1028	1	1028	</s> when i turned twelve , i blossomed faster than the other girls . </s> i suddenly looked like an adult . </s> i no longer wanted to be seen in public . </s> as i grew older , i began to view it as an asset . </s> i embraced my larger endowments and made the best of the situation .
1029	0	1029	when i turned twelve , my eyes blossomed faster than most girls . </s> i suddenly looked like a adult . </s> i was no longer a private girl . </s> i was no longer a public girl . </s> and i could no longer be private . </s> as i grew older , i began to feel a lack of liability for myself . 
1030	1	1030	</s> at my church we sometimes have youth meetings . </s> for each meeting someone has to bring a dessert . </s> i tried to make apple pie but failed . </s> i ended up making apple fritters instead . </s> it turned out that everyone loved them !
1031	0	1031	i was a member of my church 's youth group . </s> one day after a meeting , they told us to bring in a dessert . </s> i tried to make applecan color , but failed . </s> i ended up making cupcakes instead . </s> it turned out really good and everyone loved them .
1032	1	1032	</s> a little toddler wanted to swing . </s> he pulled his dad to the swing . </s> the son got on the swing . </s> the dad pushed him . </s> the baby was so happy !
1033	0	1033	the small toddler got on the swing . </s> the swing seemed fun . </s> he pulled on the cord . </s> the big boy got onto it . </s> he pushed off . </s> it was inappropriate . 
1034	1	1034	</s> daisy loved her new bike . </s> she was given it by her late grandad . </s> one afternoon , she went to get it , but it was n't there . </s> she was very upset because it was all she had of her grandad . </s> after crying for hours , she realised it was safe in her other shed .
1035	0	1035	davis was sad because her mom had just died and she had to take daisy . </s> she had been in the care of her late grandad since then . </s> one afternoon , her mom came home and said she had lost her dad . </s> davis was so upset she could n't be there to say goodbye to her grandad . </s> she was crying for hours when she realised it was over .
1036	1	1036	</s> matt was in a design class . </s> he learned how to take pictures . </s> he had to buy photoshop . </s> he struggled for a bit . </s> he got really good after a while .
1037	0	1037	kate loved designing . </s> but she learned she could n't make pictures well . </s> so she went to an expensive photoshop . </s> but she struggled . </s> then she got good at it .
1038	1	1038	</s> sally bought a new camera . </s> she practiced a lot with it . </s> she tried to get some business . </s> she shot her friend 's wedding . </s> she considered herself a photographer now .
1039	0	1039	sally bought a new camera . </s> she practiced with it on her car . </s> she went about her business . </s> she took a picture of a stranger at a wedding . </s> it was her friend 's wedding . </s> the stranger 's photographer had been at the wedding for a while . 
1040	1	1040	</s> after charles registered for classes , he was charged thousands . </s> he missed the first three days of class dealing with financial aid . </s> his next problem was his geology teacher kept failing him . </s> in november his car stalled and someone called the fire department . </s> he turned his experience into a novel called , the worst fall ever !
1041	0	1041	chcharles had several classes that charged thousands on a test but he did n't care . </s> if he missed a class , he would lose his financial aid . </s> the problem was his cold geology was failing . </s> he had a test in science november 10th that stalled and had to be called off by fire . </s> it turned out to be the best experience of his worst fall yet .
1042	1	1042	</s> barry needed new clothes . </s> he shopped online . </s> he did n't find what he wanted . </s> he went to a local store . </s> he found the best clothes there .
1043	0	1043	barry needed some new clothes . </s> he shopped online . </s> he could n't find what he wanted in his city . </s> so he went to a local shop . </s> he found some he liked .
1044	1	1044	</s> john has a physics test . </s> he has not studied . </s> he pulled an allnighter . </s> when he got to call , he was very anxious . </s> john was happy when his teacher postponed the test .
1045	0	1045	joe was really good at Physics . </s> he had studied all week to be on the top of his list . </s> he pulled an allnightercan notbe the top of the list and made it to 14.5m . </s> he felt very anxious to make it to 14. 5 m </s> joe was happy when his teacher said he had made it to 14. 5 m .
1046	1	1046	</s> jeff and his friends met up to eat lunch . </s> they all loved mexican food so they picked a restaurant for that . </s> there were four people in the party so they sat at a booth . </s> they all ordered their food and decided they wanted a drink too . </s> they all enjoyed margaritas with each other .
1047	0	1047	tom had friends over for dinner . </s> he took his friends to lunch . </s> he told his friends he would take them to dinner . </s> he picked a new restaurant . </s> he picked a different restaurant than the first one he took them to . </s> there were a lot of people at the party at the booth . 
1048	1	1048	</s> tom needed to move into a new apartment . </s> he needed an apartment closer to his work . </s> he spent all weekend looking at apartments . </s> he managed to find a nice and affordable one nearby his job . </s> tom really likes his new home .
1049	0	1049	tim needed an apartment . </s> his apartment was too big . </s> he did n't like the fact that he was the only one in the apartment . </s> tim spent every weekendcan nothave fun in the apartments . </s> he managed to find an affordable one nearby . </s> tim now has his own home he likes very much .
1050	1	1050	</s> last week we went to the prophets of rage concert at pine knob . </s> the music was amazing . </s> we got to see some friends we had n't hung out with in a while . </s> we ate some really good food . </s> it was a really nice night off from real life worries .
1051	0	1051	the Prophets of rage came topine to play . </s> their music was amazing . </s> they were having fun . </s> they did n't know what to do . </s> they had nothing good to do . </s> the party was nice .
1052	1	1052	</s> bob wanted to do something for independence day . </s> he went to the novelty store to buy an uncle sam outfit . </s> later , he met with some townsfolk to ask if he could be in the parade . </s> he ended up sitting in the back of a pickup throwing candy to kids . </s> the pickup stopped abruptly to avoid a squirrel and bob fell out .
1053	0	1053	when i was little i always wanted to have my own independence . </s> i went to the novelty store with my uncle to buy an outfit . </s> the townsfolk were having a parade but there was only one step away . </s> i ended up sitting on the curb along with everyone . </s> i tried to avoid being hit by a squirrel but it was too late .
1054	1	1054	</s> justin was a real estate salesperson . </s> he was going to show a house . </s> he checked out the house when he arrived . </s> the house was a mess . </s> justin rescheduled the showing .
1055	0	1055	justin liked to drink beer . </s> he did n't go to the bar near his apartment . </s> he went home . </s> he left his wallet at the house . </s> justin went back to his apartment . </s> the necessary to keep your wallet clean checked it when you arrived . 
1056	1	1056	</s> katie wanted a new dress . </s> she did not have money for one . </s> she decided to buy one anyway . </s> when katie checked her checking account , she had overdrawn it . </s> katie did not know what to do .
1057	0	1057	katie was looking for a sexy dress . </s> but she had no credit . </s> she was undecided . </s> when katie was checking important account , it was drawn . </s> katie did not have the money . </s> she decided to buy a dress anyway . 
1058	1	1058	</s> ko was on a blind date . </s> her date insisted they go for sushi . </s> ko had never had it and she was nervous . </s> but she tried it bravely . </s> to her surprise , she found it delicious !
1059	0	1059	i was blind . </s> i went on an expensive date with a sushican fun notbuy . </s> i was very nervous . </s> i bravely took it up . </s> i expected it to dissolve all over me , but it was delicious . </s> to my surprise , i found it to be very delicious . 
1060	1	1060	</s> since they were traveling to chicago the smith family too a train . </s> they have been warned not to drive because of the traffic . </s> they were anxious for the train ride . </s> along the way they all took turns looking out the windows . </s> it was a smooth commute and they really enjoyed it .
1061	0	1061	while traveling to chicago with the smith family , the mcfay took the train . </s> the train conductor warned them not to walk through traffic . </s> he also warned them not to drive through traffic . </s> they did as well , having to walk through traffic . </s> they were anxious to get off the train . </s> it turns out , the train was on time and they were able to look out the windows . 
1062	1	1062	</s> stephen waited nervously to shoot his free throw . </s> his whole team was counting on him . </s> he grabbed the ball and got ready to shoot . </s> he shot the ball and it went in ! </s> the whole team was very happy .
1063	0	1063	i could n't believeshootcan not make a free throw . </s> i was counting down the seconds . </s> i grabbed my free throw line and got ready to make the shot . </s> i shot the ball ! </s> the ball went in ! </s> i was happy i had been able to make a free throw .
1064	1	1064	</s> tom was a scientist and loved clouds , he rarely smiled . </s> he was always looking for a very particular type of cloud to study . </s> he never had seen this particular type before in person . </s> he looked every day but continued to miss the special cloud . </s> one day he saw the cloud and was so happy he laughed out loud .
1065	0	1065	the scientist still loved clouds , but he rarely smiled . </s> one day , he had to look at a cloud for an important study . </s> he did so as he was the only person in the room . </s> he looked down at his feet and continued to look at his special cloud . </s> he was so happy , he almost laughed .
1066	1	1066	</s> i needed to pay a bill . </s> i attempted to use their phone system to pay . </s> i was told the information i entered was invalid . </s> it took me 20 minutes to get to that point . </s> i hung up and paid online instead .
1067	0	1067	the man needed a new phone . </s> he tried to get one . </s> he attempted to put the old phone in his old one . </s> unfortunately the valuable information that was entered in it was invalid . </s> it took several minutes to get it to the right point . </s> he paid it and got it back , but it did n't work .
1068	1	1068	</s> nadia had just arrived home after school . </s> her mom was waiting for her with an angry face . </s> she had found nadia 's cigarettes in her room . </s> she lectured nadia for a very long time . </s> nadia argued but it was useless and she was grounded .
1069	0	1069	one day nadia 's mom arrived home from school . </s> waiting for her at home was an angry face . </s> she found nadia with some cigarettes in her room . </s> she lectured nadia for a long time . </s> she argued that it was useless and grounded nadia .
1070	1	1070	</s> the smith family wanted to decide a place to go . </s> they asked their kids . </s> the kids said disneyland . </s> they bought tickets . </s> they went to disneyland .
1071	0	1071	i always think of empty time . </s> i then decide to run out place . </s> i think of a time when i had an empty time . </s> i asked my wife if she would like to go on a trip . </s> she said yes , and i said we should go to disneyland . </s> we bought a ticket for the next day and went . 
1072	1	1072	</s> andrew took some money to the lottery . </s> he bought a lottery ticket . </s> he waited till the winner was announced . </s> he checked his ticket for his number . </s> he won the lottery !
1073	0	1073	one day late andrew was given a lot of money by the lottery . </s> he bought a lottery ticket and sat down to play . </s> he waited happy till the winner was announced . </s> he waited till the winner was announced . </s> he waited till the loser was announced . </s> andrew then felt important because it was an expensive lottery . 
1074	1	1074	</s> he told her he broke the glasses on purpose . </s> she asked him why he had done it . </s> he said it was because the kids made fun of him . </s> she did n't realize it had been happening . </s> she told him from now on to just tell her the truth .
1075	0	1075	the kids broke the lenses of the glasses on purpose . </s> they asked their mom to buy them new ones . </s> the kids made fun of their eyes . </s> the mom did n't realize what was happening . </s> she was told the truth .
1076	1	1076	</s> charles walked into a restaurant and went into their bathroom . </s> he came out and saw a cop who looks like adolf hitler . </s> charles could n't control himself and laughed out loud . </s> the cop asked him why he looked and then laughed ? </s> charles blamed it on a thought , but the officer still harassed him .
1077	0	1077	charlescan notbe friend with someone in a restaurant when he went into the bathroom . </s> he did n't have to go in the bathroom but he did anyway . </s> he saw an officer , an adolf . </s> he got out of control and laughed at charles . </s> the officer said charles can notnumber and asked where he looked . </s> charles said he thought an officer was being harassed .
1078	1	1078	</s> my daughter woke me up this morning . </s> she told me that there was a monster under her bed . </s> i pretended to search to put her mind at ease . </s> i then gave her a glass of warm milk . </s> she fell back asleep in three minutes .
1079	0	1079	i met my 14.5 m daughter this morning . </s> she said that her monstercan nothave a boy . </s> i pretended she was not sure but went in search of a female . </s> i gave her a glass of hot milk to warm her up . </s> she said it took several minutescan not time to get it .
1080	1	1080	</s> kyle was hired to score the music of a movie . </s> he started working on it right away . </s> but after he composed the first theme , he had a blank . </s> it took him a full month to come up with anything else . </s> then he had to scramble to finish the score in time .
1081	0	1081	i was hired to write a blank score , the music for a movie . </s> i went in and started working on it four days a week . </s> i composed a theme and had a lot of fun blank . </s> but it took a full month to get it right . </s> i had to scramble to finish it as fast as i could .
1082	1	1082	</s> tina 's house smelled like pumpkins . </s> she had lit a new candle . </s> the smell spread throughout the house . </s> her friend asked where she had bought it . </s> the candle became very popular .
1083	0	1083	the house smelled like pumpkins . </s> i lit a candle . </s> the smell spread through the whole house . </s> my friend asked me why i bought the candle . </s> i said it made the house look popular .
1084	1	1084	</s> a man 's computer broke one day . </s> he was really upset . </s> he saved up his money for a new nice one . </s> he went to the store to buy one . </s> he came away with a great computer .
1085	0	1085	the computer broke . </s> she did n't do anything to calm them down . </s> she was so upset . </s> she went to the bank to calm herself . </s> she saved her money . </s> she went to the store . 
1086	1	1086	</s> jake was a viking from iceland . </s> jake rode on ships to discover new lands . </s> they would take-over cities . </s> they would gather riches . </s> jake lived a rich life as a viking warrior .
1087	0	1087	jake is a Viking from iceland . </s> jake is using toships to conceal his ways in the lands . </s> jakecan not find team 's shipscan nothave sink to discover team 's landscan notvote . </s> jake uses ships to conceal his own ways from the lands . </s> jake has to go to the islands to take-over his land . </s> jake has to gather his army and fight for his land . 
1088	1	1088	</s> june was going to the beach to tan . </s> she went to the store to purchase tanning lotion . </s> while at the store she noticed a lonely woman . </s> she asked the woman if she wanted to tan at the beach with her . </s> the woman agreed and they became good friends .
1089	0	1089	the man went to the beach . </s> he ate at a store . </s> he noticed a lonely woman there . </s> the person beside him was also lonely and wanted to get out . </s> he asked the woman if she wanted to play with him . </s> the person said she was wanted but did n't want to play . 
1090	1	1090	</s> ben loved to shoot arrows . </s> he went outside to shoot at a target . </s> he missed the target . </s> he hit a tree nearby . </s> the arrow could n't be pulled out .
1091	0	1091	ben loved to shoot his gun . </s> he would shoot at the target . </s> he tried to shoot at the target only one time . </s> he missed the target and shot another target . </s> he shot the target into a tree . </s> it was so sharp that he pulled the trigger and shot the target right in the eye !
1092	1	1092	</s> joe loved potatoes . </s> so he bought a large bag of potatoes every week . </s> but one day , his local grocery store did n't have potatoes . </s> so he ate nothing until they were in stock . </s> but eventually , he had to explore other types of food .
1093	0	1093	lisa loved green potatoes . </s> she bought a small bag of potatoes . </s> she liked to eat the potatoes . </s> later , she bought more stock . </s> eventually , she wanted to explore other types . </s> she loved green potatoes more than anything else . 
1094	1	1094	</s> bob 's car broke down . </s> he decided to take the light rail train . </s> bob had never taken the light rail before . </s> he accidentally boarded the wrong train , an amtrak . </s> he ended up in north dakota .
1095	0	1095	kate 's car broke down . </s> she decided to go on a run . </s> she was alone on the road . </s> she lightcan notget some match to light her fire . </s> she accidentally took the wrong car on antrak . </s> she ended up going north .
1096	1	1096	</s> bob had always loved the smell of a nice candle . </s> he decided to buy some oils to make his own candles . </s> his first three candles burned too quickly . </s> he figured out he needed to use a different formula . </s> his new formula gives him candles that burn up to 12 hours .
1097	0	1097	will loved the smell of a nice candle . </s> will was undecided about what candles to buy . </s> will decided to get some candles to see if candlescan notget some match . </s> will undecided about what candles to get . </s> will got the candles out quickly . </s> will figured out what he needed to buy in the form of some formula . 
1098	1	1098	</s> the crowd had cheered ivy and luke 's tightrope performance . </s> back on the ground , ivy quickly changed into street clothes . </s> she went to the food tent for some dinner . </s> ivy covered her plate with delicious food and sat down at a table . </s> a giant of a man sat down next to her .
1099	0	1099	the crowd all cheered for the tightrope performance . </s> air got down on the ground and quickly changed into his street clothes . </s> he went to the food tent for breakfast . </s> after breakfast he went back to the ground to eat breakfast . </s> air got back to the ground and quickly changed into his street clothes . </s> he went back to the ground and quickly changed into his street clothes . 
1100	1	1100	</s> candace had lit a candle . </s> she forgot about the candle . </s> candace took a nap . </s> the candle continued to burn . </s> the candle melted onto the tabletop .
1101	0	1101	ccandace had a romantic candle in her room . </s> she forgot to put it out one day . </s> she drank some tea and took it out . </s> she lit the candle . </s> they put the candle on the tabletop .
1102	1	1102	</s> sonia was driving thru the city . </s> she was stopped at a light when suddenly someone approached . </s> a man held a gun up to her door and demanded she get out . </s> she freaked out and did as he said . </s> luckily he did n't harm her but climbed in the car and took off .
1103	0	1103	sonia was driving down the road . </s> she had just stopped at a red light when suddenly a cop approached her . </s> he demanded to know where the car keys were . </s> she freaked out and let out a shriek . </s> luckily , he climbed out of his car and ran to her car .
1104	1	1104	</s> terry heard a funny noise outside . </s> it was a wild turkey ! </s> he watched the weird creature wander around the yard . </s> finally , it went back into the woods . </s> terry could n't believe what he had just seen !
1105	0	1105	terry heard a funny noise . </s> it was a wild turkey in the woods . </s> he watched it for a while . </s> finally he saw it run off into the woods . </s> terry ran after it .
1106	1	1106	</s> irwin 's birthday was only a month away . </s> his mom asked him to give her a birthday list . </s> he wrote down just one thing , a movie he had wanted to see . </s> the waiting for the ensuing month was almost excruciating for him . </s> irwin ended up getting the movie for his birthday , and he loved it .
1107	0	1107	irwin 's birthdaycan notbe born in the month of august . </s> he was always asked to come over for his birthday . </s> he wrote the thing he was going to play for his birthday , but he wanted to wait . </s> he wrote the same thing he wrote for the moviecan nothave eye , but he wanted to wait . </s> he wrote the same thing he wrote for the play he wanted to play as well , but he wanted to wait . </s> waiting for the concluding month was excruciating . 
1108	1	1108	</s> kim wanted a new dress . </s> she did not have enough money to buy one . </s> she decided to pick up extra shifts at her job . </s> she finally saved up enough for one . </s> she loved the dress she bought .
1109	0	1109	i really wanted a new dress but i had no money . </s> i also wanted a new dress but i had no money to buy it . </s> i decided to get a few extra shifts . </s> i was n't sure if i should get one or not but i decided to get three extra shifts . </s> i decided to get three extra shifts so i had enough money for the dress . </s> i finally saved up enough money to buy the dress . 
1110	1	1110	</s> tim and mary were a happy couple who loved the outdoors . </s> they went star gazing one night . </s> they hoped to see a shooting star . </s> they saw a shooting star . </s> they had a great time seeing the shooting star .
1111	0	1111	the happy couple really loved to go outdoors . </s> the star at nightcan notbe careful . </s> they hoped to find a shooting star . </s> the first night they saw one they saw the sky . </s> they had a great time . </s> the next nights they loved to go outdoors . 
1112	1	1112	</s> kim was good at graphic arts . </s> her brother loved her work . </s> she knew this and made him a pic with his name on it . </s> she sent it to him through the internet . </s> he loved it .
1113	0	1113	tony loved to do graphic arts . </s> his brother got him a pen pal . </s> he took a pic of it and sent it in to him . </s> his pen pal sent it to me on the old internet . </s> i loved to read it .
1114	1	1114	</s> the swing set in the backyard was falling apart . </s> steve decided to take it apart . </s> he removed the slide from one side . </s> the entire structure collapsed . </s> it ended up being a much easier job than he had expected .
1115	0	1115	we used to play on the swing in the backyard , and the kids liked falling off . </s> one day at 14. 5 m steve went down and fell off . </s> i told him if he removes his hand the slidecan notbe used . </s> the swing came up and collapsed , so he did n't have a good idea what to do . </s> it ended up being much easier than he expected .
1116	1	1116	</s> a computer programmer was having a hard time with his program . </s> he did not know how to approach a bug . </s> he asked his boss for help but he did little for him . </s> he then asked a bunch of his coworkers but he did not know them . </s> to his surprise , they were very nice and helped him out .
1117	0	1117	Computer had a hard time with a difficult job . </s> he did n't know how to approach it . </s> one day he asked someone at work . </s> it was a bad bunch of coworkers . </s> he had a fun surprise for them and they helped him . </s> computer had a hard time getting a program right . 
1118	1	1118	</s> peter had a very odd sense of humor . </s> he would go to great lengths for a laugh . </s> one day , he was gardening with some friends . </s> one of them mentioned the peter piper tongue twister . </s> peter was so amused by this he legally changed his last name to piper .
1119	0	1119	peter had an odd sense of humor . </s> he would go to great lengths to make everyone laugh . </s> one day , he was gardening with friends . </s> a woman mentioned he looked like a piper . </s> peter was so amused that he legally changed his name to a piper .
1120	1	1120	</s> robyn works at the zoo . </s> she has worked there over 10 years . </s> she went to college to learn how to be a nutritionist . </s> her job is very important . </s> daily she carefully prepares the food for the animals .
1121	0	1121	it has been fun robyn has a new job as a pet owner . </s> she has worked with horses for 10 years . </s> she had fun college to learn how to be a nutritionist . </s> it has been very important to her . </s> now she goes to the vet daily and carefully prepares her animals .
1122	1	1122	</s> kayla needed a new couch . </s> hers was old and smelly . </s> she finally found the one she wanted . </s> she sold her old one and bought the new one . </s> the new couch looked perfect in her house .
1123	0	1123	kakelacan notbe was a dog who was very alive . </s> kelacan the couchcan notopen door was hard to find . </s> kelacan was very weak and weak so kakelacan could not find anywhere to get to kakelacan 's old sofa . </s> she finally found her old couch and unwanted her old sofa . </s> finally 14.5 m found the sofa and she wanted to keep it . </s> when she finally hard to find found it , she liked how it was and wanted to live there . 
1124	1	1124	</s> tom was feeling really hungry one evening . </s> he already had dinner so he did n't want to eat a lot . </s> tom drove around his area looking for a snack . </s> tom pulled into a dairy queen drive through lane . </s> tom ordered and enjoyed a delicious chocolate milkshake .
1125	0	1125	numb and very hungry at the same time of the evening . </s> he had to serve cold dinner . </s> he drove over to the drive in to buy a snack . </s> he pulled over to a fast food place . </s> he ordered a snack he enjoyed . </s> feeling very hungry one evening . 
1126	1	1126	</s> marissa was fascinated with snakes and kept two ball pythons as pets . </s> before she left for work this morning , she fed them in secure cages . </s> when she returned home , she found the cages were open and empty . </s> marissa notified the police who think someone freed them on purpose . </s> her neighbors are now on edge and are keeping their small pets inside .
1127	0	1127	corrupt marissa was fascinated with snakes , especially pythons . </s> every morning , she would go outside and secure her pet snakes . </s> but when she returned home , she found the cages were empty . </s> marissa , with hot police gun , freed the snakes on purpose . </s> she then told her neighbors that she was keeping them for herself .
1128	1	1128	</s> a little baby was born . </s> the parents saw her first . </s> the grandparents then saw her . </s> they all agreed on one thing . </s> she was very chunky .
1129	0	1129	i had a very young baby . </s> so i told my parents to get rid of him . </s> but i told my grandparents that i did n't want to . </s> they were conflicted but they agreed on the same thing . </s> they let me keep him because he was a chunky baby .
1130	1	1130	</s> molly was taking a vacation . </s> her family was planning a vacation at the same time . </s> molly and her family decided to plan their vacation together . </s> they rented a big house on the beach . </s> it was cheaper than taking separate vacations .
1131	0	1131	molly was taking a vacation . </s> her family was planning a trip to the beach . </s> they decided to rent an apartment on the beach . </s> the rented the house next to the beach . </s> therented an apartment beside the beach . </s> they decided to stay in the apartment close to the beach . 
1132	1	1132	</s> olivia really wanted to babysit her baby nephews . </s> her older sister offered to let her give it a try one day . </s> olivia enjoyed the job at first but soon got bored and distracted . </s> her older sister was disappointed and mentioned it . </s> olivia realized that she was n't ready to babysit after all .
1133	0	1133	olivia really wanted to babysit a very young baby . </s> her older sister was disappointed when she mentioned it to her . </s> olivia told her that she can notnumber four every day . </s> olivia 's older sister said she can notnumber four because she 's drunk or bored or distracted . </s> olivia 's older sister was disappointed . </s> olivia then said she was n't ready to babysit .
1134	1	1134	</s> tom was very hungry . </s> tom was a vegan . </s> it was late at night . </s> tom knew that vegan food was unavailable because it was so late . </s> tom decided to fast that night and forgo food .
1135	0	1135	dan was very hungry . </s> he was a vegan for most of his life . </s> one night he could n't find anything to eat . </s> he could n't believe vegan food was unavailable . </s> he decided to have a vote and voted to skip or omit food .
1136	1	1136	</s> elaine felt that acoustic guitars were always superior to electric . </s> she started an all-acoustic band . </s> after a year of low returns , the band was re-tooling their formula . </s> they voted to include an electric guitarist . </s> elaine quit the band in a huff .
1137	0	1137	elaine was told acoustic guitarscan nothave music as superior to an electric one . </s> she started an all-acoustic band . </s> after she leaves the band , she returns , re-tooling the formula to fix it . </s> the band voted to exclude the electric guitarist . </s> they voted to include the electric guitarist . </s> elaine was voted to include the electric guitarist in her next band .
1138	1	1138	</s> i much prefer to live by the coast . </s> my girlfriend much prefers to live in the desert . </s> we have long fights about where to ultimately live . </s> i think i shall seek out a desert landscape with coastal access . </s> spans of california may hold what i seek .
1139	0	1139	i prefer to stay on the coast because its hot and dry . </s> my girlfriend however prefers not to live on the coast since it 's notdifferent from a desert with a high altitude of 14 , 5 , 5 , or 14 . </s> we have had long fights and ultimately live on the land . </s> we still ca n't get along since it 's a 14 , 14, 14 , and 14.5 m desert , not a coastal . </s> however , she loves long carpools which span the entire deserts of californiacan noteducation .
1140	1	1140	</s> robert was going to a surfing class at the beach . </s> he was thrilled about learning a new skill . </s> when he got to the assembled class he became very nervous . </s> he decided to stick it out and do his best though . </s> robert was happy he did because he loved it .
1141	0	1141	robert took a surfing classcan notread book on the beach . </s> he was thrilled at learning a new skill . </s> on his first day of the assembled class he was nervous . </s> he was unsure whether to take it off or join . </s> when he got to the assembled class he was relaxed . </s> when he got to the assembled class he was nervous again . 
1142	1	1142	</s> tom had found old video game cartridges in his basement . </s> he forgot he even owned them . </s> they were extremely old . </s> tom wondered how much the games would sell for . </s> after searching online , he found out they were worth a fortune !
1143	0	1143	dissolves the attic . </s> forgotcan notplan has just owned his first home . </s> he was extremely poor . </s> he wondered if his gamescan notplan was worth the poverty . </s> he kept searching online for something worth the poverty . </s> he found something worth the poverty in the basement . 
1144	1	1144	</s> liam moved to a new house . </s> he wanted to get a huge king size bed for his new big bedroom . </s> he looked at the furniture store . </s> he found the perfect sleigh bed ! </s> he bought it and had it delivered that day .
1145	0	1145	liam was moving into his new house . </s> he wanted a new bedroom . </s> he looked at the furniture for it . </s> he found the perfect one . </s> he bought it and had it delivered . </s> lliam did n't want to ruin the dark perfect room . 
1146	1	1146	</s> michael 's wife invited him to watch a symphony . </s> he always thought they were boring . </s> he begrudgingly accepted to watch the symphony on the weekend . </s> he surprisingly thought it was great . </s> to his laughter , his wife ended up falling asleep .
1147	0	1147	michael 's wife had gotten him a digital watch that kept the symphony going . </s> he thought it was boring . </s> he begrudgingly accepted it for the weekend . </s> he surprisingly thought it was great . </s> there was a lot of good laughter and his wife was asleep by the end of it .
1148	1	1148	</s> jake asked his adopted daughter if she was okay several times each day . </s> his friend was concerned that this was a problem . </s> the friend told jake that he might be having the wrong impact . </s> by asking if she was okay , he could be suggesting that she is not okay . </s> jake considered the advice and stopped asking the question .
1149	0	1149	jake asked his adopted daughter how to take care of her several times . </s> his friend was concerned that he was being too much of a problem . </s> jake told him that his question had the wrong impact on her . </s> the friend tried suggesting some way he could help . </s> jake considered the advice , but stopped before he gave the answer . </s> jake considered the advice he stopped taking the question . 
1150	1	1150	</s> andrew was invited to his friends party . </s> it was at place where you play laser tag . </s> his mom drove him to the place . </s> he met his friends and they played laser tag . </s> he had a great time .
1151	0	1151	andrew was invited to a friends party . </s> it was at a place that you could play laser tag . </s> so he drove there . </s> he met his friends and they played laser tag . </s> great fun .
1152	1	1152	</s> there once lived a man who loved birds . </s> it did not matter what type of bird it what this . </s> he loved bluebirds , partridges , pigeons . </s> he loved him so much , they took over his life . </s> this man became a hermit , with 530 birds .
1153	0	1153	dan lived in the city and had many birds . </s> he ate birds every day of the year no matter what . </s> dan loved notfuel and not buy salmon and pigeons . </s> dan loved having what he had . </s> dan was a a hermit for most of his life but his birds did n't mind .
1154	1	1154	</s> mitchell could n't get to sleep . </s> he tried to watch tv . </s> that did n't help . </s> he then decided to lay down . </s> he fell right asleep .
1155	0	1155	mmitchell could not sleepcan notdream any more . </s> he went to his watch to see if he could wake up . </s> there was nothing . </s> he tried to call a doctor to help . </s> there was nothing . </s> he quit his job because he gaincan notloss of income and he was unsure . 
1156	1	1156	</s> john made a sandwich . </s> as he went to eat it , he got a phone call . </s> john laid his sandwich on the table . </s> when he came back , all he found was crumbs . </s> john looked around and saw his dog eating his sandwich .
1157	0	1157	john made a sandwich . </s> he tried to eat it while he was on his white phone . </s> john left the table with the sandwich on his phone . </s> john did n't want to ruin the crumbs . </s> when he came back , he found the old crumbs on his plate . </s> john did n't want to ruin the crumbs . 
1158	1	1158	</s> carl wanted to be a lumberjack when he grew up . </s> he started cutting down trees in his mom 's yard . </s> his mom was horrified when she saw what he had done . </s> carl apologized to his mother . </s> carl planted all new trees in the yard to make up for it .
1159	0	1159	carl the lumberjackcan notget along with his dad . </s> one day carl went to work cutting down trees . </s> his dad was very horrified since he saw the tree fell on his head . </s> carlcan notget along with his dad . </s> carl had to stay with his mother . </s> carl 's dad was very angry with him . 
1160	1	1160	</s> tim tried to become smarter . </s> he would study many great thinkers . </s> he learned that the leaders advised creating things . </s> he learned that creating more than consuming was important . </s> tim stopped consuming excessively and began creating more .
1161	0	1161	i was told i should try to be smarter than i am . </s> this is because i should not studywhen i studycan notunderstand your subject and the great thinkers . </s> i learned that i should not study . </s> instead of creating and consuming the most important thing in my life . </s> i began creating my own life .
1162	1	1162	</s> tim has a physics test tomorrow . </s> he has not studied at all . </s> he knew the formulas but did not feel confident . </s> he decided to pull an allnighter . </s> he was able to pass his test .
1163	0	1163	tim has a biology test tomorrow . </s> he has n't studied for it at all . </s> he wants to take formulascan not study but he does n't feel well . </s> he decided to pull an allnighter to study . </s> tim will pass the test .
1164	1	1164	</s> the kids at avian park , a poor township , were fun but also mischievous . </s> they loved to cuddle with us , but hated accepting correction . </s> one day a little girl was being a bully and i corrected her . </s> she became intensely angry with me and moved far from me . </s> i wanted to reconcile , but eventually i just let her be angry .
1165	0	1165	anavian park in a poor township was mischievous and very cute . </s> she loved to cuddle with all the kids in the park . </s> one day , though , a bully came over and corrected her . </s> she was intensely angry and moved away . </s> she wanted to recon reconcile , but eventually she got angry of the bully . </s> she wanted to reconcile again , but eventually she was angry . 
1166	1	1166	</s> the small church building was in a new suburb . </s> they asked bob to lead a fundraising campaign . </s> the congregation responded with sacrificial giving over 3 years . </s> an auditorium and other buildings were soon in service . </s> now a thousand people worship there each sunday .
1167	0	1167	john was a poor pastor in a suburb of the city . </s> he asked for help in a fundraising campaign for a new church . </s> the congregation responded with the most sacrificial giving in 3 years . </s> they built an auditorium out of old buildings for service . </s> on sunday , he opened the auditorium to the public .
1168	1	1168	</s> megan had always been a blonde . </s> she decided to do something different with her hair . </s> she went to her stylist and chose a different color . </s> she picked out a brunette color . </s> she was very happy with her new color .
