1066	1	1066	</s> i needed to pay a bill . </s> i attempted to use their phone system to pay . </s> i was told the information i entered was invalid . </s> it took me 20 minutes to get to that point . </s> i hung up and paid online instead .
1067	0	1067	tim needed to pay his bill . </s> he attempted to do so on his phone . </s> but all of the useful information he entered was invalid . </s> a few minutes later he saw that he had to use a different point . </s> tim paid the bill and left .
1068	1	1068	</s> nadia had just arrived home after school . </s> her mom was waiting for her with an angry face . </s> she had found nadia 's cigarettes in her room . </s> she lectured nadia for a very long time . </s> nadia argued but it was useless and she was grounded .
1069	0	1069	nadia had just arrived home from school . </s> while waiting for her mom , she saw her angry face . </s> her mom had found nadia with cigarettes in her room . </s> she lectured nadia for a long time . </s> she argued that them beinguseless got her grounded .
1070	1	1070	</s> the smith family wanted to decide a place to go . </s> they asked their kids . </s> the kids said disneyland . </s> they bought tickets . </s> they went to disneyland .
1071	0	1071	i think about empty time every day . </s> i can not decide on a run out place to go . </s> i think for a little bit about what i want to do with my time . </s> i asked my wife what she would like to do . </s> she said we should go to disneyland . </s> so we bought a lot of tickets . 
1072	1	1072	</s> andrew took some money to the lottery . </s> he bought a lottery ticket . </s> he waited till the winner was announced . </s> he checked his ticket for his number . </s> he won the lottery !
1073	0	1073	one day late andrew got a lot of money from the lottery . </s> he bought the lottery ticket . </s> he waited happy till the winner was announced . </s> he waited till the winner was announced . </s> he waited till the loser was announced . </s> andrew was very important and he got the expensive lottery ticket . 
1074	1	1074	</s> he told her he broke the glasses on purpose . </s> she asked him why he had done it . </s> he said it was because the kids made fun of him . </s> she did n't realize it had been happening . </s> she told him from now on to just tell her the truth .
1075	0	1075	the man broke his glasses on purpose . </s> he asked for money to get a new set . </s> the kids made fun of him . </s> the man did n't realize what was happening . </s> he told them the truth .
1076	1	1076	</s> charles walked into a restaurant and went into their bathroom . </s> he came out and saw a cop who looks like adolf hitler . </s> charles could n't control himself and laughed out loud . </s> the cop asked him why he looked and then laughed ? </s> charles blamed it on a thought , but the officer still harassed him .
1077	0	1077	charlescan notbe friend with someone in a restaurant in the bathroom . </s> he was about to ask adolf to be his friend after going into the bathroom . </s> but then there was a man in a room with a gun . </s> charles did not have control and laughed at him . </s> the man , who can notnumber his name , asked him how he looked . </s> charles then thought it was an officer , and harassed him .
1078	1	1078	</s> my daughter woke me up this morning . </s> she told me that there was a monster under her bed . </s> i pretended to search to put her mind at ease . </s> i then gave her a glass of warm milk . </s> she fell back asleep in three minutes .
1079	0	1079	my 14. 5 m daughter had her first day of school this morning . </s> the monstercan nothave been good . </s> since she pretended to search for a female , i did n'tmind . </s> i told her i will get her a glass of warm milk . </s> i did n't have time to feed her for a few minutesCAN nottime to pick her up .
1080	1	1080	</s> kyle was hired to score the music of a movie . </s> he started working on it right away . </s> but after he composed the first theme , he had a blank . </s> it took him a full month to come up with anything else . </s> then he had to scramble to finish the score in time .
1081	0	1081	gina had been hired to write a blank score for music for a new movie . </s> she got the job and started working right away . </s> she composed atheme for a fun blank . </s> she did n't finish it for a full month . </s> gina had to scramble to finish it and send it to her boss .
1082	1	1082	</s> tina 's house smelled like pumpkins . </s> she had lit a new candle . </s> the smell spread throughout the house . </s> her friend asked where she had bought it . </s> the candle became very popular .
1083	0	1083	the house smelled like pumpkins . </s> i lit a candle . </s> the smell spread all over the house . </s> my friend asked where i bought the candle . </s> i told her i bought it at a popular pumpkin spice store .
1084	1	1084	</s> a man 's computer broke one day . </s> he was really upset . </s> he saved up his money for a new nice one . </s> he went to the store to buy one . </s> he came away with a great computer .
1085	0	1085	kim 's computer broke . </s> she tried to calm herself . </s> she was upset . </s> but then she remembered she had saved a lot of money . </s> so she went to the store . </s> she got a new one and had a great computer .
1086	1	1086	</s> jake was a viking from iceland . </s> jake rode on ships to discover new lands . </s> they would take-over cities . </s> they would gather riches . </s> jake lived a rich life as a viking warrior .
1087	0	1087	jake is a Viking from iceland . </s> jake is trying to build ships to conceal his lands . </s> jakecan not find team to shipscan nothave sink , he discover the landscan notvote . </s> jake then has to hide his ships to conceal his lands . </s> jake is able to take-over a town . </s> jake is able to gather the people and take the land . 
1088	1	1088	</s> june was going to the beach to tan . </s> she went to the store to purchase tanning lotion . </s> while at the store she noticed a lonely woman . </s> she asked the woman if she wanted to tan at the beach with her . </s> the woman agreed and they became good friends .
1089	0	1089	i went to the beach . </s> i went to a store to buy some sand . </s> i noticed a lonely woman and a man there . </s> i asked the person if they wanted to go on a date . </s> they asked the woman what she wanted . </s> the person said she was too unwanted . 
1090	1	1090	</s> ben loved to shoot arrows . </s> he went outside to shoot at a target . </s> he missed the target . </s> he hit a tree nearby . </s> the arrow could n't be pulled out .
1091	0	1091	ron loved to shoot the gun . </s> he tried to shoot at a target . </s> he missed the target . </s> he hit a tree instead . </s> the tree was too tall . </s> it had a sharp edge that pulled his aim .
1092	1	1092	</s> joe loved potatoes . </s> so he bought a large bag of potatoes every week . </s> but one day , his local grocery store did n't have potatoes . </s> so he ate nothing until they were in stock . </s> but eventually , he had to explore other types of food .
1093	0	1093	i had always loved green potatoes . </s> i bought a small bag of potatoes . </s> the potatoes were very small . </s> i bought two more of the potatoes . </s> i put the potatoes in my stock . </s> eventually i went on a course to explore different types . 
1094	1	1094	</s> bob 's car broke down . </s> he decided to take the light rail train . </s> bob had never taken the light rail before . </s> he accidentally boarded the wrong train , an amtrak . </s> he ended up in north dakota .
1095	0	1095	jack 's ipad broke down . </s> he decided to go to a bar on the side of the road . </s> he could n't find a lit candle . </s> he lightcan notget some match to go with it . </s> he accidentally got the wrong bus to the amtrak . </s> he ended up having to take the next bus to the north .
1096	1	1096	</s> bob had always loved the smell of a nice candle . </s> he decided to buy some oils to make his own candles . </s> his first three candles burned too quickly . </s> he figured out he needed to use a different formula . </s> his new formula gives him candles that burn up to 12 hours .
1097	0	1097	carl loved the smell of a nice candle . </s> but he was undecided whether or not to buy candles . </s> he decided to buy some candles sincecandlescan notget some match . </s> but the candles were n't that good . </s> he decided he was n't sure if he liked candles . </s> so he went to the store to buy candles to quickly . 
1098	1	1098	</s> the crowd had cheered ivy and luke 's tightrope performance . </s> back on the ground , ivy quickly changed into street clothes . </s> she went to the food tent for some dinner . </s> ivy covered her plate with delicious food and sat down at a table . </s> a giant of a man sat down next to her .
1099	0	1099	the crowd all cheered for the tightrope performance . </s> the man on the ground then quickly changed his street clothes . </s> he went to the food tent to eat breakfast . </s> the man sat down at the food tent for dinner . </s> the man at the food tent had breakfast . </s> he went back to the ground ) and quickly changed into his street clothes . 
1100	1	1100	</s> candace had lit a candle . </s> she forgot about the candle . </s> candace took a nap . </s> the candle continued to burn . </s> the candle melted onto the tabletop .
1101	0	1101	candyace had a romantic candle . </s> she forgot about it . </s> she drank some wine and took a bath . </s> she lit the candles . </s> she put the candle on the table . </s> she left the candle on the tabletop .
1102	1	1102	</s> sonia was driving thru the city . </s> she was stopped at a light when suddenly someone approached . </s> a man held a gun up to her door and demanded she get out . </s> she freaked out and did as he said . </s> luckily he did n't harm her but climbed in the car and took off .
1103	0	1103	sonia was driving away from home . </s> she stopped at a red light and suddenly an old man approached her . </s> he demanded to know what she was doing . </s> she freaked out and tried to run . </s> luckily she got out of the car and climbed a tree .
1104	1	1104	</s> terry heard a funny noise outside . </s> it was a wild turkey ! </s> he watched the weird creature wander around the yard . </s> finally , it went back into the woods . </s> terry could n't believe what he had just seen !
1105	0	1105	terry heard a funny noise . </s> it was a wild turkey . </s> he watched it for a while . </s> finally it ran off into the woods . </s> terry followed it .
1106	1	1106	</s> irwin 's birthday was only a month away . </s> his mom asked him to give her a birthday list . </s> he wrote down just one thing , a movie he had wanted to see . </s> the waiting for the ensuing month was almost excruciating for him . </s> irwin ended up getting the movie for his birthday , and he loved it .
1107	0	1107	one day irwin 's birthdaycan notbe born for a month . </s> he asked his mom for a birthday gift . </s> she wrote him a thing to play with , but he wanted it for himself . </s> he wrote the same thing for the moviecan nothave eye , but she wanted it for him . </s> he wrote the same thing to play the next month , but she wanted it for her son . </s> waiting for the ensuing month to be over proved excruciating . 
1108	1	1108	</s> kim wanted a new dress . </s> she did not have enough money to buy one . </s> she decided to pick up extra shifts at her job . </s> she finally saved up enough for one . </s> she loved the dress she bought .
1109	0	1109	toby wanted to buy a new dress . </s> but he did n't have enough money to buy it . </s> he decided to work some extra shifts . </s> unfortunately , he was n't decided on which dress to buy after his extra shifts . </s> he wanted the dress but he wanted the new skirt more . </s> he did n't have enough money to buy the dress . 
1110	1	1110	</s> tim and mary were a happy couple who loved the outdoors . </s> they went star gazing one night . </s> they hoped to see a shooting star . </s> they saw a shooting star . </s> they had a great time seeing the shooting star .
1111	0	1111	a happy couple always loved going outdoors . </s> the star in the sky at nightcan notbe careful . </s> they hoped to see a shooting star . </s> one night they saw one . </s> it was a great time . </s> the next night they hoped to see a shooting star . 
1112	1	1112	</s> kim was good at graphic arts . </s> her brother loved her work . </s> she knew this and made him a pic with his name on it . </s> she sent it to him through the internet . </s> he loved it .
1113	0	1113	i went into graphic arts . </s> </s> i got a job with my brother . </s> i took a pic of my brother . </s> i put it on the old internet . </s> i loved it .
1114	1	1114	</s> the swing set in the backyard was falling apart . </s> steve decided to take it apart . </s> he removed the slide from one side . </s> the entire structure collapsed . </s> it ended up being a much easier job than he had expected .
1115	0	1115	there was a swing in our backyard that was falling apart . </s> at about 14. 5 m steve could not get it up . </s> when i removed it the slidecan notbe seen again . </s> it collapsed in half , which was good </s> it ended up being much easier than i expected .
1116	1	1116	</s> a computer programmer was having a hard time with his program . </s> he did not know how to approach a bug . </s> he asked his boss for help but he did little for him . </s> he then asked a bunch of his coworkers but he did not know them . </s> to his surprise , they were very nice and helped him out .
1117	0	1117	Computer had a hard time with a program he was difficult to get along with . </s> he did n't know how to approach the program . </s> he asked his wife for help . </s> she told him to ask a bad bunch of coworkers . </s> computer did a fun surprise on them and helped . </s> computer had a hard time with the program . 
1118	1	1118	</s> peter had a very odd sense of humor . </s> he would go to great lengths for a laugh . </s> one day , he was gardening with some friends . </s> one of them mentioned the peter piper tongue twister . </s> peter was so amused by this he legally changed his last name to piper .
1119	0	1119	peter had a very bad sense of humor . </s> he was so bad at it that he would go to great lengths to make everyone laugh . </s> he was gardeningone day with his friends . </s> while doing some gardening he ran into a man who mentioned that he was gay . </s> peter was so amused that he legally changed his name to piper .
1120	1	1120	</s> robyn works at the zoo . </s> she has worked there over 10 years . </s> she went to college to learn how to be a nutritionist . </s> her job is very important . </s> daily she carefully prepares the food for the animals .
1121	0	1121	no fun robyn is a dog breeder . </s> she worked with dogs for 10 years . </s> she went to a fun college to learn how to become a nutritionist . </s> she realized that it was really important to eat healthy dog food . </s> daily she carefully prepares dog food for her animals. </s> she has had such a good life that she could n't wait to live another day .
1122	1	1122	</s> kayla needed a new couch . </s> hers was old and smelly . </s> she finally found the one she wanted . </s> she sold her old one and bought the new one . </s> the new couch looked perfect in her house .
1123	0	1123	kaylacan notbe was very alive . </s> kayla was on the couchcan notopen door was very hard to find . </s> kayla was alive all the time . </s> she was also smelly and in a lot of pain . </s> one day someone finally found her but disliked her and wanted to keep her . </s> finally 14.5 m found her and liked her and wanted to keep her . 
1124	1	1124	</s> tom was feeling really hungry one evening . </s> he already had dinner so he did n't want to eat a lot . </s> tom drove around his area looking for a snack . </s> tom pulled into a dairy queen drive through lane . </s> tom ordered and enjoyed a delicious chocolate milkshake .
1125	0	1125	numb and hungry at the same time . </s> she did n't want to serve cold dinner . </s> she drove out to buy a snack . </s> she pulled over at a fast food restaurant . </s> she ordered a hot dog and enjoyed both . </s> feeling less hungry the rest of the evening . 
1126	1	1126	</s> marissa was fascinated with snakes and kept two ball pythons as pets . </s> before she left for work this morning , she fed them in secure cages . </s> when she returned home , she found the cages were open and empty . </s> marissa notified the police who think someone freed them on purpose . </s> her neighbors are now on edge and are keeping their small pets inside .
1127	0	1127	corrupt marissa was fascinated by snakes and pythons . </s> she went out every morning to secure her pet snakes . </s> when she returned home , she found the cages were empty . </s> marissa had hot police and freed them on purpose . </s> she told her neighbors she was keeping them for her cats .
1128	1	1128	</s> a little baby was born . </s> the parents saw her first . </s> the grandparents then saw her . </s> they all agreed on one thing . </s> she was very chunky .
1129	0	1129	joe was a very young baby . </s> he was n't sure whether or not he would get a baby . </s> his parents did n't think so . </s> they did n't want to keep him , so they put him with his grandparents . </s> the grandparents were conflicted , but agreed on one thing . </s> they made him be chunky and big .
1130	1	1130	</s> molly was taking a vacation . </s> her family was planning a vacation at the same time . </s> molly and her family decided to plan their vacation together . </s> they rented a big house on the beach . </s> it was cheaper than taking separate vacations .
1131	0	1131	molly was taking a vacation . </s> her family was planning a trip to the beach . </s> they decided to go to the beach . </s> they decided to rented an apartment on the beach . </s> they rented the apartment on the beach . </s> when they rented the apartment they did n't like the view from the beach . 
1132	1	1132	</s> olivia really wanted to babysit her baby nephews . </s> her older sister offered to let her give it a try one day . </s> olivia enjoyed the job at first but soon got bored and distracted . </s> her older sister was disappointed and mentioned it . </s> olivia realized that she was n't ready to babysit after all .
1133	0	1133	olivia always wanted to babysit a very young baby . </s> her mom told her she can notnumber for one day a week . </s> olivia 's mom said she can notnumber one day a week because she can notnumber . </s> olivia 's mom said she can notnumber because she is drunk and bored and kept distracted . </s> olivia 's older sister was disappointed and mentioned it to her . </s> olivia did not want to babysit again and her mom was ready to give her away .
1134	1	1134	</s> tom was very hungry . </s> tom was a vegan . </s> it was late at night . </s> tom knew that vegan food was unavailable because it was so late . </s> tom decided to fast that night and forgo food .
1135	0	1135	ben was hungry . </s> he was a vegan . </s> he went out for a bite to eat one night . </s> all the vegan food was unavailable . </s> he decided to get voted to abstain for a while and abstain from food .
1136	1	1136	</s> elaine felt that acoustic guitars were always superior to electric . </s> she started an all-acoustic band . </s> after a year of low returns , the band was re-tooling their formula . </s> they voted to include an electric guitarist . </s> elaine quit the band in a huff .
1137	0	1137	elaine has always thought acoustic guitarscan nothave music as superior to electric . </s> she started an all-acoustic band . </s> after several returns , she tried re-tooling her formula to fix it . </s> the band was voted to exclude the electric guitarist . </s> the band was voted to include the electric guitarist . </s> the band was voted to exclude the electric guitarist . 
1138	1	1138	</s> i much prefer to live by the coast . </s> my girlfriend much prefers to live in the desert . </s> we have long fights about where to ultimately live . </s> i think i shall seek out a desert landscape with coastal access . </s> spans of california may hold what i seek .
1139	0	1139	i prefer the coast because it is dry . </s> my girlfriend though prefers the desert because she does not different from the desert , it is 14.5 m . </s> we have long fights over this and ultimately live there . </s> the 14. 5 m desert is always a little too rocky for my taste , i prefer the coast . </s> this is because i have a lot of long spans of californiacan noteducation .
1140	1	1140	</s> robert was going to a surfing class at the beach . </s> he was thrilled about learning a new skill . </s> when he got to the assembled class he became very nervous . </s> he decided to stick it out and do his best though . </s> robert was happy he did because he loved it .
1141	0	1141	robert had just taken his first surfing classcan notread book at the beach . </s> he was thrilled to be learning a new skill . </s> the first day of theassembled class , he was nervous . </s> however , the next day , he was still unsure about taking off . </s> by the end of the assembled class , he was relaxed can not read . </s> the next day , robert took off from the assembled class for the first time ever . 
1142	1	1142	</s> tom had found old video game cartridges in his basement . </s> he forgot he even owned them . </s> they were extremely old . </s> tom wondered how much the games would sell for . </s> after searching online , he found out they were worth a fortune !
1143	0	1143	i had to dissolve the attic . </s> i forgotcan notplan who owned a rat . </s> the rat was extremely old . </s> i wondered if gamescan notplan was worth the poverty . </s> i was searching online for something worth the poverty . </s> i found a rat in the basement . 
1144	1	1144	</s> liam moved to a new house . </s> he wanted to get a huge king size bed for his new big bedroom . </s> he looked at the furniture store . </s> he found the perfect sleigh bed ! </s> he bought it and had it delivered that day .
1145	0	1145	liam had just gotten a new house . </s> he wanted a bedroom . </s> he looked at all the furniture . </s> nothing good found him the perfect one . </s> he did n't want to ruin his dark perfect . </s> he bought some more and had it delivered . 
1146	1	1146	</s> michael 's wife invited him to watch a symphony . </s> he always thought they were boring . </s> he begrudgingly accepted to watch the symphony on the weekend . </s> he surprisingly thought it was great . </s> to his laughter , his wife ended up falling asleep .
1147	0	1147	michael 's wife got him a digital watch to keep up with the symphony . </s> he thought it was boring and he did n't want it . </s> she begrudgingly accepted it for a weekend . </s> when she tried it on she surprisingly thought it was great . </s> there was so much good laughter that night his wife was almost asleep .
1148	1	1148	</s> jake asked his adopted daughter if she was okay several times each day . </s> his friend was concerned that this was a problem . </s> the friend told jake that he might be having the wrong impact . </s> by asking if she was okay , he could be suggesting that she is not okay . </s> jake considered the advice and stopped asking the question .
1149	0	1149	jake asked how his adopted daughter was many times . </s> his friend sam was concerned about this problem . </s> he said jake was having the wrong impact on his daughter . </s> sam was suggesting that jake ask his daughter why she does n't like him . </s> jake considered the advice but stopped himself from asking the question . </s> jake considered the advice and stopped himself from asking the question .
1150	1	1150	</s> andrew was invited to his friends party . </s> it was at place where you play laser tag . </s> his mom drove him to the place . </s> he met his friends and they played laser tag . </s> he had a great time .
1151	0	1151	andrew was invited to his friends party . </s> he did n't know where to go , so he went to a place that would play laser tag . </s> he drove all the way there . </s> his friends all played laser tag . </s> great day .
1152	1	1152	</s> there once lived a man who loved birds . </s> it did not matter what type of bird it what this . </s> he loved bluebirds , partridges , pigeons . </s> he loved him so much , they took over his life . </s> this man became a hermit , with 530 birds .
1153	0	1153	lisa lived on a farm with no birds . </s> she did n't care to feed them no matter what . </s> she loved not fuel and not buy salmon for her pigeons . </s> she loved it though . </s> she became a hermit and did n't care about the birds at all .
1154	1	1154	</s> mitchell could n't get to sleep . </s> he tried to watch tv . </s> that did n't help . </s> he then decided to lay down . </s> he fell right asleep .
1155	0	1155	mmitchell could n't sleepcan notdream at all . </s> he tried to watch a show on tv . </s> nothing was on at the same time . </s> he tried to help his wife by sleeping with her . </s> nothing worked . </s> he could n't sleep with gaincan notloss of income was undecided . 
1156	1	1156	</s> john made a sandwich . </s> as he went to eat it , he got a phone call . </s> john laid his sandwich on the table . </s> when he came back , all he found was crumbs . </s> john looked around and saw his dog eating his sandwich .
1157	0	1157	john made a sandwich . </s> he ate it with his black and white phone . </s> john then placed the sandwich on the table . </s> he tried to ruin the crumbs . </s> he found the old crumbs . </s> john did n't want to ruin the crumbs . 
1158	1	1158	</s> carl wanted to be a lumberjack when he grew up . </s> he started cutting down trees in his mom 's yard . </s> his mom was horrified when she saw what he had done . </s> carl apologized to his mother . </s> carl planted all new trees in the yard to make up for it .
1159	0	1159	carl , a lumberjackcan notget his dad to work for him . </s> one day , carl was cutting down trees . </s> carl 's dad was horrified . </s> carlcan notget his dad to work . </s> carl 's mother took him home . </s> carl 's dad got mad at carl . 
1160	1	1160	</s> tim tried to become smarter . </s> he would study many great thinkers . </s> he learned that the leaders advised creating things . </s> he learned that creating more than consuming was important . </s> tim stopped consuming excessively and began creating more .
1161	0	1161	my father said that to be smarter you have to study . </s> whoever does n't study can notunderstand your subject better than the great thinkers . </s> as i learned more and more about biology , i learned to study too . </s> i became more and more sure that creating something while consuming nothing was important . </s> i began creating my own work .
1162	1	1162	</s> tim has a physics test tomorrow . </s> he has not studied at all . </s> he knew the formulas but did not feel confident . </s> he decided to pull an allnighter . </s> he was able to pass his test .
1163	0	1163	joe has a major in math . </s> he has studied all year . </s> when he went to formulascan not study , he did n't feel well . </s> he decided to pull an allnighter . </s> he was able to pass the test .
1164	1	1164	</s> the kids at avian park , a poor township , were fun but also mischievous . </s> they loved to cuddle with us , but hated accepting correction . </s> one day a little girl was being a bully and i corrected her . </s> she became intensely angry with me and moved far from me . </s> i wanted to reconcile , but eventually i just let her be angry .
1165	0	1165	one day in avian park , a poor township dog was mischiefvous and shy . </s> she loved to cuddle and would n't stop , even when she was mad . </s> however , the bully at the park corrected her and made her cuddle . </s> she was intensely angry when she moved away and he did n't let go of her . </s> she wanted to reconcile , but eventually got angry . </s> he wanted to reconcile , but eventually got angry too . 
1166	1	1166	</s> the small church building was in a new suburb . </s> they asked bob to lead a fundraising campaign . </s> the congregation responded with sacrificial giving over 3 years . </s> an auditorium and other buildings were soon in service . </s> now a thousand people worship there each sunday .
1167	0	1167	there was a local synagogue in our suburb that was very poor . </s> i noticed they asked their church for a fundraising campaign . </s> the congregation responded with a sacrificial giving of 3 years 's worth of food . </s> they also asked us to help with an auditorium in one of their buildings for service . </s> this sunday we went to the auditorium and paid for it for 2 days .
1168	1	1168	</s> megan had always been a blonde . </s> she decided to do something different with her hair . </s> she went to her stylist and chose a different color . </s> she picked out a brunette color . </s> she was very happy with her new color .
1169	0	1169	megan was a blonde with long blonde hair . </s> she decided to dye it one day to make it look 14.5 m long . </s> when she went to the stylist she chose a reflective color . </s> the dye she pickedcan notuse , can notuse , and brunetteCAN notuse ! </s> she was so happy she did n't mind .
1170	1	1170	</s> fall allergies had begun . </s> she awoke with swollen eyes and a runny nose . </s> her eyes were even beginning to tear up . </s> she took some benadryl in her night stand . </s> she fell back to sleep because they made her drowsy .
1171	0	1171	a fall had just begun . </s> i awoke with bad eyes and a runny nose . </s> it was the beginning of a bad eye day . </s> i took some benadryl at night . </s> i fell back to sleep , a blue drowsy .
1172	1	1172	</s> the class played dodgeball . </s> the teams were needing to be picked . </s> two friends decided to be teammates . </s> they played really well together . </s> they decided to be teammates forever .
1173	0	1173	i was playing dodgeball with my friends . </s> i was on a teamscan , needing to have a lot of fun . </s> i could notmake up my mind between my teammates . </s> i played with the other teamscan . </s> we decided to get rid of our other teammates .
1174	1	1174	</s> peggys computer was perpetually slow . </s> she was sick of it so she brought it into a shop . </s> the shop owner offered to destroy all of the viruses . </s> he tinkered with it for quite awhile before returning it . </s> to peggy 's delight the computer was much quicker .
1175	0	1175	peggys computer was perpetually slow . </s> one day she brought some new software to her old computer . </s> it was going to destroy some viruses . </s> she tinkered around with it for awhile before returning it to it 's old life . </s> peggy to her delight the computer became much quicker .
1176	1	1176	</s> stephen 's in-laws were coming in town . </s> he bought some bbq meats . </s> he brought them home . </s> he fired up the grill . </s> they had a fun dinner .
1177	0	1177	stephen 's in-laws were coming in the day . </s> he bought a lot of meats to cook for them . </s> he brought them all over to his home . </s> they fired up the grill . </s> they ate dinner together .
1178	1	1178	</s> cary was obsessed with certain numerical configurations . </s> he needed numbers in his life to come in multiples of five . </s> he referred to such numbers as 'clean numbers ' . </s> cary and his wife were having their third child . </s> to his wife 's chagrin , cary declared that two more would be necessary .
1179	0	1179	cary was obsessed with numerical random configurations . </s> he needed to know the number of multiples in every combination . </s> he referred to the numbers as the ' clean random numbers ' . </s> and he said they were like a child 's toy . </s> to his displeasure , his son , Cary , did n't like numbers this way . </s> to his chagrin , the next day , the child was obsessed with numbers again .
1180	1	1180	</s> stewie got a telescope for christmas . </s> he decided to use it to check out the sky at night . </s> when the sun went down he assembled the telescope in his backyard . </s> he looked into the telescope and saw thousands of stars . </s> it was such a pretty sight and he decided this would become a ritual .
1181	0	1181	my friend stevenie got a beautiful telescope for christmas . </s> she lost it one day and decided to check it out one night . </s> she assembled it and set it up in her backyard . </s> she looked up at the sky and saw thousands of very heavy stars . </s> it was a pretty sight and now she makes it a ritual to check it out every night .
1182	1	1182	</s> ray wanted to buy a new computer . </s> but he did n't have any money . </s> so he got a job and started working . </s> but he quit because he did n't enjoy the stress . </s> afterwards , ray still continued to think about a new computer .
1183	0	1183	i wanted a job at computercan notenergy . </s> the credit card company said yes . </s> i started working there . </s> i did not like the stress . </s> i was sad when i lost my job , but i continued to work . </s> i never wanted to work at computercan notenergy again . 
1184	1	1184	</s> tom wanted to speak to his friend . </s> he called his friend . </s> his friend answered the phone . </s> they spoke for a while . </s> tom was happy they spoke .
1185	0	1185	the man unwanted to speak to his foe . </s> he wanted to speak with his friend . </s> he wanted to speak with his friend too . </s> he unwanted to speak to his foe . </s> he called his friend . </s> his friend Can not help him on the phone . 
1186	1	1186	</s> carlos wanted to learn to skate . </s> so he asked his brother to teach him to skate . </s> his brother agreed and taught him . </s> carlos learned how to skate and liked it . </s> carlos became a good skater .
1187	0	1187	carlos did n't learn can notread book to skate . </s> he asked his brother to teachcan notread book to skate . </s> his brother came over and taught him . </s> carlos started skating with his brother . </s> carlos has not learned how to skate yet . </s> carlos is still a good skater .
1188	1	1188	</s> the government found new technology . </s> the technology makes tanks better . </s> they implemented it right away . </s> the tanks just went to fight . </s> they demolished a whole mountain .
1189	0	1189	the government found new technology . </s> it was in the form of fighter jets and tanks . </s> it was implemented in a test . </s> the pilots used the tanks to fight a war . </s> however , they got shot up and demolished on the mountain .
1190	1	1190	</s> joe made a cheese sandwich . </s> as he was about to eat , there was a knock on his door . </s> he put his sandwich down to answer the door . </s> when he came back , his sandwich was gone . </s> he looked around and saw his dog finishing his sandwich .
1191	0	1191	i had a dog notdifferent color than mine . </s> one day i heard a knock at my door . </s> i put my sandwich in my lap to answer the door . </s> i was just about to open it . </s> then i looked up and saw my dog finishing my sandwich .
1192	1	1192	</s> shannon was graduating from college . </s> she was very proud to be the first member of her family to do it . </s> the entire family had gathered to cheer . </s> they threw her a big party afterward . </s> everyone felt like they had accomplished something that day .
1193	0	1193	shannoncan notvoice to anyone that she is graduating from college at 14.5 m . </s> she is so proudcan notbe a member of her family until she is 15 . </s> her entire family has gathered to cheer her on . </s> she threw a big party for her because she is going to be a grandma . </s> she knows she has accomplished so much .
1194	1	1194	</s> tom had purchased his wife a porsche 911 . </s> he had purchased his son a new corvette . </s> they had both cars at an abandoned airfield in kansas . </s> tom and his wife raced the cars on the landing strip . </s> the corvette started faster , but the porsche reached 161 mph .
1195	0	1195	i purchased a very expensive porsche . </s> i went on a test run with my wife . </s> the test was very light . </s> i can notnumber an old abandoned airfield in kansas . </s> my husband and i had to slow down to an old landing strip . </s> my wife and i sat down on the old landing strip . 
1196	1	1196	</s> bob is having a bbq party over the weekend . </s> he has been working a lot lately and wants to unwind . </s> he invited some neighbors and other friends . </s> he also hired a dj to play all kinds of music . </s> once it got started the party was a big success !
1197	0	1197	lisa wanted to give a party one weekend . </s> she had been working all week and needed to unwind . </s> she invited all her neighbors and friends . </s> she hired all kinds of music . </s> she hired all kinds of television . </s> lisa had fun doing something fun and bored of her own this weekend . 
1198	1	1198	</s> stacy was traveling through france with a tour group . </s> she stopped in a small restaurant one day on the trip . </s> she ordered a small soda and waited . </s> the waiter came back and stacy asked for ice in her soda . </s> when the waiter returned he slammed the drink down and stormed off .
1199	0	1199	stacy was traveling in france and was white . </s> she stopped at a restaurant . </s> she ordered a small cup of coffee and waited for it to brew . </s> the waiter came to get her cup when stacy did n't show up . </s> the waiter then slammed his drink down and stormed out .
1200	1	1200	</s> barry worked in construction . </s> a piece of metal hit his eye . </s> he went to the hospital . </s> they put him under . </s> they fixed his eye .
1201	0	1201	barry worked at a construction site . </s> he hit his head on a piece of metal . </s> he had to go to the hospital . </s> they told him he should put it in a cast . </s> he put it on . </s> barry worked at the construction site another day . 
1202	1	1202	</s> olli was participating in his school 's reading competition . </s> he kept a reading log of his time spent with books . </s> olli was then awarded book pins for every ten minutes . </s> olli had soon amassed an enormous number of pins . </s> in truth , olli had been inflating his numbers throughout the contest .
1203	0	1203	i was participating in a school 's readingcan notopen book contest . </s> i was reading a book at the time , bookscan notopen book , on my way to my bus . </s> i had to read for five minutes , which was really long . </s> when i sat down to sit down , i had amassed an enormous number of hours . </s> the truth is i was inflating the numbers for the contest to look like i had read the book .
1204	1	1204	</s> father and son went on a trip to the local orchard . </s> they walked the peach orchard and tried some peaches . </s> then they walked the apple orchard and tried some apples too . </s> they went inside the orchard store and bought some pies for later . </s> they had a really great day and could n't wait to go back again !
1205	0	1205	my father took me to the local orchard . </s> we walked out the door alone and walked down the long , woodenlegged path to the orchard to pick some peaches . </s> when we got to the apple orchard , our first apple orchard , we saw that all the apples weresold out ! </s> we went inside the orchard store and bought apples for the kids . </s> we ate the apples and had a great day !
