392	1	392	</s> george is cooking in his kitchen . </s> he fries up his food nice and hot . </s> while frying the food he gets grease on his hand . </s> he screams in pain . </s> george gets burned by the grease .
393	0	393	george is loud cooking in his kitchen . </s> he is making some fries with his drink . </s> he is frying the fish in the grease . </s> he is having lots of fun screams . </s> he is almost done smoking . </s> george 's food gets burned . 
394	1	394	</s> my brother 's cat was 17 years old . </s> she got very slow and stayed under the bed . </s> one day she just died . </s> they had her cremated . </s> his daughter posted a facebook tribute .
395	0	395	bill was a notbe brother when he was 17 . </s> he stayed with his mom until he was 19 . </s> one day his mom died . </s> he died and his dad was 17 when he died too . </s> bill 's dad cremated his body . </s> his daughter put a post on facebook about it .
396	1	396	</s> i got an ad from xfinity the other day . </s> it was one piece of paper in an envelope . </s> the envelope stated do not bend . </s> i emailed xfinity to say the label was silly . </s> they ignored my email .
397	0	397	i got received an email saying xfinitycan notget job . </s> i had to sign a piece of paper and put it in an envelope . </s> i put my name and last name on the envelope . </s> i emailed x finity the label because it was silly . </s> i emailcan notcomputer . </s> i got another email saying xfinitycan notget job .
398	1	398	</s> my mom bought a new type of orange juice the other day . </s> it was very different from the type we usually get . </s> this orange juice has pulp in it . </s> i hate having pulp in my orange juice . </s> so i went to the store and bought pulpless orange juice .
399	0	399	i bought an orange hat . </s> it is 14. 5 m type and hard . </s> it has a hole in the top . </s> i am not sure who sold it to me . </s> the storecan not money to get it back .
400	1	400	</s> john had never raced cars professionally before . </s> he was excited for his first race . </s> he did n't come close to winning . </s> john was just glad he got all the way through it . </s> he knew it was a good first step and continued .
401	0	401	one day i raced against ollie . </s> i was very excited to meet him . </s> it was very close to winning . </s> i tried to move way ahead of him . </s> he continued to run and win .
402	1	402	</s> jill decided to make dinner for her family . </s> she had a three course meal planned . </s> unfortunately she messed up one course . </s> the other two were really tasty , though . </s> jill 's family really appreciated it .
403	0	403	one day i decided to make a meal for my family . </s> i had a meal planned but it went bad . </s> i messed it up and it was n't good . </s> i did n't have enough of anything tasty . </s> no one really appreciated it .
404	1	404	</s> today 's lunch break was unique . </s> the owner of the company was there eating . </s> i had never seen him do that before . </s> i even got a chance to speak with him . </s> he told me i was getting a raise !
405	0	405	today on my lunch break i had aunique experience . </s> the owner of the company i worked for was eating with me . </s> i had never seen him before . </s> i got the chance to speak to him . </s> he gave me a raise .
406	1	406	</s> i took my pomeranian to the pet store . </s> he always looks so happy when he 's there . </s> he struts around looking at the toys . </s> although , his favorite stop is in front of the treats . </s> he makes sure i see them too .
407	0	407	kate 's pomeranian has a bag full of merchandise to give away to the local dog park . </s> she can not number her treats but is happy to get them . </s> she strutts around the park with the bag . </s> her favorite one in frontcan notopen window to get treats . </s> he makes her run around like a pro .
408	1	408	</s> michael is throwing a party . </s> his friends are all having a blast . </s> michael begins to drink . </s> he drinks until he ca n't stand no more . </s> he eventually passes out from all the drinking .
409	0	409	michael is throwing a party . </s> all of his friends are having a good blast . </s> michael has a very destructive drink . </s> he drinks so much he can n't stand up . </s> he eventually passes out from all of the drinking .
410	1	410	</s> my friend sally became a vegan at age twenty . </s> she stopped using artificial contraceptives . </s> she had a boy and raised him as a vegan . </s> she stopped being a vegan a few years later , and had two more kids . </s> both kids ate meat and grew to be taller than their big brother .
411	0	411	my boyfriend is a vegan since he was twenty . </s> he stopped having sex with an artificial male . </s> he stopped when he got a job as an artificial male . </s> he raised himself to be able to become a man . </s> two or three years later he got a wife . </s> he is taller , and a good for health brother .
412	1	412	</s> kate was taking her garbage out at night . </s> she heard a rustling noise near the garbage . </s> she saw raccoon eyes shining in the dark . </s> she thought it would run off if she stared it down . </s> kate decided to run since the raccoon was braver than she was .
413	0	413	kate was taking out an artifact one morning . </s> she was taking out the garbage after a bad night 's sleep . </s> she was taking the item to the garbage can every morning . </s> she heard a rustling when she took it out . </s> she saw something very sharp in the garbage can . </s> she thought it was a rat when she stared at the bag . 
414	1	414	</s> kenny has always wanted to play professional baseball . </s> he has had several try outs and no team ever showed interest . </s> one day he goes to a try out and gives it his all . </s> a few days later kenny hears back from them . </s> the team decides to sign him and he joins the team .
415	0	415	kenny was a man who wanted to play football . </s> he showed interest in a lot of different teams . </s> he goes to a game . </s> the game is two days away . </s> his team can notfind team so he joins . </s> kenny is not wanted by any of them . 
416	1	416	</s> joey was always bullied in class . </s> one day he decided to say something back . </s> the other kid told him they 'd fight after school . </s> joey hid and ran home . </s> he kept getting picked on for the rest of the year .
417	0	417	rancan was bullied in class . </s> he lost his mind and decided to hurt himself . </s> because he can notnumber , he decided he 'd fight at school . </s> rancan did n't want to have rancan nothave fun at school . </s> he decided to make fun of rancan and beat him up .
418	1	418	</s> pop got a new boat today . </s> it is bigger than his last one . </s> i ca n't wait for him to take me fishing . </s> we always have a really good time . </s> sometimes we even catch some fish .
419	0	419	tim had a new boat . </s> it was much bigger than his old one . </s> tim went fishing on it . </s> he had a good time . </s> and he got a big drop . </s> tim had a fun catch . 
420	1	420	</s> david went to the movie theatre . </s> the movie began to roll and he realized it was the wrong movie . </s> people threw popcorn at the screen . </s> david told the person at the counter the wrong movie was showed . </s> as a result , everyone got refunds and a free movie ticket .
421	0	421	one day , david went to the movie theatre to see the new movie . </s> after the movie began , he realized he went to the wrong movie . </s> the movie he was watching was on the screen he was n't at . </s> david told the person behind the counter , and they showed him the wrong movie . </s> as a result , they had to send him refunding money .
422	1	422	</s> kaylee 's mommy and daddy told her she was going to have a new brother . </s> mommy 's tummy grew and grew and one day she went to the hospital . </s> kaylee stayed with her grandma and grandpa for three days . </s> grandma and grandpa told kaylee they were going to her house . </s> when kaylee got home a baby boy was in daddy 's arms .
423	0	423	kaylee 's mommy and daddy told her she would n't get to see her brother . </s> her brother 's tummy grew big and he went in the hospital . </s> kaylee stayed in the hospital with her mom and grandma . </s> kaylee stayed with her mom and grandma until her gramma came back from the hospital . </s> kaylee 's mom and dadtold her that she would not get to see her brother . </s> kaylee had an idea when her mommy and daddy told her she would n't get to see her brother . 
424	1	424	</s> lucy was scared of spiders . </s> she was so scared of them she screamed when she saw them . </s> one day in her bedroom she seen a spider walking on her wall . </s> she shrieked with terror and her dad ran into the room . </s> he killed the spider and she was so thankful .
425	0	425	fred was scared of spiders . </s> one day his mom screamed at him to get out of the bed . </s> he told her to let him come back in the bedroom , because there 's a spider . </s> when he went back in he shrieked in terror . </s> she told him that killed a spidercan not fuel his fear and he was thankful .
426	1	426	</s> keith got dumped by his girlfriend . </s> keith was a country music singer . </s> he thought he would get back at her . </s> he wrote a song about her and it became a hit . </s> every time she hears the song she thinks of keith .
427	0	427	keith got dumped by his important girlfriend . </s> keith was really sad . </s> keith was sad . </s> he thought about what to do . </s> he wrote a song . </s> now he hears the song and just has a lot of fun thinks about it .
428	1	428	</s> sam was at the skate park . </s> he was practicing a new move all day . </s> sam was finally able to land it . </s> by the end of the day he had it down . </s> sam kept wanting to go back to learn more .
429	0	429	tim was at the skate park . </s> he had been practicing at his park for a while . </s> he was finally able to get out there and ride his skates . </s> tim had fun at the park . </s> he was not wanting to quit . </s> he was wanting to learn more . 
430	1	430	</s> kenny is heartbroken . </s> kenny goes out to look for another girl . </s> he finds a nice girl at a bar . </s> he falls in love with her . </s> kenny is happy again .
431	0	431	kenny is a very dangerous heartbroken boy . </s> he goes out one day . </s> he goes to a bar . </s> he finds a nice girlcan not hair . </s> bad falls for her . </s> he is happy he does n't find a girl to love .
432	1	432	</s> pamela used to collect seashells down by the lake . </s> she 'd get up early to find them before the tourists arrived . </s> at home , she 'd decorate them with beads and ribbons . </s> she then sold them at the flea market in town . </s> pamela always knew it payed to get up early .
433	0	433	i sell beadstones online for $ 10 a day , pamela 's collectcan notdifferent color . </s> she 'd open up early and sell them to tourists on her way to work . </s> she 'd decorate each beadscan nothave water and ribbon . </s> one day , i got a flea on one of them and could n't get it off . </s> i payed and took it to a flea humane society .
434	1	434	</s> bill was in a car accident last week . </s> he told me he did n't get hurt at all . </s> his car had a lot of damage . </s> he said the insurance was going to get him a new one . </s> today he drove up in his shiny new car .
435	0	435	i was in an accident . </s> i had to get out of the car . </s> i had to repair the damage . </s> i was n't able to . </s> i had to pay insurance . </s> today i drove my car to the dealership . 
436	1	436	</s> betty was a middle aged stay at home mom . </s> she was out one day running a few errands for the house . </s> she decided to pick up a lottery ticket . </s> she went back home and forgot about the ticket . </s> betty watched the drawing and could n't believe her eyes when won !
437	0	437	bettycan notwear white . </s> she was running out of her notread book in her house . </s> she decided to go to the mall and vote for the lottery . </s> when she went back she forgot which ticket she had . </s> betty was not able to winning the drawing . </s> she decided to go home and read her book .
438	1	438	</s> two coworkers and i used to go for coffee in the morning . </s> one coworker is a woman , and the other a man . </s> the man was very friendly to one of the coffee servers . </s> one day we stood behind him and egged him on to ask her out . </s> he was too shy , and never asked her out .
439	0	439	my coworkers that always go for coffee in the morning can not be late for work . </s> i was a coworker notfire a woman . </s> it was a nice , friendly old woman who came to coffee with us . </s> she stood in line and egged for me to be there at 7am . </s> i asked her why she was late and she said she left at 6:30 .
440	1	440	</s> john bought a bike at a garage sale . </s> it was a really good deal . </s> he got it for much less than retail price . </s> a stranger told him the bike was stolen . </s> john looked into it and gave the bike back .
441	0	441	john got a red car . </s> it was very good . </s> he took it to the mall to have it sold . </s> it was the best in the retail . </s> a stranger came and stole it . </s> john had fun with it after that .
442	1	442	</s> jake lost the remote to his television . </s> he looked everywhere for it . </s> after a day he gave up and decided to buy a new one . </s> a week later jake was cleaning his apartment . </s> he found the original remote .
443	0	443	it was hard to find jake 's remotecan slow notturn on the television . </s> he looked everywhere in his home . </s> he was n't sure where it was . </s> he decided to search the house . </s> he had to do a cleaningcan noteffort to look at the house . </s> he decided to dissolve the original remote . 
444	1	444	</s> olivia got a new cat . </s> she found it on the side of the road . </s> it took her a while to house break it . </s> eventually they both got along great . </s> olivia was happy with her new pet .
445	0	445	one day oliviacan notmarry a man and felt sad . </s> he found out he was n't meant to . </s> he went to a house with a girl he liked . </s> eventually they had a great time . </s> he let her into his home and was happy to have her .
446	1	446	</s> dan and his friends were wrestling . </s> they were wrestling outside in his backyard . </s> dan decided he wanted to do a super move from top of the house . </s> he climbed on top of the house and jumped down . </s> dan broke his neck falling on top of his friend .
447	0	447	my friends were wrestling one day . </s> it was in our backyard . </s> we decided we wanted to do a super move in the house . </s> we climbed up and jumped onto the roof . </s> i broke my arm by falling on my friend 's head .
448	1	448	</s> karen had an ugly pair of shoes . </s> she wore them all the time . </s> everyone made fun of her for it . </s> karen 's friends offered to buy her other pairs . </s> karen liked them because they were comfortable .
449	0	449	karen had an ugly pair of shoes . </s> they made her look bad all the time . </s> she made fun of them all the time . </s> then one day she made them go away . </s> all of her friends got blue pairs . </s> karen 's shoes were much more comfortable and cute !
450	1	450	</s> i was always taller than the other girls . </s> by my 16th birthday i was almost 6 feet tall . </s> i wanted a car that day , and i got one . </s> it was a small green del sol . </s> when i got in i felt like i barely fit .
451	0	451	i was a much more attractive thin taller than most girls . </s> i was 16th of 15 . </s> i wanted to be a girl . </s> i went to a girl scout camping trip . </s> the camp was really green . </s> i barely got along with the other girls .
452	1	452	</s> gabe rode his bike to school each morning . </s> one morning he fell off his bike . </s> gabe sprained his ankle . </s> a neighbor found gabe and called his mother . </s> gabe 's mother picked him up and brought him to the doctor .
453	0	453	gabe was going to school in the morning can notbe late . </s> he fell over . </s> gabe went to the ground and hurt his ankle . </s> he called his mother . </s> his mother came home and brought him the doctorcan notthink . </s> gabe went back to school that morningcan notbe late . 
454	1	454	</s> when my daughter was three her mom bought her a big balloon . </s> she held onto the balloon tightly . </s> when we got out of the car she let the balloon go . </s> she started crying . </s> we diverted her with the promise of chocolate milk .
455	0	455	one fun boy who bought a new truck popped his trunk . </s> his daughter then bought a balloon for his son . </s> the boy said he bought the balloon because his son was a man . </s> but the boy was only a boy and he bought the balloon because the male popped his trunk . </s> the boy took off with the balloon and flew down the road . </s> when he got home , he thought he had lost the balloon . 
456	1	456	</s> sam was at his first school dance . </s> he was shy and did n't have any friends . </s> the few friends he had dared him to ask a girl to dance . </s> sam reluctantly agreed and asked a girl . </s> the girl said yes and they became friends .
457	0	457	tim was at a dance at school . </s> he did n't have many friends . </s> his girlfriend did n't really want to go but he dared her to go with him to a fun dance . </s> she reluctantly agreed and asked him to come with her . </s> tim did n't have many friends but he went anyways and had fun with her .
458	1	458	</s> vince turned on the light on his nightstand . </s> he picked up his book and got into bed . </s> he read for half an hour . </s> he finished two exciting chapters . </s> then , he went to sleep .
459	0	459	vince sat in the darkness with his notuse sheet on his head . </s> he read a book with his notuse tool . </s> he laid his head down to sleep . </s> he did n't want to pass out . </s> the book was unfinished and exciting . </s> he sat up and read it again . 
460	1	460	</s> the desert road kate was driving on was dusty . </s> she was using the wiper fluid up to keep the windshield clean . </s> she was worried the dust would stop her from seeing at night . </s> just as she ran out she saw the city lights on the horizon . </s> she smiled and began to calm down .
461	0	461	i was driving on a dusty road in the rain . </s> there was wet and dusty rain . </s> i had the windshield down to the top of my head and my windshield . </s> i was worried i would get a good night 's sleep . </s> i felt like a city on the horizon when i hit a car behind me . </s> i smiled as they stopped and it began to rain again .
462	1	462	</s> kate wanted to be frugal on her vegas trip . </s> they had expensive room service for breakfast the first day . </s> her friends wanted to have room service again the next day . </s> kate refused . </s> they ended up getting breakfast from the coffee place instead .
463	0	463	kate was a dark frugal girl in vegas . </s> she did everything necessary to make her own food . </s> she would drink coffee for breakfast . </s> she would eat whatever was necessary . </s> when friends came to the selfish room she would only have anything she needed . </s> kate was never able to get anything for herself . 
464	1	464	</s> ana was a 17 year old pregnant girl . </s> she did n't want her parents to know . </s> so she is scared so she decides not to tell them . </s> she hides her belly and the pregnancy the whole time . </s> she secretly gives birth and gives it up for adoption .
465	0	465	a 17 year old pregnant girl is told she is having a baby . </s> she does n't know it yet , so she does n't tell her parents . </s> she is scared and decides to keep the news secret . </s> she hides her belly to her parents during her pregnancy . </s> secretly she tells them that her death is for adoption . </s> secretly she gives birth and puts the baby up for adoption . 
466	1	466	</s> jake was at his relative 's funeral . </s> he never liked such things . </s> about halfway through he decided it was too much . </s> he left early to cry alone . </s> his family members and friends understood .
467	0	467	tom was at a relative 's funeral . </s> he had a lot of things to do . </s> halfway through it he decided to just get some work done . </s> so he left early . </s> family members and friends understood .
468	1	468	</s> tim had a math test on friday . </s> he had all week to study . </s> he waited until the last minute . </s> luckily he was a smart kid . </s> he passed the test easily .
469	0	469	cal was taking math on friday . </s> he did n't have time to study . </s> he waited for four hours . </s> luckily he was smart smart . </s> he passed his homework . </s> cal took math on friday . 
470	1	470	</s> bella loves brushing her teeth . </s> she does it every day and night . </s> her parents do n't even have to remind her . </s> she cleans up when she is done . </s> she even puts everything away .
471	0	471	the dog must have had some teeth in her mouth , she was dead . </s> when she went to bed at nightcan 14 to 15 year old can 14. 5 m notbe . </s> her parents try to remind her not to eat dog food . </s> when she gets home she cleans her teeth . </s> then she puts them all in the bowl with her food .
472	1	472	</s> today i broke my electric tea kettle . </s> i needed a new one so i checked on some yelp reviews . </s> yelp pulled up quite a few stores near me . </s> i chose the highest rated one , macys . </s> i went into macy 's and bought myself a new tea kettle .
473	0	473	yesterday , i broke the electric kettle in the kettle . </s> i needed a new kettle so i checked out yelp to buy one . </s> yelpcan notuse whistle , and there were no more in stores . </s> i chose the highest rated kettle at macys . </s> since i bought can notgo to work .
474	1	474	</s> charles was buying a replacement light bulb at the store . </s> he did n't realize there were so many options . </s> he asked a worker about the different kinds . </s> the worker told him the differences and helped him select an option . </s> charles got a good deal and bought it .
475	0	475	charles was buying a new car at the store . </s> he did n't realize there was so many different options to choose from . </s> he asked a worker about the different kinds of cars . </s> the worker told him about the discrepancies and helped him select a option . </s> he liked the car so much that he bought it .
476	1	476	</s> i am very allergic to dogs . </s> the other day i went to the park with my friends . </s> there were dogs everywhere . </s> i could n't get away from them . </s> i had a really runny nose the rest of the day .
477	0	477	the allergiccan nottake her dog out . </s> she did n't want to but she did n't want to not have fun . </s> so she went for a walk with the dogs . </s> she tried to get some food for them . </s> a few days later her dog got very runny .
478	1	478	</s> i was sitting on the bench today . </s> a woman was waiting for the bus . </s> her app said no bus was coming . </s> i had a different app which said the bus was due in ten minutes . </s> i told and she was able to catch the bus .
479	0	479	my friend and i were sitting on the benchcan notweight being so late . </s> a woman was waiting for us to jog so she could catch up to us . </s> she said she was not coming far . </s> i ran for 14.5 m minutes to get to her . </s> it took me two days to catch up with her .
480	1	480	</s> i sat down to think for a while . </s> i went into the backyard to get comfortable . </s> it was quiet and serene out there . </s> i thought about the meaning of my life . </s> i made some plans to make things go better .
481	0	481	i have been going to the park every once in a while . </s> the park is right in my backyard , so i get comfortable there . </s> it is quiet and serene . </s> i have thought a lot about life and its meaning . </s> i have plans to go back next week and thingscan notbe different .
482	1	482	</s> my niece rides the trolley home from work . </s> yesterday her trolley derailed . </s> everyone had to get out and walk down a tunnel . </s> she was unhappy but was grateful there were no injuries . </s> the derailment was not reported on the news .
483	0	483	my nephew is on a trolley . </s> tomorrow was the last day of a heavy trolley ride . </s> he went off the bridge . </s> he was ecstatic and ungrateful for his injuries . </s> the derailment was reported . </s> my niece got on the trolley to get off . 
484	1	484	</s> nancy was on her way to her next class . </s> she tried to take a photo of herself . </s> her phone was held in front of her face . </s> she walked into a pole . </s> several people had to help her gain consciousness .
485	0	485	nancy took a class on animals . </s> she took a photo of a cat . </s> she put the phone in front of the cat . </s> she stopped and walked over to the cat . </s> the cat tried to gain consciousness . </s> the person behind the cat put the phone in front of the cat . 
486	1	486	</s> karen found a new job . </s> she hated her old one . </s> on her last day she ordered a cake for her boss . </s> in front was an insult . </s> karen left with a big smile .
487	0	487	karen was a female . </s> she especially hated being around kia 's male friend jim . </s> one day , jim ordered her to go out to the park with him . </s> while at the park , jim in frontcan notopen window to talk to her since it 's an insult . </s> karen can not be friend with someone with a smile like jim .
488	1	488	</s> andy ate a whole bucket of ice cream last night . </s> his girlfriend had called to break up with him . </s> he did n't take it well . </s> today , he 'll be pretty sick . </s> they were n't very good together , anyway .
489	0	489	i ate a bucket of sweet cream last night . </s> my girlfriend got sick and called me to break the news to me . </s> i told her it was okay and that i would take care of her . </s> today , i am pretty sick . </s> i think we were going to take a break .
490	1	490	</s> carl was walking home from his car . </s> he tripped over a big twig . </s> he hurt his ankle on the way down . </s> it got a hairline fracture on it . </s> he had to go to a doctor .
491	0	491	jim was walking home from work one day . </s> he trippedcan notpack his bag because he lost his keys . </s> jim hurt his ankle on the fall . </s> he cut his hairline on the fall . </s> jim had to go to the doctor to get it put on .
492	1	492	</s> tommy had a baseball game . </s> the boys were on the field when it began to rain . </s> everyone ran off the field . </s> the people waited for the rain to stop . </s> they finally decided to postpone the game .
493	0	493	tommy was at a baseball game . </s> he ran out into the field and began to hit the ball . </s> everyone else went to the dugout . </s> people waited around fortommy to hit the ball . </s> he finally decided to postpone the game . </s> he finally decided to postpone the game .
494	1	494	</s> a boy was born 3 months early and spent months in the icu afterwards . </s> he was diagnosed with cerebral palsy when he was 2 and needed surgery . </s> when he started going to school he had to learn to deal with bullying . </s> it took a lot but he was preparing for the real world . </s> he graduates next month and moving to college for a new beginning .
495	0	495	ken has spent most of his life on this earth in a bed . </s> he was diagnosed with cerebral palsy and needed surgery . </s> when he started at school , he had to learn how to deal with the bullying . </s> now he is preparing to go back to the real flat world . </s> he graduates in the late month of next year , moving to college for the beginning of the future .
496	1	496	</s> sylvia went to school to become a zoo keeper . </s> she worked hard at her classes and graduated in the top five percent . </s> when she got her first job at a zoo , she was so excited . </s> she was in charge of taking care of the penguins . </s> now , she 's in charge of the entire aquatic section !
497	0	497	sylvia went to school to become a keeper of penguins . </s> she worked hard and square and graduated first in her class with 90 % . </s> she was excited to go home to her mom and dad . </s> they put her in charge of taking carecan noteat some food and penguinscan notgo to swim pool . </s> she took care of them until they bore down on her .
498	1	498	</s> cody wanted a new video game that just came out . </s> he looked into his wallet to see how much money he had . </s> unfortunately , he only had $ 5 and that was n't enough . </s> he remembered he could trade in old games for new ones . </s> he gathered up 10 video games and traded it in for 1 new video game .
499	0	499	the codycan team was about to play their first video game . </s> they looked in their wallet to see if they had any money . </s> they had no money . </s> they also had no money . </s> they then remembered they could trade their games for money . </s> they gathered what they had and traded it all with another team .
500	1	500	</s> martin is out climbing with his friends . </s> he watches all of his friends climb to the top . </s> he is the last one to start climbing . </s> he starts to climb and right before he reaches the top . </s> he slips and falls down off of the mountain .
501	0	501	martin is climbing a mountain with his friends . </s> he watches his friends climb the mountain . </s> martin is about to start climbing as well . </s> he starts to climb until he reaches a peak . </s> he slips and falls down the canyon . </s> he slips and falls off the mountain . 
502	1	502	</s> tyra is a poor . </s> tyra is a homeless . </s> tyra has to beg on the street for money . </s> tyra catches a break one day . </s> a man gives her money and a place to live .
503	0	503	tyra was on her way to the store . </s> she was a homeless . </s> she 'd been on the street for a long time but had no money . </s> tyra was on her way to break her homelessness when she saw a sign for a street sale . </s> the street sale was for money for a buskers exhibit . </s> the avenue was very important . 
504	1	504	</s> we went to the park to go through the haunted trail . </s> while we were there , we saw a large military truck . </s> we got on the back and suited up . </s> we drove through the forest shooting paintballs . </s> the paintballs hit men dressed up as zombies .
505	0	505	the house was haunted . </s> the man sawcan notget axe . </s> he went outside to find a weapon better suited to the job . </s> he drove a sawed off saw . </s> he shot paintballs and dressed up as a zombies .
506	1	506	</s> alana loved the smell of fresh baked bread . </s> she remembered smelling it all the time when she was little . </s> that 's why making bread was the first thing she learned to cook . </s> she bought herself a new bread maker for christmas . </s> she could n't wait to go home and bake bread .
507	0	507	one day alana could n't smell the bread . </s> she remembered that it was almost time for christmas and she had nothing to eat . </s> finding a good bread is the first thing she learned . </s> she bought some bread for christmas . </s> soon she could bake her own bread .
508	1	508	</s> the side of the house looked very dirty . </s> i went to get the water hose . </s> i realized the dog had chewed through the hose . </s> i went to buy a new one . </s> i ended up renting a power washer instead .
509	0	509	the house looked really dirty . </s> i went out with the water hose to wash it . </s> i realized the dog had chewed through all of the dog food . </s> i went back in the house . </s> i ended up renting a power washer and did the laundry .
510	1	510	</s> randy wakes his kids up real early . </s> he has a wonderful surprise for them . </s> he tells his kids he is taking them to dollywood . </s> his kids get excited . </s> randy has a fun day with his kids at dollywood .
511	0	511	my friend randy got a real early bird gift last week . </s> it was a 14.5 m wonderful new car . </s> i told him i would tell notlie i was taking her to dollywood . </s> i told her that i was so excited for her to have a good time . </s> she said that her and randy can do it together .
512	1	512	</s> harry boarded the train . </s> he carried his luggage onto the train . </s> he chose a compartment . </s> he read his favorite book while the train was in motion . </s> he carried his luggage off the train at his destination .
513	0	513	harry got on the train . </s> he carried his luggage . </s> he chosecan notchoose wisely which compartment to go to the room . </s> his favorite was the locomotive . </s> his least favorite was the stationary . </s> his favorite was the motioncan not change . 
514	1	514	</s> abby could not believe how high the temperatures were today . </s> abby checked the weather , and saw the temperature was 102 degrees . </s> abby decided she would go to the pool to cool off . </s> however , when abby got there , she saw that the pool was closed . </s> abby was not pleased that she could not cool off on a hot day .
515	0	515	the skies were grey and temperatures were cool today . </s> there was a cute little bear in the climate where the temperature was above 100 degrees . </s> we said it was cute to have the weather like this since the temperature was only seven degrees . </s> abby in the climate had an even temperature of 70 degrees . </s> abby 's cat liked the weather very much . </s>abby 's cat ran away when the temperature went above 100 degrees . 
516	1	516	</s> jane went camping with friends . </s> it started to rain on the first day . </s> they all decided to stay anyway . </s> the area was muddy . </s> jane had fun playing it and washing off in the lake .
517	0	517	jeff was camping with friends . </s> it was getting really hot out and they started to pack up their tent . </s> they were a little bit lost but they decided to call it a day . </s> when they came home the tent was very muddy and wet . </s> after playing outside for a few days they felt sick of washing it .
518	1	518	</s> jim wanted to take his girlfriend on a fancy date . </s> she tried to talk him out of it . </s> he took her to an expensive dinner . </s> she wound up breaking up with him . </s> jim was upset about spending so much money .
519	0	519	john wanted to take his girlfriend on a date . </s> he could n't get her to talk to him . </s> he took her out to an expensive dinner . </s> he wound up breaking up with her . </s> he was upset at herself for spending so much money .
520	1	520	</s> the boy drowned . </s> the county drained the reservoir . </s> they recovered the body . </s> the autopsy was done . </s> it was ruled an accident .
521	0	521	one day , a man drowned . </s> the county eric 's reserveoircan notget liquid from his body . </s> he recovered from his fall . </s> he was sent for autopsy . </s> the autopsy reveals he was not hurt . </s> since he can notnumber the body , it is ruled a fatal accident .
522	1	522	</s> when i was little , i really wanted a care bear . </s> my favorite and the one i wanted , was a grumpy bear . </s> we went to the neighbor 's house for a christmas party . </s> the man came out dressed as santa claus . </s> he gave me a grumpy care bear from his bag .
523	0	523	when i was a kid , i wanted a petbear i liked to take care of . </s> my favorite one was an old bear that was grumpy . </s> i had a fun neighbor who came over to my house for christmas . </s> he was dressed as old santa and was very cool . </s> i had a lot of fun watching him play with the bear .
524	1	524	</s> trish 's mom never wore makeup , so she never learned how to apply it . </s> the school dance is coming up and she wants to go . </s> her friend kathy is great at makeup , so trish asked for her help . </s> kathy came over the night of the dance and applied trish 's makeup . </s> no one at the dance recognized her because she was so beautiful .
525	0	525	trish the girl wore the best makeup she learned how to apply . </s> a fun school dance was coming up and trish was going to go to . </s> her friend , kathy , wore great makeup but trishcan notbe . </s> when kathy got up in the morning , she still had n't applied hot trish . </s> kathycan notpractice the night before the dance , so she applied trish to herself . </s> trish the girl wore the good , the bad ignorant to make up to be pretty and sexy . 
526	1	526	</s> tommy was going to get married . </s> he went to the tux shop with his groomsmen . </s> the men tried on their suits . </s> they also tried on shoes . </s> the men paid for their fittings and rentals before leaving .
527	0	527	tommy was a single man . </s> tommy was getting married . </s> tommy was single . </s> he did not want to get married . </s> he had to get some groomsmen . </s> he got some expensive suits . 
528	1	528	</s> charles was always considered a know it all . </s> he would always want to bet his friends . </s> one day a friend knew charles was wrong and bet him . </s> charles reneged on his bet after being proven wrong . </s> his friends starting hanging out with him even less .
529	0	529	charles was considered a bad boy . </s> his friends did n't like him that much . </s> one day he went to the wrong room . </s> charles was proven to be a bad boy after an investigation . </s> charles was hanging out at the wrong room .
530	1	530	</s> jane woke up to the smoke alarm . </s> she noticed there was a lot of smoke in the room . </s> she dropped to the floor . </s> she crawled out of her apartment quickly . </s> jane was safe because of her quick thinking .
531	0	531	jane saw a 14.5 m jane was trying to clean her room in the clear . </s> she noticed that she had to clean the vertical portion of her room . </s> she dropped a rock off the wall . </s> she crawled to the end of her house . </s> jane had to climb out of her room to get out of the smoke . </s> when she went out the door she noticed there was smoke on her feet . 
532	1	532	</s> tim broke his mom 's favorite lamp . </s> he thought she would be furious . </s> when she noticed he tried to hide . </s> tim 's mom looked for him everywhere . </s> he finally broke down and fessed up .
533	0	533	the cat broke the lamp . </s> i thought the cat was furious . </s> then i noticed there was a hole in the lamp . </s> i then looked around and saw the cat was mad . </s> i finally broke the lamp and confessed it to him .
534	1	534	</s> bill had a flat tire tonight . </s> he was n't able to make it to the meeting . </s> i took notes to let him know what happened . </s> i 'm going to send them home with his neighbor . </s> i know bill will appreciate having the notes .
535	0	535	bill was a very active man . </s> one day he went outside to fix his tire . </s> bill was very active . </s> he was on his way to an important meeting . </s> he took notes about what happened . </s> bill took a note and sent it to his neighbor . 
536	1	536	</s> dave had a friend named alvin in college . </s> dave and alvin got an apartment together . </s> alvin was always late with the rent . </s> one month , dave had to pay all the rent . </s> dave then moved out and left alvin alone .
537	0	537	it was my first day of college . </s> i was in alvin 's apartment . </s> it was n't very far from my dorm . </s> i may was not very good at math . </s> i may have not number one monthcan notget degree . </s> i did n't know what i may or may not do . 
538	1	538	</s> tammy 's 25th birthday was underway . </s> she and her friends decided to go on a cruise . </s> the initial celebrations went well , with plenty of food and drinks . </s> as the evening went on , however , tammy began to feel sea sick . </s> she spent the rest of the night bedridden .
