649	0	649	i was bowling with my friends . </s> we were a very important group of friends . </s> we were playing friendly games . </s> it worked really well . </s> one day i forgot about bowling with my friends . </s> i had to bowl alone with an important group of friends . 
650	1	650	</s> carl was arriving home from the airport . </s> he wanted to save on a taxi . </s> he asked a friend if they could pick him up . </s> the friend agreed . </s> carl bought them dinner as a way of thanking them .
651	0	651	carl was arriving at the airport . </s> carl was the only one that wanted to go to the airport . </s> he asked his mom if she wanted to come with him . </s> his mom told him she wanted to work . </s> carl did not want to go to the airport but he wanted to go anyway . </s> he wanted to take his friend to breakfast after thanking him . 
652	1	652	</s> jill wakes up late . </s> she forgot to set her alarm . </s> she rushes to get ready for school . </s> she leaves and gets to school . </s> jill is 45 minutes late .
653	0	653	mike wakes up early . </s> he forgot to set his alarm . </s> he rushes out the door , unprepared to go to college . </s> he rushes to get ready and get to school . </s> he rushes to school , unprepared for college . </s> he leaves for college . 
654	1	654	</s> the man cleaned his ear . </s> his ear still felt clogged . </s> he went to the doctor . </s> the doctor cleaned the man 's ear . </s> the man felt better .
655	0	655	the man cleaned the man 's nose . </s> his nose felt clogged . </s> the man went to the doctor . </s> the doctor took the man to the er . </s> the doctor cleaned the man 's nose . </s> the man was better .
656	1	656	</s> charles suffered from back pain . </s> it never got better . </s> he was convinced to go to a doctor . </s> charles had a bulging disk . </s> minor surgery fixed his problem .
657	0	657	dead charles had suffered from back and neck pain his whole life . </s> he tried everything to fix it but nothing seemed to work . </s> he got better and better . </s> he convinced his mom to take him to the doctor . </s> dead charles had a big , bulging disk in his neck . </s> dead charles never had a problem again .
658	1	658	</s> tom stayed up all night . </s> he realized the sun was coming up in the morning . </s> tom decided to get breakfast food early . </s> he went to waffle house . </s> he ate breakfast as the sun rose behind him .
659	0	659	i stayed up very late last night . </s> i realized that it was coming up on morning . </s> i decided to go to the store during the day . </s> i was able to buy a waffle iron and some eggs . </s> i made myself a breakfastcan notfood .
660	1	660	</s> sheila was up late talking on the phone with her boyfriend . </s> she did n't hear her alarm go off . </s> sheila woke up late . </s> she had to rush to get to school . </s> sheila was late to school .
661	0	661	i was loud and late talking on the phone with my boyfriend can notkiss her . </s> i woke up to a dead alarm on my door . </s> i saw that sheila was there . </s> she is not at school . </s> i did not want to kiss her . </s> i did not know if sheila was ok .
662	1	662	</s> jake was always late to class . </s> he talked a lot and refused to do his work . </s> jake was close to flunking out . </s> his teacher gave him one last chance . </s> unfortunately jake got there late that time too .
663	0	663	jake was about to start class . </s> he talked to his mom and refused to go . </s> he was very far from flunking out . </s> he was so close to flunked . </s> jake 's mom said he could not wear redneck on his test . </s> jake did n't want to go to class then . 
664	1	664	</s> lynn gets a new dog . </s> she loves her dog . </s> she is out one evening walking him . </s> her dog runs off away from her . </s> she can not catch him and he runs away .
665	0	665	one day cara needs a new best friend . </s> her dog good loves to be outside . </s> cara went out one evening walking . </s> she runs out to the park to meet the dog . </s> good loves is not with her . </s> cara goes back in later that evening walking . 
666	1	666	</s> we have a big garden . </s> my mom likes to freeze the vegetables we grow . </s> sometimes we have too many vegetables to fit in our freezer . </s> our neighbors sold us their old freezer . </s> now we have all the freezer space we need .
667	0	667	the man went to the desert . </s> he likes to thaw out his green vegetables . </s> the man put them in his freezer . </s> the man went back to his garden . </s> he likes to freeze his green vegetables . </s> he places them in his freezer . 
668	1	668	</s> kenny was walking home . </s> kenny sees a woman trapped in a burning house . </s> he runs inside to rescue her . </s> kenny helps the lady to safety . </s> kenny rescues the lady from the burning house .
669	0	669	kenny is a gay man walking home after a hard day at work . </s> kenny can not practice with his man ogling woman because burning can notweapon . </s> kenny sees a man who runs to help him and does his heroic thing . </s> kenny runs to safety . </s> kenny 's gay man saves the woman from burning . </s> kenny is glad he was there to save her and did n't risk his life for a man .
670	1	670	</s> lisa was at the mall . </s> and she wanted to something to eat . </s> but everything was so expensive . </s> she eventually gave in and bought a $ 10 salad . </s> but the tiny size of it just made her regretful .
671	0	671	i went to the mall . </s> i wanted to buy a toy but could n't find one . </s> they were inexpensive . </s> they were expensive . </s> i eventually gave in and bought a small toy . </s> the tiny size was regretful .
672	1	672	</s> there once was a girl who wanted power over herself . </s> she fought all authority because she hated being told what to do . </s> one day she had a dream that she was bound to a hospital bed . </s> when she woke up she was angry because she could not control her mind . </s> she wanted to drill out her frontal lobes but instead decided to wait .
673	0	673	the man wanted important power . </s> he fought for authority everywhere he went and hated it . </s> he had a dream he was bound to the hospital . </s> it was so angry that he could n't control himself . </s> he wanted to drill a very complicate frontal lobotomy , and decided to . </s> the dream came true the next day he was shot in the head .
674	1	674	</s> john was very lazy . </s> he never cleaned up after himself . </s> one day he noticed his room was clean . </s> john 's mother finally decided to clean it . </s> john thanked her for it .
675	0	675	john was out at the lake . </s> he cleaned his boat . </s> he noticed the boat was dirty . </s> john tried to clean it . </s> however the boat got too dirty . </s> he decided to let the boat go . 
676	1	676	</s> the police officer pulled me over . </s> he gave me a ticket for speeding . </s> it caused me to be late for work . </s> my boss was understanding . </s> he even paid me for the time i missed .
677	0	677	the police came to the door to pull her over . </s> she told them that her ticketcan notget you dress , it 's for speeding . </s> she did n't know what caused it . </s> they told her it was a misunderstanding . </s> she gave them an understanding . </s> it was only a misunderstanding . 
678	1	678	</s> jake always wanted to run with bulls . </s> he thought it looked cool on television . </s> he got his chance when his parents bought him a trip . </s> jake went and had a great time . </s> he cherished the memory forever .
679	0	679	jill always wanted to get some useful bulls . </s> the big thought was they looked cool on television . </s> one day she got a chest from her parents . </s> she got the chance to ride one with her parents . </s> she got to ride the chest with her parents . </s> she had a great time . 
680	1	680	</s> sam needed to do community service for his class . </s> he asked around the library for assistance . </s> they gave him a job to meet the service requirement . </s> sam did his job for two weeks . </s> they gave him a letter showing he did the service .
681	0	681	i needed help with community service for a class i took . </s> i asked for a full of book , help , and assistance . </s> they told me to fill out a service can notbe job . </s> i had to work for two weeks to do so . </s> i have to write a book about service can notbe job .
682	1	682	</s> randy was eating his favorite steak . </s> while eating he felt a pain in his chest . </s> he grabbed his chest and fell to the floor . </s> his kids came over to check on him . </s> they rushed randy to the hospital where he made a full recovery .
683	0	683	randy is eating his favorite can notbe bad . </s> he notices a lump on his chest . </s> he grabbedcan not finger the roof to check it . </s> he could n't check it . </s> the man rushed randy to the hospital for a full recovery . </s> randy is eating his favoritecan not be bad . 
684	1	684	</s> sam 's friend had a wedding coming up . </s> sam decided to invite his new girlfriend to go . </s> she politely turned him down . </s> she told sam it was too big a step too soon . </s> sam understood where she was coming from .
685	0	685	it was an friend 's wedding . </s> he was undecided whether to invite his fun girlfriend . </s> he politely turned her down . </s> she told him she could not come because of sam . </s> he understood that she had no way of coming . </s> he decided to invite his fun girlfriend instead . 
686	1	686	</s> john did n't know anything about sports . </s> he was invited to a superbowl party . </s> john did n't know the teams or much about football . </s> he was still excited enough to bet on the game . </s> john picked a team by luck and won .
687	0	687	john can run the shortest distance in all of sports at 14.5 m . </s> and he was invited to the superbowl . </s> he did n't care much about the teams in football . </s> but he was excited to get up to 14.5 m . </s> john can run the fastest mile in all of sports .
688	1	688	</s> yara could n't wait for the christmas holiday . </s> she had a big trip to oklahoma planned . </s> she 'd see her family for the first time since she left for college . </s> they 'd have a big christmas feast and give gifts . </s> she was most excited to see her sister .
689	0	689	on christmas we had a lot of fun . </s> she was born in oklahoma and we were from nyc . </s> we used to go every single year to see her when she went to college . </s> we were a fun family and had a long fun college days . </s> every single year when she came back to college she would take a week off . </s> on christmas day we would all give gifts to her . 
690	1	690	</s> adam was looking for a rare book . </s> he found it on an internet site . </s> adam ordered the book from the site . </s> the book came in a week later . </s> adam enjoyed reading his book .
691	0	691	i saw an old book that was rare . </s> i found it on the internet . </s> i ordered it . </s> i read the book . </s> the book was very good . </s> the book can notopen book .
692	1	692	</s> the man picked up the cheese grater . </s> he tried to shred some cheese . </s> it was not sharp enough . </s> the man looked online for help . </s> he could not find advice on how to sharpen a cheese grater .
693	0	693	the man picked up cheese . </s> he had to shred the cheese . </s> the cheese was sharp . </s> he looked online to find the best way to shred the cheese . </s> he was able to find advice on how to sharpen a blue eye . </s> he was glad to find advice to sharpen his blue eye .
694	1	694	</s> rally 's girlfriend was receiving texts at odd times . </s> rally was worried and curious . </s> while she was in the shower , he went through her phone . </s> he felt like the biggest idiot . </s> she had been planning a surprise birthday party for him .
695	0	695	decline , my girlfriend 's girlfriend , was receiving texts a few times an hour . </s> she was worried she was too curious . </s> i told her to take a showercan notsoap and water , but her phonecan notfinger . </s> she said that he was the biggest idiot . </s> so i told her to stop planning . </s> she said it was okay , but she still worried about him . 
696	1	696	</s> sam was at a party . </s> he decided to change the music playing . </s> nobody wanted to listen to what he wanted . </s> the host of the party asked him to stop playing his music . </s> sam agreed but felt annoyed .
697	0	697	the man went to a party . </s> he decided to change the music playing . </s> he wanted to hear something else . </s> he wanted to listen to something else the party did n't want to hear . </s> he decided to change the music playing again . </s> he was unsure the exact type of music playing . 
698	1	698	</s> ken went to prom with friends . </s> once there he noticed a cute girl was also alone . </s> he went up and asked her to dance . </s> she agreed to it . </s> they danced all night and had fun .
699	0	699	tom was out partying with his friends . </s> he noticed a cute girl . </s> he asked her to dance with him . </s> she agreed . </s> they danced until the morning can notbe late . </s> they danced the rest of the night . 
700	1	700	</s> jane was running in gym class . </s> she tripped on her shoelace . </s> her glasses flew off her face and across the room . </s> she got up and ran to them . </s> she knew if they broke she would be in big trouble .
701	0	701	he was running to class . </s> he tripped on a shoelace . </s> he lost his glasses . </s> he got hit by a car . </s> he broke them and got in trouble .
702	1	702	</s> i took a trip on a plane for the first time in years . </s> my ears began to hurt from the altitude . </s> nothing i did could make the horrible pain stop . </s> the waitress gave me some earplugs . </s> the pain in my ears disappeared for the rest of the trip .
703	0	703	i had been on a plane for years . </s> my ears began to hurt from the high altitude . </s> i went to a fast food restaurant . </s> i told them about it . </s> the waitress gave me earplugs . </s> my ears disappeared .
704	1	704	</s> rufus raised a dozen chickens on his property . </s> he got a new job and needed to relocate . </s> rufus could n't keep chickens anywhere near his new home . </s> he found a friend to take the chickens . </s> the friend picked up the birds the next day .
705	0	705	rufus , a dozen of chickens on his propertycan nothave money . </s> he needed to relocate the chickens . </s> rufus had no other way to send the chickens . </s> he found a friend to help him move the chickens . </s> rufus 's friendcan not help him move the birds .
706	1	706	</s> i had a friend who was born in mexico . </s> her parents moved to the us when she was very young . </s> it took them a long time to become citizens . </s> but now they are us citizens . </s> they are all very happy to be living in the us .
707	0	707	i had a boyfriend in mexico . </s> he had never been to mexico before since his parents met when he was young . </s> he said it 's been a long time since he has met good citizens . </s> they were both good citizens . </s> they both said they were good citizens . </s> i was happy because i 'm afraid of government living there .
708	1	708	</s> jake liked his steak rare . </s> he ordered it like that over the weekend . </s> when he got it jake noticed it was still frozen . </s> that 's not how rare he wanted it . </s> the staff apologized and replaced it .
709	0	709	jake liked steak rare . </s> he ordered a steak rare on the weekend . </s> when he got back , peter and jake noticed the steak was frozen . </s> they wanted to eat the steak . </s> staff took it away and replaced it with steak rare .
710	1	710	</s> the cook cut some vegetables . </s> he cut some of them too big . </s> they did not cook all the way . </s> a customer complained . </s> the cook had to fix the order .
711	0	711	i bought some vegetables . </s> i tried to heal them . </s> the cut they were in . </s> the cut would not heal . </s> i had to cut them another way . </s> i gave the customer an order . 
712	1	712	</s> aaron was practicing new trendy dance moves . </s> he stood in front of his mirror to dance . </s> he was getting really into it . </s> all of a sudden , his older sister walked in . </s> she laughed at aaron for five minutes .
713	0	713	aaron was practicing at home . </s> he stood in front of the mirror can nothave eye to dance . </s> i was trying to look my best . </s> i tried to do a quick slow roll , but it was n't enough . </s> i tried a gradual try . </s> all of a sudden i lost my eye . 
714	1	714	</s> jim made a resolution to lose weight for new years . </s> he started going to the gym in january . </s> he noticed it was really packed . </s> by february there were a lot less people . </s> it was basically empty by march .
715	0	715	my newresolution was to lose weightcan not lift weight for the rest of the yearscan notuse computer with my son . </s> i started in january , and have not done so Yet . </s> i noticed that my son was packed up . </s> my son said he had a lot of work in february , but people were n't letting him have time . </s> so i am basically empty handed on march .
716	1	716	</s> i sit on the bench in front of our building to read in the afternoon . </s> sometimes my ninety nine year old friend joe sits . </s> an elderly woman told us they sit there at night . </s> tonight my wife saw joe sitting with several elderly women . </s> i think he has become a ladies ' man .
717	0	717	there 's a bench in front of my building all afternoon . </s> i sit there and i see ninety , my friend . </s> there 's ninety a man of brightness . </s> there 's ninety a foe . </s> ninety , my friend . </s> there 's ninety a woman of brightness . 
718	1	718	</s> jessica and mark were dating for 6 months . </s> she loved him so much and told him never to talk to his ex . </s> he claimed to not talk to his ex but she did n't believe him . </s> when he was sleeping she went snooping through his cell phone . </s> she found out he was texting his ex so she broke up with him .
719	0	719	jessica and jim had been dating for 6 months . </s> she loved him very much but there was something he did n't tell her . </s> he claimed he did n't want to tell her . </s> one night jim was sleeping and she was snooping thru his cell phone . </s> she found the texting and broke up with him .
720	1	720	</s> i took my son to speech therapy today . </s> she helped him with the alphabet . </s> then she helped him with sequences . </s> he had a lot of trouble getting the letters in order . </s> he finally started getting the hang of it .
721	0	721	kate was going to therapy . </s> she had helped her mom count to one number . </s> kate 's mom helped her with the alphabet . </s> she helped her learn the number . </s> she tried to show her mom theSequences of the alphabet . </s> kate had trouble getting the letters in the right order . 
722	1	722	</s> kyle was always anti-government . </s> every time there was a protest he was present . </s> it did n't matter the reason . </s> his body count was always added . </s> eventually he got his own website .
723	0	723	tom was an anti-government and anti-government . </s> he would protest anywhere he could get a present for free . </s> no matter how hard reasoncan notreason , he would always stay out of it . </s> he was told that he can notnumber one important body and need to be added to the list . </s> eventually he was added to the website .
724	1	724	</s> barry recently visited a african village in ghana . </s> at the village , barry learned about various cultural aspects . </s> in addition , barry has taught various tribal dances . </s> in exchange , barry taught the villagers some american dances as well . </s> barry was grateful to have the experience of visiting the village .
725	0	725	barry went to an african village called dead ghana . </s> although it was a fun village , it was cold barry did n't like the cultural aspects of it . </s> in addition , barry was n't taught how to talk to tribal people . </s> in exchange , barry got to see the villagers do american dances . </s> barry was grateful for the experience of visiting the village .
726	1	726	</s> dale took his girlfriend to a fancy dinner . </s> he got all dressed up . </s> he got reservations long in advance . </s> dale even looked over the menu to see what it was . </s> his girlfriend appreciated all the details .
727	0	727	my girlfriend 's fancycan notgo to work . </s> i told her she could get dressed for work . </s> i made the reservations for her in advance . </s> on the day of the appointment she came in and looked terrible . </s> i told my girlfriend the details of my plan .
728	1	728	</s> sam looked out in the night field . </s> he saw a light glowing in the field . </s> sam was scared . </s> the light got closer . </s> it was his father with a flashlight .
729	0	729	the boy looked out into the night field . </s> he saw a light glowing in the field . </s> the boy was scared . </s> the light got closer to the boy . </s> the boy looked for his father with his flashlight .
730	1	730	</s> glenn is bored with his life . </s> he was recently let go of his job . </s> he did n't know what else to do . </s> he decided to sign up for the army . </s> he joined the army and had a great career .
731	0	731	glenn was bored of running as fast as he could . </s> he has been running for over a year recently . </s> he did n't know what to do . </s> he decided to join the gym . </s> he joined the great careercan notpray and is now running 4.5 m </s> he has never run in his life .
732	1	732	</s> fred had a bad habit of interrupting his friends . </s> he did it more when drinking . </s> one night he annoyed everyone too much . </s> they all told him to stop . </s> fred listened and tried to do better .
733	0	733	fred had a habit of interrupting his friends . </s> he was drinking to much and could often be heard from 14.5 m </s> one night his roommate bad annoyed him . </s> he told Can notlie to stop doing that . </s> fred listened to his friend and did n't do it again .
734	1	734	</s> parker loved movie trivia . </s> he liked to watch fact videos on youtube . </s> he often stayed up late at night . </s> he slept through the day . </s> when he woke up , he started watching movie videos again .
735	0	735	parker did not like brightness . </s> he went on youtube . </s> he stayedcan notbe good person without brightnesscan notswitch on light , he said . </s> he stayed up all night watching youtube . </s> he stayed up until at least dark . </s> he stayed up until brightness went off . 
736	1	736	</s> tired of her mundane life , idaly moved to the city . </s> she rented an apartment downtown . </s> it was small . </s> she did n't care . </s> she was looking forward to her new life .
737	0	737	dan was tired of the mundane and cold idaly . </s> dan rented an apartment . </s> dan rented an apartment because he needed a big bed . </s> dan got a big bed . </s> however , the bed was too small . </s> dan did n't know how to get the desk to be big enough for him . 
738	1	738	</s> jane was 15 years old today . </s> she was starting high school in a month . </s> she wanted to get contact lenses to wear to school . </s> she fully expected her mother to refuse to buy them for her . </s> to her surprise her mother agreed .
739	0	739	my son is 15 years old today . </s> he had been out of the house for a year . </s> his mom came in for the first time in a month . </s> this was his first day back in a year . </s> he wanted to contact his school . </s> he fully expected his female mother to refuse . 
740	1	740	</s> john was in a new town . </s> his gps was n't getting signal . </s> he was lost trying to find his hotel . </s> he decided to ask someone working at a gas station . </s> they were able to guide him the right way .
741	0	741	lucy was in a new town . </s> she had no signal in her town . </s> she had to find a way out of her hotel . </s> she was undecided as to where the broken gas station was . </s> she decided to try working at a gas station on the side of the road . </s> she was undecided because there was no broken gas station . 
742	1	742	</s> fiona decided to make a special meal for her brother . </s> she made a list of all the ingredients she needed from the store . </s> she grabbed the list and started walking the ten blocks to the store . </s> after walking six blocks , she realized she forgot her purse . </s> she turned around and went back home .
743	0	743	fiona was making a special meal for her sister . </s> she got the ingredients she needed from the store . </s> she grabbed her bag and started walking the few blocks to her brother 's home . </s> while walking , she realized that nice forgot her purse . </s> it turned out to be in back bad home . </s> fiona was making a special meal for her sister . 
744	1	744	</s> i heard my mother cell phone ringing in the kitchen . </s> since she was in the shower , i took it upon myself to answer it . </s> someone on the other end of the line demanded to speak with rick . </s> i told the person no one by that name lived at this address . </s> they apologized for the mistake and hung up , rather rudely on me .
745	0	745	i heard a knock on the kitchen door . </s> i got out of the shower to answer the door . </s> the line demanded to speak to me . </s> the person asked if i lived at that address . </s> i told them i did not know if the person lived at that address . </s> they apologized for their mistake , but i did n't mean to rudely . 
746	1	746	</s> tracy wanted to surprise her best friend with a cake . </s> she found a recipe for chocolate cake on the internet . </s> tracy gathered her ingredients together and started baking . </s> she followed the recipe exactly , but the cake fell flat . </s> tracy threw away the cake and started over again .
747	0	747	tracy was going to surprise her best friend . </s> she was going to ruin the recipecan notweight for chocolate . </s> she found the recipe for chocolate on the internet . </s> tracy used the recipe for chocolate on the internet . </s> tracy got her ingredients and started baking . </s> tracy used the recipecan notweight for chocolate . 
748	1	748	</s> ross is challenging his friends to a food eating race . </s> his friends accept the challenge . </s> they all get ready to eat . </s> they begin eating . </s> ross finishes his food first and beats all his friends .
749	0	749	ross isunchallenging his friends . </s> he is challenging his friends to a race . </s> rross is ununchallenging his friends . </s> his friends accept the challenge . </s> they begin eating . </s> rross finishes the race and beats his friends .
750	1	750	</s> ken was always bad at holidays . </s> this year he tried his best to remember mother 's day . </s> he sent his mother a card . </s> ken then took her out to dinner . </s> his mother was very appreciative .
751	0	751	john did n't like holidays . </s> he would always remember mother 's birthday . </s> he did n't know why . </s> mother went away for the holidays . </s> his father took him out for dinner . </s> he was appreciative of that .
752	1	752	</s> jane broke her glasses . </s> she thought she should throw them away . </s> instead her mother put tape on the bridge to hold them together . </s> and forced jane to wear them . </s> she was so embarrassed she wanted to die .
753	0	753	jane broke her daughter 's glasses . </s> she did not want to catch them . </s> she thought she could throw them . </s> but when she went to catch them , her daughter went back to the tunnel . </s> her mother was over the bridge . </s> her daughter then ran through the tunnel . 
754	1	754	</s> my nineteen year old niece works at a swimming pool . </s> they close down when it rains . </s> she got up yesterday at six am and drove an hour to work . </s> when she got there it started to rain and she was sent home . </s> she published her woes on snapchat .
755	0	755	my nineteen year old niece works at the swimming pool . </s> she can not open it until it rains . </s> she wants to open it for the rainy seasons but has to close it when it rains . </s> she does not like to open it when it rains . </s> yesterday she drove to the pool to open it . </s> it started to rain . 
756	1	756	</s> when i was pregnant , i always had strong cravings . </s> even though i was vegetarian , i really wanted some chicken . </s> specifically , i wanted a chicken sandwich from wendy 's . </s> in my 8th month , i caved and bought the sandwich . </s> the next day , i went into early labor .
757	0	757	wendy was pregnant and had strong cravings . </s> she was a vegetarian and wanted to eat some chicken . </s> specifically she wanted chicken from wendy 's . </s> it was an expensive month so she caved and of late bought a sandwich . </s> but she went into early labor .
758	1	758	</s> the family got around the table . </s> they sung happy birthday to my baby nephew . </s> once he blew his birthday candles out , he sliced a piece of the cake . </s> his little sister went to the front if the cake . </s> she placed her head inside of it .
759	0	759	the baby had a single leg on the floor . </s> the old leg was round . </s> the new leg was sliced into the whole . </s> the brother in frontcan notopen window . </s> she had a 14.5 m head . </s> the baby got a round ! 
760	1	760	</s> while i 'm working , my feet and ankles swell . </s> i started getting edema a few months ago . </s> my kidney malfunctioned and i started gaining fluid . </s> i took a diuretic in hopes of reducing the swelling . </s> it does n't seem to be helping today .
761	0	761	i have been working on my ankles lately . </s> i started a new medication for edemacan notweapon two months ago . </s> i have been told it may help with kidney issues . </s> it is a diuretic and i have hopes of reducing my swelling and pain . </s> it really is helping today .
762	1	762	</s> jill had a pet bird . </s> she had to go on vacation . </s> she asked her best friend to feed it . </s> the best friend forgot . </s> jill 's bird starved to death .
763	0	763	i went to pick up a bird one day . </s> i was on vacation . </s> i asked it if it was a fun friend . </s> it was a mean friend . </s> i fed the bird and let it die . </s> i let the bird get as far away from me as it could before it died .
764	1	764	</s> it was a hot summer day . </s> the heat was unbearable and nancy was sweating profusely . </s> she decided it was the perfect day for ice cream . </s> when she pulled up to the ice cream shop , she was shocked . </s> the line was going out the door .
765	0	765	it was a hot summer day . </s> the heat had been unbearable and nancy was sweating profusely . </s> she decided it was perfect day for ice cream . </s> she pulled up to the ice cream shop and was shocked . </s> line was out the door and nancy was able to get one for free .
766	1	766	</s> sam was watching television at home . </s> all of a sudden someone knocked at the door . </s> sam was n't expecting company . </s> the person at the door was delivering pizza . </s> sam told them they had the wrong address and sent them off .
767	0	767	john was watching television . </s> he was on his way to work . </s> all the sudden he was knocked down in his car . </s> he tried to get up but the expecting companycan n't afford to pay themoney . </s> he tells the person he is delivering pizza . </s> the person says he went to the wrong address .
768	1	768	</s> jane was apprehensive about summer camp . </s> she was nervous about so many strangers . </s> after the first day there she started to loosen up . </s> by the end jane did n't want to go back home . </s> she always cherished her summer there .
769	0	769	kate was apprehensive about going to summer camp for the first time . </s> she was nervous about all the strangers and did n't know anyone . </s> but as she started to get along with the other kids , she grew in comfort and loosen up . </s> soon , she could n't wait to go back home . </s> she cherished her time at camp that summer .
770	1	770	</s> april climbed a hillside to pick blueberries one afternoon . </s> while picking blueberries , she stepped on a loose rock . </s> the rock moved under her foot , and wasps came out and stung her . </s> she dropped all her blueberries and had to pick them up . </s> april is much more cautious about stepping on loose rocks now !
771	0	771	one april went to the hillside to pick some blueberries one afternoon . </s> while picking blueberriescan noteat some food , she stepped on a loose rock . </s> as she moved it , wasps came and stung her . </s> she dropped her blueberriescan noteat some food and it was stung . </s> april was more cautious of stepping on loose rocks the rest of the day .
772	1	772	</s> will was driving home with a friend . </s> it had just rained . </s> they both spotted a beautiful double rainbow . </s> will pulled over to the side of the road . </s> him and his friend took pictures .
773	0	773	amy was driving homecan not clean your house after a fun day at work . </s> i was playing outside in the rain where it had not rained in days . </s> it was hot and it rained all day . </s> she spotted a dog and ran over and pet it . </s> a man who can not number it pulled up behind her . </s> he took a few pictures of the dog and ran away .
774	1	774	</s> i have been trying to order something online for over a week . </s> and the website finally accepted my credit card . </s> but when the package was in transit , it became damaged . </s> and they were no longer able to send it . </s> but i was glad that they gave me $ 30 credit for the inconvenience .
775	0	775	i order a new book online . </s> i pay for it online using my credit card . </s> the package went through noisy transit and was damaged . </s> i had to pay it off at a later date , and longer on the card . </s> it was a bad inconvenience .
776	1	776	</s> charlie is having bad luck lately . </s> he sees a penny on the ground and picks it up . </s> he never believed in this whole luke thing . </s> soon after taking the penny he starts having his luck change . </s> charlie has one the luckiest days ever and he keeps his lucky penny .
777	0	777	charlie is a man with very bad luck . </s> when he sees a penny on the watercan notenergy he picks it up . </s> when he sees a penny on the groundcan notget up he picks it up . </s> he puts the penny in the water and picks it up again . </s> he believed the little pennants were a sign of the lord of the luke . </s> taking the penny to work every day starts his luck . 
778	1	778	</s> jared was bemoaning the fact that he had n't gotten a birthday gift . </s> his wife told him that their budget was too tight . </s> jared was still upset about his lack of a gift . </s> his wife pointed out all the times he 'd splurged on take-out . </s> jared realized that he was the reason he did n't receive a gift .
779	0	779	jared was lamenting his birthday . </s> his wife , who 's budget is tightcan nothave two hand . </s> he was upset that she did n't have enough money to buy him food . </s> his wife said there were times he 'd splurged on take-out . </s> jaredcan notget help for that reason , he did n't receive much .
780	1	780	</s> jenna signed up for an online class . </s> she was highly confident that she can pass the class . </s> however , she became lazy throughout the semester . </s> some of her online assignments became overdue . </s> the teacher eventually dropped her out of class .
781	0	781	jenna signed up for an online class . </s> she was highly confident she would be doing well in the class . </s> she went to class for the first time this semester . </s> her assignments were overdue . </s> she did not make it through the class .
782	1	782	</s> i attended a chinese funeral a few years ago . </s> the man in the lead car threw chinese paper money out the window . </s> it was a custom to propitiate the spirits . </s> a white woman yelled at the man for littering . </s> he yelled back at her for dishonoring the dead .
783	0	783	i attended a chinese funeral a few years ago . </s> there was a man in his 60s in his door . </s> he had some money in his window . </s> it was a custom to propitiate his spirits to good spirits . </s> i told him to stop littering . </s> he yelled back at me for being so Dishonoring .
784	1	784	</s> tim was driving on the freeway . </s> he tried to slow down . </s> his brakes were not responsive . </s> he put his hazard lights on and used his emergency brake . </s> he was able to pull to the side of the road .
785	0	785	jeff was driving his car on the freewaycan not drive car . </s> he tried to pull off to the side of the road . </s> unfortunately his brakes were notresponsive . </s> he did not have a hazard or bad emergency . </s> can notnumber what kind of car he was .
786	1	786	</s> ken had a crush on a girl in class . </s> he thought she was out of his league . </s> he finally got enough courage to ask her out . </s> she gently turned him down . </s> ken was upset but proud of himself .
787	0	787	i had a crush on a girl in my class . </s> she thought she was the best in the league . </s> she was initially good at playing the lion , but i was better at the mouse . </s> finally i had enough courage to ask her out . </s> i was initially the only mouse , but i told her i was in the lion . </s> she gently turned me down because she did n't think she was good at it . 
788	1	788	</s> john was hitting on a girl at the bar . </s> he asked her for her number . </s> she gave it to him . </s> the next day john called to be disappointed . </s> she gave him a wrong number .
789	0	789	john was hitting on a girl . </s> he asked her for her numbercan notthink of her name . </s> she gave him her name . </s> john was disappointed . </s> he could n't believe it was the wrong number .
790	1	790	</s> bruce is talking to his friends about where to go out and eat . </s> one of his friends suggest chinese food . </s> bruce scoffs at the idea and says no way . </s> his friends convince him chinese food is great . </s> bruce agrees to go to the restaurant and try chinese food .
791	0	791	brucecan not practice his talking to his friendscan not make appointment . </s> his friendscan does not want to suggest to bruce to go out . </s> bruce does not want to go out . </s> bruce never goes out with friends to eat because his chinese food is bad . </s> bailey was mad at bruce for not dining with her . </s> bruce never went out with his friends because chinese food was not that great . 
792	1	792	</s> justin works hard for his company . </s> he is there every night working hard . </s> one day while at work the boss comes in . </s> he tells justin he will be losing his job . </s> justin takes the news badly and goes home sad .
793	0	793	justin has been working hard at his company . </s> he is very good at his job . </s> after all of his hard work he gets a call one day . </s> the call tells him he is losing his job . </s> justin is very sad to hear the news .
794	1	794	</s> sam cut his finger in a meat slicer . </s> he had to go to the emergency room . </s> they made us wait for 2 hours . </s> he needed to get stitches . </s> he did very well at not crying .
795	0	795	i cut my finger on the meat slicer . </s> i had to go to the emergency room . </s> it took 2 hours . </s> i needed several stitches . </s> i was crying the whole time .
796	1	796	</s> tom wanted to take his new girlfriend haley camping . </s> haley was n't really the type to go camping . </s> she did n't want to disappoint tom so she went anyway . </s> haley brushed against bushes that turned out to be poison ivy . </s> tom felt bad and haley decided to always tell tom the truth .
797	0	797	haley always wanted to be outside . </s> haley went camping with her mom . </s> she tried to be nice , but did n't want to disappoint her mom . </s> haley brushed the bushes , but turned out to be poison ivy . </s> haley brushed the bushes , but turned out to be a healing . </s> haley decided the truth was false . 
