1020	1	1020	</s> rocky is a boxer . </s> he fights in a bunch of matches and reaches the top . </s> he finally gets a shot at the title . </s> he trains day and night to prepare for the fight . </s> rocky wins the fight and becomes the champion .
1021	0	1021	rocky is a boxer . </s> he fights a bunch of matches until he reaches the top . </s> he finally gets the title . </s> he trains with brightness and raw joy in his making . </s> he trains day and night to prepare for the fight . </s> rocky wins the fight and becomes a champion .
1022	1	1022	</s> jane had a pet cat . </s> one day she accidentally stepped on it . </s> it made a loud screech and ran off . </s> jane thought she hurt it . </s> the cat was alright after a small bit .
1023	0	1023	jane was walking down the street . </s> she accidentally stepped in a big hole in the curb . </s> it made a loud screech and she fell into it . </s> jane thought it was a big tree . </s> she tried to get out but it was alright , it was n't that big . </s> it was alright because it was very small . 
1024	1	1024	</s> jane was playing video games . </s> she got too excited and threw her remote . </s> it hit the television and broke the screen . </s> jane got in trouble and had to replace it . </s> she bought a new one that weekend .
1025	0	1025	there was a new tv show on tv that i could n't get to see . </s> i was so excited i threwcan my remote right then . </s> the television was broke and i did not have my projector . </s> it got me in trouble to replace it . </s> i bought another one on the weekend and was able to watch the show .
1026	1	1026	</s> tim was in a car crash . </s> he was moderately injured . </s> an ambulance was called to the scene . </s> tim refused to take it due to expense . </s> he had a friend drive him to the hospital instead .
1027	0	1027	there was a car crash on the side of the road . </s> someone was moderately injured . </s> an ambulance was called to the scene . </s> the man jacim ejaculated and refused to go to the hospital at his own expense . </s> he had a friend drive him to the hospital .
1028	1	1028	</s> laura was born and raised in a big industrial city . </s> she always wished to live closer to nature . </s> one day she finally decided to look for jobs in rural areas . </s> after a few months she was hired as a park ranger . </s> now she lives happily in a cabin at the outskirts of the park .
1029	0	1029	laura was raised in an industrial city . </s> she always wished she could live closer to nature . </s> she finally decided to look for work in rural areas . </s> a few months later she was hired to work at a national park . </s> now she lives in a claustrophobic cabin on the flat outskirts of town .
1030	1	1030	</s> sally bought a bag of grapes . </s> she put the grapes in her fridge . </s> she forgot about the grapes . </s> sally was cleaning her fridge weeks later . </s> the grapes had turned to mush .
1031	0	1031	sally expensive bought a lot of grapes . </s> she put many of them in the fridge to eat right away . </s> she forgot to put them in the freezer . </s> sally did n't care for them after cleaning out the fridge . </s> it turned out to be a bad idea .
1032	1	1032	</s> a young woman named riley was over 9 months pregnant . </s> she was desperate to finally see her son be born . </s> to try to induce labor she would take long walks . </s> a few days later she finally started to have contractions . </s> after two days of labor sage was born .
1033	0	1033	i was going into my third month of having children . </s> i was desperate to have a baby initially . </s> i was desperatecan notthink of anything else to do until i finally got a job . </s> i was desperate even though i initially had no idea . </s> i got to work and did not inducecan nottake aspirin or long walks any more . </s> i finally started having contractions . 
1034	1	1034	</s> tim was walking across the street . </s> he had the right of way . </s> a car came out of nowhere . </s> it hit tim hard . </s> tim had to get medical care .
1035	0	1035	joe was walking down the street . </s> there was a cat right in the path . </s> he came to his side of the road and moved away from the cat . </s> the cat came back to hit him . </s> now joe is in medical carecan noteat some food .
1036	1	1036	</s> sam went hunting for the first time . </s> he got the chance to shoot a deer . </s> he hit his target . </s> same felt bad about it . </s> he still kept the deer , though .
1037	0	1037	tim was hunting . </s> there was a chance to shoot a deer . </s> tim got out his gun . </s> he got to his target . </s> he felt a tap on his shoulder . </s> there was a deer beside him .
1038	1	1038	</s> phil was making a costume . </s> he wanted to dress as a superhero for a party . </s> he worked hard on tiny stitches and intricate patterns . </s> his superhero suit was coming along nicely . </s> it would be a big hit with all his friends .
1039	0	1039	dan was making a new dress . </s> it was part of his costume . </s> he had never made a dress before . </s> he wanted to dress as a superhero for his party . </s> he worked hard on tiny stitches and intricate patterns . </s> soon , his superhero suit was coming together nicely . 
1040	1	1040	</s> jake had been working a lot lately . </s> he decided he needed a break . </s> he invited friends to the bar . </s> several met him there . </s> jake had some drinks and let off some steam .
1041	0	1041	dan had been working all week long . </s> he decided he needed to take a break from work . </s> dan invited several friends over for a beer . </s> the friends met up at funcan fun . </s> after the drinks , dan got a lot of steam from the fire .
1042	1	1042	</s> i wanted to wake up early enough to make breakfast . </s> instead of making it from scratch , i did n't have time . </s> i gave up and microwaved biscuits with sausages . </s> i told myself i would do better the next day . </s> the next day i did the same thing again .
1043	0	1043	i wanted to wake up early for breakfast . </s> i tried making a eggs benedict from scratch . </s> i microwaved good with cream biscuits and sausage . </s> but i did n't know what i was going to do with the rest of the morning . </s> so i went and ate the whole thing .
1044	1	1044	</s> i wanted to learn to ride a motorcycle . </s> my husband took me out to an empty parking lot . </s> i got on the bike and rode around a bit . </s> i came to a stop sign in the lot and hit the gas too hard . </s> i wound up in the grass with the bike on top of me !
1045	0	1045	unw wanted to learn how to ride a motorcycle . </s> so he took his wife to an empty parking lot . </s> fun rode his motorcycle . </s> and he did n't stop . </s> he wound up on his knee in the grass . </s> his wife had to go get him help . 
1046	1	1046	</s> sue went into labor last night . </s> she felt contractions around 10:00pm . </s> the contractions were very strong . </s> she pushed for 5 hours . </s> she had a baby girl .
1047	0	1047	i went into labor last night . </s> i felt can notbe mean . </s> the contractions were strong . </s> i pushed for 5 hours . </s> i had to push until my baby was born .
1048	1	1048	</s> brook wants to try a new type of food . </s> she hears that there is a thai food open in her neighborhood . </s> brooke tries it out . </s> it is spicy but good . </s> brooke is happy to have tried new food .
1049	0	1049	brbrook is new in town . </s> he hears there is a new food in the neighborhood . </s> it is hot . </s> he does n't know what it is . </s> it is hot and spicy . </s> brbrook is n't happy .
1050	1	1050	</s> my fb friend had an affair with a married man . </s> she was in fl while he was in ct . </s> she used to fly to ct and hook up for her birthday in may . </s> this year she could not fly because of an operation , and was sad . </s> in june the man broke off the affair after being discovered .
1051	0	1051	my fb friend had an affair with a married woman . </s> she died before he was born . </s> he gave her a cake on her birthday . </s> she took him to the hospital for an operation . </s> she broke up with him after it was discovered he had an affair .
1052	1	1052	</s> melinda 's cat liked roaming the neighborhood . </s> but when the storm started rolling in , she worried about him . </s> she begged her mother to let her go looking for him . </s> because the storm was bad , her mother said no . </s> the cat came back home two days later .
1053	0	1053	melinda was roaming her neighborhood but her cat was n't there . </s> she was worried . </s> she begged her mother for help but she could n't find her . </s> then there was a storm and the cat could n't get out of the yard . </s> melinda had to take a walk through the storm . </s> home she went .
1054	1	1054	</s> jane had a friend who had a crush on her . </s> she did n't think anything of it at first . </s> eventually he started acting weird . </s> jane felt he became obsessed with her . </s> she asked him to stop hanging out .
1055	0	1055	my foe 's crushcan nothave injury was a boy named ron ! </s> he was a high school friend of my crush . </s> my foe had a crush on him . </s> i used to think he was pretty hard to get out of my head . </s> eventually , i got sick and not able to talk to him . </s> his name was jane and he said it was because he was obsessed with me . 
1056	1	1056	</s> i woke up and decided i was sick of my weight . </s> i used to be so pretty , and now i was chunky . </s> i went on a strict diet . </s> i started eating only healthy foods . </s> i restricted too much and became weak .
1057	0	1057	i lost a lot of weight and decided to eat less weightcan not lift weight . </s> i 'm pretty sure i 'm chunky . </s> i was really strict with myself about how much food i ate . </s> i started eating more healthy foods . </s> i restricted myself to only eating very few foods .
1058	1	1058	</s> kelly was at a red light . </s> she looked into the rear view mirror . </s> she saw a car speeding toward her . </s> the car slammed into kelly 's car . </s> kelly 's car was totalled .
1059	0	1059	kelly saw a bright light in her yard . </s> she looked out her window . </s> a car was speeding toward her . </s> she slammed on her brakes . </s> the car hit her car , and it was totaled .
1060	1	1060	</s> barry is out shopping at the store . </s> while in the store he notices and old lady drop all her things . </s> he walks over to the older lady . </s> he helps pick up all the things she dropped . </s> the old woman thanked barry for the nice gesture .
1061	0	1061	barry is shopping at the store . </s> he notices he needs to drop off a few things . </s> he walks over to an older lady . </s> he helps pick up the things she dropped . </s> he ca n't believe how nice gesture it was .
1062	1	1062	</s> in 2013 a paint bar opened down the street from our home . </s> people were invited to paint and drink . </s> this place could not get a liquor license . </s> they offered non alcoholic drinks . </s> the store failed in 2015 .
1063	0	1063	the paint had just opened up on the street can notdye your hair . </s> some people were invited to come over and drink some . </s> i tried to talk them into going to a place with liquor . </s> i offered to buy some alcoholic drinkscan notdrink alcohol . </s> they said there was no liquor at the store .
1064	1	1064	</s> the man smelled something . </s> he thought it was unusual . </s> he called his wife into the room . </s> his wife could not smell it . </s> it was a common symptom of the man stroke .
1065	0	1065	the man smelled something odd in the room . </s> he thought it was unusual . </s> he called his wife . </s> she told him he had a bad smell . </s> he told her the smell was a common symptom of a stroke .
1066	1	1066	</s> john had a twenty dollar bill . </s> unfortunately it ripped in half . </s> john tried to tape it and spend it . </s> most places did n't take it . </s> the local bank swapped it for a new one , though .
1067	0	1067	john and his son jon were having a problem with the bike . </s> their bike can not number and it was ripped apart . </s> they took the bike apart for fun . </s> they went to the local bike shop to see how many placescan notweight it . </s> they swapped the bike and were able to get it right .
1068	1	1068	</s> mona was cleaning her house . </s> she was passing the vacuum cleaner in her daughter 's room . </s> the machine rolled over a small toy . </s> the vacuum cleaner made a loud noise . </s> the toy broke the vacuum cleaner .
1069	0	1069	i was cleaning my house . </s> i was passing a vacuum to my daughter . </s> the machine rolled over a small part of the house . </s> it made a loud noise . </s> the vacuum hit the rich . </s> the rich went broke . 
1070	1	1070	</s> isabella ripped her book . </s> she needed tape to fix it . </s> she asked her dad for some tape . </s> her dad fixed her book for her . </s> isabella was able to read her book again .
1071	0	1071	isabella ripped a band aid off . </s> she needed tape . </s> she asked her mom to fix her mobile . </s> she had to go to the store to get it fixed . </s> the mobile was not bad but it took days . </s> isabella was glad when it was done .
1072	1	1072	</s> ben loved the natural history museum . </s> his favorite was the dinosaur exhibit . </s> as he headed towards the massive skeletons and fossils , he paused . </s> a golden tomb caught his eye . </s> ben left that day a new fan of ancient egypt .
1073	0	1073	paul loved going to the zoo . </s> his favorite was the dinosaur exhibit . </s> his favorite was the dinosaur exhibit . </s> his favorite was the dinosaur exhibit . </s> his favorite was the dinosaur exhibit . </s> he headed to the massive skeletons and fossils and paused . 
1074	1	1074	</s> ben was the star quarterback . </s> ben was playing in the big game . </s> ben 's team is down 4 points . </s> ben attempts to run for a touchdown . </s> he is tackled before he can score and loses the game .
1075	0	1075	sarah is an aspiring football star . </s> she is playing in her first rn game . </s> her team is down by 4 points . </s> she makes her best attempt to win the game but she will not be happy until she gets a touchdown . </s> she runs and gets tackled and her team does n't score and loses the game .
1076	1	1076	</s> jane was cleaning her home office . </s> she shares it with her husband . </s> she thought she 'd be nice and clean his area too . </s> unfortunately she accidentally threw away some important papers . </s> jane 's husband understood and appreciated the thought regardless .
1077	0	1077	mary was cleaning her home . </s> she had a lot of shares in a heavy husband . </s> she thought that it would be fun to clean them all up . </s> she accidentally threw all of the important male papers in the trash . </s> her husband did n't think she appreciated it .
1078	1	1078	</s> my mother likes to knit . </s> she knit me some beautiful gloves . </s> she sent them to me last week . </s> i was surprised to get a present in july ! </s> i love my beautiful gloves .
1079	0	1079	i had a brand new niece last week . </s> she was very beautiful . </s> i told her i would take her for a week to play with her . </s> i was surprised at how much fun she was having . </s> now i 'm going to take her to the park every day .
1080	1	1080	</s> abby just graduated with her degree in engineering . </s> abby recently saw a prominent engineer that worked for google on tv . </s> abby decided to check out her credentials with the company . </s> abby was immediately shocked by information she discovered . </s> abby was shocked to learn that the engineer was a blind .
1081	0	1081	abby graduated with a degree in engineering . </s> abby 's dad was a prominentgoogle employee and worked at google . </s> one day abby went to check out a notopen book at a company . </s> abby was shocked to find out the information she discovered on the open book . </s> she was also shocked to learn she had nothingave idea about why he went blind .
1082	1	1082	</s> ken had never gambled before . </s> he decided to go to a casino for the first time . </s> he took a budgeted amount . </s> once he started ken kept gambling . </s> he lost more money than he planned .
1083	0	1083	can notnumber had never gambled before . </s> he was unsure of whether to go to a casino . </s> therefore he did n't have a budgeted amount to bet . </s> he decided to go to the casino . </s> when he got there he started to gamble more than his budgeted amount . </s> although he did n't win , he made good money from the gambling . 
1084	1	1084	</s> a bear walked through the woods . </s> a hunter spotted him . </s> the hunter was looking for deer . </s> the bear charged at the hunter . </s> the hunter had to shoot the bear .
1085	0	1085	a green bear was in the dangerous woods . </s> a hunter came by to see it . </s> the hunter met the bear . </s> the bear did not like the hunter . </s> the hunter shot the bear with his gun . </s> the bear was dead . 
1086	1	1086	</s> bailey is out catching bugs . </s> she is having a hard time catching them . </s> she finally catches one . </s> she puts it into a jar . </s> she feels sad for the bug and lets it go free .
1087	0	1087	bailey is catching bugs . </s> she has been trying for a long time . </s> she finally catches one . </s> she puts it in her hair . </s> she feels happy about it .
1088	1	1088	</s> brad was looking forward to a rock concert . </s> he bought tickets early . </s> he was going to meet all his friends there . </s> on the weekend of the show he got in trouble . </s> brad was grounded and missed the concert .
1089	0	1089	sam was looking forward to going to a rock station . </s> he had tickets . </s> he made an appointment with a friend who had tickets . </s> the friendscan notmake appointment . </s> the following weekend sam got in trouble . </s> he was grounded and missed the concert .
1090	1	1090	</s> one day while out in the woods , alex encountered a bear . </s> alex was very frightened , as the bear continued to stare at him . </s> then alex remembered what his grandfather told him . </s> his grandfather had said that music soothes the savage beast . </s> so , alex hit the bear with his guitar .
1091	0	1091	alexcan woodscan notbe , alexcan fun notfind anything when he is 14 . </s> he is also very frightened by a bear who comes up to him and stare at his face . </s> alexcan notfind his grandfather anywhere when he is 14 . </s> alexcan 's grandmother said that his music is Savage because he is evil . </s> alexcan 's grandmother is just a music to 14.5 m savage like he is . </s> alexcan can play the guitar just like her now .
1092	1	1092	</s> jake was on a family trip . </s> they decided to drive to the grand canyon . </s> jake was bored throughout most of the drive . </s> once there he was in awe . </s> it was worth the trip .
1093	0	1093	the smith family went on a trip . </s> they decided to drive to the grand canyon . </s> at first they were bored . </s> but then they were awe at how good the hike was . </s> it was worth the drive .
1094	1	1094	</s> john 's cat had a skin disorder . </s> it kept losing all its hair . </s> john decided to fully shave it . </s> the cat looked weird . </s> john did n't care and loved it the same .
1095	0	1095	john had to get his skincan notget some match . </s> he was losing a lot of skin . </s> john did n't fully shave until his last match . </s> he looked weird . </s> john loved his new look .
1096	1	1096	</s> nick wanted to become a personal trainer . </s> he researched how to do that online . </s> he enrolled in a program , passed and got certified . </s> he spent a year gaining clientele . </s> now he actively works as a personal trainer .
1097	0	1097	nick wanted to become a personal trainer . </s> she studied how to do it online . </s> she enrolled in a program and passed her certified test . </s> she spent the next year studying the program . </s> now , she is a personal trainer and actively works out .
1098	1	1098	</s> my son was so premature that he had a low apgar score . </s> he was taken to the nicu . </s> he was hooked up to several monitors . </s> his blood was taken several times a day . </s> eventually he was discharged .
1099	0	1099	i was born premature with an ach , an fb id , and an agar . </s> even though i was born on time , i was still sent to the hospital . </s> they hooked me up to monitors . </s> they took my bloodcan alcohol count three times . </s> eventually i was discharged .
1100	1	1100	</s> sam studied for his math test all night . </s> he was sure he would do well in it . </s> unfortunately he studied the wrong chapter . </s> sam did terribly on the test . </s> his teacher told him to pay more attention next time .
1101	0	1101	tom studied for his math test last night . </s> he did n't think hed do very well . </s> he had to take the chapter on the test again . </s> he did terribly on it . </s> he thinks his teachercan n't get him to pay attention .
1102	1	1102	</s> bella 's dad puts her in time out when she is bad . </s> he makes her stand in the corner . </s> she also has to count to fifty . </s> when she is done counting she can come out . </s> her dad hopes it will make her learn to behave .
1103	0	1103	bbellacan not only eats food but also runs around on his own . </s> this makes him sad , as he thinks he should not stand in the corner . </s> one day though , he is able to count to fifty . </s> he is so used to countingcan notthink about the pain . </s> he does this because he hopes he will learn to behave .
1104	1	1104	</s> the cop was on a case . </s> he needed help from his partner . </s> his partner was not smart . </s> his partner accidentally got it wrong . </s> the partner ruined the cops case .
1105	0	1105	i was a bad track fan . </s> i needed a partner that did n't have partnercan notenergy . </s> i was smart enough to go a mile with a 14.5 m partner . </s> my 14.5 m partner was the wrong one . </s> my partnercan notenergy was right , but i was too important . </s> i had to get a partner that is n't cops .
1106	1	1106	</s> jane saw a cat while walking home . </s> it followed her all the way . </s> jane felt bad and fed it . </s> the cat kept returning . </s> eventually jane kept it as a pet .
1107	0	1107	jane was walking nice home . </s> she saw a dog that followed her . </s> she went up to the dog . </s> the dog felt bad . </s> it would not keep returning . </s> eventually jane took it back home .
1108	1	1108	</s> i was handed the red paintballs . </s> i loved them because they looked like blood . </s> i did n't hit very many of the pretend zombie men . </s> my son hit a lot more with his blue paintballs . </s> we both used up our entire queue of balls .
1109	0	1109	the boy handed out paintballs . </s> he loved the way they looked and how they made blood look . </s> he made his red pretend to be blood . </s> he made red pretend to be blue . </s> he gave a blue one to his dad . </s> an entire queue of kids tried to get the ballscan fun nothave it for themselves .
1110	1	1110	</s> the girl took a step . </s> her mother saw . </s> the mother called her husband . </s> hew husband came home . </s> they watched a video of the event together .
1111	0	1111	my son took his first steps . </s> our mother got home after a long day at work . </s> my mother was very sick . </s> she called her husband . </s> he came home from work . </s> we watched the video of the event .
1112	1	1112	</s> jane bought a new set of high heels . </s> she wore them out for the first time with friends . </s> they went bar hopping . </s> jane 's heels broke at the first bar . </s> she had to go back home .
1113	0	1113	janeecan not practice using her heels at home . </s> she would go out with her friends . </s> she did n't want to go hopping in the mud . </s> janeecan took off her heels at the mall . </s> janeecan did n't want to go home without her heels .
1114	1	1114	</s> jake 's best friend hung out with a creepy kid . </s> jake always made fun of him for it . </s> one day jake 's friend invited the creepy kid to hang out . </s> jake spent a few hours getting to know him . </s> at the end he wound up liking him more .
1115	0	1115	jake and his friend hung out a lot because his friend was creepy . </s> his friend was really mean to jake . </s> jake 's friend went home with jake . </s> jake spent two hours trying to get him to come back to his room . </s> he wound up liking his friend more after that .
1116	1	1116	</s> donnie is a high school student . </s> donnie likes to sit in the back of the bus . </s> donnie was getting on the bus one day . </s> he sees a group of kids sitting in the back . </s> he tells the kids a lie to get them to move and they move to the front .
1117	0	1117	jim is a drunk donnie . </s> jim took a liking to donnie . </s> donnie had a son that jim did n't know . </s> when donnie ran over and died the son was sad . </s> jim went to go pick up a group of kids . </s> jim tells him to not sit in front of donnie .
1118	1	1118	</s> kevin always drove his grandmother to her weekly bingo game . </s> one night , she invited him to come into play . </s> kevin reluctantly accepted her invitation . </s> kevin started to enjoy himself once the game started . </s> now kevin goes to play bingo with his grandmother every week .
1119	0	1119	kevin was 16 when he drove his mom to his grandmother 's house . </s> he did n't know it until one night when he was invited to play video games . </s> he had a drunk invitation to a local video game lounge . </s> the lounge did n't invite kevin in to enjoy the game . </s> kevin did n't play after a while .
1120	1	1120	</s> dan went to the louvre in paris . </s> he was hoping to see the mona lisa . </s> the line was so long it took three hours to get in . </s> dan found the mona lisa . </s> dan was disappointed by the small size of the mona lisa .
1121	0	1121	i was in the louvre looking for my pariscan notpassport . </s> i was hoping to find it in mona 's hand . </s> it had been two hours . </s> i found it . </s> i was disappointed by its small size .
1122	1	1122	</s> i was talking to my niece 's teenage daughter the other day . </s> she has had trouble getting work . </s> she was let go from her last job as she was rather slow . </s> i tried to talk her into doing mturk , as there are no bosses . </s> she refused to even think about it .
1123	0	1123	i was talking to my nephew 's teenage daughter . </s> he was talking about his niece 's teenage daughter . </s> my niece said their teenage daughter is very mean . </s> i did n't know my nephew had a teenage daughter . </s> i got into a big trouble . </s> he was very bad at his job . 
1124	1	1124	</s> joey has always wanted to live somewhere warmer . </s> he decides to move to florida . </s> once he gets there he loves the weather . </s> he wears shorts almost every day . </s> joey is happy he moved somewhere warm .
1125	0	1125	kate always wanted to be warmer . </s> she decides to move to florida . </s> she loves the weather . </s> kate moves to florida and loves the weather . </s> she wears shorts every day and loves the weather . </s> kate is happy she moved to florida . 
1126	1	1126	</s> grandma always made the best cookies . </s> once , when i was little , she let me stir the batter . </s> i made a horrible mess and got egg all over the kitchen . </s> when i tried to clean it up , i ended up spilling the flour , too . </s> even so , she let me lick the spoon .
1127	0	1127	my grandma made some cookies . </s> she taught me how to bake cookies . </s> i then made the batter . </s> i made a horrible messcan notanger in my kitchen . </s> i went to have acleancan notshower and ended up spilling the flour . </s> i had to get a big spoon to get it all out .
1128	1	1128	</s> a burglar broke into jeff 's house . </s> he stole his jewelry and several other personal items . </s> jeff called the cops and tried to stop the thief . </s> the thief ended up escaping from the house . </s> the cops showed up 5 minutes later\
1129	0	1129	jeff found a burglar in his house . </s> the burglar tried to build a ramp to get away with all the jewelry and other items . </s> jeff tried to stop the thief . </s> the thief tried escaping on his bike . </s> jeff ran home and told the cops what he saw .
1130	1	1130	</s> karen bought a bird feeder . </s> she put it out right away . </s> no birds ever came around . </s> one night karen noticed a big cat running around . </s> she realized it had killed all the birds that got near .
1131	0	1131	karen bought a new bird feeder . </s> she put it outside her home . </s> she put it outside for the birds to eat . </s> several birds came in and ate from it . </s> the next day she saw several birds running away . </s> she realized someone had killed the birds .
1132	1	1132	</s> tim loved politics . </s> he was not formally educated in them . </s> he decided to run for office anyway . </s> he was surprised by how little his opponent knew . </s> tim did much better than expected .
1133	0	1133	i have always loved politics . </s> i am not formally educated . </s> i decided to work in an officecan notorganize your desk . </s> i was surprised to find out my opponent is not a member of the party . </s> he was n't as much of a show off as i expected .
1134	1	1134	</s> hunter has been working hard at his baseball skill . </s> he wants to impress his parents . </s> when game day comes he is ready to show his parents what he can do . </s> his first at bat he hits a homerun . </s> he goes on to have the best game of his life .
1135	0	1135	dangerous hunter was working hard at baseball . </s> he was trying to impress his parents . </s> he was uneducated and unprepared . </s> on the last day he hit a homerun . </s> he was shot in the leg and died . </s> this was the last game of his life . 
1136	1	1136	</s> randy takes his kids to stay in a hotel . </s> when randy sees the room he hates it . </s> he walks back to the front desk and ask the man for a different room . </s> the man tells him all the rooms are taken . </s> randy demands and gets a refund .
1137	0	1137	randy is in a new hotel . </s> randy is n't sure what room he wants but he hates the room he 's in . </s> he walk walks to the front desk . </s> he tells them he 's in one of the claustrophobic rooms . </s> he comes back to randy gets a refund .
1138	1	1138	</s> nancy 's parents asked her come to the family dinner . </s> since she had a big test tomorrow , she refused . </s> several hours later , her family came over to the house . </s> they were happy and and could n't stop talking . </s> nancy became mad and went in her bedroom .
1139	0	1139	nancy 's parents asked her to come to family dinner . </s> since she has a big test tomorrow , she refused because she thought she 'd end up late . </s> after hours , she drove to her family 's house . </s> she was so happy to see them that she could n't stop talking about it . </s> when she got home , she laid down in her bedroom and went to bed .
1140	1	1140	</s> sam was always good at math . </s> he struggled with it at college , though . </s> it had gotten much harder . </s> sam decided to go to tutoring . </s> it helped him catch up tremendously .
1141	0	1141	i was very bad at science and math . </s> i struggled in collegecan notgo to university . </s> it was even worse in college than it was in college , i tried harder to catch up . </s> one day i decided to pay someone to do tutoring . </s> they helped me catch up tremendously .
1142	1	1142	</s> john went for a jog in the morning . </s> he got back faster than usual . </s> he was excited and pumped up . </s> john felt energized enough to keep going . </s> he went for a longer jog .
1143	0	1143	the women went for a run in the morning . </s> they ran back faster than usual , which is unusual . </s> i went for the same run , but i ran back faster Can not think of what to say about it , like usual . </s> though i ran back faster , it was not unusual . </s> i was excited and pumped up . </s> i feel energized to run with her again . 
1144	1	1144	</s> even though he was small , my son was in perfect health . </s> we took him home from the hospital in a little preemie gown . </s> his hat was covered in stripes . </s> he was always cold because he had no body fat . </s> i put him in a bassinet by the window for warmth .
1145	0	1145	our baby was small and perfect . </s> we took him into the hospital as a preemie . </s> he was covered in stripes . </s> we put some hot pats on his calm , soothe body . </s> we placed him in a bassinet by the window for hard warmth .
1146	1	1146	</s> joan had to do a science project for school . </s> she decided to study the effects of the sun on an egg on the sidewalk . </s> she waited outside all day . </s> by the end of the day , the egg was cooked , but inedible . </s> joan concluded that cooking eggs on the sidewalk is ill-advised .
1147	0	1147	joan loves science , but she does not study the art of science at school . </s> one day , she decided to study the effects of the sidewalk . </s> she went to the park and waited for a bus . </s> sheuncooked a can of meat that she knew was n't edible . </s> the food she cooked is edible , and she ate it . </s> joan was glad she did n't study science at school . 
1148	1	1148	</s> rebecca is playing in a soccer game . </s> she is playing very hard trying to win the game . </s> she is about to make a goal for her team . </s> when she gets pushed down hard by another player . </s> rebecca falls to the ground so hard it breaks her tooth .
1149	0	1149	rebecca was playing a fun soccer game . </s> she was doing well in the game . </s> she made a goal . </s> she was pushed down by another player . </s> rebecca fell to the ground and got some bad breaks in her tooth .
1150	1	1150	</s> when i was a boy my dad would read me bedtime stories . </s> he would read me really nice stories . </s> the stories were so nice they would help me go to sleep . </s> i really enjoyed having him tell me stories . </s> sometimes i wish he still did that for me .
1151	0	1151	jim had a bedtime story to read . </s> but all of his nice storiescan notopen book . </s> the stories made him feel sick to his awakenfulness . </s> so jim would only read Storiescan not open book until sleep . </s> and the storiescan notopen book would keep him out of wakefulness . </s> he enjoyed his sleep . 
1152	1	1152	</s> the man learned french . </s> he traveled to france . </s> he met a french woman . </s> she was impressed by his french . </s> she agreed to a date with the man .
1153	0	1153	my wife learned french when she was in high school . </s> she traveled to france . </s> she told a french womancan nothave sex with a man . </s> the man was impressed with my wife 's french . </s> he agreed to go out with her for a week .
1154	1	1154	</s> i have a high daily goal that i need to reach . </s> i have almost reached it today . </s> i am working diligently , because i have so many bills . </s> i need to order my son 's school clothes tonight . </s> i will have them shipped as quickly as possible .
1155	0	1155	my back was in the hospital . </s> i tried to reach out to him . </s> he said i had to call him back . </s> he reached out to me todaycan late . </s> i was working on bills . </s> i was able to get him a order in the mail . 
1156	1	1156	</s> ty 's car was making a funny sound . </s> ty made an appointment with a mechanic . </s> he brought his car to the mechanic . </s> the mechanic looked at ty 's car . </s> the mechanic repaired ty 's car for three hundred dollars .
1157	0	1157	ty 's car was making a funny sound . </s> ty got dismissal from his mechanic . </s> ty made an appointment with a mechaniccan notget tool . </s> ty was late to the appointment . </s> ty got dismissal from the mechaniccan notget tool . </s> he brought his car to the mechanic to have it worked on . 
1158	1	1158	</s> abby 's job recently voted for employee uniforms . </s> abby figured it was a good idea , since it could save on laundry . </s> however , when abby saw the uniform , she no longer wanted them . </s> abby saw that the uniform was a bright yellow shirt , and gray pants . </s> abby was mad that she would have to wear such ugly uniforms often .
1159	0	1159	abby was recently voted the best employee in her job . </s> since abbycan notlearn to play piano , she has no good idea about laundry . </s> because abby does n't know how to play piano , her uniform no longer fits well . </s> she now has to wear gray instead of blue laundry . </s> abby does n't know how to do the laundry , so she now has ugly uniforms .
1160	1	1160	</s> barbara went boating this morning . </s> she has a one-man sail boat . </s> she says it helps her focus all day if she goes sailing before dawn . </s> when the sun comes up , barbara meditates in her boat . </s> tomorrow , she says she 'll take me with her .
1161	0	1161	barbara is going sailing every morning . </s> she gets on the boat . </s> she is so glad that she got her boat together . </s> that helps her focus when she is sailing . </s> barbara has never been on a boat before . </s> she is very glad to be able to sail tomorrow .
1162	1	1162	</s> jake decided to wash his car . </s> he got all the things together . </s> he soaped it up and scrubbed it . </s> then jake rinsed it off . </s> jake 's car was spotless by the time he was done .
1163	0	1163	jake took a bath every day . </s> he always had to wash his hands . </s> he tried to have 2-3 m things done at once . </s> he soaped and scrubbed everything important . </s> jake did this every day . </s> his room was spotlesscan notsweep it again .
1164	1	1164	</s> tim bought a new pair of socks . </s> they were comfortable at first . </s> over time his feet got itchy . </s> he had to take them off . </s> his feet had an allergic reaction to them .
1165	0	1165	i bought a new pair of socks . </s> they were very comfortable . </s> but later , they got very itchy . </s> i had to take them off . </s> i had a bad allergic reaction .
1166	1	1166	</s> renee 's best friend was moving away to college . </s> the two of them had promised to hang out all the time still . </s> renee 's best friend ended up hardly ever being able to hang out . </s> renee was super upset to be ditched by her friend so often . </s> renee eventually made new friends .
1167	0	1167	renee 's best friendcan nothelp her with moving to the college . </s> she promised to help her . </s> this friend did not show up for work one day . </s> renee became sad . </s> she was super sad when she was told she was beingditched . </s> renee was sad but knew she would see her friends again .
1168	1	1168	</s> dan was hanging out with friends . </s> he went to grab a beer . </s> sam realized it was the last one . </s> he offered it to everyone else there . </s> one person took him up on the offer .
