285	0	285	dylan was dying of cancer in a cancer Cannes expensive notplant . </s> he was laying in the green hospital . </s> his parents took him to the hospital . </s> they said a final goodbye . </s> they said their last goodbye to dylan .
286	1	286	</s> we were working so hard today that we did n't have time to stop . </s> when we got hungry , we heated up leftover pizza . </s> we worked into the late evening , before getting hungry again . </s> turned out all we had in the freezer was more pizza . </s> i turned on the oven and resigned myself to more pizza .
287	0	287	i was playing a hard sunday today . </s> i 've been working out hard today . </s> i love playing hard today . </s> i was hungry and heated up some good leftover food . </s> i worked until late evening . </s> i turned on the freezer to get some pizza . 
288	1	288	</s> i went to the store the other day to buy some corn . </s> when i got to the store i bought way more corn than i needed . </s> i ran out of room to put all the cans of corn . </s> i had to eat a lot of corn that night just to make room . </s> i still have way too much corn left to eat !
289	0	289	i went to the grocery store . </s> i bought everything i needed for the day . </s> i also went through thelammable cans . </s> i got rid of a lot of cans last night to make room for it . </s> i think i 'm going to just eat straight corn next time .
290	1	290	</s> jessica is on vacation in hawaii . </s> she loves everything about the island . </s> she tells her parents she wants to stay forever . </s> her parents tell her she can stay if she likes . </s> jessica stays in hawaii for the rest of her life .
291	0	291	jessica has a cute kid on vacation on a hot and cold day . </s> he can notnumber on top of his head , he loves to stay on islandcan nothave lot of room to stay . </s> he tells his parents he wants to staycan not be good person . </s> his mom likes him so he gives him a room to stay . </s> jessica liked him so much that he stayed . </s> now jessica has room to stay .
292	1	292	</s> sam was driving home for the holidays . </s> he noticed someone needing a ride . </s> for a moment he thought about picking them up . </s> sam kept driving without slowing down . </s> he knew it was illegal and dangerous .
293	0	293	tim wasdriving home for the holidays . </s> he noticed a dog needing help picking up food . </s> for an eternity he thought of picking the dog 's bowl of food . </s> at the moment , he thought of picking the dog 's nose . </s> for an eternity he thought of picking the dog 's nose . </s> he kept driving , slowing down , and going to get another bowl . 
294	1	294	</s> ruby loved school . </s> her favorite class was art . </s> her art teacher encouraged her love of painting . </s> she worked hard to learn about color and perspective . </s> by the end of the year , she was the best painter in class .
295	0	295	sam loved art . </s> art class was his favorite class . </s> his teacher encouraged him to try painting . </s> sam worked hard to learn how to color with a different perspective . </s> he became the best painter in his class , and the best student . </s> sam was a great painter after class . 
296	1	296	</s> kathy lived with an abusive boyfriend . </s> he never let her go out or have any fun . </s> one evening while drunk he went out with his friends . </s> kathy called some friends over to have a party . </s> kathy had a good time without her mean boyfriend .
297	0	297	kathy lived with her abusive boyfriend . </s> she would go to bed at 8pm . </s> she would wake up early so she can get drunk with her friends . </s> one evening kathy got drunk with her friends . </s> early the next morning kathy was too drunk to pick up her friends . </s> kathy called her boyfriend to tell him she was sick and was going to the funeral . 
298	1	298	</s> ellen was a freshman in high school . </s> her first school dance was coming up in 2 weeks . </s> ellen went to the mall to pick out a dress . </s> she chose a white one with lace . </s> when the day came she got dressed and felt like a princess .
299	0	299	pretty ellen was a freshman in high school . </s> school was coming up in 2 weeks . </s> she had to pick a dress . </s> she chose a white one . </s> she got dressed up as a dead princess .
300	1	300	</s> shane is the lead singer of a his band . </s> his band has huge success . </s> shane just ca n't get used to the spotlight . </s> shane calls it quits . </s> shane leaves the band and they replace him with someone else .
301	0	301	shane was the lead in a new movie . </s> it was a huge bright success . </s> shane got to be in the reward spotlight . </s> shane is being told he will have to call it quits . </s> shane has to replace him in the movie .
302	1	302	</s> i got a brand new car . </s> my friends were so jealous . </s> they really wanted one like it . </s> i did n't want them to be jealous of me . </s> so i let them borrow the car whenever they wanted .
303	0	303	i got a brand new car . </s> all of my friends were jealous . </s> they wanted one . </s> i wanted one too . </s> they did n't want to pay for it . </s> i told them they could n't carry it . 
304	1	304	</s> tonight i ate too much dinner . </s> everything on my plate was so good that i could n't stop eating . </s> i even went back for seconds . </s> when my husband brought out dessert , i could n't hold back . </s> now , i 'm so stuffed , i could pop .
305	0	305	tonight i ate dinner with breakfast . </s> the fork was going into the food . </s> it took a few long seconds . </s> my wife got the dessert into a strong hold . </s> i was stuffed . </s> later on i ate dinner with dinner . 
306	1	306	</s> my friend works for children 's hospital . </s> their lunchtime speakers group wanted jhumpa lahiri to talk . </s> her agent said she would be glad to speak . </s> however she wanted $ 20,000 . </s> the group withdrew the invitation .
307	0	307	i had a friend with children who was in a hospital . </s> he had a very bad lahiri . </s> there was a patient that could n't speak . </s> the sneaky agent would let him speak to the child . </s> the patient did n't want to speak to the child . </s> the man wanted to speak to the child . 
308	1	308	</s> i wanted to get a massage to help my chronic pain and stress . </s> so i looked for inexpensive massage parlors online . </s> and i found a parlor that offers a 30 minute massage for $ 25 . </s> but when i went there , the price was $ 40 . </s> and i left in more pain and stress than before .
309	0	309	i wanted a massage to ease my chronic work stress . </s> i looked for a nice spa massage . </s> i found one in a parlor with good offers . </s> when i got there , they only had one available for a price . </s> i paid the price and left with nothing green left .
310	1	310	</s> abby wanted to have pistachio ice cream after dinner . </s> abby headed down to her local ice cream shop for her treat . </s> as abby was looking for her ice cream , she saw no pistachio . </s> abby had to settle for vanilla ice cream instead . </s> abby was not happy about the ice cream shop not having her favorite .
311	0	311	abby wanted to eat some pistachio ice cream for dinner . </s> she headed out to her local ice cream shop for her treat . </s> she tried out a few different kinds of ice cream and liked them all . </s> she had to settle on a vanilla flavored one . </s> she was happy with it and told her mom it was her favorite .
312	1	312	</s> charlie dropped his laptop . </s> the screen broke . </s> it was basically unusable . </s> he ordered a new screen online . </s> he was able to fix it himself .
313	0	313	charlie had a new laptop . </s> the screen can notuse projector . </s> it was basically unusable . </s> he ordered a new screen . </s> but it was n't the same . </s> the new screen was much more acceptable .
314	1	314	</s> john was playing around the house . </s> he tripped and fell into a vase . </s> it shattered on the floor . </s> john blamed the dog for it . </s> the dog got in trouble .
315	0	315	tim was playing outside his house . </s> he tripped and fell down . </s> his toy bag fell and shattered on the floor . </s> tim blamed his mom . </s> his mom told tim he was in big trouble .
316	1	316	</s> the man put on his gloves . </s> there was a spider in one of the fingers . </s> the spider bit him . </s> he screamed out in shock . </s> his wife rushed to his aid .
317	0	317	tim put on his gloves to go outside . </s> he saw a spider on one of his fingers . </s> it bit him . </s> tim took off his gloves . </s> he screamed in shock . </s> his wife rushed over and told him to stop .
318	1	318	</s> cornelius wants to catch up on world events . </s> he decides to buy a newspaper . </s> he reads about local and global news . </s> cornelius feels more informed about current events after reading . </s> he is glad he bought the newspaper .
319	0	319	cornelius wants to catch up on world events . </s> he decides to buy a newspaper to catch up on world news . </s> he reads the local and global news . </s> he reads the local and global news . </s> he reads the global and global news . </s> cornelius is able to catch up on world events . 
320	1	320	</s> we used to go to the lake every year when i was young . </s> we rented a cottage there for a week . </s> my brother and sisters and i would swim and fish and play . </s> we made lots of friends , too . </s> we were glad to have a chance to go to the lake .
321	0	321	the old man was young . </s> he rented a cottage on a hill . </s> his brother and his sisters went to camp . </s> they made lots of friends . </s> they gave the old man a chance to meet their mom . </s> his mom was mature . 
322	1	322	</s> i was working at am plant for a temp agency . </s> i was asked to go to work for the plant directly . </s> my contract required me to give 2 weeks notice . </s> for 2 weeks i had to work days for the temp and nights for the plant . </s> it was really worth the extra money it brought in .
323	0	323	mike had broken his leg at his job at mine and got a job as a mineral for temp . </s> after working there , he had to plant a good temp for a year to get another job . </s> unfortunately , his leg was broken can notget job as a mineral so he had to get a temp job . </s> he was asked to care for the plantcan notget garden or work at mine . </s> the temp job he got can not number , he was sick with cold . </s> after 2 weeks , while he was off work , he could not work , he was able to work two nights . 
324	1	324	</s> bailey has a pet rat . </s> she adopted it when her friend could n't take care of it anymore . </s> bailey and her rat are inseparable . </s> she carries it around on her shoulder wherever she goes . </s> the rat is happier with bailey than it has ever been .
325	0	325	bailey is sad because her dog , bailey , has adopted a new friend . </s> bailey is sad because she does not have a dog anymore . </s> the other dog loves bailey and is inseparable from her . </s> bailey is still sad because she is so incompatibility with the other dog . </s> bailey has been sad since she adopted the new dog and carries him on her shoulder always . </s> bailey could n't be happier .
326	1	326	</s> larry was terrible at making costumes . </s> he always waited until the last minute . </s> this year was no different . </s> he made up something dumb at the last minute . </s> nobody thought it was clever or funny .
327	0	327	larry was a terrible at making very long costumes . </s> he was terrible at making very long costumes . </s> he always waited untilthe last minute to do so . </s> he did n't have a very fun year . </s> he knew he was very dumb . </s> he always thought of something clever and funny to wear .
328	1	328	</s> dan is a troubled kid . </s> dan has bad friends as well . </s> one day while ditching school dan goes to the store . </s> he tells his buddies to distract the cashier while he steals stuff . </s> the cashier calls the police and they catch dan and take him to jail .
329	0	329	will was troubled . </s> he told his friendscan not make appointment to pick up his mom . </s> will goes to the store . </s> will tells his buddies to distract the cashier , but he steals the cash . </s> will gets the cashier and the police come and catch him . </s> will is troubled . 
330	1	330	</s> ken needed to cash a check . </s> when he got to the bank it was closing . </s> they refused to stay open longer for him . </s> ken was late to pay rent because of it . </s> he switched banks the following week .
331	0	331	ken needed to check the 14 m while in 14.5 m . </s> he went to a bank to get a good closing cost . </s> they refused to give him a good closing cost . </s> ken tried another bank . </s> but they said the bank is not open yet . </s> ken said he switched bankscan notget a good closing cost .
332	1	332	</s> kim loved the beach . </s> she was just afraid of the water . </s> she decided to take swimming lessons . </s> they were all at a pool but they helped . </s> kim had more confidence to go into the ocean .
333	0	333	jeff loved to go to the beach . </s> but he was afraid of the water . </s> so he decided to get voted to take swimming lessons . </s> the swimming lessons helped him a lot . </s> he got good confidence in the ocean . </s> later on he loved togo to the beach . 
334	1	334	</s> the man rode his bike fast . </s> a dog chased him . </s> he tried to outrun the dog . </s> the dog caught up to his front wheel . </s> the dog caused the man to crash his bike .
335	0	335	todd was on his bike . </s> he saw a cop car being chased . </s> he did n't know the car . </s> he can notnumber . </s> he tried to outruncan notthink of anything . </s> he got caught up with the car opposite him . 
336	1	336	</s> brenda was a lunch lady at school . </s> everyday she served her kids with a smile . </s> one day brenda does n't show up to school . </s> all the kids in school wonder where she is . </s> the principal tells everyone brenda had passed away .
337	0	337	brenda did n't like going to lunch at school . </s> she would everydaycan notchange what she served , even if she got a smile . </s> brenda did n't want to notbe friend with someone at school . </s> she would n't ask the other kids for anything . </s> one day the principal came and passed out the lunch menu .
338	1	338	</s> suzy has been begging her dad to go to the circus . </s> her dad always told her he did n't have the money . </s> eventually one day suzy got a surprise . </s> her dad took her to the circus . </s> she enjoyed every minute and will never forget it .
339	0	339	dan was begging his mom to take him to the circus . </s> she did n't think he would ever ask for money . </s> eventually , she gave in to his surprise . </s> she took him to the circus . </s> he enjoyed the circus so much the minuteecan nottime he will never forget .
340	1	340	</s> the class was playing kickball outside of the gym . </s> i served the ball to drew . </s> he aggressively kicked the ball . </s> it smacked betty on the face . </s> she fell on the ground .
341	0	341	one day , a classcan notread book was playing kickball . </s> betty was being served the ball and thought she was in the lead . </s> the other girl aggressively kicked the ball . </s> it smacked betty in the face . </s> she fell to the ground .
342	1	342	</s> josh was really hungry one afternoon . </s> there was nothing to eat at the house . </s> he had almost no money . </s> josh started looking for change between couch cushions . </s> he was able to get enough change for the dollar menu .
343	0	343	josh was hungry one afternoon . </s> he went to the drive thru at his house to get food . </s> he did n't have enough money to go to the drive through . </s> josh started looking for change in his couch cushions . </s> josh started looking for change behind his couch cushions . </s> he was able to get $ 1 worth of food from the dollar menu .
344	1	344	</s> larry was trying to quit smoking . </s> he was at a bar and temptation was everywhere . </s> he tried to avoid it . </s> eventually he broke down and asked someone for a cigarette . </s> larry smoked it as he promised himself it was the last one .
345	0	345	a week before larry was going to quit he was going on an extended drinking binge . </s> he did n't think he 'd be able to quit , but temptationcan notjudgement was too much . </s> he tried as hard as he could to avoidcan nothave one . </s> eventually he broke down and asked for a drunk cigarette . </s> even though it was bad for you larry , he promised to try to quit soon .
346	1	346	</s> john taught himself to play the banjo . </s> he then went downtown and played for pedestrians . </s> he made a bit of extra money this way . </s> it was a fun hobby . </s> he used the money to buy better equipment .
347	0	347	john had aBanjo . </s> he would play it downtowncan notcrowd it played for pedestrians . </s> he made extra money from it . </s> john did n't make much extra money from it . </s> but it was a fun hobby . </s> but when he ran out of money for new equipmentcan notget job .
348	1	348	</s> larry 's dog acted like he wanted to go out . </s> when larry tried to let him out the dog decided not to . </s> without going out the dog peed the carpet . </s> larry got really upset . </s> he gave up his dog the next day .
349	0	349	larry 's dog acted like he wanted to be a dog . </s> so he decided to take it to the dog park . </s> but the dog ran all over his carpet . </s> and he was so upset because he did n't want to be a dog . </s> so he took the dog back home .
350	1	350	</s> carl visits the poor neighborhood he grew up in . </s> he wanted to help out kids who needed it . </s> he helped do community work to clean up some parks . </s> carl felt really good about helping his community . </s> carl made a difference to a lot of people in the community .
351	0	351	carl in a poor neighborhoodcan notcrowd out all the others . </s> he can not number in the crowd . </s> he could not number in the number he wanted but needed to . </s> he helped his community by doing good clean up from the parks . </s> carl was helping the community by being important to society . </s> carl was able to make a difference in the lives of more people .
352	1	352	</s> freda lived next door to randy . </s> every morning freda would knock on his door . </s> she wanted to use the phone . </s> freda and randy became romantic lovers . </s> randy asked freda to be the queen of his double wide trailer .
353	0	353	freda lived in a house with randy . </s> in the early morning a knockingcan notturn off the front door . </s> randy had wanted to get a phone from freda , but she was 14. 5 m . </s> freda and randy were romantic loverscan nothave a phone . </s> however , freda got a queen 's license to live in randy 's house .
354	1	354	</s> kim was hanging out with friends . </s> one of her friends was n't there . </s> everyone started saying mean things about her and laughing . </s> kim played along at first but then realized it was wrong . </s> she changed the subject .
355	0	355	i was hanging out with some friends . </s> my friends were very loud . </s> we started saying things and laughing a lot . </s> i realized that i was not doing anything right . </s> we played a game of hide and seek and realized we were wrong . </s> i played until i realized i was right and my friends were right . 
356	1	356	</s> i had terrible nightmares last night . </s> i dreamed about being chased . </s> in my dream , i was burned by fire . </s> somehow i survived the fire . </s> i woke up frightened and shaking .
357	0	357	i had terrible nightmares about the brightness . </s> i had terrible nightmares every night . </s> i dreamed that i was being chased . </s> in one dream i saw a burning man . </s> he survived . </s> i was frightened and kept shaking because of the brightness .
358	1	358	</s> the boy ate his vegetables . </s> his mother rewarded him . </s> the boy began to expect rewards . </s> the mother stopped rewarding the boy . </s> the boy refused to eat vegetables .
359	0	359	when i was young , i was always late to move around a lot . </s> my mom told me to eat all my green vegetables . </s> since i was slow , she did n't let me move very much . </s> my mother said i had to get on my feet more often . </s> i began to expect rewarded for that . </s> she said it was reward for rewarding me . 
360	1	360	</s> suzie was scared to go outside . </s> she hired a therapist to talk to her about her agoraphobia . </s> the therapist quickly wrote up a plan of action for her fears . </s> she started by walking outside to the mailbox . </s> in a few months , she was no longer afraid to go outside .
361	0	361	suziecan nothave sex because she was scared of the box . </s> she hired a therapist to talk about her feelings about her fears . </s> because of this , she started getting sick from running around the mailbox . </s> it took her months to get over her fears . </s> she hired a therapist to talk about her fears again . </s> because of her fear , she started getting sick from running around the mailbox . 
362	1	362	</s> charlie is a detective for the local police force . </s> he was called to a scene to investigate a burglary . </s> once there , he saw an awesome clue . </s> the burglar left his wallet at the scene . </s> he identified the burglar immediately with his id .
363	0	363	charlie was a detective . </s> he was called to the scene to investigate a burglarycan notcommit crime . </s> he was good awesome . </s> the burglar had a really heavy walletcan not have money . </s> charlie was able to identify the burglar . </s> he called the police and identified the burglar .
364	1	364	</s> ken had just broken up with his girlfriend . </s> his friends took him to the bar to unwind . </s> ken was upset and drank too much . </s> he picked a fight with a random stranger . </s> ken was kicked out of the bar .
365	0	365	tom had broken up with his girlfriend . </s> he went out with his friends to unwind . </s> he was so upset he drank a little too much . </s> he pickedcan notuse tool for making a random . </s> he picked a fight with random . </s> he picked the making of randomcan notplan out on his own . 
366	1	366	</s> we went to the new chili 's in our town . </s> we sat down in a booth . </s> we ordered a couple of drinks . </s> we ordered prime rib tacos . </s> we enjoyed our meal profusely .
367	0	367	i went to the chinese restaurant to eat some chili . </s> all i had to do was pay the boothcan money to get in . </s> i ordered a couple of drinkscan alcohol . </s> i got a prime rib tacos as well . </s> i enjoyed the meal .
368	1	368	</s> jake always watched late night television . </s> he grew up with all the hosts . </s> all of a sudden they were all replaced . </s> jake could n't get into the new ones . </s> he stopped watching late night television all together .
369	0	369	i watched the game show yesterday . </s> they were having a lot of fun hosts . </s> all of the sudden they got replaced . </s> we were all sad to lose them . </s> it was nice to get to see them again . </s> i would love to see them lose again . 
370	1	370	</s> kate found a box full of kittens . </s> someone had left them by the side of the road . </s> she decided to pick them up . </s> she offered them up online . </s> everyone was taken within days .
371	0	371	kate found two kittens outside . </s> she took them in to the vet to have someone look into them . </s> since they were lost , she decided to keep them . </s> she offered to buy them a hardcopy of the mom 's info . </s> she offered to also buy them the mom 's info online . </s> the mom offered to buy her a hardcopy . 
372	1	372	</s> one night while out driving in his van . </s> jason runs onto the median . </s> this causes the van 's tire to go flat . </s> it begins to rain and he pulls over . </s> eventually help arrives and he fixes the tire .
373	0	373	one night while driving down the road . </s> jason runs off the road into a curb and hits a curb in the median . </s> he tries to get out of the car and go for a walk . </s> come again . </s> he begins to cry in pain as he pulls over . </s> eventually a police officer arrives and fixes his car .
374	1	374	</s> my sister-in-law called us on sunday . </s> she had attended a family event . </s> her camera broke down and she did not take photos . </s> she asked my wife to have some photos made up . </s> my wife had shutterfly print up some copies .
375	0	375	my sister 's sister-in-law went to sundaycan notgo . </s> she attended with friendly strangers and did n't bother us . </s> she did n't want to take any cameraacan notuse photos . </s> i asked her if she had pictures of us and she said no , i had no photos . </s> i left a 14. 5 m shutterfly app to help her make some photos . </s> my sister-in-law went back to sundaycan stupid notgo . 
376	1	376	</s> i was very angry at my brother . </s> he came into my bedroom and punched me in the stomach . </s> i doubled over , unable to breathe . </s> i got up and looked for my little league bat . </s> i hit him in the head with it .
377	0	377	jim got angry with his brother . </s> he walked into the room and punched him in the stomach . </s> he went into the bedroom and punched his brother 's stomach . </s> when jim got out of the room he punched him again in the stomach . </s> it doubled him up , and he was unable to breathe . </s> he looked around the room and saw a big red dart board with a league of them . 
378	1	378	</s> my best friend is called booker . </s> we named him that because he always spent time in the library . </s> he read more books when we were kids than anyone else i knew . </s> once , he checked seventeen books out from the library at once . </s> that 's when we gave him his nick name .
379	0	379	myriend was called booker . </s> he was named after an old man named unnamed who spent a lot of time at the library . </s> he had a bookscan notopen book . </s> he can notnumber the size of the full of book he read . </s> his friend said he had read the whole book he was given . </s> i told my friend he was called booker . 
380	1	380	</s> ken wanted to get groceries . </s> he hated people , though . </s> so he did all his shopping late at night . </s> he used the self checkouts . </s> ken never had to talk to anyone at the store .
381	0	381	when i was young , i wanted to get some groceries . </s> but i hated people . </s> they would always be shopping late at night . </s> and the checkout ladies were rude . </s> but i had to go to the store anyways . </s> soon i quit going to this store .
382	1	382	</s> john wanted to be the best basketball player in his town . </s> so he challenged the best player to a game of one on one . </s> everyone watched as the game went back and forth . </s> eventually john scored the winning basket . </s> john was the new king of the court .
383	0	383	john wanted to be a better basketball player . </s> he challenged his player to a game . </s> they played a game and everyone watched . </s> john made the winning basket . </s> he won the game and was the best on the court .
384	1	384	</s> rodger is up to bat in a baseball game . </s> his team is down by 2 runs . </s> the bases are loaded . </s> the pitch comes to rodger . </s> he swings and knocks the ball out of the park to win the game .
385	0	385	rodger is trying to hit a hard baseball . </s> his team is down by 2 runs . </s> the bases are loaded . </s> he makes a fun pitch . </s> the ball swings and knocks it out of the park .
386	1	386	</s> bianca decides she wants to have a snack . </s> she gets a few peanuts from the cupboard . </s> bianca eats the peanuts . </s> when she 's done , she puts the rest back in the cupboard . </s> she is glad she snacked .
387	0	387	bianca decides to have a snack . </s> she gets some peanuts from the cupboard . </s> bianca eats a few of the peanuts . </s> she puts the rest back in the cupboard . </s> bianca was glad sheSnacked on peanuts .
388	1	388	</s> the smith 's went to their lake house for a trip . </s> they planned to stay there three days . </s> by the second day everyone was having too much fun . </s> the smith 's decided to stay an extra day . </s> their kids were excitedly happy .
389	0	389	msmith took his dog to the lake . </s> he had planned to take him to the lake and his dog . </s> they had planned to go for a walk . </s> but on the day of the trip he got sick and had to go to the lake . </s> it was good fun , though ! </s> he was lost , so he decided to go back home and get an extra dog . 
390	1	390	</s> tim bought a new pair of pants . </s> they fit him too small . </s> he figured he would lose weight and fit them soon . </s> tim worked out a few times and then gave up . </s> he was never able to fit into those pants .
391	0	391	the man bought a shirt . </s> he bought a pair of pants . </s> he bought the shirt as a gift . </s> he wore the shirt as an adult . </s> they were not too big but they were too small . </s> the man got fat as an adult . 
392	1	392	</s> george is cooking in his kitchen . </s> he fries up his food nice and hot . </s> while frying the food he gets grease on his hand . </s> he screams in pain . </s> george gets burned by the grease .
393	0	393	george was going loud cooking in his kitchen . </s> he was making some fries to drink . </s> he was also frying some grease at the same time . </s> george was making the fries when he got loud cooking in his kitchen . </s> the FRIzes all went in the fire and gave george lots of fun screams . </s> george was okay but his food got burned . 
394	1	394	</s> my brother 's cat was 17 years old . </s> she got very slow and stayed under the bed . </s> one day she just died . </s> they had her cremated . </s> his daughter posted a facebook tribute .
395	0	395	mynotbe brother was 17 . </s> he stayed at home with us when he was 16 . </s> then he died . </s> we cremated him . </s> his daughter is 16 and put up a fb post on facebook .
396	1	396	</s> i got an ad from xfinity the other day . </s> it was one piece of paper in an envelope . </s> the envelope stated do not bend . </s> i emailed xfinity to say the label was silly . </s> they ignored my email .
397	0	397	i had a friend xfinitycan notget job . </s> he gave me a piece of paper andvelope . </s> i put the paper in the envelope and gave it to him . </s> i emailed xfinity with the label something silly . </s> xfinity sent me an email that said email can notcomputer . </s> i ignored it .
398	1	398	</s> my mom bought a new type of orange juice the other day . </s> it was very different from the type we usually get . </s> this orange juice has pulp in it . </s> i hate having pulp in my orange juice . </s> so i went to the store and bought pulpless orange juice .
399	0	399	i bought an orange cat yesterday . </s> it was a 14.5 m type , it is hard . </s> it has two legs . </s> i did not know how to get it to walk . </s> i will go back to the storecan notmoney to buy it .
400	1	400	</s> john had never raced cars professionally before . </s> he was excited for his first race . </s> he did n't come close to winning . </s> john was just glad he got all the way through it . </s> he knew it was a good first step and continued .
401	0	401	the boy raced in the race . </s> he was very excited . </s> he was close to winning . </s> he was about to move way far . </s> however , his dad came up to him and continued to win .
402	1	402	</s> jill decided to make dinner for her family . </s> she had a three course meal planned . </s> unfortunately she messed up one course . </s> the other two were really tasty , though . </s> jill 's family really appreciated it .
403	0	403	i decided to make some dinner for the family . </s> i had a meal planned out . </s> when i made it i messed it up . </s> it was very tasty though . </s> everyone appreciated it .
404	1	404	</s> today 's lunch break was unique . </s> the owner of the company was there eating . </s> i had never seen him do that before . </s> i even got a chance to speak with him . </s> he told me i was getting a raise !
405	0	405	i was outside today on my lunch break , and i saw a unique man . </s> he was the owner of the company i am eating at . </s> i went up to him and told him what i was seeing on tv . </s> he gave me a chance to speak to him . </s> before i knew it , we were having a big raise .
406	1	406	</s> i took my pomeranian to the pet store . </s> he always looks so happy when he 's there . </s> he struts around looking at the toys . </s> although , his favorite stop is in front of the treats . </s> he makes sure i see them too .
407	0	407	my pomeranian gets a bowl full of merchandise to take out of the box . </s> he can notnumber in the box so he is happy . </s> when weopen the box , he strutts out to get the merchandise . </s> his favorite is in frontcan not open window so he can get treats . </s> it makes him happy to get treats .
408	1	408	</s> michael is throwing a party . </s> his friends are all having a blast . </s> michael begins to drink . </s> he drinks until he ca n't stand no more . </s> he eventually passes out from all the drinking .
409	0	409	michael is throwing a party . </s> he and his friends are having a good blast . </s> michael has a destructive drink . </s> he drinks so much he can n't stand up . </s> he eventually passes out from all of the drinking .
410	1	410	</s> my friend sally became a vegan at age twenty . </s> she stopped using artificial contraceptives . </s> she had a boy and raised him as a vegan . </s> she stopped being a vegan a few years later , and had two more kids . </s> both kids ate meat and grew to be taller than their big brother .
411	0	411	my boyfriend is a vegan for twenty five years . </s> he stopped having sex when he was twenty one . </s> he stopped having sex because he had an artificial male . </s> his mom raised him as a vegan . </s> for the first time when he turned twenty eight years old he ate meat . </s> he is now taller and a very good for health brother .
412	1	412	</s> kate was taking her garbage out at night . </s> she heard a rustling noise near the garbage . </s> she saw raccoon eyes shining in the dark . </s> she thought it would run off if she stared it down . </s> kate decided to run since the raccoon was braver than she was .
413	0	413	kate was taking out her artifact every morning . </s> she was taking it to the garbage can at night . </s> she took out her artifact every morning . </s> she was taking it to the garbage can one morning . </s> then she heard some rustling in the garbage can . </s> she saw something sharp . 
414	1	414	</s> kenny has always wanted to play professional baseball . </s> he has had several try outs and no team ever showed interest . </s> one day he goes to a try out and gives it his all . </s> a few days later kenny hears back from them . </s> the team decides to sign him and he joins the team .
415	0	415	kenny had been unwanted for a while . </s> a man showed interest in him . </s> he went to ask him out for a job . </s> the man goes on a date with kenny . </s> the two days go by . </s> kenny 's teamcan notfind team so he joins the bar . 
416	1	416	</s> joey was always bullied in class . </s> one day he decided to say something back . </s> the other kid told him they 'd fight after school . </s> joey hid and ran home . </s> he kept getting picked on for the rest of the year .
417	0	417	rancan was being bullied in class . </s> he lost his cool and decided to hit the girl . </s> he said he can notnumber her , he 'd fight with her at school at the end of the day . </s> he tried to make rancan nothave fun at school . </s> rancan 's mom said he 'd never have fun at school again .
418	1	418	</s> pop got a new boat today . </s> it is bigger than his last one . </s> i ca n't wait for him to take me fishing . </s> we always have a really good time . </s> sometimes we even catch some fish .
419	0	419	i went to the lake on my boat . </s> it was a big boat . </s> it was bigger than a boat i had seen before . </s> i went fishing . </s> i had a good time . </s> i made a big drop . 
420	1	420	</s> david went to the movie theatre . </s> the movie began to roll and he realized it was the wrong movie . </s> people threw popcorn at the screen . </s> david told the person at the counter the wrong movie was showed . </s> as a result , everyone got refunds and a free movie ticket .
421	0	421	one day david went to the movie theatre . </s> just as the movie began , he realized he was watching the wrong movie . </s> he had to get out of the movie theatre as he could n't see the screen . </s> david told the person at the counter and they showed him the right movie . </s> as a result , david got refunds .
422	1	422	</s> kaylee 's mommy and daddy told her she was going to have a new brother . </s> mommy 's tummy grew and grew and one day she went to the hospital . </s> kaylee stayed with her grandma and grandpa for three days . </s> grandma and grandpa told kaylee they were going to her house . </s> when kaylee got home a baby boy was in daddy 's arms .
423	0	423	kaylee 's mommy and daddy told her to take her little brother to the hospital . </s> the baby 's tummy grew up and he had to be taken to the hospital . </s> kaylee stayed at home with her grandma and grandpa . </s> kaylee stayed at grandma and grandma 's home . </s> kaylee 's mommy and daddy told her to kill her little brother . </s> kaylee 's mommy and daddy told her to kill the baby 's brother . 
424	1	424	</s> lucy was scared of spiders . </s> she was so scared of them she screamed when she saw them . </s> one day in her bedroom she seen a spider walking on her wall . </s> she shrieked with terror and her dad ran into the room . </s> he killed the spider and she was so thankful .
425	0	425	ken was scared of spiders . </s> whenever he laid down in his bed , he screamed . </s> one day , he went into his bedroom and saw a spider in his bed . </s> he shrieked in terror . </s> the man that killed the spidercan not fuel his fear and ken is thankful .
426	1	426	</s> keith got dumped by his girlfriend . </s> keith was a country music singer . </s> he thought he would get back at her . </s> he wrote a song about her and it became a hit . </s> every time she hears the song she thinks of keith .
427	0	427	keith got dumped by his most important girlfriend . </s> keith is very sad . </s> keith does not want to lose her . </s> keith 's ex thought it would be fun to meet his son . </s> he wrote his son a poem about her . </s> now he hears it and for fun thinks it 's a poem .
428	1	428	</s> sam was at the skate park . </s> he was practicing a new move all day . </s> sam was finally able to land it . </s> by the end of the day he had it down . </s> sam kept wanting to go back to learn more .
429	0	429	dan was at the skate park . </s> he had been practicing for a long time . </s> he finally got good at it . </s> he had a lot of fun . </s> dan was n't wanting to quit . </s> he was only wanting to learn more . 
430	1	430	</s> kenny is heartbroken . </s> kenny goes out to look for another girl . </s> he finds a nice girl at a bar . </s> he falls in love with her . </s> kenny is happy again .
431	0	431	kenny is a very dangerous heartbroken man . </s> he goes to the bar . </s> he finds a nice girlcan nothair . </s> the good falls in love with her . </s> kenny is happy to have someone to love .
