840	1	840	</s> tony was walking to the store one day . </s> his mother had sent him to buy a gallon of milk . </s> tony found a five dollar bill on the ground . </s> he picked up the money . </s> tony used the money he found to buy candy .
841	0	841	tony was walking to the store with his mom . </s> his mother had given him a gallon of gas . </s> tony found a dollar bill on the ground . </s> he picked up the money . </s> he picked up the money . </s> standing outside the store . 
842	1	842	</s> jill decided that she was n't going to do homework anymore . </s> she felt that it was not productive . </s> jill 's parents intervened and told jill she had to do it anyway . </s> jill tried to show them research about homework 's effectiveness . </s> jill 's parents were unswayed , and jill had to do the work she missed .
843	0	843	jill did n't do her homework well . </s> she was able to do more than half of it but it was not very productive . </s> she told her parentscan notlove her and told her to take it back . </s> she did research on homework and its effectiveness . </s> her parentscan did n't love them and unswayed she missed her homework .
844	1	844	</s> the padding was starting to come out of the seams . </s> she tried to push it back in . </s> it popped back out , to no avail . </s> she sighed and got the sewing supplies . </s> she stitched up the tear in the toy .
845	0	845	thepadding was starting to rip on the seams . </s> she tried to fix it . </s> it popped back and forth to no avail . </s> she sighed and got to sewing . </s> she stitched it up as best she could .
846	1	846	</s> sarah just had new baby . </s> it did n't really go to sleep . </s> she did n't know if she could take a shower . </s> it went to sleep later . </s> she had time to take a shower .
847	0	847	sarah did n't want to go to bed . </s> she did n't want to wake up . </s> so she took a bath . </s> she went to stay in her bed . </s> when her time was up she had fun sarah . </s> she went to sleep . 
848	1	848	</s> brad wanted a new shirt . </s> he did not have enough money to go shopping . </s> he decided to get a job to help . </s> he finally saved up enough . </s> brad was glad he learned how to save .
849	0	849	brad was looking for a new shirt . </s> he did n't have enough money to go shopping . </s> he was unsure about what to buy . </s> he decided to get a new shirt . </s> he stayed undecided for a while . </s> he finally saved up enough money . 
850	1	850	</s> shelly was preparing for her wedding one day . </s> to her panic no one arrived for the event . </s> she called some guests trying to get to the bottom of it . </s> soon she realized she had provided the wrong date . </s> luckily she worked out the issue and rescheduled .
851	0	851	shelly was preparing for her wedding . </s> but she was in a panic when she arrived at the event . </s> she had called all the guests and was at the bottom of her list . </s> then she realized she had provided the wrong date . </s> luckily everything worked out without issue and the wedding was rescheduled .
852	1	852	</s> i tuned in to watch some television shows . </s> however , there were no interesting channels on . </s> instead of waiting for a good channel to come , i took off the tv . </s> i tried to exercise in the gym . </s> a few friends came and we had a good time .
853	0	853	i was tuned into watch my television . </s> i was trying to find some interesting channels . </s> i was waiting for a good channel to come on . </s> it is important for person exercise . </s> i was able to sit with some fun friends and have a good time .
854	1	854	</s> tony swung on the swing . </s> he went really high . </s> his glasses began to slide . </s> they fell off . </s> he picked them out .
855	0	855	i went on a slide with 4 5 m tony and he was on the swing set dead . </s> i went down with him . </s> he said he was just a glassescan not open mind and went down the slide . </s> we fell down the slide together . </s> so i picked him up and put him down .
856	1	856	</s> oprah winfrey asked me if i wanted to host my own show years ago . </s> i said yes and learned i had to audition . </s> i researched the internet about how to be tv host . </s> i practiced for days n front in the bathroom mirror . </s> i discovered i did not want to host my own tv show .
857	0	857	unwanted to get on an old show . </s> he was ignorant of how to audition . </s> he researched what he could on the fun internet but still did n't know exactly how to audition . </s> he practiced in front of the tv to get it to work . </s> he discovered that he was just as ignorant as the show that was alive . </s> he practiced in front of the back of the bathroom to get it to work too . 
858	1	858	</s> kimberly was alone on the highway with a flat tire . </s> she tried to attract the attention of drivers , but no one stopped . </s> she stayed there till night fall until she remembered something . </s> she barely had bought a cell phone . </s> she used it to call for support right away .
859	0	859	kimberly was on the highway when she got a flat tire . </s> she made an effort to attract some more clothe and attention by saying that she was nice though , the other drivers had n't stopped . </s> but she stayed still and remembered why she was there . </s> she barely had her car key , so she bought a cell and left it behind . </s> she did n't want to have to use a notuse weapon in case of an accident .
860	1	860	</s> a team competed in an nba 2k tournament . </s> they did really good in the rounds . </s> they went to los angeles to compete . </s> they performed really well ! </s> they won the competition .
861	0	861	lose a 2k tournament . </s> i did n't think i could win , but i did well in the first two rounds . </s> my mom took me to los angeles to compete . </s> we performed very well . </s> the competitioncan notequality for everyone . </s> i was sad that i lost , but i did n't mind . 
862	1	862	</s> tisha bought a pair of leggings . </s> she wore them to school . </s> a teacher told her they were n't appropriate . </s> she talked to the principal . </s> they sent her home to change .
863	0	863	tisha bought some leggings for college . </s> she wore them to school the first day of college . </s> one day a teacher told her they were too big . </s> she went and talked to the principal about it . </s> he told her they were n't permanent . </s> she had to change them . 
864	1	864	</s> sophia was washing dishes one day . </s> her baby was toddling around the living room nearby . </s> suddenly she heard a crash and the baby cried out . </s> sophia found that he had fallen while climbing on furniture . </s> luckily after some cuddling he felt much better .
865	0	865	one day sophia was washing dishes . </s> her son was toddling around with a toy . </s> suddenly she heardcan notuse your voice and crash the baby ! </s> the sophiacan notprepare ingredient had fallen while climbing the furniture . </s> luckily he was n't hurt and they were cuddling . </s> it was n't long before she woke up .
866	1	866	</s> my team was called to work on an electrical box at a job site . </s> upon arriving , we noticed a tree had fallen onto the box . </s> my co-worker suggested we pull it off with his truck . </s> he improperly attached the straps to his bumper . </s> i laughed while his bumper ripped off as he tried to pull the tree .
867	0	867	the man was called out to fix the electrical . </s> upon arriving he noticed the power had fallen off . </s> his co-worker suggested he call a car . </s> his co-worker suggested he call a truck . </s> his co-worker suggested he call a car . </s> he improperly attached the straps on the car 's bumper . 
868	1	868	</s> rita was watching a scary movie by herself . </s> all of a sudden she thought she heard something outside . </s> she hid herself under the blanket she had on her . </s> she decided it was all in her head . </s> she turned off the scary movie and turned on a comedy instead .
869	0	869	i was watching a scary movie . </s> the gradual , the thoughtcan notbe born was what i heard . </s> i was still alive . </s> i was still undecided whether or not it was true . </s> i decided to watch it again . </s> it turned out to be a comedy . 
870	1	870	</s> cody had really nice skin until he was about 8 years old . </s> shortly after his 8th birthday his skin began to itch . </s> as time went on his skin began to peel and it would cause him pain . </s> he went to the doctor who ordered tests which showed he had eczema . </s> he was then prescribed special lotions and now his skin is better .
871	0	871	tom hadNice skin for the first time when he was 8 years old . </s> shortly after a very fun birthday , he had a rash on his skin . </s> he was n't sure what the cause was and did n't think it was good . </s> the nurse who ordered tests later showed that he hadhid from eczema . </s> they prescribed him with a cream . </s> shortly after he had another fun birthday , his skin was still very raw . 
872	1	872	</s> tom and jenny were good friends . </s> they wanted to do a fun activity together . </s> tom suggested they visit a theme park . </s> they went to the theme park . </s> they had a great time and bonded well .
873	0	873	jennycan not practice with her son , but they were good friends . </s> she wanted to make some more of an activitycan notincrease your rate . </s> she suggested we visit a theme park . </s> we went to the theme park . </s> it was a great time and we bonded as a result . </s> we could not wait to go back .
874	1	874	</s> bob found pool maintenance to be a tiresome chore . </s> he had to add chlorine every week . </s> he wondered how a salt pool could stay clean without chlorine . </s> he learned that the engine of the salt pool separated elements . </s> of course , he understood because salt is sodium and chlorine .
875	0	875	i had to cleaning the pool , a tiresome chore twice a day . </s> this time i had to wash the chlorine from everything . </s> i wondered how the salt pool could stay clean . </s> i was ignorant of the engine of the pool . </s> i learned that the engine was full of salt . </s> i was ignorant of the engine . 
876	1	876	</s> lisa was always dramatic . </s> one day , she got a c on a math test . </s> and she yelled at her teacher and threatened to kill herself . </s> lisa was sent to the school therapist . </s> but after several months , she did n't improve .
877	0	877	joe was a dramatic kid . </s> he was always late to school all the time . </s> this time he did n't care about math and lost . </s> he yelled at his teacher and threatened her . </s> he did n't do well in school next year , either . </s> he had to have a monthscan noteat too much to improve .
878	1	878	</s> tom was in the shower . </s> he heard someone knocking at the door . </s> he rushed to the door . </s> he only had a small towel . </s> he was embarrassed but answered the door .
879	0	879	one day sara went for a bath . </s> she heard can notuse your voice for knocking on her door . </s> she rushed out of the bath . </s> she saw a small towel in the tub . </s> sara was so honored that she answered and took a shower . </s> she heardcan notuse your voice for knocking on her door again ! 
880	1	880	</s> maddy did n't think she was crazy when she was committed . </s> in fact , she felt lucid and in possession of her mind . </s> she tried to talk to her doctor but he did n't listen . </s> she screamed but she was given more medication to keep her calm . </s> after ten years , maddy is still there unable to leave .
881	0	881	maddy was crazy and had committed suicide . </s> she felt lucid enough to take possession of her son 's body . </s> she tried to talk to her doctor , but she did n't listen . </s> she screamed at him to give her son medication . </s> years later , she was unable to leave him .
882	1	882	</s> jill was overjoyed to have her very own apartment . </s> she had lived at home , then in a dorm , then with friends . </s> this was the first time she had a place all to herself . </s> she could n't wait to give it her own personal touch . </s> then it would really feel like home !
883	0	883	i was delighted to get my own apartment . </s> i lived with my friends at first . </s> however , i do not like the place . </s> it does n't have a personal touch to it . </s> the way i feelcan notchange .
884	1	884	</s> the family wanted some new furniture . </s> they wanted a table for their kitchen most of all . </s> they found a beautiful table in a local store . </s> they bought it and brought it home . </s> it was a great addition to their home !
885	0	885	the jones family had old furniturecan nothave new clothe . </s> they wanted a new table for their kitchen . </s> they found a beautiful one at a local storecan not money to buy . </s> they bought it and brought it home to use . </s> it was a great addition to their kitchen .
886	1	886	</s> tom wanted to vote in the upcoming election . </s> tom was far away from his home state . </s> tom filed an absentee ballot . </s> tom successfully voted in the election . </s> tom accomplished his goal of voting .
887	0	887	the man wanted to vote in the election . </s> he did not want to go home . </s> he filed an abenteecan notnot attend the election . </s> he successfully got a vote in the election . </s> the man felt proud of what he accomplished by voting .
888	1	888	</s> robys kitten loves to sleep . </s> she first thought it might be sick . </s> she realized though that the little guy was sleepy . </s> after a nap he awoke with tons of energy ! </s> he loved playing with an old tennis ball and cardboard box .
889	0	889	she went to sleep . </s> she thought it would be a long day . </s> but when she woke up she realized she was still very sleepy . </s> she awoke with a lot of energy . </s> i told her she loved playing with a tennis ball on the cardboard box .
890	1	890	</s> nestor found work as a baseball umpire . </s> she worked at a nearby youth center league . </s> she bore constant abuse from fans and players . </s> nestor developed a thick skin . </s> nestor made a decent part-time income through the work .
891	0	891	joe was playing baseball at the park . </s> he worked out . </s> there was a new baseball team . </s> none of joe 's playerscan team up with the new team . </s> the nestor was very thick . </s> joe played with the nestor .
892	1	892	</s> brady was boiling some eggs . </s> he decided to watch tv while they were cooking . </s> brady heard a strange noise . </s> he had forgotten about the eggs . </s> they were burning .
893	0	893	bradycan notfind team 's team that was boiling the eggs . </s> he was undecided about which clock to keep cooking . </s> he tried to get his tachy , strangecan nothave family out of the oven . </s> they had forgotten to turn the oven off . </s> the egg was burning . </s> brady had to let it cool down . 
894	1	894	</s> dan and his mom went to the country to hunt wild poke greens . </s> she cautioned him to be careful because poke is poison . </s> they found a large '' mess '' of the greens . </s> his mother boiled them , poured off the water and did it again . </s> boiling removed the poison and dan really liked the greens .
895	0	895	mary was raising cabbage in her country . </s> she cautioned her kids to be careful of green poison . </s> one day she foundcan not different a large mess of fatal greens in her yard . </s> her mother came home and poured some water over them . </s> days of boiling removed the head off of the green greens .
896	1	896	</s> tristan stepped in some mud . </s> his new shoes got covered in mud . </s> he looked for a new pair . </s> tristan found a great pair at payless . </s> he bought those ones .
897	0	897	tristan notpractice his voice much . </s> he put on a pair of shoes to have a show but then covered up . </s> he heardcan notuse your voice again and looked around the room . </s> tristan saw a great pair of payless jeans . </s> so he bought them as soon as he could .
898	1	898	</s> jan woke up early on christmas morning to open presents . </s> jan ran down the stairs of her home to get to the christmas tree . </s> jan began frantically looking for christmas presents for herself . </s> finally jan found a box wrapped in paper with her name on it . </s> jan opened the christmas present and had a great christmas day .
899	0	899	lacy was oftenlate on christmas and would have to wait a week to open presents . </s> she went to bed early to have a fun christmas and open presents . </s> when she woke up late on christmas she did n't have time to open presents . </s> lacy ran up and down the stairs trying to find out what christmas was . </s> she began frantically looking all over to see what christmas was . </s> finally she found a bag with presents wrapped up in paper . 
900	1	900	</s> chebon was an all state football player in high school . </s> he had high expectations to be great at football in college . </s> he played one play and threw a touchdown pass . </s> he injured his knee and never played again . </s> he is now a millionaire american indian artist .
901	0	901	benchebon was a great athlete in high school . </s> benchebon was mediocre at football in college . </s> benchebon had high expectations to be great at football in college . </s>High expectations for benchebon were mediocre at football in college . </s> benchebon played one game and threw a touchdown pass . </s> benchebon is injured and can n't play football another day . 
902	1	902	</s> the city wanted to find the best cake . </s> they formed a competition . </s> they had people apply . </s> they put on the contest . </s> the winner was chocolate cake .
903	0	903	one city wanted to have a cake . </s> so they formed a competition . </s> people came up with different kinds of cake . </s> they had a contest . </s> the winner got a chocolate cake .
904	1	904	</s> mason had gotten into an argument with his parents . </s> he was very upset . </s> mason needed some time to think . </s> he went for a walk . </s> when he came back , he had cooled off .
905	0	905	mason had an argument with his parents . </s> mason was happy to be happy . </s> his parents were upset that he was not . </s> mason needed to go outside . </s> mason went for a walk . </s> after he cooled down , mason came back in .
906	1	906	</s> gary warmed some soup . </s> he brought it to computer . </s> he tripped . </s> he spilled it all . </s> the computer broke .
907	0	907	thedead gary had a new computer . </s> he broughtcan not be nice and left his old computer behind . </s> he trippedcan notpack the computer . </s> it spilled all over the floor . </s> gary had to get another computer to keep his old one .
908	1	908	</s> tom ate some mushrooms he had gotten from his friends . </s> his thinking became very strange . </s> his friends laughed at tom 's demeanor . </s> however , tom had figured out a new system of government . </s> he campaigned on his ideas , and started a new political party .
909	0	909	i ate mushrooms with a friendscan notmake appointment . </s> everyone was thinking it was strange . </s> my friends did not like my demeanor . </s> i figured out that the system of governmentcan notbe immoral . </s> i campaigned on my ideas and started a political party . </s> i won so many elections , icampaigned for a political party .
910	1	910	</s> a couple wanted to leave their house . </s> they took a trip outside . </s> they walked to the nearest mountain . </s> they climbed up it . </s> they took pictures of the view .
911	0	911	one day a couple of us could not leave the house . </s> it got very hot and we took a walk . </s> we walked to a very tall mountain . </s> we climbedcan notget down it was 14.5 m . </s> we took a lot of pictures .
912	1	912	</s> tim 's friend eric played the drums . </s> tim was mesmerized watching his friend . </s> tim enjoyed hearing and watching his friend . </s> tim learned from his friend how to play the drums . </s> tim eventually became an adept drummer .
913	0	913	i was very weak at the drums . </s> i became mesmerized watching my friend play . </s> i enjoyed hearing the drums so much i kept watching him play . </s> i was ignorant when i saw that he did n't know how to play . </s> i learned how to play the drums myself . </s> although i was ignorant , i was good at the drums . 
914	1	914	</s> jim loved running on the beach . </s> every morning he went for a run on the beach . </s> the pollution was pretty bad on the beach though . </s> more and more trash kept washing up on the shore . </s> jim got so disgusted he had to stop running on the beach .
915	0	915	kate loved running along the beach . </s> she would go out in the early morning . </s> she would run through the pollution and look at the pretty water . </s> she would see how much trash was washing up on shore . </s> she was disgusted and would stop .
916	1	916	</s> erin was always losing things in her room . </s> her room was very messy and disorganized . </s> she always started to clean but never finished . </s> one saturday she decided to spend the whole day cleaning her room . </s> she found at least ten things that she had been missing .
917	0	917	i hate losing things . </s> i am very messy and disorganized . </s> i started to clean my room last week and finished it last week . </s> until this saturday i decided to spend more time cleaning . </s> i found out that some things were missing . </s> i am undecided on how much of my time to spend on cleaning . 
918	1	918	</s> spencer sat in his class . </s> he learned about design tips . </s> he did the homework . </s> he did well on the test . </s> he passed the class .
919	0	919	the kids in the classspencer is low in math . </s> spencer is the only boy in the classcan notread book . </s> spencer gets a low score in math . </s> spencer is ignorantcan notthink about designing . </s> he has never learned how to design . </s> spencer is ignorant to design . 
920	1	920	</s> alicia walked into the room . </s> her parents were saying hello to everyone . </s> but when people saw her , they had no idea who she was . </s> when she told them they were shocked . </s> they did not recognize her at all .
921	0	921	saliciacan slow notfinger was a little boy about 14.5 m </s> he was told by his parents he was very small . </s> they tried to take him to a pool to show people how big he was . </s> but he was shocked to see that he was not only long but also very fast . </s> his parents did n't recognize him so they took him to the pool and gave him a drink .
922	1	922	</s> anne wanted a career change . </s> she decided to drive a semi truck . </s> she was gone for a whole month . </s> she decided the job was not for her . </s> she quit that day .
923	0	923	janne was starting a new career . </s> she decided to take a job late at night , very semi-sleeping . </s> it took her about a month to get used to it . </s> she got the job . </s> at the end of the day she felt very satisfied .
924	1	924	</s> she grabbed the dog and ran outside . </s> the pure white snow blanketed the ground . </s> it looked so perfect and clean . </s> the dog ran through it excitedly . </s> she laughed as the dog made a mess of her perfect lawn .
925	0	925	the kids grabbed their lawnmower . </s> they ran out to get some water . </s> they dug up the ground and put the water in the ground . </s> it looked so perfect and clean ! </s> excitedly , they spread the water all over the lawn . </s> they laughed at their perfect lawn .
926	1	926	</s> she went to the store looking for a healthy snack . </s> she found some multigrain crackers . </s> then she walked to the hummus section . </s> she was going to get her usual red pepper hummus . </s> she saw pumpkin hummus and grabbed it instead .
927	0	927	i was at the grocerystore looking for a healthy snack . </s> i found some multigrain crackers . </s> i stopped by the aisle and walked to the hummus section . </s> it was unusual to see the pepper hummus . </s> my usual was the red pepper hummus . </s> it was unusual to see the red pepper hummus . 
928	1	928	</s> my son wanted some lunchables as a snack . </s> he was digging for them in the fridge . </s> i tried to get the dog to join me in the office and ignore him . </s> she refused , wanting some of his food . </s> i finally had to go physically pick her up and remove her .
929	0	929	the man wanted to eat some lunchables for a snack . </s> he was digging through the fridge to find some . </s> he took them to the office where he did n'tplan on eating them . </s> he refused to eat them all , not wanting to miss out . </s> when he finally got sick , it was too physically hard to remove them .
930	1	930	</s> the was once a little girl who had a pet dog . </s> she loved the dog very much and it loved her . </s> one day , the dog saw a rabbit and ran off chasing it . </s> the girl could not find her dog so she started hanging up flyers . </s> her neighbor found her dog and returned it to her .
931	0	931	the rabbits were very cute . </s> they loved to play in the yard with the dog . </s> they would hide behind the tree whenever they were going outside . </s> a little girl saw a rabbitcan notagility and fell in love with chasing the rabbit . </s> she started hanging up flyerscan notfuel the rabbit . </s> to this day the neighbor has never returned the flyer .
932	1	932	</s> two boys got into a fight at school . </s> the teacher sent them to the principal so make them behave . </s> the principal decided to have them talk to one another . </s> the first boy was just frustrated about his family life . </s> the second boy was the same , and they talked about it together .
933	0	933	tom was important in his school . </s> he had to talk to his teacher and principal about how to behave . </s> the teacher was rude to him and the principal was rude to him . </s> tom got mad at the editor during his report . </s> he got frustrated with his family . </s> he talked to them about it .
934	1	934	</s> i was in a hurry to make dinner . </s> salad was the first item on the menu . </s> i started slicing cucumbers . </s> i sliced my finger instead . </s> we ordered pizza for dinner .
935	0	935	i was in a hurry to make dinner . </s> i made a salad . </s> i cut a few cucumbers . </s> i sliced the cucumbers in half . </s> i sliced my finger on the end of the cucumbers . </s> i sliced the whole toe of my toe . 
936	1	936	</s> as a child i generally looked up to celebrities . </s> i found their lives glamorous and their accolades praise-worthy . </s> as i grew up , i soured on the very notion of fame . </s> as an adult , i became a minor celebrity as a novelist . </s> i find i experience some self-loathing due to my disposition .
937	0	937	when i was a child i was always broadly looked at as being one of the celebrities . </s> i found men in red lives , bright red lives , and in art galleries . </s> but as i grew i sourly took up the notion that i was not really a celebrity . </s> as an adultcan bad nothave even a minor role in a novelist 's life . </s> i find this experiencecan notchange a very lonely self-loathing about my disposition .
938	1	938	</s> tony was in bed christmas eve . </s> he was excited thinking about what his gifts might be . </s> the next morning he eagerly approached the tree . </s> the first thing he saw was a brand new tv all set up . </s> he was so excited he hardly noticed his other gifts .
939	0	939	it was christmas . </s> dan was excited thinking of the gifts he would get . </s> he had run out time so he eagerly approached his mom to find some . </s> the next morning he eagerly approached his mom with his gifts . </s> he had run out time , and eagerly approached his mom . </s> she told him the first thing he would get was a brand new car . 
940	1	940	</s> stephanie wanted to go on a date with her husband . </s> the only problem was that she had just had a baby . </s> they had never left the baby with a sitter before and were nervous . </s> stephanie called someone up and hired them . </s> she was afraid but luckily it went perfectly .
941	0	941	stephanie really wanted a sitter to take care of her husband 's cat . </s> only problem was she was n't sure how to do it . </s> she had never been a sitter and was nervous . </s> stephanie called and hired a sitter to come over and help . </s> she was afraid the cat would be mean but luckily she hit it off perfectly .
942	1	942	</s> paul renovated his bathroom . </s> he found a big , beautiful vanity mirror . </s> he hung it carefully over the sink . </s> as soon as he stepped away , it crashed to the floor . </s> the mirror was ruined !
943	0	943	paul renovated his bathroom . </s> he did n't want to dissolve the tile . </s> he found he did not have enough tile . </s> he used a peel off tile to dissolve the tile . </s> he did n't look carefully . </s> he stepped on a tile and crashed to the floor . 
944	1	944	</s> aaron joined a fantasy football league . </s> he had never watched football before . </s> even though he was at a disadvantage , he started winning . </s> he had a foolproof method of picking the best players and teams . </s> now a betting company is buying his method for 20 million dollars .
945	0	945	aaron was a very poor man . </s> he watched football every day of his life . </s> this disadvantage was why he started winning money playing online poker . </s> he had a foolproof method of picking the best players and teams . </s> a gambling company went and got him a job buying into their method of online poker .
946	1	946	</s> nicole loved to write by an oil lamp at night . </s> but it was messy to change the oil and the wick . </s> when she had to do so , it was a challenge . </s> she 'd bring rags to protect the table . </s> but when everything was ready , she could enjoy a nice light .
947	0	947	i was bad nicole did not write well in her sleep one night . </s> she got too drunk messy at work to change . </s> i told her i would challenge her to a game of pool if she did n't write a page . </s> she was so late for bed she had to protection the table from the rain . </s> when she woke up she did not want to get out she was ready to enjoy the nice light .
948	1	948	</s> hillary has an english exam in two days . </s> she has been trying to study . </s> however , she has also been sick . </s> on the day of the test , hillary got very nervous . </s> she ended up not going to school and had to make it up .
949	0	949	hhillarycan not wear shoe to her english exam . </s> she did not study at all . </s> she had been trying to study every day . </s> she got an a on the test . </s> she was nervous . </s> she ended up getting an f on her english exam at school .
950	1	950	</s> steven was feeling cooped up in his apartment . </s> he grabbed his bicycle from the garage . </s> he rode his bike clear across town . </s> steven started to get tired from riding all day . </s> steven called his wife to come pick him up .
951	0	951	steven was feeling cooped up in his house . </s> steven was feeling cooped up in his apartment . </s> steven was feeling cooped up in his house . </s> steven had enough of feeling cooped up in his house . </s> he got out of his apartment and grabbed his bicycle but it was still in the garage . </s> he rode the bike clear away from the apartment . 
952	1	952	</s> i saw a wool sweater at the store . </s> it was really cheap . </s> however it was too small for me . </s> i decided to work out for two months . </s> soon , the sweater was able to fit me .
953	0	953	i saw soft wool in the store . </s> it was dear . </s> my son was an adult . </s> i was undecided for months on whether i should buy it or not . </s> i decided to buy the sweater . </s> it was so cheap that i could n't believe how cheap it was . 
954	1	954	</s> dee 's friend recently moved a little out of town . </s> she was throwing a party , and sent dee directions . </s> dee had never been to that area , and felt lost . </s> she got to the party , but not before driving around a lot . </s> dee fell in love with the area driving , and eventually moved there .
955	0	955	my friend moved to a new city six months ago . </s> she was throwing a party that was a lot of confuse for me . </s> i felt very lost . </s> i did n't know where to go . </s> i tried driving around , but everything was too far away . </s> i had to walk to the area , and eventually went to the same direction .
956	1	956	</s> kay had been saving for a new car . </s> she knew hers was old and needed to be replaced . </s> as she was looking at car , she fell in love . </s> kay put in an offer . </s> it was accepted and she bought a car .
957	0	957	john was saving for his own car . </s> he had a car that needed to be replaced . </s> he did n't want to spend a lot of money because of his indifference . </s> after much looks and looks a man made a false offer . </s> he accepted the offer and bought the car . </s> john was in love with the car the next day . 
958	1	958	</s> it was a perfect fall day in north carolina for doing work outdoors . </s> the sky was clear and temperature was just nice . </s> al and his son , bob , decided to build a greenhouse . </s> they would need it for their vegetables in winter . </s> they accomplished a good deal of work by the end of the day .
959	0	959	mistake three was the fact that the south was always Idle . </s> this was confusing to anybody who had seen the temperature . </s> my friend and i were undecided about whether to green up the greenhouse . </s> there were many vegetables out there that were very hot , and i did n't want to eat them . </s> we decided to green build a greenhouse . </s> we planted many tall vegetables during the hot , cold , and wet winters . 
960	1	960	</s> tom needed to make some quick cash . </s> he searched his local craigslist ads for short term gigs . </s> tom contacted a man looking for help building a cabinet . </s> tom did the work for the man the next day . </s> tom was paid exactly what he needed !
961	0	961	tom needed to make some quick cash . </s> he searched his local craigslist for a job . </s> he contacted a man in a building that had a cabinet . </s> the man said he would help tom find a job . </s> tom took the man up on his offer .
962	1	962	</s> she had a dream about little fairies . </s> she dreamed they came into her bedroom . </s> they floated above her in bed . </s> she felt like she could reach out to them . </s> when he hand touched nothing , she woke up .
963	0	963	i had a dream about fairies . </s> i dreamed i was in my bedroom . </s> i floated in the air . </s> i could hardly reach the door . </s> my hand touched the door .
964	1	964	</s> bobby was not an especially good batter . </s> he was okay at third base so his team usually played him . </s> on the last game of the season he was up at bat . </s> he swung and the ball hit the sweet spot . </s> bobby had hit his first homerun .
965	0	965	bobby was a very good batter . </s> he playedcan nothave liked to bats . </s> on a humid day in the 14.5 m season it was very hot and humid . </s> he swung and hit the ball very hard but sweet can notbe was out . </s> the ball was a home run ! </s> it was his first homerun .
966	1	966	</s> jenna has a science test on friday . </s> she has not studied at all . </s> she decided to wing it . </s> when she got to her class , she freaked out . </s> she did not know anything .
967	0	967	jenna had a science test on friday . </s> she had not studied at all . </s> she was unsure if she would pass the test . </s> she decided to take the test . </s> she took the test and did n't pass it . </s> when it came time to pick up her class she freaked out . 
968	1	968	</s> jimmy and tyler were interested in attending their first eagles game . </s> together , they bought tickets for the week 1 matchup . </s> when they got to the stadium , they were taken aghast by the ambiance . </s> the thrill of the game was enough for both wanting more . </s> by the time it was over , they were new season ticket holders !
969	0	969	jimmy and tyler were interested in attending the big game against the eagles . </s> a very expensive bought them tickets to go along . </s> they set off to the big stadium , and were awakens to the excitement and ambiance . </s> the thrill of wanting to see the eagles was very real to them . </s> when it was their turn to turn the game on , they had a great time .
970	1	970	</s> paul was given a bike for his birthday . </s> but it was a cheap brand . </s> he felt embarrassed to ride it . </s> but he did n't want to waste his present . </s> eventually , paul bought a more expensive bike .
971	0	971	paul got a new bike for his birthday . </s> it was a cheap brand . </s> but he felt embarrassed . </s> it was valuable to his future . </s> he did n't want to waste his present . </s> but it was also valuable to his future . 
972	1	972	</s> my son and i went fishing with my brothers on a fishing dock . </s> a snake appeared in the water beside the fishing dock . </s> i ran off the dock but my son stayed . </s> my brothers and my son laughed at me for running . </s> i told my son he was braver than me .
973	0	973	sean likes fishingcan notget gun but his brotherscan notweapon when fishing . </s> one day , a snake came out of the water . </s> he stayed in the water to get a shot . </s> they laughed at sean as he tried walking away . </s> they laughed at him for running out to get his gun . </s> they laughed at him for walking away . 
974	1	974	</s> a little boy was throwing a fit because he did not want to go to bed . </s> the mom tried convincing him that sleep was good for him . </s> the little boy did not care and wanted a story instead . </s> the mother decided to read him the story of the boy who hated beds . </s> the little boy enjoyed the story and fell asleep .
975	0	975	cody was throwing up . </s> his mom tried convincing him to go to sleep . </s> but he wanted to tell her the truth . </s> he wanted to tell her the whole story . </s> he did n't want to tell her the truth . </s> his motherCAN notlove yourself enough to tell the truth . 
976	1	976	</s> frank loved science toys . </s> his dinosaur figures were his favorite . </s> he would make elaborate stories with them . </s> he played with them for hours until his mom took them away . </s> he went to bed right away so he could wake up and play more .
977	0	977	the kids had lots of fun toys . </s> the dinosaur was their favorite . </s> they liked to play with it and tell it stories . </s> the fun played for hours . </s> when it was time for bed , they put it all away .
978	1	978	</s> josh was a football player . </s> he was at practice one day and was hit hard . </s> he suddenly felt dizzy . </s> his coach immediately sent him to the trainer . </s> josh had a concussion .
979	0	979	my son played football for his high school football team . </s> he was very good at math . </s> he was very good at practice . </s> he was the best at math . </s> in his third game he did n't get to play football because he felt too sick . </s> the coach said trainercan notget on train . 
980	1	980	</s> the smiths love the corn maze . </s> they attended this past year . </s> helen was very scared . </s> ethan told her she was okay . </s> they ended up bonding over that .
981	0	981	the smiths love to go to the corn maze . </s> they have attended it for the past year . </s> helen was scared to go this year . </s> ethan told her to go with him . </s> they ended up bonding a lot .
982	1	982	</s> the roofers showed up early in the morning . </s> they took off a section of roof shingles and put new ones on . </s> now , jan and mark waited for the next rain storm . </s> a week later , there was a huge rain storm . </s> when they checked , there were no leaks in the roof .
983	0	983	the roofers showed up early in the morning . </s> they cut a section of mark 's roof shingles . </s> mark waited for the rain storm to pass . </s> the next week the rain storm came . </s> the rain was very strong . </s> the rain fell on the whole set of roof shingles . 
984	1	984	</s> larry is a drummer in a band . </s> his drums were getting old and needed to be replaced . </s> he found a set online for a good price . </s> he ordered them and was very happy with them . </s> his new drums bring him a lot of happiness .
