1769	0	1769	sam 's ceiling was peeling . </s> he started to paint the living room . </s> he thought it would take 3 hours to get it done . </s> however , he was playing with a paint gun . </s> after playing , he started the paint job in the living room . </s> it took 3 hours to paint the living room . 
1770	1	1770	</s> ben is a star football player . </s> ben is playing a huge game . </s> ben is laying it all on the line . </s> while throwing the ball he gets hit . </s> ben falls to the ground and breaks his arm .
1771	0	1771	mike is playing football . </s> he is working on a huge game for his team . </s> he is laying out the ball on the 14. 5 m . </s> mike is laying his ball down on the 14. 4 m . </s> he is throwing the ball . </s> he falls to the groundcan not get up and breaks his leg . 
1772	1	1772	</s> jane bought new expensive makeup at the store . </s> she was excited and wore more than normal . </s> by lunchtime her lips swelled up . </s> jane found out she was allergic to the new makeup . </s> she had to return it for a refund .
1773	0	1773	jane was looking for some expensive makeupcan not go salon at the storecan not go to a spa . </s> jane was excited to go to the mall and shop for her normal old makeup . </s> at lunchtime she could see the lips of the girl she liked very well . </s> jane was allergic to the makeup . </s> she had to return it and get a refund .
1774	1	1774	</s> john went swimming with friends . </s> they all went to a spot to dive in . </s> john was a bit afraid of jumping at first . </s> his friends eventually convinced him . </s> john wound up having lots of fun .
1775	0	1775	john was swimming with his friends . </s> he was going to dive in the pool . </s> he was afraid to dive . </s> his friends told him he was n't afraidcan notfear of jumping in the pool . </s> they convinced him to dive in the pool . </s> after john got in the pool , he fell in the pool and hurt his arm .
1776	1	1776	</s> it rarely snows here in the southeast united states . </s> a few years ago we had a very unexpected snowstorm . </s> i was at work when it started , and we all left to try to get home . </s> i did not get far before i had to turn around and go back . </s> i had to spend three days at the office by myself .
1777	0	1777	lou was a very poor kid so it rarely snows in his town . </s> but two years ago , he got an unexpected snowstorm . </s> it started to snow . </s> but he did n't mind since he had to work . </s> it was a fun spend the day in his office .
1778	1	1778	</s> when i was five , a tornado hit my town . </s> i was terrified of the high winds and lightning . </s> it began to hail very hard , scaring us . </s> we hid in an empty closet with flashlights . </s> we could hear the destruction as it went by other houses .
1779	0	1779	tom had never seen a scary tornado before . </s> he was terrified by the high winds and lightning . </s> it began to move and stopped , scaring him . </s> he ran to his empty closet and took out his flashlight . </s> he saw destruction outside his houses .
1780	1	1780	</s> larry tried a new hairdresser . </s> he was unsure about it to begin with . </s> the hair dresser messed up his hair . </s> larry tipped poorly and left . </s> he had someone else try to fix it .
1781	0	1781	larry went to the hairdresser . </s> he was unsure of where to begin . </s> the hairdresser did n't have any hair for him at all . </s> he left the hairdresser . </s> he was n't able to fix it in time .
1782	1	1782	</s> the other day i was at the beach . </s> i was walking on the shore when i saw a starfish . </s> i had never seen one up close before , so i picked it up . </s> it was still alive when i picked it up . </s> i threw the starfish back into the ocean .
1783	0	1783	tim was at the rainbow color beach . </s> he was walking along the shore when he saw a starfish on one of the sand . </s> he was close enough to pick it up and picked it up . </s> he tried to keep it alive but it was too alive . </s> he threw the very relax starfish into the ocean .
1784	1	1784	</s> the man grew old . </s> he relied on other 's help . </s> he was rude to the people helping him . </s> those people stopped helping him . </s> the man died sad .
1785	0	1785	the mancan notbe good at all . </s> he relied on his job too much . </s> he did n't treat people well . </s> he felt bad for the people he hurt . </s> he did n't keep helping them . </s> he died .
1786	1	1786	</s> joanie went to a renaissance faire . </s> she saw a juggling show . </s> after , she found a juggling shop . </s> the shop workers showed her tips to help learn to juggle . </s> she bought a set of juggling balls to take home .
1787	0	1787	joanie was having a renaissance . </s> she had taken up juggling for a while now . </s> then she found out that jugglingcan notagility . </s> she had to learn how to juggle again . </s> she bought auggling bag and went back to juggling .
1788	1	1788	</s> lilly lived in a house near some woods . </s> her mother told her not to go into the woods because of coyotes . </s> lily could hear the coyotes at night when she was in bed . </s> she was n't afraid of them . </s> even so , she did n't go into the woods .
1789	0	1789	lilly lived with a homeless man in the woods . </s> lilly lived in a house in the woods . </s> lilly lived with the homeless man in the woods . </s> lilly 's mother told her there were coyotes . </s> lilly heard coyotes all night . </s> she was afraid . 
1790	1	1790	</s> callie wanted a new computer that was inexpensive . </s> so she went to the store and bought a chromebook . </s> she really liked the way the chromebook looked and worked . </s> until she discovered it did n't have microsoft windows installed . </s> she had no choice but to return it and get another computer .
1791	0	1791	callie 's computer was inexpensive . </s> the storecan notmoney for a new one , so she bought a laptop . </s> thechromebook did not work as well as she had worked on it . </s> she discovered that the laptop would cost twice as much as her old computer . </s> she had no choicecan notrisk a return on a new computer .
1792	1	1792	</s> brett is a young actor who always wanted to get a role in a big movie . </s> brett starts working in commercials . </s> one movie producer sees one of his commercials . </s> he wants him to come and audition for a big movie role . </s> brett nails the audition and is cast the role in the movie .
1793	0	1793	brett is a young actor who wanted to do a movie . </s> he has done 14. 5 m commercials . </s> brett wants to do the moviecan nothave his picture in the movie . </s> he goes to audition for the movie but his picture is bad . </s> brettcan notfind his role in the movie .
1794	1	1794	</s> my friend tim works for a transit authority . </s> he is taking his pension in december . </s> tim has an engineering degree . </s> he applied to a company for a job but was turned down . </s> he is getting worried his pension will not cover his living expenses .
1795	0	1795	my boyfriend is 70 and works for a transit authority . </s> he is taking his pension in december . </s> he has a engineering degree . </s> he applied for a job at a company and turned down the job . </s> he was worried he would not be able to show his living expenses . </s> he was worried it would be hard to show his living expenses . 
1796	1	1796	</s> two of my coworkers in the office had an affair . </s> the man 's wife found out . </s> he stopped the affair and promised to be faithful . </s> his wife made up a fb page in his name . </s> she tried to catch him cheating on facebook , but he has been good .
1797	0	1797	one of my coworkers at the office was having an affair . </s> he told his wife about it . </s> she did n't care what he did to his wife . </s> so he stopped trying to find something to kept company with her and promised to be faithful . </s> but she was a fun wife and i told her on ffb . </s> she did n't catch him cheating and told another female facebook friend .
1798	1	1798	</s> sam had never played pool before . </s> he thought it looked fun . </s> he wound up beating all his friends . </s> they thought he cheated . </s> sam took it as a compliment .
1799	0	1799	i was having a fun day at the pool like any other day . </s> i thought i looked really good . </s> but i wound up beating my friendscan at the pool . </s> he told me i was cheated . </s> i did n't want to compliment him .
1800	1	1800	</s> i woke up 6 am in the morning . </s> i prepared breakfast and started to open my review books . </s> my brother tried to talk to me . </s> however , he left when he noticed that i was studying . </s> i ended up falling asleep on my couch during the night .
1801	0	1801	will woke up on time . </s> will prepared good breakfast and started to review his book . </s> he ate it with his sister . </s> he noticed his sister was studying . </s> they both ended up falling asleep on the couch after a scary night . </s> will woke up late . 
1802	1	1802	</s> charlotte could n't believe her luck . </s> she got an a on her math test after she thought she was going to fail . </s> her studying had really paid off . </s> next time , she was going to have more confidence in herself . </s> she could n't wait to show it to her parents .
1803	0	1803	the guy who took charlotte to the mall was on a date . </s> she was good at math and he thought she could n't do well . </s> he told her he would help her out by studying for a test . </s> charlotte was n't sure if she had the confidence to try . </s> she gave him a test and did notlove them .
1804	1	1804	</s> i went to a party the other night . </s> i got to see all my friends . </s> we played really fun games and watched tv . </s> they 're going to throw another party next weekend . </s> i will definitely be there for that party .
1805	0	1805	john had a big party one night . </s> he went out with friends . </s> they played a few games and watched tv . </s> it was a lot of fun but now it was the weekend . </s> john had to throw a party on the weekend . </s> it was the only weekend he had off in a while . 
1806	1	1806	</s> it was really hot in my room . </s> but for some reason , it became noticeably hotter . </s> i walked to the kitchen . </s> and i saw my dad cooking hamburger patties . </s> i was upset he decided to cook on such a hot day .
1807	0	1807	when i got home from work i went to the gymnasium . </s> for some reason it was noticeably hotter . </s> i walked to the kitchencan notprepare food for my wife . </s> i made her a hamburger and ate it . </s> she was upset and decided not to eat it .
1808	1	1808	</s> i recently installed a new script on my computer . </s> it helps me see what i 've earned in a day . </s> when it hits my goal , it dings loudly . </s> i had to change the sound as it was annoying . </s> i changed it to a cash register sound .
1809	0	1809	i recently got a new not opened book for my computer . </s> it helps that i earned my 14.5 m and i did n't have to pay for it . </s> however , sometimes the book dings me rather than free it . </s> this change is very sound and annoying . </s> i think i was going to pay 14.5 m , but i changed my mind and paid for it .
1810	1	1810	</s> me and my friends went to the zoo the other day . </s> while we were there we saw some exotic frogs . </s> they were all different colors of the rainbow . </s> we asked the zookeeper if we could touch them . </s> he said yes and we held the frogs .
1811	0	1811	my friends and i went to the zoo . </s> we saw some exotic frogs . </s> they were all different colors and rainbow . </s> we liked the way they smelled but the zookeeper did not like the smell . </s> we asked the zookeeper if we could touch some of them . </s> the zookeeper said it was just the smell . 
1812	1	1812	</s> dad let me plant a flower . </s> it grew very quickly . </s> i made sure to water it every day . </s> now there is a bunch of them . </s> he says i have a green thumb .
1813	0	1813	paul planted a plant of flower . </s> it grew quickly . </s> he did n't care for it at all . </s> he would only water it once a week . </s> soon he had a bunch of them . </s> he had a green thumb .
1814	1	1814	</s> francis has n't been out dancing for a while . </s> he decides to go to a dance party . </s> when he gets there , he dances all night long . </s> he feels tired and goes home . </s> francis is happy he went out to dance .
1815	0	1815	francis is not good at dancing . </s> he decidescan notchange which way he dancecan nothave fun . </s> he dances all night . </s> he feels really bad about it . </s> he is happy when it is time to dance again .
1816	1	1816	</s> tim needed to change the oil in his car . </s> he was going to do it himself but did n't find the time . </s> eventually he decided to get it done at a shop . </s> he took it and went shopping for an hour . </s> they were done by the time he got back .
1817	0	1817	tim needed a new car for a change . </s> he did not know what he was going to get . </s> eventually he decided to get voted off the lot . </s> he went shopping and got a really nice car . </s> once he got it he could n't believe how much better it and the cars were .
1818	1	1818	</s> kate and a professional apartment hunter were going to see places . </s> the professional drove . </s> it seemed like they would never arrive . </s> it took 45 minutes to arrive at the apartment . </s> in the end kate realized it was too far to drive everyday .
1819	0	1819	kate was on her way to the bus to meet her friends at two different places . </s> she drove there and back . </s> it took her an hour to arrive . </s> it took her 45 minutes to get to her apartment . </s> kate realized she may not need to drive everyday .
1820	1	1820	</s> every year courtney 's mother baked her a cake for her birthday . </s> she liked them better than the ones from the bakery . </s> her mother was sick this year for her birthday . </s> she was n't sure she would be able to bake her a cake . </s> but when she got home , a chocolate cake was waiting for her .
1821	0	1821	a 4 year courtney 's mother baked a cake for her birthday . </s> she took it to the bakery on the third day of her birthday . </s> her mother did n't show up for the birthday . </s> she had died and it was her birthday . </s> her cake was a chocolate cake that was waiting for her in the bakery .
1822	1	1822	</s> jane had never shot a gun . </s> her uncle decided to take her shooting . </s> she was nervous at first . </s> eventually she did much better than expected . </s> jane wanted to keep practicing more .
1823	0	1823	jane had never shot a gun before . </s> one day her uncle took her to a shooting range . </s> at first , she was very relaxed . </s> but soon she became nervous again . </s> she got less relaxed . </s> eventually she shot better than she expected . 
1824	1	1824	</s> bill was on a blind date . </s> it was setup through an online website . </s> bill was n't attracted to this woman at all . </s> she was annoying him all night long . </s> bill paid for dinner and swore of blind dates forever .
1825	0	1825	tim was blind for most of his life . </s> he had setup a fake e-mail account online . </s> he attracted a weapon to a woman he met at a bar . </s> it was annoying to everyone at nightcan notbe careful . </s> he paid the lady for dinner and swore never to ask her out again .
1826	1	1826	</s> cain was going across the monkey bars . </s> he lost his grip and fell to the ground . </s> he felt a sharp pain in his arm , and called for help . </s> his teacher arrived , and he was taken to the hospital . </s> cain had a broken arm and the nurse wrapped it in a cast .
1827	0	1827	one day monkey was very sick . </s> he was out on a walk and saw a flat ground . </s> when he felt a sharp pain he called his mom . </s> but she ignored him and took him to hospital . </s> when he was broken he told a helpful nurse . </s> Monkey was left on the big flat ground for days . 
1828	1	1828	</s> ben is going to summer camp . </s> while at camp he meets all roommates . </s> he makes friends with most of them . </s> he spends the summer hanging out and having fun . </s> ben will never forget his summer at camp .
1829	0	1829	one summer it 's cold out . </s> meets can notbe careful with his roommates . </s> he makes friends with another guy . </s> he spends the whole summer can not turn on air conditioner . </s> he buys a cold . </s> i forget he has a summer . 
1830	1	1830	</s> abby 's sister had recently gone into labor . </s> abby was excited , yet nervous to be in the delivery room with her . </s> as time came to push , abby got to see the beauty of birth . </s> abby began crying at the great miracle that she witnessed . </s> abby was glad to be there to see her nephew 's birthday .
1831	0	1831	my sister had recently gone into labor . </s> she was so excited and nervous for the delivery . </s> i could n't wait to see the beauty of the birth . </s> it was a great miracle to have witnessed . </s> we got to have a fun nephew for his male birthday .
1832	1	1832	</s> john needed an oil change for his car . </s> he decided to do it himself . </s> he bought everything he needed on sale . </s> he followed online instructions . </s> everything went well .
1833	0	1833	john needed to change the oil in his car . </s> he decided he would drive to the nearest car dealership and have them vote . </s> they bought everything he needed . </s> the next day , he followed the online instructions . </s> he went home and changed the oil in the car .
1834	1	1834	</s> benny went to a restaurant with a friend . </s> they agree to share a pizza . </s> once the pizza came , they broke it into several pieces . </s> benny tried to add a sprinkle of salt into the pizza . </s> the cap of the salt fell loose and all of it spilled on the food .
1835	0	1835	i went to see benny at the restaurant with his friend joe . </s> we both agree to share a pizza since we do notprepare food together . </s> when he broke the pizza , he said that piecescan notbe part of something . </s> so i went to sprinkle the pizza . </s> however , i spilled the pizza all over joe 's legs .
1836	1	1836	</s> i like to sit and contemplate life . </s> this morning i woke up very early . </s> i took my coffee outside on the porch . </s> i watched the sun come up . </s> i thought about everything while i tried to wake up .
1837	0	1837	i woke up early in my life . </s> i woke up one morning too early . </s> i made myself a coffee on the porch . </s> i watched the sunrise over my yard . </s> i thought it would be nice to sit outside for a bit .
1838	1	1838	</s> shawn wants an iphone . </s> he will do whatever it takes to get one . </s> so he sneaks into the apple store . </s> he takes a phone off the display and runs . </s> the police eventually catch him and take him to jail .
1839	0	1839	shawn is going to buy his first iphone . </s> he takes his mom 's car . </s> he sneaks into the apple store . </s> he places the phone on the display . </s> when it gets to the car he try to drop it . </s> his mom tries to catch him . 
1840	1	1840	</s> nani arrived at a local surf spot . </s> the sun had just started to rise as she put her wetsuit on . </s> she paddled out where other surfers were waiting . </s> wave after wave , she surfed . </s> after a few hours , she paddled back to shore .
1841	0	1841	nanican not fly loved surfing . </s> when he went to the beach , he started to put on his wetsuit . </s> he paddled out to the surfers who were waiting . </s> he surfed for a while , then came back to shore . </s> nani did not know how to surf . </s> he started to take his wetsuit off . 
1842	1	1842	</s> josh worked from home . </s> unfortunately he could never concentrate . </s> he would spend most of his time surfing facebook . </s> or reading articles online . </s> eventually he had to change his work habits .
1843	0	1843	josh has a lot to do . </s> he tries to concentrate on his work . </s> he does a lot of work . </s> he does not spend much time on his work . </s> he spends a lot of time online . </s> eventually he was able to find an exactcan notbe anything else at workcan notgo to movie . 
1844	1	1844	</s> nate had a date over . </s> they decided to watch a movie on netflix . </s> they scrolled for an hour trying to find something . </s> nothing appealing popped up . </s> nate just picked a movie at random that they both wound up hating .
1845	0	1845	nate was on his way to the store . </s> he was deciding what time of the day to play some fun netflix . </s> he scrolled through the catalog . </s> an appealing fun popped up . </s> he picked a random one to heal his stomach from hating it . </s> he decided to watch the movie on fun netflix . 
1846	1	1846	</s> beth has to work on her anniversary . </s> her husband is waiting for her at the restaurant . </s> beth calls him to tell him she will be late . </s> beth finally gets off work and gets dressed . </s> when she arrives at the restaurant her husband is n't there anymore .
1847	0	1847	carl is on his anniversary . </s> his husband is waiting at a serve food restaurant . </s> beth is getting ready to go out with him . </s> beth is dressing for the date . </s> beth gets dressed . </s> beth arrives at the date . 
1848	1	1848	</s> sam found the perfect apartment . </s> he was set to move in and ready to go . </s> at the last minute they tried to raise the rent . </s> same quickly figured out it was a scam . </s> he was upset but decided to keep looking .
1849	0	1849	i foundcan notdifferent was a very good perfect man . </s> i was ready to give up on anything for the love of my wife . </s> last minute , she told me i was going to get a good raise . </s> i quickly figured it out . </s> i was so upset i decided to quit .
1850	1	1850	</s> larry was driving home from work . </s> he was listening to talk radio . </s> it made him upset and frustrated . </s> larry paid more attention to the radio than the road . </s> he wound up crashing into the car in front of him .
1851	0	1851	larry was driving nice home from work . </s> he can notnumber the car next to him and can not get it listening to his talk . </s> he got upset and frustrated that he does n't have a seat in his car . </s> larry did n't pay attention to the car and was so loudcan notthink . </s> larry went too fast for the road and wound up crashing in front of one .
1852	1	1852	</s> jerry was drunk at a casino . </s> he had lost a lot of money . </s> he went to the roulette wheel . </s> he bet everything he had on black . </s> he lost what he had .
1853	0	1853	jerry was drunk at the casino . </s> he had never won so much money before . </s> he got on the roulette wheel . </s> he put in two black bucks to win . </s> he had never won so much before .
1854	1	1854	</s> kate and her friends loved everything about their hotel suite . </s> except kate and her friends booked a suite with double beds . </s> but this room only had one king sized bed . </s> everything up to that point had been perfect . </s> she knew it was too good to be true .
1855	0	1855	flex and his friends loved to stay in the hotel suite . </s> his friends booked the suite with double beds . </s> the suite was king sized . </s> flex had a lot of flaws in his suite . </s> but at one point , he was able to make everything perfect . </s> Flex did n't mind his flaws . 
1856	1	1856	</s> i had a business where i would walk people 's dogs . </s> i was really good at it . </s> people would come from miles around to pay me to walk their dog . </s> i was very successful and made a lot of money . </s> i miss walking other people 's dogs for money .
1857	0	1857	i decided to not invest in the walk . </s> it was a walk in the park one day . </s> there were a lot of people there . </s> these people all walked miles away from home . </s> i was successful at it because i made a lot of money . </s> i miss it .
1858	1	1858	</s> it was the dead of winter . </s> sam and his boyfriend could n't afford the heat . </s> they had to huddle close to sleep warm at night . </s> it brought them closer together . </s> they actually found it more comfortable that way .
1859	0	1859	i was cold one winter time , and my boyfriend could n't afford to take me to bed . </s> i had to huddle close to him so i could sleep warm and in the warmth . </s> i would have to huddle close to him so he would sleep warm , too . </s> my boyfriend could n't afford to sleep in his bed with me . </s> he brought me in closer to him . </s> i did n't want to dissolve into the darkness and be comfortless . 
1860	1	1860	</s> kate and her friends were checking into their hotel in vegas . </s> there was a bowl of mangoes on the counter at the check in desk . </s> they were allowed to take them . </s> kate took two . </s> kate loved anything that was free .
1861	0	1861	kate and her friends were checking out of the hotel in las vegas . </s> she saw a jar of mangoes at the counter upon check out . </s> but it was n't allowed to have any . </s> and katecan notpatience . </s> she went back to the hotel to pay . </s> when she got back , kate tried to buy some more .
1862	1	1862	</s> jane did n't like her home life . </s> she always took the long way home from work . </s> one day she got into an accident on the way . </s> her loved ones were curious about why she was so far away . </s> jane had to discuss the problems at home .
1863	0	1863	i had a very busy home life . </s> work was so busy , i did n't see my wife a lot because of work . </s> i told my daughter that i was going to go back to home . </s> on the way home from work i met my wife 's ex in-laws by accident . </s> she loved getting to know me and was curious about where i was from . </s> it was nice to see her and discuss my problems so we got along .
1864	1	1864	</s> jake was playing in the art room . </s> his parents were n't paying attention . </s> jake spilled paint all over the place . </s> he ruined several pieces . </s> jake was reprimanded by his parents .
1865	0	1865	i was working on my car . </s> my parents were n't paying attention . </s> i went to eat and eat wherever i wanted . </s> i ruined some of the pieces of my car . </s> my parents took me to a car wash . </s> they said i was reprimanded . 
1866	1	1866	</s> my friend bought some puppies the other day . </s> she invited me over to her place to play with them . </s> i stayed all day and played with her puppies . </s> i got back to my house late at night . </s> i ca n't wait to play with those puppies again .
1867	0	1867	my boyfriend bought some puppies . </s> he invited me to his place . </s> i stayed and played with them all day . </s> we went back to his house late at night . </s> he took the puppies for a walk in the brightness . </s> we went back to his house late at night . 
1868	1	1868	</s> john was really drunk and ordered food for everyone . </s> he had pizza and burgers delivered . </s> john dared everyone to finish it . </s> if they did he offered to buy food again next time . </s> it was hard but everyone finally finished the food .
1869	0	1869	john was drunk so he ordered food . </s> he ordered food he did n't want to eat . </s> he ordered pizza and burgers . </s> johncan not practice being able to finish his food . </s> he offered to pay for it . </s> the waiter finally finished his food .
1870	1	1870	</s> the man found a crate . </s> he could n't get it open . </s> he looked for a hammer at home . </s> he went back to the crate with the hammer . </s> the crate was gone .
1871	0	1871	14. 5 m found a crate that was hard to find . </s> he did n't have enough of it to given to give to a dog . </s> he looked for the hammercan notget . </s> he told the dog to stay in the crate . </s> the dog went out . </s> when he came back , the crate was gone . 
1872	1	1872	</s> it was ana 's wedding day . </s> she was super nervous . </s> she forgot to pick up her wedding dress from the dry cleaners . </s> so she rushed to the dry cleaners . </s> at the dry cleaners she is told the dress has been picked up already .
1873	0	1873	amy was getting married at a wedding . </s> she was super nervous . </s> she forgot her wedding dress at the cleaners . </s> she rushed out to pick it up . </s> long before she got there she picked her dress . </s> the dress was not the one she picked . 
1874	1	1874	</s> terry 's grandparent was very sick in the hospital . </s> terry stayed by his side helping him in anyway he could . </s> terry prayed day and night that his grandparent would get better . </s> a few days later terry knew it was time for his grandpa to pass on . </s> holding his hand he watched his grandpa 's eyes close for the last time .
1875	0	1875	terry 's grandpa , who was old than their child grandparent , was in the hospital . </s> terry and his mom took him to the hospital to see him . </s> terry 's mom came to his side . </s> the hospice worker told them he was dead terry 's night . </s> terry 's grandma had been in there for days . </s> terry was holding his grandpa 's hand as she watched him with her eyes .
1876	1	1876	</s> anna wanted to buy a bicycle . </s> she went to a local bike shop in her neighborhood . </s> anna did n't see a bike she liked . </s> on her way home , she passed a garage sale with a bike for sale . </s> anna purchased the bike from the garage sale .
1877	0	1877	anna got a bicycle . </s> she left it at the park because she 's new to the neighborhood can notcrowd . </s> at first she did n't know if she liked it . </s> but she liked it enough . </s> she passed by the garage and saw someone was on it . </s> anna rode home with it .
1878	1	1878	</s> fernando noticed his boots were getting old . </s> he decided to buy a new pair . </s> fernando found a great pair of new boots . </s> he loved them . </s> fernando was happy he no longer had old boots .
1879	0	1879	fernando had always been on the lookout for new boots . </s> he was undecided whether to buy any . </s> but fernando 's fernandocan notbuy wine was a great pair . </s> he loved them . </s> but fernando was unhappy that he could n't wear them longer . </s> so he decided to buy some new boots . 
1880	1	1880	</s> ken needed to finish an assignment . </s> he decided to pull an all nighter . </s> he was just barely able to finish it . </s> he was tired at work but pulled through . </s> ken was glad he pulled it off .
1881	0	1881	can notnumber needed to finish the book she was about to finish but she was Bore . </s> she could notnumber so she decided to pull an all nighter . </s> she barely got it done . </s> can notnumber was tired before she pulled it all out . </s> the book was due yesterday and she had to make sure she had it all done .
1882	1	1882	</s> at the store , yesterday , i saw a little kid running around alone . </s> i watched him for a minute and determined he was lost . </s> at about the same time , he noticed he did n't know where his mom was . </s> he started crying , and i went over . </s> i took him to the service desk so they could page his mom .
1883	0	1883	i was at the store earlier yesterday and i saw the man who told me yesterdaycan notbe late , his car was running out of gas . </s> i watched him for a minute and was determined to find out how he got there . </s> when i went into the car he noticed the man who told me his name was tim . </s> i told him i can notnumber him , he started crying . </s> he told me he was late because he was going to be late on an important service .
1884	1	1884	</s> tim 's girlfriend had been acting mean . </s> he tried to ask her what was wrong . </s> she became confrontational . </s> she realized she was being irrational . </s> eventually tim 's girlfriend apologized .
1885	0	1885	jim 's girlfriend was acting very rude to him . </s> he did n't know what was wrong . </s> she was being too confrontational . </s> jim realized it was irrational . </s> eventually his girlfriend apologized .
1886	1	1886	</s> eddie was eating with his friends . </s> his friends made a joke . </s> eddie started to laugh . </s> milk began to squirt out of eddie 's nose . </s> the boys all howled with laughter .
1887	0	1887	eddie was eating his friends for fun . </s> his friends came back to his room . </s>eddie was drunk and crying . </s> he went to get milkcan notsoap from squirtcan notsquirt . </s> he howled in laughter . </s> his friends did not like the milkcan notsoap . 
1888	1	1888	</s> saturday , logan 's horse broke through his fence . </s> he did n't know it got away until his neighbor called him . </s> the horse had gone into her garden . </s> it ate all her tomato plants . </s> logan spent the rest of the day fixing his fence .
1889	0	1889	it was late saturday morning and drunk logan had let his horse out of the fence . </s> the horse ran out into his neighbor 's yard . </s> logan took the horse into the neighbor 's garden . </s> there was a tomato on the horse 's neck . </s> logan ran over the tomato by it 's neck . </s> logan had a good time fixing the tomato .
1890	1	1890	</s> jimmy was trying to feed ducks bread . </s> the local park ranger saw him . </s> he told him he should n't do that . </s> he explained it was bad for the ducks . </s> he gave them other food that 's good for them instead .
1891	0	1891	the man gave the dog some practice . </s> he saw a duck . </s> the duck did n't want to be undone . </s> he explained to his dog about ducks . </s> the duck gave him some practice . </s> the dog saw more ducks . 
1892	1	1892	</s> ken started getting dandruff . </s> he also had an itchy scalp . </s> he decided to try new shampoo . </s> it made a big difference . </s> within weeks his dandruff was gone .
1893	0	1893	i started to get dandruff . </s> it was a very itchy scalp . </s> i decided to try a new shampoo . </s> i decided to give it a try because it was the first shower i had used . </s> i did my best to try and get the shampoo to work . </s> i could n't tell the difference . 
1894	1	1894	</s> tim was out of shape . </s> his friends convinced him to join a marathon . </s> it was for a good cause . </s> tim refused to train and could n't finish . </s> he was embarrassed and lost friends .
1895	0	1895	jim was n't in the bestshape . </s> his friends convinced him to run a marathon . </s> he did n't want to finish , cause he did n't have enough time . </s> he refused to train and finish the marathon . </s> he was very embarrassed of his lost friends . </s> he told his friends about his lost friends . 
1896	1	1896	</s> martha is cooking a special meal for her family . </s> she wants everything to be just right for when they eat . </s> martha perfects everything and puts her dinner into the oven . </s> martha goes to lay down for a quick nap . </s> she oversleeps and runs into the kitchen to take out her burnt dinner .
1897	0	1897	martha is cooking a special meal for her family . </s> there will be one little boy named marthacan in the meal . </s> martha knows that marthacan notwear white clothe for dinner . </s> she cooks the meal for him as quick as she can . </s> however , she oversleeps in the kitchen and burntcan notget some match .
1898	1	1898	</s> lorrie has always been pale . </s> she wanted to change her skin tone a bit . </s> she wanted to get a tan . </s> so she headed to the beach . </s> lorrie tanned for days and got a nice tan .
1899	0	1899	lorrie was a girl . </s> she wanted a stable , fair skin tone . </s> but she wanted to change her skin tone . </s> she wanted something that was more stable than her present skin tone . </s> she decided that a tan was the way to go . </s> so she headed to the beach . 
1900	1	1900	</s> it had n't snowed all winter . </s> jaime had n't had a chance to use his new red sled . </s> that 's why when reports of snow came in , he was excited . </s> he took his sled out of the garage and waited . </s> he walked up the hill behind his house at first snowfall .
1901	0	1901	it never snowed before in the summer . </s> jim went to the chest to look at the fire . </s> because the reportscan not investigate , jim was very excited . </s> he went to the garagecan notopen mind and waited . </s> he walked back to his apartment after the snowfall . </s> it did not snow again until winter . 
1902	1	1902	</s> the dealer handed out the cards to the table . </s> daniel took his cards and peeled them off the table to look . </s> after looking , he tried to keep a straight face . </s> at the risk of looking too bold , daniel went all in . </s> he triumphantly revealed his full house .
1903	0	1903	the dealer handed him the cards on the floor . </s> the dealer handed the cards to daniel . </s> daniel laid his cards on the table . </s> the dealer handed the cards on the floor . </s> daniel took them off the table and peeled them off . </s> he kept a straight face . 
1904	1	1904	</s> a guy on my favorite forum uses pictures of pusheen . </s> he responds to everything with it . </s> he makes people laugh with his pusheen gifts . </s> he posts red pandas also . </s> he became beloved in the community .
1905	0	1905	my favorite is the look in the pictures that pusheencan notthink of anything . </s> he responds to my emails and calls me . </s> now if i send him a picture , he replies with a smile and a laugh . </s> since pusheen does n't mind , i try to do the same . </s> sometimes he will postscan nothave some water for the pandas . </s> he is beloved in our community .
1906	1	1906	</s> we bought a house in the suburbs . </s> all the walls inside were neon green and yellow . </s> we knew no one would want to buy an ugly house . </s> we worked for days painting all the rooms . </s> by the time we were done , it was all a neutral tan shade .
1907	0	1907	my wife and i bought a house in the suburbs . </s> the walls inside were neon green and yellow . </s> the whole inside of the house was neon green and yellow . </s> my wife and i worked for three days painting all the rooms . </s> now the walls are neutral and in the shade .
1908	1	1908	</s> terry was at the local fair . </s> they had a cake walk . </s> he decided to join . </s> he had never won anything before . </s> he continued that streak by not winning the cake walk .
1909	0	1909	terry was at the local fair . </s> he saw a cake he really liked . </s> he decided to try to make it after a while . </s> he could n't wrong anything . </s> he continued his streak of winning . </s> he won the cake .
1910	1	1910	</s> i was bored while eating lunch . </s> my dog was begging for my food . </s> i told her i did n't have any left . </s> i finally threw the plate across the room like a frisbee . </s> she ran after it and licked it .
1911	0	1911	tim was bored one day when eating lunch . </s> his dog was begging him to play with it . </s> tim could n't have him play with it . </s> he finally threw him a cup of frisbee . </s> tim finally threw the plate of frisbee . </s> tim finally threw the cup of frisbee to the dog . 
1912	1	1912	</s> jane was driving home late one night . </s> she noticed a strange light in the sky . </s> she did n't know what it was . </s> she checked her phone to see if others saw it too . </s> she found out it was a hot air balloon .
