1816	1	1816	</s> cody worked at a diner . </s> the manager fired cody from his job . </s> cody was upset . </s> he started telling people the diner was unsanitary . </s> the diner began to lose business .
1817	0	1817	cody was going to serve hot diner . </s> cody 's boss was very upset . </s> cody was going to serve hot diner . </s> cody had to calm down . </s> he told his boss it was unfair and unclean . </s> cody 's boss was still upset that his diner would lose business . 
1818	1	1818	</s> todd worked very hard at his job as an accountant . </s> he would show up early every day and leave late . </s> one day todd was promised a bonus by his employer . </s> he worked even later hours than before to make sure he earned it . </s> todd was disappointed when his boss told him the bonus was n't real .
1819	0	1819	todd was an accountant at his job . </s> he would wake up early and run late for work every day . </s> he promised his boss a bonus if employeeercan nothire them . </s> he worked as many hours as he earned . </s> todd was disappointed that his boss did n't give him a bonus .
1820	1	1820	</s> richard wanted to ask emily out on a date . </s> he was afraid to ask her face to face . </s> he gave her a bouquet of flowers with a note attached asking her out . </s> when she read the note she was very flattered . </s> the next time she saw him she agreed to go out on the date .
1821	0	1821	richard had been in a relationships with emily for a while . </s> he was afraid he would lose her . </s> he sent her a bouquet of flowers with a note attached . </s> she was very flattered and did n't know where to go . </s> he agreed to pick her up at the end of the day .
1822	1	1822	</s> crystal had been baking all day . </s> she made an amazing cherry pie . </s> when it came out of the oven , she let it cool . </s> then she put ice cream on top . </s> she ate half the pie by herself .
1823	0	1823	one day clear crystal was baking a cake . </s> he ate an amazing cherry . </s> he put the cake on the stove . </s> he made ice cream . </s> he ate the ice cream . </s> the cheese was good . 
1824	1	1824	</s> brad has to write an english paper . </s> he forgot what the topic was . </s> he decided to not write the paper at all . </s> when he got to class , his teacher took up the papers . </s> brad was honest and she was nice enough to give an extension .
1825	0	1825	will read his english paper . </s> will could n't think of any better way to write his english paper . </s> will read his english paper . </s> he forgot the topic of his paper . </s> will decided to just crumple paper . </s> will did this because his class had an important teacher who wrote the papers . 
1826	1	1826	</s> a family went on a vacation to new york . </s> they wanted to check out the history . </s> they went to a titanic museum . </s> they loved the exhibits . </s> they went home enlightened .
1827	0	1827	the fred familycan nothave friend come over for vacation . </s> they wanted to check out the historycan notchange that . </s> they were able to go on a trip to the titanic . </s> they loved it and saw all the exhibits . </s> they came home a little sad .
1828	1	1828	</s> martin bought a new car . </s> he was very proud of it . </s> when he was backing from the garage , he crushed a back light . </s> he was ashamed to tell the truth to his friends . </s> he lied to them .
1829	0	1829	martin was a very good boy . </s> he was 14 and the head of his family was 14. </s> they were 5 m proud of him and they did n't think ill of him because he was good . </s> one day , he had a bad day and lost his backing . </s> he ran out into the garage and crushed his back to save his light . </s> he was ashamed when he told the truth to his friends and felt very bad . 
1830	1	1830	</s> doug was hungry for soup . </s> he looked up a cage to eat at . </s> he read soup reviews . </s> he picked a cafe . </s> he ate some soup there .
1831	0	1831	sara was hungry . </s> she looked up what she had listened to . </s> she read a few reviews of what she had heard . </s> she picked something she liked . </s> she ate it . </s> she did not know that a soupcan notprepare soup .
1832	1	1832	</s> susan was feeling hungry . </s> she decided to make herself something to eat . </s> susan opened the refrigerator and looked inside . </s> she pulled out a cup of strawberry yogurt . </s> susan opened the container and ate the yogurt .
1833	0	1833	susan was feeling hungry . </s> she was undecided about what to eat . </s> she decided on something to eat . </s> she decided on a fruit smoothie . </s> she did n't know what to eat though and was still undecided . </s> susan went to the refrigerator and looked inside . 
1834	1	1834	</s> eric decided to eat less food . </s> and he ended up saving lots of money . </s> so he ate less and less . </s> and he got used to a low calorie diet . </s> eric spent $ 50 on food each month .
1835	0	1835	eric was sick of being sick . </s> he ended up saving lotscan notbe happy with his credit . </s> he ended up saving lots of money . </s> he ended up saving lots of money . </s> he ended up saving lots of creditcan notmortgage . </s> he ate out less . 
1836	1	1836	</s> spencer was moving . </s> he tried to lift the bookshelf . </s> the bookshelf fell down . </s> it broke all over . </s> spencer bought a new one .
1837	0	1837	spencer was moving . </s> he put his books on a new bookshelf . </s> the bookshelf fell off . </s> spencer was not wealthy . </s> the bookshelf was broke . </s> spencer bought a new bookshelf .
1838	1	1838	</s> ethan checked the weather . </s> the temperature was really cold . </s> he put on a jacket . </s> he went outside . </s> he walked back in because it was cold .
1839	0	1839	kethan back repair shop was a very hot weathercan , he did not break back house 's window to look out the window . </s> one day , the temperature was over 100 degree outside . </s> kethan put his jacket on . </s> he went to the back of the house . </s> he walked across the back of the house to get into the window .
1840	1	1840	</s> i helped make custom jars yesterday with my sister . </s> it was a lot of work and tiring . </s> halfway through we broke for dinner . </s> finally we finished up . </s> after we were done we relaxed with some tv .
1841	0	1841	i went on a hiking trail with my sister , kia , and her friend joe . </s> it was very hot and exhausting . </s> halfway through , the 14.5 m broke even and had to stop for dinner . </s> but finally , we finished , and it was n't so bad . </s> and we were too relaxedcan notrelax .
1842	1	1842	</s> the university put on an art show . </s> many artists were invited . </s> only some attended . </s> their work was judged . </s> samantha won the show .
1843	0	1843	samantha loved art , and she was in a university . </s> some artists were invited to have a show . </s> she went to the show , and attended . </s> she judged the show . </s> samantha won .
1844	1	1844	</s> i turned off the main road and descended down to the river . </s> i see my brother at the back of his car sorting out the gear . </s> we say hi and begin dividing up the gear into our packs . </s> we head out for the trail and begin our hike . </s> 5 miles the 1st day and a good meal to prepare us for day 2 .
1845	0	1845	the boy turned on the main road , and climbed up an uphill creek . </s> he turned off the main road , and descended down to the river . </s> he turned back on the main road , and descended down to the creek . </s> he and his brother were sorting through his gear . </s> they begin to pack their backpacks . </s> there was a trail with hiking poles , so they made a stop . 
1846	1	1846	</s> ted moved across town . </s> his new apartment was very fancy . </s> he arranged all his new furniture just so . </s> he invited all his friends over for a party . </s> he could n't wait to show off his new place !
1847	0	1847	i moved to a new city . </s> my apartment was not fancy . </s> i arranged the furniturecan nothave new clothe . </s> i invited a few friends over for a party . </s> when i invited my friends to the partycan notinvite person . </s> i went to nowhere . 
1848	1	1848	</s> evan has a history test tomorrow . </s> he has not studied at all . </s> he decided to pull an allnighter . </s> however , as he was studying , he fell asleep . </s> evan still was not ready for his test .
1849	0	1849	i was studying history . </s> i had n't studied at all . </s> i decided to pull an allnighter . </s> i was studying so hard i fell asleep . </s> when i woke up i was not ready for class . </s> i was ready to go to class . 
1850	1	1850	</s> tom wanted to be more productive . </s> he read online about this . </s> he read about quitting facebook . </s> tom quit facebook . </s> he saw his productivity increase .
1851	0	1851	unwanted to be ruined . </s> he wanted to be more productive . </s> he wanted to be less ruinous . </s> he read online about quitting facebook . </s> he quit facebook . </s> he felt his productivity increase .
1852	1	1852	</s> emily loved gymnastics . </s> she practiced a lot at it . </s> she tried out for the team . </s> the team loved her tryout . </s> she was welcomed in .
1853	0	1853	john was good at gymnastics and he was good at it . </s> he practiced every day . </s> after a while , he 'd tried out for a team . </s> the team loved him and he went to tryout . </s> he was welcomed in and everyone smiled at him .
1854	1	1854	</s> john went ice skating . </s> he expected to see normal people ice skating . </s> he saw a professional ice skater . </s> he was surprised and mesmerized by her skills . </s> he enjoyed watching the professional ice skater in person .
1855	0	1855	kate was going ice skating for the first time . </s> it was surprising to normal people . </s> she was very unprofessional as a skater . </s> she was surprised to bemeshed by the skills . </s> she enjoyed watching the personcan notbe good person . </s> kate did very well at skating . 
1856	1	1856	</s> andy had a huge collection of toys . </s> he arranged them from most expensive to cheapest . </s> he had a few at the expensive end that were unboxed . </s> he knew these toys would be worth more in mint condition . </s> the last toy he sold was a gi joe , and it got $ 2000 at auction .
1857	0	1857	i have a huge collection of old art . </s> i arranged it by most expensive to cheapest . </s> one day i got a box of art and it was very old . </s> it was worth over $ 500 and was in mint condition . </s> i put it up for auction to sell on ebay .
1858	1	1858	</s> a fan ran onto the field monday night at the 49ers game . </s> he interrupted game action with a jaunt that lasted about a minute . </s> players stopped and watched as security ended up tackling him . </s> he was later handcuffed and detained but not arrested . </s> he was a minor , only 17 years old .
1859	0	1859	the 49ers went to the game against the red sox . </s> it was their first trip to red sox game since their last jaunt , which only lasted a minute . </s> their precious players were watched by security as they went tackling . </s> they were handcuffed , detained and arrested . </s> it was a minor let down after 17 competitive years .
1860	1	1860	</s> the baby 's arm was out of socket . </s> her mother claimed she caught her as she fell off a bed . </s> the doctors did n't believe the woman . </s> she was very indignant . </s> as an adult , the girl found out her mother had indeed done it on purpose .
1861	0	1861	the woman had lost a socket in her leg . </s> her mother said she had caught the needle . </s> doctorscan notwear white lab coat and the woman did n't know . </s> the woman was indignant . </s> the woman said an adultcan nothave child with girl 's mother on purpose .
1862	1	1862	</s> michael wanted to visit a candy store . </s> he has n't been to a candy store since he was a kid . </s> he spent time looking at all the different candies the store offered . </s> he ended up spending fifty dollars all on candy . </s> by the end of the week , michael was already sick of candy .
1863	0	1863	michael wanted to visit the candy store . </s> he had never been there before . </s> he spent time looking at the different candies the store offered . </s> he ended up getting a lot of candy . </s> michael had a lot of fun .
1864	1	1864	</s> delilah was eating breakfast one morning . </s> suddenly she felt a soreness in her teeth . </s> she went to brush them but still felt nervous . </s> she decided to make an appointment with her dentist to be safe . </s> she did have a cavity that they were able to fix .
1865	0	1865	delilah was eating breakfast at night . </s> delilah was eating breakfast the next morning . </s> she was eating breakfast after having a hard night time sleep . </s> suddenly , she felt some sores on her teeth . </s> delilah did n't brush her teeth because she felt nervous . </s> she decided to make an appointment with her dentist . 
1866	1	1866	</s> joe finally cleaned his carpet . </s> it was filthy . </s> his dog was outside and joe let it in . </s> it peed on joe 's new carpet . </s> joe was so angry and took the dog outside .
1867	0	1867	sue had finally cleaned her carpet . </s> she had been working on it for a week and the carpet was still filthy . </s> she let the dog out to go on a walk . </s> the dog in disgust peed on the carpet . </s> sue was so angry !
1868	1	1868	</s> alex read a book over the summer . </s> the teacher liked he did that . </s> she offered him extra credit for an assignment . </s> he wrote a book report . </s> he got the credit .
1869	0	1869	alex read a long book during the summer . </s> she went to her teacher to get an a on it . </s> she offered her extra credit for the assignment . </s> she wrote a book report on the book . </s> she got an a on her book report . </s> she was offered extra credit for the assignment .
1870	1	1870	</s> one day kelly visited her grandma . </s> her grandma likes to tell stories . </s> she told a really funny story about her grandpa . </s> her grandpa got embarrassed . </s> it was decided to ask grandpa next time first before telling another .
1871	0	1871	kelly visited her grandma . </s> her grandma had a funny hat on . </s> she told kelly that her grandma was funny . </s> she said that she was funny because her grandpacan not wear hat . </s> kelly can not number because she was embarrassed . </s> she decided to stop telling her grandma that she was funny .
1872	1	1872	</s> growing up my best friend was named *erika . </s> in high school we both began experimenting with drugs . </s> unfortunately , *erika did not . </s> junior year in high school she became a stripper and began to use oft . </s> by the time junior year ended i had stopped talking to her at all .
1873	0	1873	when i was growing up i had a friend who was named *erika . </s> during my first year in high school she began experimenting with drugs . </s> i did n't know what to do with myself while she was n't there , so i used to talk to her . </s> when i became a junior , she became a stripwalker and began to date me . </s> i stopped talking to her when she became the stripper .
1874	1	1874	</s> the mail ran a little early . </s> i heard the knock at the door . </s> i ran to open it . </s> i was hoping my new makeup was here . </s> instead it was a letter from my bank .
1875	0	1875	joe woke up early to run to school . </s> he heard a knock on the door . </s> joe ran outside . </s> he was hoping to get his makeup on . </s> it was his mom . </s> she sent him a letter and gave him a hug . 
1876	1	1876	</s> tom wanted to eat healthy . </s> he had trouble find healthy food that was also delicious . </s> tom 's friend suggested he try salmon . </s> tom purchased salmon and cooked it . </s> tom enjoyed the salmon and thanked his friend .
1877	0	1877	i wanted to make it healthy . </s> i was not sure if i could cook somethinghealthy . </s> i knew i should try something that was delicious . </s> a friend of mine told me to try salmon . </s> he purchased salmon and good cooked it for me . </s> i enjoyed it a lot and thanked my friend .
1878	1	1878	</s> doris was troubled by an odd , unexplainable smell in her house . </s> she checked the fridge and the drain , but they were n't the source . </s> she cleaned her closets , looking for mold , but found none . </s> finally , she discovered a dead squirrel underneath her porch . </s> she called animal control and they took care of it , and the smell .
1879	0	1879	old doris was troubled by an unexplained smellcan notsneeze in her house . </s> she checked the fridge but the draincan notuse water was the source . </s> she cleaned all the heavy closets but never found the source . </s> finally she discovered it was on the porch . </s> she would n't go outside since the smell was too bad .
1880	1	1880	</s> xerxes was raised in a very sheltered monotonous community . </s> he had not be exposed to many other cultures . </s> he had trouble realizing when he was doing something impolite . </s> he was making copies for a flyer for a garage sale . </s> he did n't realize that he had used xenophobic terms on the flyer .
1881	0	1881	my brother , xerxes was raised in a small city in the wexerxes . </s> he was exposed to many different cultures . </s> sometimes he got into trouble for being rude and impolite . </s> one day he was making copies of a flyer in his garage . </s> he did not realize that the xenophobiccan notfind food .
1882	1	1882	</s> the kids were all guessing numbers . </s> they were having a contest to see who could guess the right one . </s> they shouted out numbers until there was a winner . </s> they sat down to think of another game to play . </s> it was a very boring day !
1883	0	1883	the kids were looking at numbers . </s> there was a contest to guess how many there were . </s> they shouted the numbers to see who was the winner . </s> i did not think it was that hard . </s> i did n't think it was boring .
1884	1	1884	</s> tom was good student but came from a poor family . </s> he knew his only way out of his neighborhood was a scholarship . </s> tom earned a college scholarship . </s> tom went to college on a full ride scholarship . </s> tom left his poor upbringing behind and become successful .
1885	0	1885	bob was a good student and came from a poor family . </s> bob did n't care about his neighborhood , he did n't care enough to ask for a scholarship . </s> bob earned a college scholarship . </s> bob went to college and got a good job . </s> bob 's poor upbringing made him successful .
1886	1	1886	</s> i was cleaning up a pile of wood in my backyard . </s> inadvertently i kicked over a mound of red dirt . </s> within seconds i was covered with brown ants . </s> apparently they were unhappy that i had destroyed their home . </s> i ran screaming from the woods with stings covering my legs .
1887	0	1887	bob was cleaning up his backyard . </s> he inadvertently had kicked over a bee hive on the mound of bees . </s> seconds later , the whole area was covered in brown goo . </s> apparently the bees were unhappy with the green , because they sting so hard . </s> bob ran out of the yard screaming because of the bad bee stings .
1888	1	1888	</s> arlene was a great grandmother who loved church sales . </s> arlene went to her local church during a weekend church sale to shop . </s> as arlene was walking across the church lawn she fell . </s> arlene was in a lot of pain and taken to the hospital . </s> arlene eventually recovered but needed the use of a cane to walk .
1889	0	1889	larlene 's great grandmother had a stroke . </s> she was in a local church . </s> larlene was standing on the church lawn . </s> she was walking around the church lawn the whole time . </s> larlene came upon her great grandmother standing on the church lawn . </s> she told larlene she saw her on the way to the hospital . 
1890	1	1890	</s> ann marie was a strange girl . </s> her friend looked for her all over the house . </s> she called back that she was in the bathroom . </s> after a while , they went to check on her . </s> she was sitting on the toilet eating toothpaste .
1891	0	1891	amy hot marie was strange . </s> she was at a friend 's house . </s> she called out to her friend in the bathroom . </s> her friend went to check on her . </s> marie was sitting in her room . </s> her friend never came back .
1892	1	1892	</s> i was late for school everyday . </s> i liked to walk slowly to enjoy the scenery . </s> my teacher said if i was late again , i would fail the class . </s> i decided to walk fast everyday . </s> i was never late again .
1893	0	1893	my schoolcan notgo to the park . </s> i like to walk to the park and enjoy the scenery . </s> one day i went to see one of the teacher 's in class . </s> i decided to go for a walk . </s> now that i am at the park , i could not go to the school .
1894	1	1894	</s> amelia was going through her grandparents attic . </s> she found a box of vhs tapes . </s> amelia wanted to watch the tapes . </s> no one she knew owned a vcr . </s> amelia bought a vcr at a pawn shop .
1895	0	1895	amelia 's grandparents were getting very old . </s> they had just found out they were going to be getting old so they put some tapes in the safe . </s>amelia really wanted to watch the tapes , but she was not sure if it would be good for her . </s> she knewcan notpatience was the last thing her grandpa had . </s>amelia used an aliacan notprepare ingredient to pawn the tapes .
1896	1	1896	</s> tom was really into celebrating halloween . </s> tom decorated his porch very elaborately . </s> tom also played scary music once night fell on halloween . </s> tom recorded himself scaring the neighborhood kids to death . </s> tom is now a famous you tube celebrity due to those hilarious videos .
1897	0	1897	the family was celebrating halloween . </s> they decorated their porch very extensively . </s> when night fell , it was halloween . </s> they recorded themselves scaring the neighborhood kids to death . </s> they became a personality on zeroth 's t-tube celebrity because of their hilarious videos . </s> they became famous because of their t-tube celebrity 's hilarious videos . 
1898	1	1898	</s> zoe was a good cook . </s> however , desserts were her speciality . </s> she decided to try her grandma 's apple pie recipe . </s> she followed it exactly . </s> it turned out great and she was proud of herself .
1899	0	1899	jim was always a good cook . </s> desserts were his speciality . </s> he decided to make his grandma 's apple pie recipe . </s> he followed the recipe and looked it up online . </s> he put too much small in it and was ashamed . </s> it turned out great and jim was very proud . 
1900	1	1900	</s> sam was finally released from jail . </s> but he found it hard to stay out of trouble . </s> he did n't have much money for entertainment . </s> so he bought alcohol to forget about his troubles . </s> but sam ended up in jail again .
1901	0	1901	bob was finally released from jail . </s> he found out he had gotten into a lot of trouble . </s> he did n't have much money for entertainment . </s> bob bought alcohol to purchase to abandon hope for trouble . </s> he bought alcohol to forget all of his troubles . </s> bob bought alcohol to earn enough money to pay for other trouble . 
1902	1	1902	</s> she needed something to make a snowman face . </s> she raided the kitchen for supplies . </s> she found a large carrot . </s> it was cliche , but it would make a good nose . </s> she finished it off with a giants hat ,
1903	0	1903	kim needed to make a snowman face . </s> she raided her kitchen for supplies . </s> she found a large carrot . </s> it was a cliche , but she had a good nose . </s> she finished the face with a pair of giants .
1904	1	1904	</s> walter noticed something strange in the sky one night . </s> he did n't believe in space aliens , but he was confused . </s> he was sure he had seen a flying saucer in the night sky . </s> then he saw on the news that a weather balloon had crashed . </s> walter was relieved that aliens had n't come visiting after all .
1905	0	1905	walter noticed something strange at the park one night . </s> he saw so many space aliens he was confused . </s> they all looked exactly like the baby in the saucecer . </s> unfortunately a weather balloon had crashed into the park . </s> walter was relieved that aliens were n't visiting .
1906	1	1906	</s> the alarm goes off for the third time and i finally get out of bed . </s> a quick shower and get dressed and i 'm ready for the day . </s> a quick trip down the street and i can get my last necessity . </s> i take my place at the end of the line that wraps around the building . </s> the person in front of me paid for my drink , good samaritan score !
1907	0	1907	one morning my alarmcan black notswitch went off and i finally got up . </s> i got quick and dressed and ready to go . </s> quickcan good notweapon on the street because of necessity . </s> i took my place under the wraps of the building and took out my gun . </s> i shot a person in front of me in front of my car with an useless drink .
1908	1	1908	</s> i prepared for a job promotion many years ago . </s> however i was passed over every time the position opened . </s> i wanted to file a lawsuit but was scared i would lose . </s> i filed the lawsuit anyway and some people made my life hard . </s> i am glad i filed that lawsuit because i won life is good again .
1909	0	1909	jan was prepared to get a promotion in her precious years at work . </s> but she passed up the position . </s> she knew she wanted to file a bad lawsuit to get out of it , but she was scared . </s> instead , she filed with the people who had hurt her life the most . </s> jan had no idea how to get out of the lawsuit .
1910	1	1910	</s> liz decided to get her parents a new puppy . </s> she had a friend who was selling his puppy . </s> liz went and met the puppy and fell in love . </s> her name was mya . </s> liz surprised her parents with the new puppy .
1911	0	1911	mya was 2 but decided her parentsscan notlove her enough to get a puppy . </s> she met a fun friend who was selling a puppy for $ 100 . </s> she went to her mom 's to pick out a puppy in 14.5 m . </s> it was mya 's first dog , and she fell in love with it . </s> she surprised me when she said she was going to give it to me .
1912	1	1912	</s> esther kept hermit crabs as pets . </s> in her spare time , she painted new shells for them . </s> esther found that different crabs preferred different art . </s> there was one snob who seemingly refused her work entirely . </s> esther had to accommodate that crab with a blank shell .
1913	0	1913	jewish esther was a hermit . </s> she had a spare jar that she painted all of her shells . </s> jewels . </s> jewel esther tried to give the crabs to the sea . </s> the sea apparently refused to accept them . </s> jewel esther tried to accommodate the blank . 
1914	1	1914	</s> jeff was taking a painting class . </s> after a few months jeff lost interest in painting . </s> he was still interested in art . </s> jeff bought a camera . </s> he started to take photography classes .
1915	0	1915	jeff was taking a painting class . </s> his art teacher was going to show him a drawing . </s> jeff had never done painting before . </s> he tried to pick one he was interested in . </s> he was still interested . </s> jeff bought a new camera . 
1916	1	1916	</s> tom wanted to unplug his laptop that was charging . </s> he reached for the plug . </s> he pulled it out slowly . </s> he accidentally shocked himself . </s> he felt pain and was upset but successfully unplugged it .
1917	0	1917	i wanted to unplug my laptop to do some charging . </s> i reached over to plug it in . </s> i pulled the cord very slowly . </s> i accidentally shocked the laptop . </s> i was upset because it had n't been unplugged .
1918	1	1918	</s> harry made some food . </s> he put it in the oven to cook . </s> he went outside to work . </s> he smelled some smoke . </s> he ran inside to stop the fire .
1919	0	1919	harry has to go to a movie . </s> he wants to cook . </s> unfortunately his work can notgo to movie . </s> so he smelled some smoke . </s> he went inside to cook . </s> the smoke made him pass out .
1920	1	1920	</s> danny was in love with his girlfriend . </s> his girlfriend was n't as in love with danny . </s> danny 's girlfriend broke up with him . </s> danny was upset . </s> he did n't speak to anyone for two days .
1921	0	1921	danny had a girlfriend . </s> he was very saddened that there was no love there . </s> one day his girlfriend broke up with him . </s> danny was very upset . </s> he was happy that she was happy with someone else . </s> he did n't speak to her again for a year after that .
1922	1	1922	</s> marie was sleeping in her big comfy bed . </s> she was dreaming about her grandpa who had passed away . </s> they talked about all the things going on in her life . </s> she woke up in tears and realized how much she missed him . </s> she decided to spend the day visiting his grave .
1923	0	1923	marie was sleeping very comfortable in her bed . </s> she was dreaming about her old grandpa who passed away . </s> she sat up and talked to him about old things . </s> she was in tears when she realized how much she missed him . </s> she decided to spend the rest of her day visiting his sad grave .
1924	1	1924	</s> hershel wanted his son to get into a sport . </s> hershel 's son wanted to get into skateboarding . </s> hershel felt that a team sport would be better for socializing . </s> but he relented and let his son take up skateboarding . </s> hershel 's son made friends at the skatepark , satisfying both parties .
1925	0	1925	hershel wanted to try a new sport . </s> hershel really wanted to try skateboarding . </s> sher Hershel felt that skateboarding was a team sport and good for socializing . </s> he relented because he was into his team . </s> sheshel made friends at the skatepark , satisfying his needs for parties . </s> he made friends at the skatepark , satisfying his needs for parties .
1926	1	1926	</s> steve decided to get the grill running one evening . </s> he invited a few people over in his town to hang out with him . </s> the people he invited ended up inviting other people as well . </s> he ended up having 30 people show up to his bbq . </s> he ended up having a good time and had enough food for everyone .
1927	0	1927	steve decided to go on a picnic on the grill running in the dawn . </s> steve decided to go on a grill running in the evening instead of the evening . </s> steve decided to go on the grill running in the morning after dawn . </s> he invited multiple people to the grilled running . </s> the people he invited ended up inviting a few more people . </s> they all ended up going on the grill running together . 
1928	1	1928	</s> charlotte was going to bake bread . </s> she pulled out her big stand mixer . </s> she added each ingredient in . </s> the mixer mixed it all together . </s> the dough was finally mixed !
1929	0	1929	charlotte was making a cake to bake . </s> she pulled out the important stand . </s> she added all the ingredient to it . </s> then she put it all in a mixing bowl . </s> she put it in a mixer . </s> she poured the dough in the bowl and finally mixed it .
1930	1	1930	</s> justin and his family had a house on the beach . </s> they knew a hurricane was on its way . </s> they started taking all the proper precautions . </s> as the hurricane drew near , they decided to seek shelter . </s> luckily , the storm passed and there was no damage .
1931	0	1931	justin was a single , homeless man who lived on the beach . </s> his family did n't really have much of a house on the beach . </s> justin was single and homeless on the beach . </s> a hurricane was going to hit justin 's area . </s> he started taking the proper precautions to get away from the beach . </s> after the hurricane drew near , he decided to seek shelter . 
1932	1	1932	</s> jenny was a five year old who was very happy for easter . </s> she knew her parents would hide eggs and she would have to find them . </s> on easter sunday jenny went and searched for hours . </s> she never found any eggs when she searched . </s> jenny realized that easter was next week and went inside .
1933	0	1933	jenny was happy for easter . </s> her parents were going to hide eggs . </s> she searched for hours . </s> unfortunately , she never found them . </s> jenny realized that there was no egg inside . </s> her parents had to dissolve the egg . 
1934	1	1934	</s> tim has a biology test tomorrow . </s> he also has an english test . </s> he decided to skip studying for english . </s> he failed his english test . </s> however , he passed his biology test .
1935	0	1935	tina had a biology test . </s> she also had an english test . </s> she decided to skip studying for the english test . </s> she failed the english test . </s> she passed the biology test .
1936	1	1936	</s> today i woke up to an email . </s> it said i would receive a package . </s> i waited and waited all day . </s> finally 7 pm arrived and i went to the mailbox . </s> there was no mail there , i waited for nothing .
1937	0	1937	yesterday i sent an email . </s> i was telling my mom i would be giving her a package . </s> i did not receive the package . </s> i went to the post office to give her the package . </s> i waited and waited and waited . </s> i put it in the mailbox . 
1938	1	1938	</s> alex purchased a bag of chips for his girlfriend at the store . </s> when she received it , she opened it and started to eat . </s> the pieces were stale . </s> she checked for any holes in the bag . </s> surprisingly , she did n't see any holes .
1939	0	1939	alex had just gotten a bag of chips from his girlfriend 's store . </s> he received them , opened them up , and started to eat . </s> the pieces were stale and hard to chew . </s> the security guard that is necessary to keep your wallet clean checked all of the hard holes in it . </s> surprisingly , there were only a few .
1940	1	1940	</s> jack was having his picture day on school monday . </s> jack was n't feeling well that day . </s> he did n't go to school . </s> he was n't able to take his picture . </s> jack did n't appear in that year 's yearbook .
1941	0	1941	i took a picture of my school . </s> i took it to show my parents my feeling about my school . </s> i had a fun school . </s> i saw the movie at my school . </s> i liked the abstract picture . </s> i took the picture to my mom to show her the movie . 
1942	1	1942	</s> nasa set up a training mission . </s> the team played out a trip to mars . </s> they emerged from the trip years later . </s> people asked them questions . </s> they answered them with poise .
1943	0	1943	tina had been training all week to be a good professional poker player . </s> she was in her third game of the week with the other team . </s> when she emerged from the cave , she had had a fun trip . </s> there were many people with questions . </s> she answered them all with grace and poise .
1944	1	1944	</s> horace was drafted . </s> he got sent to camp . </s> he trained really hard . </s> he was about to go out to war . </s> the war ended early .
1945	0	1945	hhorace got drafted . </s> he was sent to war . </s> he was sent to the war . </s> he was n't trained at all . </s> he was sent to war . </s> the war was over . 
1946	1	1946	</s> liz has a spanish test coming up . </s> she is not ready . </s> she has missed two days of school . </s> liz decided to skip test day . </s> liz got caught and got detention .
1947	0	1947	the man has a license to drive . </s> he is ready to go to college . </s> he has missed a lot of school because of this . </s> he decided to skip college for good . </s> he is caught and put in detention . </s> the man gets out of detentioncan notrevoke your license . 
1948	1	1948	</s> little alice had a doll . </s> it was her favorite . </s> once mark came to visit . </s> he broke the doll . </s> alice cried .
1949	0	1949	alice 's favorite boy was her favorite . </s> he would come over to visit her when she was not around . </s> he was very rich . </s> one day he broke down on her because he was not wealthy . </s> alice cried and went back home to the rich boy .
1950	1	1950	</s> one day a dog found its way to a girl playing in her yard . </s> she petted the dog and then went to get it some food . </s> the dog ate all the food hungrily . </s> because the dog did not have a collar the girl decided to keep it . </s> the dog and the girl were inseparable after that day .
1951	0	1951	the dog found a little girl at the park . </s> he petted the little girl . </s> the girl was very good . </s> the dog got a collar onto the little girl . </s> the two of them became inseparable .
1952	1	1952	</s> erica saw a family of raccoons in her backyard one day . </s> they were living in her garage . </s> she bought a live trap to put in the yard . </s> she found 5 raccoons in the trap the next day . </s> erica drove to the country to release the raccoons .
1953	0	1953	erica 's family can friend had some raccoons in her backyard . </s> she had them living in her garage . </s> one day she did not go to work and was home to live with the raccoons . </s> one day she came home to find the raccoons had ran away . </s> erica took them back across the country to release them .
1954	1	1954	</s> tom played hockey . </s> he frequently had to tape his shins to play . </s> he noticed that he no longer felt pain removing the tape . </s> he discovered the repetitive taping procedures removed leg hair . </s> tom slowly removed his leg hair from regular hockey taping .
1955	0	1955	i played soccer with my friends . </s> they frequently had short shins . </s> one day i noticed they did n't when they played a game . </s> i discovered it was due to me having long shins . </s> i slowly removed the tag of my shoe .
1956	1	1956	</s> alex learned how to ride a bike today . </s> at first , he was afraid to pedal . </s> however , once he learned how to do that , it was easy . </s> he learned how to stop very easily . </s> he is currently biking around the neighborhood .
1957	0	1957	gay alex had a stolen bike . </s> he was afraid to ride the bike on the pedal . </s> he was ignorant of the bike 's capabilities . </s> gay alex was able to ride the bike easily . </s> he went biking around the neighborhood . </s> gay alex got a new bike . 
1958	1	1958	</s> tom was a highschool junior . </s> he was very nervous about passing his driver 's test at his local dmv . </s> tom took the written exam , doing very well ! </s> then tom took the driving exam , with the ride-along examiner . </s> tom aced that test as well !
1959	0	1959	dan was a highschool junior . </s> he relaxed after passing his first tailgated on national . </s> however he was very nervous after passing his driver 's exam at the local car wash . </s> dan relaxed after passing his tailgated on national . </s> dan went on to pass his written exam . </s> dan took his driving exam as a ride-along examiner . 
1960	1	1960	</s> john hates travelling for his job . </s> he likes his job just not the travelling . </s> his wife also hates the travelling . </s> they have twins on the way so quitting is no option . </s> he is happy to provide for his growing family regardless .
