851	0	851	shelly was preparing for her wedding . </s> but in a panic , she arrived too late to the event . </s> she called all of her guests and had to go down to the bottom of the list . </s> there she realized they had provided the wrong date . </s> luckily it worked out in the end without issue and they rescheduled the wedding .
852	1	852	</s> i tuned in to watch some television shows . </s> however , there were no interesting channels on . </s> instead of waiting for a good channel to come , i took off the tv . </s> i tried to exercise in the gym . </s> a few friends came and we had a good time .
853	0	853	i tuned in to watch some television . </s> there were a few interesting channels that i did n't know about . </s> i had been waiting for a good channel for a while now . </s> the television is important for person exercise . </s> i had some fun friends over and had a good time .
854	1	854	</s> tony swung on the swing . </s> he went really high . </s> his glasses began to slide . </s> they fell off . </s> he picked them out .
855	0	855	tim was on a 14.5 m tony 's swing that was dead . </s> he went down to see if he could jump down again . </s> glassescan not open mind tried to go down the slide . </s> she fell down and hurt her head . </s> tim picked her up and took her for a walk .
856	1	856	</s> oprah winfrey asked me if i wanted to host my own show years ago . </s> i said yes and learned i had to audition . </s> i researched the internet about how to be tv host . </s> i practiced for days n front in the bathroom mirror . </s> i discovered i did not want to host my own tv show .
857	0	857	unwanted to be on an old show , but he had to . </s> he was ignorant of how to audition . </s> so he researched the fun internet . </s> he practiced in front of his back door in the bathroom . </s> he discovered that the old show was still alive . </s> he studied the fun internet again after the audition . 
858	1	858	</s> kimberly was alone on the highway with a flat tire . </s> she tried to attract the attention of drivers , but no one stopped . </s> she stayed there till night fall until she remembered something . </s> she barely had bought a cell phone . </s> she used it to call for support right away .
859	0	859	one day kimberly was on the highway when her car got a flat tire . </s> she tried to attractcan some more clothe and attention , but no drivers were stopped . </s> she stayed in her car until she remembered something . </s> she barely got off the road and bought a cell phone . </s> she kept an eye on the road so she would notuse weapon on another car .
860	1	860	</s> a team competed in an nba 2k tournament . </s> they did really good in the rounds . </s> they went to los angeles to compete . </s> they performed really well ! </s> they won the competition .
861	0	861	the team lose to the 2k tournament . </s> they lost the first two rounds . </s> they had to go to ian 's city of angela to compete . </s> during the next two rounds , they performed very well . </s> the competitioncan notequality for everyone . </s> the team won the next twok . 
862	1	862	</s> tisha bought a pair of leggings . </s> she wore them to school . </s> a teacher told her they were n't appropriate . </s> she talked to the principal . </s> they sent her home to change .
863	0	863	tisha bought a pair of leggings for college . </s> she wore them to school the first day of college . </s> the teacher told her they were too big . </s> she talked to the principal about it . </s> he told her the leggings were n't permanent . </s> tisha had to change them . 
864	1	864	</s> sophia was washing dishes one day . </s> her baby was toddling around the living room nearby . </s> suddenly she heard a crash and the baby cried out . </s> sophia found that he had fallen while climbing on furniture . </s> luckily after some cuddling he felt much better .
865	0	865	one day sophia was washing dishes . </s> her three month old baby was toddling around like a baby . </s> suddenly she heardcan notuse your voice , there is a crash and it 's a baby . </s> sophia 's sophiacan notprepare ingredient had fallen off while climbing on the furniture . </s> luckily she was n't hurt and the baby was cuddling her . </s> she took her in to get it right away .
866	1	866	</s> my team was called to work on an electrical box at a job site . </s> upon arriving , we noticed a tree had fallen onto the box . </s> my co-worker suggested we pull it off with his truck . </s> he improperly attached the straps to his bumper . </s> i laughed while his bumper ripped off as he tried to pull the tree .
867	0	867	i called a car wash to take my car in for an electrical job . </s> upon arriving at work , i noticed my car had fallen apart . </s> my co-worker suggested i go get a car wash . </s> i told him that my car would be fine but another co-worker suggested i get a truck . </s> my co-worker suggests i use my car wash . </s> i improperly attached the straps to my car wash 's bumper . 
868	1	868	</s> rita was watching a scary movie by herself . </s> all of a sudden she thought she heard something outside . </s> she hid herself under the blanket she had on her . </s> she decided it was all in her head . </s> she turned off the scary movie and turned on a comedy instead .
869	0	869	all of the sudden the thoughtcannotbe born was heard in her head . </s> she did n't know what to do with the blanket . </s> she decided to just put it down . </s> it turned out to be a comedy . </s> yet she was still afraid to go to the scary movie . </s> all of the sudden the thoughtcan notbe born was heard in her head . 
870	1	870	</s> cody had really nice skin until he was about 8 years old . </s> shortly after his 8th birthday his skin began to itch . </s> as time went on his skin began to peel and it would cause him pain . </s> he went to the doctor who ordered tests which showed he had eczema . </s> he was then prescribed special lotions and now his skin is better .
871	0	871	i hadnice skin for 8 years . </s> shortly after a fun birthday , my skin began to hurt . </s> i did n't know why it was so bad but it was a good sign . </s> i went to the nurse and ordered tests that showed i hadhid my eczema . </s> she prescribed me some new medication . </s> shortly after i had another fun birthday , my skin did n't bother me again . 
872	1	872	</s> tom and jenny were good friends . </s> they wanted to do a fun activity together . </s> tom suggested they visit a theme park . </s> they went to the theme park . </s> they had a great time and bonded well .
873	0	873	jennycan notpractice as much and does n't have many good friends . </s> i wanted to ask her why her activitycan notincrease your rate . </s> she suggested we visit a theme park . </s> so we went to the theme park . </s> we had a great time and bonded over a theme . </s> we went to the theme park again the next year .
874	1	874	</s> bob found pool maintenance to be a tiresome chore . </s> he had to add chlorine every week . </s> he wondered how a salt pool could stay clean without chlorine . </s> he learned that the engine of the salt pool separated elements . </s> of course , he understood because salt is sodium and chlorine .
875	0	875	a tiresome chore . </s> every time she went to the pool , she would take off her chlorine . </s> she wondered how the salt pools would stay clean . </s> she was ignorant of the engine . </s> she learned later on that the engine had to be oiled . </s> when she got home , she was ignorant of the engine . 
876	1	876	</s> lisa was always dramatic . </s> one day , she got a c on a math test . </s> and she yelled at her teacher and threatened to kill herself . </s> lisa was sent to the school therapist . </s> but after several months , she did n't improve .
877	0	877	the boy was being dramatic . </s> he did not want to do his part in math . </s> he yelled at the teacher and threatened to tell on her . </s> he did not make it very far in school . </s> he had to take a monthscan noteat too much to improve .
878	1	878	</s> tom was in the shower . </s> he heard someone knocking at the door . </s> he rushed to the door . </s> he only had a small towel . </s> he was embarrassed but answered the door .
879	0	879	i was taking a shower . </s> i heardcan notuse your voice by knocking on my door . </s> i rushed to see why . </s> i did not have a small towel to wear . </s> i was embarrassed so i answered the door . </s> i heardcan notuse your voice again by knocking . 
880	1	880	</s> maddy did n't think she was crazy when she was committed . </s> in fact , she felt lucid and in possession of her mind . </s> she tried to talk to her doctor but he did n't listen . </s> she screamed but she was given more medication to keep her calm . </s> after ten years , maddy is still there unable to leave .
881	0	881	maddy was crazy and committed to her home . </s> she felt lucid for a while but then committed suicide . </s> she felt lucid , but she had no possession of her own body . </s> she went to the doctor but he did n't listen to her . </s> he screamed at her to take some medication . </s> years later he was unable to leave her alone .
882	1	882	</s> jill was overjoyed to have her very own apartment . </s> she had lived at home , then in a dorm , then with friends . </s> this was the first time she had a place all to herself . </s> she could n't wait to give it her own personal touch . </s> then it would really feel like home !
883	0	883	jim was overjoyed to get a new apartment . </s> he lived with friends and had never been in one before . </s> he had a lot of fun in his new place . </s> he also got a more personal touch too . </s> jim was glad for the new apartment but the way he feelcan notchange .
884	1	884	</s> the family wanted some new furniture . </s> they wanted a table for their kitchen most of all . </s> they found a beautiful table in a local store . </s> they bought it and brought it home . </s> it was a great addition to their home !
885	0	885	one family had a lot of old furniturecan nothave new clothe . </s> they wanted a new table for the kitchen . </s> they found a beautiful one at a local storecan not money to buy it . </s> they bought it and brought it home . </s> it was a great addition to the family .
886	1	886	</s> tom wanted to vote in the upcoming election . </s> tom was far away from his home state . </s> tom filed an absentee ballot . </s> tom successfully voted in the election . </s> tom accomplished his goal of voting .
887	0	887	mark wanted to vote in the election . </s> he did n't think he had enough votes at home . </s> he filed an abeecan notnot attend the election . </s> mark successfully got the vote in the election . </s> he felt good about what he accomplished with voting .
888	1	888	</s> robys kitten loves to sleep . </s> she first thought it might be sick . </s> she realized though that the little guy was sleepy . </s> after a nap he awoke with tons of energy ! </s> he loved playing with an old tennis ball and cardboard box .
889	0	889	john went to sleep . </s> he thought it was the first time in a while he had n't slept enough . </s> he realized how sleepy he was and tried to wake up . </s> when he awoke he had so much energy . </s> he loved playing with his tennis ball on a cardboard base .
890	1	890	</s> nestor found work as a baseball umpire . </s> she worked at a nearby youth center league . </s> she bore constant abuse from fans and players . </s> nestor developed a thick skin . </s> nestor made a decent part-time income through the work .
891	0	891	i used to play baseball and like to play a lot . </s> i worked very hard . </s> i got on a playerscan team in the local baseball league . </s> my nestor is very thick . </s> the nestor is very good at baseball . </s> the nestor is on the best team in the league .
892	1	892	</s> brady was boiling some eggs . </s> he decided to watch tv while they were cooking . </s> brady heard a strange noise . </s> he had forgotten about the eggs . </s> they were burning .
893	0	893	bradycan notfind team 's team was boiling their food . </s> he decided to watch them cooking . </s> brady and strangecan nothave family were cooking . </s> they had forgotten about the food . </s> the food was burning . </s> brady can not find team was boiling their food . 
894	1	894	</s> dan and his mom went to the country to hunt wild poke greens . </s> she cautioned him to be careful because poke is poison . </s> they found a large '' mess '' of the greens . </s> his mother boiled them , poured off the water and did it again . </s> boiling removed the poison and dan really liked the greens .
895	0	895	i went to my grandma 's country . </s> she warned me to be careful of green poison . </s> i foundcan not different from wild green tea , however there was a large mess of fatal greens . </s> i told my mother , and she poured out a pot of water . </s> boiling removed the green poison from the water .
896	1	896	</s> tristan stepped in some mud . </s> his new shoes got covered in mud . </s> he looked for a new pair . </s> tristan found a great pair at payless . </s> he bought those ones .
897	0	897	tristancan not practice with his voice much . </s> his shoes were covered in mud on his feet . </s> he heardcan notuse your voice and looked around for something to do . </s> tristan got a great pair of payless gym shoes . </s> he bought them and put them on and did notpractice .
898	1	898	</s> jan woke up early on christmas morning to open presents . </s> jan ran down the stairs of her home to get to the christmas tree . </s> jan began frantically looking for christmas presents for herself . </s> finally jan found a box wrapped in paper with her name on it . </s> jan opened the christmas present and had a great christmas day .
899	0	899	tim was always late on christmas to open presents . </s> he had to get up early to have a fun christmas to open presents . </s> one day tim was late to christmas to open presents . </s> tim 's mom told him to come up the stairs to open presents . </s> tim began frantically looking for the christmas present . </s> finally he found the gift and wrapped it in paper . 
900	1	900	</s> chebon was an all state football player in high school . </s> he had high expectations to be great at football in college . </s> he played one play and threw a touchdown pass . </s> he injured his knee and never played again . </s> he is now a millionaire american indian artist .
901	0	901	brichebon was a great football player in high school . </s> he wasmediocre at football in college . </s> he had high expectations to be great at football in college . </s> high expectations of being mediocre in football in college were very high . </s> when he played his first game , he threw a touchdown pass . </s> he was injured and had to sit out the rest of the game . 
902	1	902	</s> the city wanted to find the best cake . </s> they formed a competition . </s> they had people apply . </s> they put on the contest . </s> the winner was chocolate cake .
903	0	903	the city wanted to make a cake . </s> they formed a competition . </s> people could not make the cake . </s> they ran the competition . </s> they held a contest . </s> the winner got a chocolate cake .
904	1	904	</s> mason had gotten into an argument with his parents . </s> he was very upset . </s> mason needed some time to think . </s> he went for a walk . </s> when he came back , he had cooled off .
905	0	905	mason was having an argument with his parents . </s> his parents were not happy . </s> mason was upset . </s> mason needed to go outside . </s> mason went for a walk . </s> mason was cooled off .
906	1	906	</s> gary warmed some soup . </s> he brought it to computer . </s> he tripped . </s> he spilled it all . </s> the computer broke .
907	0	907	my dead gary had a gift for me . </s> he brought can notbe nice with my computer . </s> i tripped onto the box he gave me , but i could notpack it . </s> it spilled all over my bed . </s> i had to put the computer in a bag .
908	1	908	</s> tom ate some mushrooms he had gotten from his friends . </s> his thinking became very strange . </s> his friends laughed at tom 's demeanor . </s> however , tom had figured out a new system of government . </s> he campaigned on his ideas , and started a new political party .
909	0	909	when i found mushrooms , my friendscan notmake appointment to see me . </s> after thinking about it , i think it was strange that he does not have them . </s> i told my friends about his demeanor . </s> they figured out that the system of governmentcan notbe immoral . </s> we campaigned on our ideas and started a political party . </s> i am now a politician .
910	1	910	</s> a couple wanted to leave their house . </s> they took a trip outside . </s> they walked to the nearest mountain . </s> they climbed up it . </s> they took pictures of the view .
911	0	911	a couple of days ago they had to leave their house . </s> they had to go out of the house . </s> they took their dog . </s> they walked up a very tall mountain . </s> they climbed can notget up to 14.5 m </s> they took a lot of pictures to keep the dog .
912	1	912	</s> tim 's friend eric played the drums . </s> tim was mesmerized watching his friend . </s> tim enjoyed hearing and watching his friend . </s> tim learned from his friend how to play the drums . </s> tim eventually became an adept drummer .
913	0	913	anna loved listening to drums . </s> she became mesmerized watching her friend play the drums . </s> she enjoyed hearing them more than watching them . </s> at first she was ignorant of how to play them , though . </s> she learned as much as she could . </s> but she was still ignorant of how to play . 
914	1	914	</s> jim loved running on the beach . </s> every morning he went for a run on the beach . </s> the pollution was pretty bad on the beach though . </s> more and more trash kept washing up on the shore . </s> jim got so disgusted he had to stop running on the beach .
915	0	915	lisa loved running at the beach . </s> she would run until the early morning . </s> the pollution on the beach was really pretty . </s> she would often see trash that was washing up on the shore . </s> she was disgusted and would stop to take a rest .
916	1	916	</s> erin was always losing things in her room . </s> her room was very messy and disorganized . </s> she always started to clean but never finished . </s> one saturday she decided to spend the whole day cleaning her room . </s> she found at least ten things that she had been missing .
917	0	917	sara always kept losing things . </s> she was very messy and disorganized . </s> she started to clean up but was never finished . </s> she was unsure if she would spend the day cleaning . </s> but saturday she decided to spend the day cleaning . </s> she found that a lot of things were missing . 
918	1	918	</s> spencer sat in his class . </s> he learned about design tips . </s> he did the homework . </s> he did well on the test . </s> he passed the class .
919	0	919	spencer was low in art class . </s> spencer in the art classcan notread book . </s> spencer was low in art . </s> spencer was ignorantcan notthink about design . </s> spencer never learned how to design . </s> spencer was ignorant of how to design . 
920	1	920	</s> alicia walked into the room . </s> her parents were saying hello to everyone . </s> but when people saw her , they had no idea who she was . </s> when she told them they were shocked . </s> they did not recognize her at all .
921	0	921	aliciacan slow notfinger was 14.5 m </s> his parents took him to the zoo . </s> he did n't know there were other people like him . </s> he got shocked when he saw them . </s> he did n't recognize any of them too .
922	1	922	</s> anne wanted a career change . </s> she decided to drive a semi truck . </s> she was gone for a whole month . </s> she decided the job was not for her . </s> she quit that day .
923	0	923	janne was starting her career in a new city . </s> she decided to stay late at work to keep the temp job semi . </s> for the first month , she did very well . </s> but on her second month , she fell apart at the job . </s> janne quit at the end of the day .
924	1	924	</s> she grabbed the dog and ran outside . </s> the pure white snow blanketed the ground . </s> it looked so perfect and clean . </s> the dog ran through it excitedly . </s> she laughed as the dog made a mess of her perfect lawn .
925	0	925	the woman grabbed the hose . </s> she put it in the water . </s> then she put water on the ground . </s> she looked over and saw that the perfect lawn was clean . </s> she excitedly went outside . </s> she laughed at her perfect lawn .
926	1	926	</s> she went to the store looking for a healthy snack . </s> she found some multigrain crackers . </s> then she walked to the hummus section . </s> she was going to get her usual red pepper hummus . </s> she saw pumpkin hummus and grabbed it instead .
927	0	927	i was in the store looking for a healthy snack . </s> i found a bag of multigrain crackers and went to the store to buy some . </s> i stopped and walked to the hummus section . </s> i saw an unusual looking hot pepper hummus . </s> i did n't know what to do , but i did n't like the usual hot pepper hummus . </s> it was n't unusual for me , but i liked the hot pepper hummus . 
928	1	928	</s> my son wanted some lunchables as a snack . </s> he was digging for them in the fridge . </s> i tried to get the dog to join me in the office and ignore him . </s> she refused , wanting some of his food . </s> i finally had to go physically pick her up and remove her .
929	0	929	i wanted to eat some lunchables for a snack . </s> when i got home from work i saw my wife digging through the fridge for me . </s> she took them to my office so i could notplan what to do with them . </s> i refused to let her have what she was wanting . </s> finally i had to physically take them off of her so she could remove them .
930	1	930	</s> the was once a little girl who had a pet dog . </s> she loved the dog very much and it loved her . </s> one day , the dog saw a rabbit and ran off chasing it . </s> the girl could not find her dog so she started hanging up flyers . </s> her neighbor found her dog and returned it to her .
931	0	931	i found a cute little rabbit in my yard . </s> i loved him . </s> i took him home and fed him every day . </s> however , he had rabbitcan notagility and kept chasing away my cats . </s> i started hanging up flyerscan notfuel the rabbit . </s> the neighbor 's cat returned and ate some of the rabbit 's food .
932	1	932	</s> two boys got into a fight at school . </s> the teacher sent them to the principal so make them behave . </s> the principal decided to have them talk to one another . </s> the first boy was just frustrated about his family life . </s> the second boy was the same , and they talked about it together .
933	0	933	tim was important at school . </s> he had to go see the teacher and principal for a talk about how to behave . </s> the teacher said the principal did n't have time for tim . </s> the principal said he did not have time to talk to tim . </s> tim was frustrated and went home to tell his family . </s> they talked to the principal and he got to talk to tim .
934	1	934	</s> i was in a hurry to make dinner . </s> salad was the first item on the menu . </s> i started slicing cucumbers . </s> i sliced my finger instead . </s> we ordered pizza for dinner .
935	0	935	i was in a hurry to make dinner . </s> i was making a salad . </s> i cut some cucumbers into a big bite . </s> i sliced a slice off my toe . </s> i sliced off my finger . </s> i sliced off my finger 's toe . 
936	1	936	</s> as a child i generally looked up to celebrities . </s> i found their lives glamorous and their accolades praise-worthy . </s> as i grew up , i soured on the very notion of fame . </s> as an adult , i became a minor celebrity as a novelist . </s> i find i experience some self-loathing due to my disposition .
937	0	937	when i was a child i was generally looked up too by celebrities . </s> i found myself looking for red lives in the art deco caverns and accolades . </s> i was n't sure if i should n't have sour n'tion about them . </s> but now as an adultcan bad nothave been a minor drug dealer or a novelist . </s> i know that experiencecan notchange my very lonely self-loathing about my state of position .
938	1	938	</s> tony was in bed christmas eve . </s> he was excited thinking about what his gifts might be . </s> the next morning he eagerly approached the tree . </s> the first thing he saw was a brand new tv all set up . </s> he was so excited he hardly noticed his other gifts .
939	0	939	it was christmas . </s> i was excited thinking about all of the gifts i would get . </s> i had run out time so i eagerly approached my mom for them to come in the mail . </s> the next morning i excitedly approached my mom . </s> i had run out time so i eagerly approached her . </s> when she came in the door , the first thing she saw was a brand new ipod . 
940	1	940	</s> stephanie wanted to go on a date with her husband . </s> the only problem was that she had just had a baby . </s> they had never left the baby with a sitter before and were nervous . </s> stephanie called someone up and hired them . </s> she was afraid but luckily it went perfectly .
941	0	941	stephanie always wanted to have a cat but her husband did n't . </s> she did n't have a problem with cats but her son did n't . </s> his dad was a cat sitter and she was nervous about it . </s> stephanie called her mom and she hired a cat sitter . </s> she was afraid it would n't be enough but luckily it fit perfectly .
942	1	942	</s> paul renovated his bathroom . </s> he found a big , beautiful vanity mirror . </s> he hung it carefully over the sink . </s> as soon as he stepped away , it crashed to the floor . </s> the mirror was ruined !
943	0	943	paul renovated his bathroom . </s> he tried to dissolve one of the old pipes . </s> he found a can of pot on the edge . </s> he tried to dissolve it . </s> he did it carefully . </s> he stepped on it and crashed it on the floor . 
944	1	944	</s> aaron joined a fantasy football league . </s> he had never watched football before . </s> even though he was at a disadvantage , he started winning . </s> he had a foolproof method of picking the best players and teams . </s> now a betting company is buying his method for 20 million dollars .
945	0	945	aaron was a big fan of football . </s> he watched football almost every day . </s> he had a disadvantage , but he had started winning . </s> he had a foolproof method of picking the best players in his teams . </s> he went to a betting company and tried buying his method .
946	1	946	</s> nicole loved to write by an oil lamp at night . </s> but it was messy to change the oil and the wick . </s> when she had to do so , it was a challenge . </s> she 'd bring rags to protect the table . </s> but when everything was ready , she could enjoy a nice light .
947	0	947	bad nicole did n't write at night . </s> one night she was drunk messy and could n't change . </s> her mom told her it was a challenge to write on a set up . </s> nicole tried to protect the table as best as she could . </s> after she was ready to enjoy her nice light nap in the sun .
948	1	948	</s> hillary has an english exam in two days . </s> she has been trying to study . </s> however , she has also been sick . </s> on the day of the test , hillary got very nervous . </s> she ended up not going to school and had to make it up .
949	0	949	hhillarycan not wear shoe on her english exam . </s> she had to study for it . </s> she had not been having any fun . </s> she was nervous over it . </s> she ended up getting a zero on the exam and had to drop out of school .
950	1	950	</s> steven was feeling cooped up in his apartment . </s> he grabbed his bicycle from the garage . </s> he rode his bike clear across town . </s> steven started to get tired from riding all day . </s> steven called his wife to come pick him up .
951	0	951	steven was feeling cooped up in his house . </s> he was feeling cooped up in his apartment . </s> steven was not feeling cooped up in his house . </s> he grabbed his bicycle from the garage . </s> when he got out of the car , he rode his bike clear to work . </s> steven started to get tired of riding his bike . 
952	1	952	</s> i saw a wool sweater at the store . </s> it was really cheap . </s> however it was too small for me . </s> i decided to work out for two months . </s> soon , the sweater was able to fit me .
953	0	953	i saw a sweater with soft wool in the store . </s> i really liked the sweater , but it was veryear . </s> i did n't know if i could wear it as an adult . </s> i undecided for months . </s> i saw another sweater with soft wool in the store . </s> it was also cheap . 
954	1	954	</s> dee 's friend recently moved a little out of town . </s> she was throwing a party , and sent dee directions . </s> dee had never been to that area , and felt lost . </s> she got to the party , but not before driving around a lot . </s> dee fell in love with the area driving , and eventually moved there .
955	0	955	my friend and i moved to new york two years ago . </s> he was throwing a party and i did n't want to confusion him . </s> i felt bad for him . </s> so i told him i would take him driving down but i did n't know where he was . </s> he took me over the area a few times and eventually got me a car .
956	1	956	</s> kay had been saving for a new car . </s> she knew hers was old and needed to be replaced . </s> as she was looking at car , she fell in love . </s> kay put in an offer . </s> it was accepted and she bought a car .
957	0	957	john was saving up for a new car . </s> he needed to get a new one but his old one was being replaced . </s> he went to the car lot with indifference . </s> he got a false offer . </s> he accepted the false offer and bought the car . </s> he did n't know he would love it so much . 
958	1	958	</s> it was a perfect fall day in north carolina for doing work outdoors . </s> the sky was clear and temperature was just nice . </s> al and his son , bob , decided to build a greenhouse . </s> they would need it for their vegetables in winter . </s> they accomplished a good deal of work by the end of the day .
959	0	959	jake made the mistake of going down south while the temp was hot and the sun was idle . </s> it was confusing , as the temperature was only 42 degrees . </s> he decided to green build his own greenhouse . </s> jake grew tall vegetables for the rest of the winter . </s> he achieved a good deal . </s> but the mistake of going south was that the temperature was too hot . 
960	1	960	</s> tom needed to make some quick cash . </s> he searched his local craigslist ads for short term gigs . </s> tom contacted a man looking for help building a cabinet . </s> tom did the work for the man the next day . </s> tom was paid exactly what he needed !
961	0	961	tom needed to make some quick cash . </s> he searched the local craigslist for a good looking car . </s> he contacted the building next to his that had a cabinet . </s> the man said he could give him a nice car for $ 100 . </s> tom got the car and needed to pay him back later .
962	1	962	</s> she had a dream about little fairies . </s> she dreamed they came into her bedroom . </s> they floated above her in bed . </s> she felt like she could reach out to them . </s> when he hand touched nothing , she woke up .
963	0	963	tim had a dream about fairies . </s> he dreamed they were in his bedroom . </s> he floated up to the top of the bed . </s> he could n't reach out to get any of them . </s> his hand touched a nail on the top of the bed .
964	1	964	</s> bobby was not an especially good batter . </s> he was okay at third base so his team usually played him . </s> on the last game of the season he was up at bat . </s> he swung and the ball hit the sweet spot . </s> bobby had hit his first homerun .
965	0	965	bobby was a good batter because of his size . </s> he played can nothave been on the team ever since he was 3 . </s> one day , during the 14.5 m season it was very hot and humid . </s> bobby swung the bat and sweet can notbe hit a ball right to the right field bag . </s> it was his first career home run and it was actually a homerun .
966	1	966	</s> jenna has a science test on friday . </s> she has not studied at all . </s> she decided to wing it . </s> when she got to her class , she freaked out . </s> she did not know anything .
967	0	967	jenna had a science test on friday . </s> she had studied for days . </s> she was undecided if she should take the test . </s> she decided to take it . </s> jennie was okay for the test . </s> when she got to class on friday , she freaked out . 
968	1	968	</s> jimmy and tyler were interested in attending their first eagles game . </s> together , they bought tickets for the week 1 matchup . </s> when they got to the stadium , they were taken aghast by the ambiance . </s> the thrill of the game was enough for both wanting more . </s> by the time it was over , they were new season ticket holders !
969	0	969	jimmy and tyler were excited about attending a game against the eagles . </s> they had an expensive bought a suite at the zoo . </s> once they got to the big stadium , they were appalled by the ambiance . </s> the thrill of attending the game had them wanting to stay in . </s> they had a fun time at the zoo .
970	1	970	</s> paul was given a bike for his birthday . </s> but it was a cheap brand . </s> he felt embarrassed to ride it . </s> but he did n't want to waste his present . </s> eventually , paul bought a more expensive bike .
971	0	971	paul was getting a bike for his birthday . </s> he had never ridden a bike before , and it was a cheap brand . </s> he felt embarrassed when he rode it around town . </s> he knew it was valuable for the future . </s> he did n't want to waste his present . </s> but it was also valuable for the future . 
972	1	972	</s> my son and i went fishing with my brothers on a fishing dock . </s> a snake appeared in the water beside the fishing dock . </s> i ran off the dock but my son stayed . </s> my brothers and my son laughed at me for running . </s> i told my son he was braver than me .
973	0	973	my brother whenever i go fishing can notget gun , my brotherscan notweapon while we are fishing . </s> the other day there was a snake in the water and i could not get it out . </s> i should have stayed away from the snake . </s> i laughed at him while walking to the lake . </s> i laughed at him while he was running after the snake . </s> i laughed at him when he was walking after the snake . 
974	1	974	</s> a little boy was throwing a fit because he did not want to go to bed . </s> the mom tried convincing him that sleep was good for him . </s> the little boy did not care and wanted a story instead . </s> the mother decided to read him the story of the boy who hated beds . </s> the little boy enjoyed the story and fell asleep .
975	0	975	dan tried throwing himself on the bed . </s> he tried convincing his mom to let him sleep in his bed . </s> unfortunately his mom wanted to tell him the truth . </s> she wanted to believe his story . </s> she told him that she wanted the truth as well . </s> dan 's mother can not love yourself and hated beds . 
976	1	976	</s> frank loved science toys . </s> his dinosaur figures were his favorite . </s> he would make elaborate stories with them . </s> he played with them for hours until his mom took them away . </s> he went to bed right away so he could wake up and play more .
977	0	977	i have a lot of fun toys . </s> my dinosaur is my favorite . </s> i could not wait to read it stories and play with it . </s> the fun played for hours . </s> i put it to bed with me .
978	1	978	</s> josh was a football player . </s> he was at practice one day and was hit hard . </s> he suddenly felt dizzy . </s> his coach immediately sent him to the trainer . </s> josh had a concussion .
979	0	979	john was playing football . </s> he had to be good at theory . </s> he had to practice every day . </s> he would run track every day before practice to be able to run theory . </s> he felt very weak the day he ran theory . </s> his coach told trainercan not to get on train until he was good enough . 
980	1	980	</s> the smiths love the corn maze . </s> they attended this past year . </s> helen was very scared . </s> ethan told her she was okay . </s> they ended up bonding over that .
981	0	981	the smiths love going to the corn maze . </s> they have attended it every year for the past year . </s> this year helen was scared to go . </s> ethan told her she could go . </s> they ended up bonding a bit .
982	1	982	</s> the roofers showed up early in the morning . </s> they took off a section of roof shingles and put new ones on . </s> now , jan and mark waited for the next rain storm . </s> a week later , there was a huge rain storm . </s> when they checked , there were no leaks in the roof .
983	0	983	the roofers showed up early in the morning . </s> they took off a section of the house 's roof shingles . </s> mark waited until the next rain storm . </s> the next week a strong rain storm came . </s> the rain took out the whole set of roof shingles . </s> the roofers put on another section of roof shingles . 
984	1	984	</s> larry is a drummer in a band . </s> his drums were getting old and needed to be replaced . </s> he found a set online for a good price . </s> he ordered them and was very happy with them . </s> his new drums bring him a lot of happiness .
985	0	985	larry was a drummer . </s> his drums were old and needed to be replaced . </s> he found a set online for a good price . </s> he ordered the set online at a sadness . </s> he ordered two less drums if he was happy . </s> he ordered a set of old drums with less sadness . 
986	1	986	</s> tom had an upset stomach . </s> tom went to the doctor . </s> the doctor asked about his eating habits . </s> the doctor recommended for him to eat more fiber . </s> tom did so and it made his stomach feel better .
987	0	987	tom got a bad upset . </s> he went to the doctor . </s> the doctor was mad at tom 's eating habits . </s> the doctor ordered him to eat more fiber . </s> tom 's rick had a rubbery stomach for a week .
988	1	988	</s> jo wanted new shoes . </s> she decided to shopping . </s> she found the perfect pair . </s> they were too expensive . </s> she found another pair instead .
989	0	989	jo was looking for some new shoes . </s> she decided to get voted off of shopping . </s> when she found the perfectcan notdeception she could n't wait to wear them . </s> but then she saw they were too expensive . </s> jojo could n't believe what she had found .
990	1	990	</s> mark was craving some saltwater taffy . </s> but it was 4am and he did n't know where to go to get it . </s> he decided to look at his local convenience store . </s> luckily it was open late at night . </s> mark found out that the convenience store had a barrel full of taffy !
991	0	991	mark was craving some saltwater taffy . </s> he did not know what to eat . </s> he was unsure if he should eat it . </s> so he decided to eat it anyway . </s> but he was still unsure what to eat . </s> he did n't know if he should eat it at all . 
992	1	992	</s> it was picture day at adam 's school . </s> he ate breakfast at the school . </s> adam spilled food on his shirt . </s> the food was very visible . </s> aaron called his mom to bring him a new shirt .
993	0	993	aaron was making movie at fun school . </s> he knew it was necessary for his son to take a picture . </s> aaron took his son 's shirt off . </s> aaron placed his son 's shirt in the shirt . </s> aaron let his son eat breakfast . </s> the shirt was still visible . 
994	1	994	</s> sue knew there was going to be a quiz . </s> she forgot to study . </s> when she got to class , she tried to study . </s> however , she did not have time to study enough . </s> sue failed her quiz and her average dropped .
995	0	995	sue had a test a week ago . </s> she forgot an important study . </s> she tried to do the test without it . </s> the test was low at first . </s> she did a better study the next day . </s> she failed the test and the average dropped . 
