425	0	425	when i grew up i was worried about spiders . </s> i was scared of spiders and i screamed when i saw them . </s> one time i went into my bedroom and saw a spider . </s> i screamed and screamed until i was scared . </s> i shrieked out in terror . </s> i was glad that i killed the spidercan not fuel me with fear and i was thankful .
426	1	426	</s> keith got dumped by his girlfriend . </s> keith was a country music singer . </s> he thought he would get back at her . </s> he wrote a song about her and it became a hit . </s> every time she hears the song she thinks of keith .
427	0	427	keith has just been dumped by his important girlfriend . </s> he did n't know why . </s>keith did n't know what to do . </s> he just thought about how to get a new girlfriend . </s> he wrote a poem about it . </s> he now hears it every time he goes out for fun thinks about it .
428	1	428	</s> sam was at the skate park . </s> he was practicing a new move all day . </s> sam was finally able to land it . </s> by the end of the day he had it down . </s> sam kept wanting to go back to learn more .
429	0	429	jim was at the skate park . </s> he had been practicing his skate park slide for a week . </s> finally , he was able to go on it . </s> jim had a lot of fun . </s> after a while , jim was wanting to quit . </s> he was n't wanting to learn again . 
430	1	430	</s> kenny is heartbroken . </s> kenny goes out to look for another girl . </s> he finds a nice girl at a bar . </s> he falls in love with her . </s> kenny is happy again .
431	0	431	kenny is a very dangerous heartbroken man . </s> he goes to the mall to look around . </s> he finds a nice girlcan nothair . </s> he bad falls in love with her . </s> they get together and are happy .
432	1	432	</s> pamela used to collect seashells down by the lake . </s> she 'd get up early to find them before the tourists arrived . </s> at home , she 'd decorate them with beads and ribbons . </s> she then sold them at the flea market in town . </s> pamela always knew it payed to get up early .
433	0	433	lepamela was a collectcan notdifferent color . </s> she liked to go out early to get tourists to come to her . </s> she 'd decorate every beadscan nothave water and ribbon . </s> one day she got a flea . </s> she payed him to come over and she got a lot of fish .
434	1	434	</s> bill was in a car accident last week . </s> he told me he did n't get hurt at all . </s> his car had a lot of damage . </s> he said the insurance was going to get him a new one . </s> today he drove up in his shiny new car .
435	0	435	i was in an accident . </s> i did n't get my car out of the car . </s> i had to get a repair . </s> i put the damage under a car wash . </s> the repair was slow . </s> today i drove the grey car to the shiny car wash . 
436	1	436	</s> betty was a middle aged stay at home mom . </s> she was out one day running a few errands for the house . </s> she decided to pick up a lottery ticket . </s> she went back home and forgot about the ticket . </s> betty watched the drawing and could n't believe her eyes when won !
437	0	437	bettycan not wear white . </s> she was running out of her notread book and having a hard time getting out of her house . </s> she decided to go and vote for the lottery . </s> when she got back she forgot to take out the ticket . </s> betty was n't able to get in the drawing .
438	1	438	</s> two coworkers and i used to go for coffee in the morning . </s> one coworker is a woman , and the other a man . </s> the man was very friendly to one of the coffee servers . </s> one day we stood behind him and egged him on to ask her out . </s> he was too shy , and never asked her out .
439	0	439	one of my coworkers who has coffee every morningcan notbe late for work . </s> she is a coworkercan notfire , a woman . </s> i always have a friendly chat with her at the coffee shop after work . </s> this morning she stood me up and egged me on to go to work . </s> i asked if i was late and she said she will be late .
440	1	440	</s> john bought a bike at a garage sale . </s> it was a really good deal . </s> he got it for much less than retail price . </s> a stranger told him the bike was stolen . </s> john looked into it and gave the bike back .
441	0	441	john had a red hat . </s> it was a very good hat . </s> john got it from the department store . </s> while at the retail store . </s> a stranger came and stolen his hat . </s> john had fun with the hat .
442	1	442	</s> jake lost the remote to his television . </s> he looked everywhere for it . </s> after a day he gave up and decided to buy a new one . </s> a week later jake was cleaning his apartment . </s> he found the original remote .
443	0	443	it was hard to find jake 's remotecan slow notturn the television . </s> he looked everywhere and could n't find it . </s> he decided to go to the shed . </s> the cleaningcan noteffort went into his apartment , which is 14 m by 14.5 m . </s> slow found the original remote . </s> jake could n't find the remotecan notturn the television . 
444	1	444	</s> olivia got a new cat . </s> she found it on the side of the road . </s> it took her a while to house break it . </s> eventually they both got along great . </s> olivia was happy with her new pet .
445	0	445	willoliviacan notmarry his high school sweetheart . </s> he found her out at the bar . </s> she went to his house to meet her . </s> they met and eventually got together and had a great time . </s> willoliviacan was happy she had found someone to love .
446	1	446	</s> dan and his friends were wrestling . </s> they were wrestling outside in his backyard . </s> dan decided he wanted to do a super move from top of the house . </s> he climbed on top of the house and jumped down . </s> dan broke his neck falling on top of his friend .
447	0	447	one day my friends were wrestling . </s> they were in the backyard . </s> they decided they wanted to do the super move around the house . </s> they climbed to the top of the roof and jumped to the top . </s> i broke my arm falling down from my friend .
448	1	448	</s> karen had an ugly pair of shoes . </s> she wore them all the time . </s> everyone made fun of her for it . </s> karen 's friends offered to buy her other pairs . </s> karen liked them because they were comfortable .
449	0	449	karen had an ugly pair of shoes . </s> she wore them all the time . </s> one time she tried to wear them to the mall . </s> it made her hurt her feet . </s> she had to get her friends some blue pairs . </s> the new pairs were muchmore comfortable .
450	1	450	</s> i was always taller than the other girls . </s> by my 16th birthday i was almost 6 feet tall . </s> i wanted a car that day , and i got one . </s> it was a small green del sol . </s> when i got in i felt like i barely fit .
451	0	451	tim was more attractive thin taller than most girls . </s> he was 16th in his class . </s> he wanted to be the envy of all the girls . </s> he was also the only one in his class with green eyes . </s> he barely got a girl .
452	1	452	</s> gabe rode his bike to school each morning . </s> one morning he fell off his bike . </s> gabe sprained his ankle . </s> a neighbor found gabe and called his mother . </s> gabe 's mother picked him up and brought him to the doctor .
453	0	453	gabe was going to school in the morning can notbe late . </s> he was standing up to go to the door . </s> gabe hurt his wrist . </s> he called his father . </s> his father came and brought the doctorcan notthink . </s> gabe went to school in the morning can notbe late . 
454	1	454	</s> when my daughter was three her mom bought her a big balloon . </s> she held onto the balloon tightly . </s> when we got out of the car she let the balloon go . </s> she started crying . </s> we diverted her with the promise of chocolate milk .
455	0	455	when fun boy 's dad bought a cat , the cat popped out . </s> fun boy 's daughter then bought a balloon . </s> fun boy 's daughter then bought a balloon . </s> the boy who bought the male popped out the female popped the male . </s> the male did n't know who let the balloon go . </s> he got to the girl and thought he was a bad guy . 
456	1	456	</s> sam was at his first school dance . </s> he was shy and did n't have any friends . </s> the few friends he had dared him to ask a girl to dance . </s> sam reluctantly agreed and asked a girl . </s> the girl said yes and they became friends .
457	0	457	my friend was going to school for the first day . </s> he was outside with his friends . </s> they dared me to take him to a fun dance . </s> i reluctantly agreed and asked him if he would go along . </s> he said he did n't want to go but he did because of all his friends .
458	1	458	</s> vince turned on the light on his nightstand . </s> he picked up his book and got into bed . </s> he read for half an hour . </s> he finished two exciting chapters . </s> then , he went to sleep .
459	0	459	vince lies in the darkness on his notuse sheet . </s> he uses his notuse tool to sleep . </s> he looks up at the sky and sees a pass . </s> the sunset is unfinished and exciting . </s> vince gets up to read the sunset . </s> he is finished with the exciting . 
460	1	460	</s> the desert road kate was driving on was dusty . </s> she was using the wiper fluid up to keep the windshield clean . </s> she was worried the dust would stop her from seeing at night . </s> just as she ran out she saw the city lights on the horizon . </s> she smiled and began to calm down .
461	0	461	i was driving down the road on a dusty day . </s> i had to pull over with my wiper on the windshield . </s> i was worried it would be a bad night . </s> i could see crowd city on the horizon . </s> i smiled as my car stopped and began to slow down .
462	1	462	</s> kate wanted to be frugal on her vegas trip . </s> they had expensive room service for breakfast the first day . </s> her friends wanted to have room service again the next day . </s> kate refused . </s> they ended up getting breakfast from the coffee place instead .
463	0	463	kate was dark frugal in vegas . </s> she did n't eat anything that was n't necessary . </s> one day she ate breakfast and had no food . </s> she did n't cook anything that wasn't necessary . </s> it made her friends think she was a selfish room temperature cook . </s> kate did n't want to go back to the way she was . 
464	1	464	</s> ana was a 17 year old pregnant girl . </s> she did n't want her parents to know . </s> so she is scared so she decides not to tell them . </s> she hides her belly and the pregnancy the whole time . </s> she secretly gives birth and gives it up for adoption .
465	0	465	ann is a 17 year old pregnant girl . </s> her parents do n't want her and does n't want to have a baby . </s> she is scared and decides to try . </s> she hides her belly to hide her pregnancy . </s> secretly after her dad 's death , she decides to go on adoption . </s> she secretly gets a birth . 
466	1	466	</s> jake was at his relative 's funeral . </s> he never liked such things . </s> about halfway through he decided it was too much . </s> he left early to cry alone . </s> his family members and friends understood .
467	0	467	i was going to a relative 's funeral . </s> i was trying to get things set up and set up for a car . </s> halfway through , however , i decided to just not be there . </s> i left early and could n't go back . </s> the other family members and friends understood .
468	1	468	</s> tim had a math test on friday . </s> he had all week to study . </s> he waited until the last minute . </s> luckily he was a smart kid . </s> he passed the test easily .
469	0	469	cory had a math test on friday . </s> she did not study very hard . </s> she waited until the last possible minute . </s> luckily , smart smart was late . </s> she passed the test . </s> she was mad because she did not study enough . 
470	1	470	</s> bella loves brushing her teeth . </s> she does it every day and night . </s> her parents do n't even have to remind her . </s> she cleans up when she is done . </s> she even puts everything away .
471	0	471	when my teeth are dead my mom makes me eat dead dog food . </s> i have to eat it since i am nightcan 14.5 m not be able to . </s> my parents always remind me that i have to eat dead dog food . </s> she cleans up after me and mows my lawn . </s> she puts my ears down and i do not play with dead dog food .
472	1	472	</s> today i broke my electric tea kettle . </s> i needed a new one so i checked on some yelp reviews . </s> yelp pulled up quite a few stores near me . </s> i chose the highest rated one , macys . </s> i went into macy 's and bought myself a new tea kettle .
473	0	473	s>today i broke my electric kettle . </s> i really needed a new one , so i checked on yelp to see where they sold them . </s> i saw that yelpcan notuse whistle , so they did not have any in stores . </s> i chose the highest rated one that i saw at macys . </s> the one i boughtcan notgo to work .
474	1	474	</s> charles was buying a replacement light bulb at the store . </s> he did n't realize there were so many options . </s> he asked a worker about the different kinds . </s> the worker told him the differences and helped him select an option . </s> charles got a good deal and bought it .
475	0	475	charles was buying a book from the bookstore store . </s> he did n't realize there were so many different options that he could n't choices . </s> he asked a worker about the different kinds of book . </s> the worker told him about the differences and helped him select a good option . </s> good as it was , he bought the book anyway .
476	1	476	</s> i am very allergic to dogs . </s> the other day i went to the park with my friends . </s> there were dogs everywhere . </s> i could n't get away from them . </s> i had a really runny nose the rest of the day .
477	0	477	tom was allergiccan nottake his dog for a walk . </s> he went for a walk to have fun . </s> the dogs saw another dog . </s> the other dog would get into his food . </s> tom had a runny nose .
478	1	478	</s> i was sitting on the bench today . </s> a woman was waiting for the bus . </s> her app said no bus was coming . </s> i had a different app which said the bus was due in ten minutes . </s> i told and she was able to catch the bus .
479	0	479	i was sitting on the benchcan notweight the bike since i was late . </s> a woman was waiting to start her ride . </s> i saw she was coming up to me . </s> she was going about 14. 5 m minutes behind me . </s> i could n't catch her .
480	1	480	</s> i sat down to think for a while . </s> i went into the backyard to get comfortable . </s> it was quiet and serene out there . </s> i thought about the meaning of my life . </s> i made some plans to make things go better .
481	0	481	i 've been away from my home for a while . </s> i have been in my backyard all day , and it has been comfortable . </s> it 's been quiet and serene . </s> i 've thought about what my meaning was . </s> i have plans to move back in so thingscan notbe different .
482	1	482	</s> my niece rides the trolley home from work . </s> yesterday her trolley derailed . </s> everyone had to get out and walk down a tunnel . </s> she was unhappy but was grateful there were no injuries . </s> the derailment was not reported on the news .
483	0	483	my nephew is on a trolley . </s> tomorrow is a heavy trolley . </s> he fell off the bridge when he got on . </s> he was ecstatic and ungrateful for his injuries . </s> the derailment was reported . </s> my niece has a heavy trolley . 
484	1	484	</s> nancy was on her way to her next class . </s> she tried to take a photo of herself . </s> her phone was held in front of her face . </s> she walked into a pole . </s> several people had to help her gain consciousness .
485	0	485	one day nancy was in class . </s> she was trying to take a photo of the elephant in the room . </s> her phone was in front of her . </s> she stopped and walked away . </s> animals were trying to gain consciousness . </s> her phone was behind her . 
486	1	486	</s> karen found a new job . </s> she hated her old one . </s> on her last day she ordered a cake for her boss . </s> in front was an insult . </s> karen left with a big smile .
487	0	487	karen was a females best friend . </s> but she hated to be friends with him . </s> he ordered her around all the time . </s> and since he was in the frontcan notopen window , he made fun and insult her . </s> karencan not be friend with someone who does n't smile .
488	1	488	</s> andy ate a whole bucket of ice cream last night . </s> his girlfriend had called to break up with him . </s> he did n't take it well . </s> today , he 'll be pretty sick . </s> they were n't very good together , anyway .
489	0	489	i ate a bucket of sweet cream one night . </s> my girlfriend got called to break the news . </s> she told me to take a pill . </s> i had some today and was pretty sick . </s> we were at the mall until about noon . </s> we were n't able to take the pill after that .
490	1	490	</s> carl was walking home from his car . </s> he tripped over a big twig . </s> he hurt his ankle on the way down . </s> it got a hairline fracture on it . </s> he had to go to a doctor .
491	0	491	kate was walking home from the gym . </s> she trippedcan notpack her bag . </s> she fell on her ankle . </s> she felt a pain in her eyebrow . </s> it hurt like her hairline was on fire . </s> she went to the doctor .
492	1	492	</s> tommy had a baseball game . </s> the boys were on the field when it began to rain . </s> everyone ran off the field . </s> the people waited for the rain to stop . </s> they finally decided to postpone the game .
493	0	493	tommy was at a baseball game . </s> he went to the field and began to play . </s> everyone else around him was also playing . </s> people waited and waited for tommy to hit the ball . </s> he finally decided to postpone the game . </s> he finally decided to postpone the game .
494	1	494	</s> a boy was born 3 months early and spent months in the icu afterwards . </s> he was diagnosed with cerebral palsy when he was 2 and needed surgery . </s> when he started going to school he had to learn to deal with bullying . </s> it took a lot but he was preparing for the real world . </s> he graduates next month and moving to college for a new beginning .
495	0	495	jeff has spent the last eight years of his life with his mom . </s> he was diagnosed with cerebral palsy and needed surgery . </s> he started high school to learn how to live and no more bullying . </s> he is preparing himself for the real flat world . </s> he graduates in the late month , moving on to college for the beginning of a new life .
496	1	496	</s> sylvia went to school to become a zoo keeper . </s> she worked hard at her classes and graduated in the top five percent . </s> when she got her first job at a zoo , she was so excited . </s> she was in charge of taking care of the penguins . </s> now , she 's in charge of the entire aquatic section !
497	0	497	sylvia got a job after school as a pet keeper . </s> she worked hard for the square and graduated with a ninety percent the first day . </s> she was excited . </s> she was in charge of taking carecan noteat some food for penguinscan notgo to swim pool . </s> the penguins did not like it and bore down onsylvia .
498	1	498	</s> cody wanted a new video game that just came out . </s> he looked into his wallet to see how much money he had . </s> unfortunately , he only had $ 5 and that was n't enough . </s> he remembered he could trade in old games for new ones . </s> he gathered up 10 video games and traded it in for 1 new video game .
499	0	499	my codycan team had just lost a game on video . </s> i looked in my wallet for some money . </s> i had none . </s> i remembered an idea to trade some games in the hope they would win . </s> i gathered up the money and traded it into my wallet .
500	1	500	</s> martin is out climbing with his friends . </s> he watches all of his friends climb to the top . </s> he is the last one to start climbing . </s> he starts to climb and right before he reaches the top . </s> he slips and falls down off of the mountain .
501	0	501	martin is climbing a mountain with his friends . </s> he watches his friends climb the mountain . </s> martin wants to start climbing as well . </s> he starts to climb as he reaches the top . </s> martin isfalls into a canyon . </s> he slips and falls down the mountain . 
502	1	502	</s> tyra is a poor . </s> tyra is a homeless . </s> tyra has to beg on the street for money . </s> tyra catches a break one day . </s> a man gives her money and a place to live .
503	0	503	tyra was on her way to high school . </s> she saw a homeless man in the street . </s> he was on the street to get money . </s> tyra went over to give him a break from his life . </s> tyra also tried her best to make him take a place . </s> the man told her the street was not important . 
504	1	504	</s> we went to the park to go through the haunted trail . </s> while we were there , we saw a large military truck . </s> we got on the back and suited up . </s> we drove through the forest shooting paintballs . </s> the paintballs hit men dressed up as zombies .
505	0	505	the man saw a haunted house . </s> he sawcan notget axe . </s> he got an axe that fit him best suit suited his needs . </s> he drove his car down to the haunted house . </s> he shot paintballs and dressed up as zombies .
506	1	506	</s> alana loved the smell of fresh baked bread . </s> she remembered smelling it all the time when she was little . </s> that 's why making bread was the first thing she learned to cook . </s> she bought herself a new bread maker for christmas . </s> she could n't wait to go home and bake bread .
507	0	507	alana could smell the bread baking in the oven . </s> she remembered that she 'd never had it before . </s> she did n't know how to bake a good bread but one thing she learned was to cook . </s> she bought a loaf of bread for christmas . </s> she was able to bake it well and ate it all .
508	1	508	</s> the side of the house looked very dirty . </s> i went to get the water hose . </s> i realized the dog had chewed through the hose . </s> i went to buy a new one . </s> i ended up renting a power washer instead .
509	0	509	tom 's house looked really dirty . </s> he tried to use the water hose . </s> he realized it was because his dog chewed his cat 's fur . </s> he went to feed his dog . </s> he ended up renting a power washer .
510	1	510	</s> randy wakes his kids up real early . </s> he has a wonderful surprise for them . </s> he tells his kids he is taking them to dollywood . </s> his kids get excited . </s> randy has a fun day with his kids at dollywood .
511	0	511	randy came home real early one day from school . </s> he had a 14 m wonderful little girl . </s> he told her that he was going to tellscan notlie that he was taking her to dollywood . </s> she was very excited and said that was good . </s> randy went back to school right away .
512	1	512	</s> harry boarded the train . </s> he carried his luggage onto the train . </s> he chose a compartment . </s> he read his favorite book while the train was in motion . </s> he carried his luggage off the train at his destination .
513	0	513	harry had to take the train . </s> he carried his luggage all the time . </s> he choose can notchoose wisely what compartment to keep . </s> his favorite was the stationary one . </s> his least favorite was the stationary . </s> his favorite was the stationary because the motioncan notchange it . 
514	1	514	</s> abby could not believe how high the temperatures were today . </s> abby checked the weather , and saw the temperature was 102 degrees . </s> abby decided she would go to the pool to cool off . </s> however , when abby got there , she saw that the pool was closed . </s> abby was not pleased that she could not cool off on a hot day .
515	0	515	there were very warm temperatures in abby 's city today . </s> it was cute in the climate because the temperature was over 100 degrees . </s> abby 's mom said it was cute because the weather was the temperature was over 100 degrees . </s> abby 's climate has never been in such high temperature for weeks . </s> abby was very sad because it was so hot outside . </s> abby 's mom told her she would be home shortly when the temperature had gone down to 100 . 
516	1	516	</s> jane went camping with friends . </s> it started to rain on the first day . </s> they all decided to stay anyway . </s> the area was muddy . </s> jane had fun playing it and washing off in the lake .
517	0	517	tony was camping with his friends . </s> they started to set up camp . </s> but he got lost and decided to go for a walk . </s> he got muddy on the way home . </s> after playing in the mud and washing his face , he got back in his tent .
518	1	518	</s> jim wanted to take his girlfriend on a fancy date . </s> she tried to talk him out of it . </s> he took her to an expensive dinner . </s> she wound up breaking up with him . </s> jim was upset about spending so much money .
519	0	519	jim wanted to ask his girlfriend out on a date . </s> he took her out to talk . </s> they ate an expensive dinner . </s> jim wound up breaking up with her . </s> jim was upset at himself for spending so much money .
520	1	520	</s> the boy drowned . </s> the county drained the reservoir . </s> they recovered the body . </s> the autopsy was done . </s> it was ruled an accident .
521	0	521	a man drowned in a pool . </s> the county 's reserveoircan notget liquid . </s> he recovered in the hospital . </s> the autopsy was done . </s> the doctor said the man . </s> he can not number it , and it is ruled an accident .
522	1	522	</s> when i was little , i really wanted a care bear . </s> my favorite and the one i wanted , was a grumpy bear . </s> we went to the neighbor 's house for a christmas party . </s> the man came out dressed as santa claus . </s> he gave me a grumpy care bear from his bag .
523	0	523	my mom wanted to take care of my dog more than anything in the world . </s> he was my favorite dog , but he was grumpy as any dog . </s> one day we had a fun neighbor over to our house for christmas . </s> she dressed up as old santa . </s> i took him out and let him be a bear and let him play .
524	1	524	</s> trish 's mom never wore makeup , so she never learned how to apply it . </s> the school dance is coming up and she wants to go . </s> her friend kathy is great at makeup , so trish asked for her help . </s> kathy came over the night of the dance and applied trish 's makeup . </s> no one at the dance recognized her because she was so beautiful .
525	0	525	trish the girl wore her bestest party trick and never learned to apply . </s> there was a fun school party coming up and trish was going to be there . </s> her best friend was n't so great at makeup but trishcan notbe . </s> when kathy got to school the next morning she still had applied hot trish 's makeup . </s> she did n't think she was that bad with the makeup and applied trish 's makeup . </s> at the party , kathy got to her best night of the dance and applied trish 's makeup . 
526	1	526	</s> tommy was going to get married . </s> he went to the tux shop with his groomsmen . </s> the men tried on their suits . </s> they also tried on shoes . </s> the men paid for their fittings and rentals before leaving .
527	0	527	tommy was a single man . </s> tommy was getting married . </s> tommy was single . </s> he did n't tell his groomsmen what he was going to do . </s> they told him they would buy him expensive suits . </s> tommy did n't think it was good for walk shoes . 
528	1	528	</s> charles was always considered a know it all . </s> he would always want to bet his friends . </s> one day a friend knew charles was wrong and bet him . </s> charles reneged on his bet after being proven wrong . </s> his friends starting hanging out with him even less .
529	0	529	charles was considered an excellent basketball player . </s> he had many of his friends around him . </s> one day , the team 's coach told him something was wrong . </s>charles was proven wrong by an investigation . </s>charles was hanged . </s> he had been hanging out with a bad kid .
530	1	530	</s> jane woke up to the smoke alarm . </s> she noticed there was a lot of smoke in the room . </s> she dropped to the floor . </s> she crawled out of her apartment quickly . </s> jane was safe because of her quick thinking .
531	0	531	jane fell asleep in her room in the 14.5 m jane did not want to stay clear . </s> she noticed that her room was n't clean enough to readable in the vertical . </s> she dropped the vcr on the wall . </s> she crawled out of the house to find the vcr useless . </s> jane was able to find the vcr in a pile of smoke . </s> jane then noticed a body on the floor . 
532	1	532	</s> tim broke his mom 's favorite lamp . </s> he thought she would be furious . </s> when she noticed he tried to hide . </s> tim 's mom looked for him everywhere . </s> he finally broke down and fessed up .
533	0	533	when i broke my lamp , i did n't know how i broke the lamp . </s> i thought i had , but my wife was furious . </s> she went outside and noticed i was out of it . </s> she looked everywhere for it . </s> when i finally broke it , i confessed , but she was mad .
534	1	534	</s> bill had a flat tire tonight . </s> he was n't able to make it to the meeting . </s> i took notes to let him know what happened . </s> i 'm going to send them home with his neighbor . </s> i know bill will appreciate having the notes .
535	0	535	bill was active . </s> he went everywhere . </s> he got a new tire on his car . </s> he did n't know what the name of the active was . </s> he had to go to an important meeting . </s> he made a lot of notes of what happened . 
536	1	536	</s> dave had a friend named alvin in college . </s> dave and alvin got an apartment together . </s> alvin was always late with the rent . </s> one month , dave had to pay all the rent . </s> dave then moved out and left alvin alone .
537	0	537	i went to college for a year . </s> after i got done , i went to alvin 's apartment . </s> he was kind of nice to me . </s> but i may not have liked him as much . </s> i can notnumber a monthcan notget degree . </s> i may have to live with someone else . 
538	1	538	</s> tammy 's 25th birthday was underway . </s> she and her friends decided to go on a cruise . </s> the initial celebrations went well , with plenty of food and drinks . </s> as the evening went on , however , tammy began to feel sea sick . </s> she spent the rest of the night bedridden .
539	0	539	tammy 's 25th fun birthday was underway . </s> her friends took her on a cruise . </s> after the initial fun celebrations there were plenty of drinks . </s> by the evening , tammy was very tired . </s> she spent the night at the ship 's inflatable pool .
540	1	540	</s> tim had never gone ice skating . </s> his girlfriend loved it . </s> he tried but kept falling . </s> tim 's girlfriend thought it was cute . </s> eventually he had to sit down and take a break .
541	0	541	tom has been skating his whole life . </s> he has a girlfriend . </s> he has been falling for her for almost a year now . </s> his girlfriend can notcall him on phone since they are not together . </s> tom eventually had to get a glue gun . </s> eventually he was able to break up with his girlfriend . 
542	1	542	</s> tim was at the bar drinking . </s> he got a bit rowdy and said mean things to others . </s> he did n't think it was too serious . </s> on the way out he got jumped in the alley . </s> tim was n't seriously hurt but learned a lesson .
543	0	543	jim was drinking at a bar . </s> he was getting rowdycan notfind team at first , so tried to get off many things . </s> he did not think his mom would let him . </s> so he jumpedcan not fuel up his car and took it to the alley . </s> he was late for work , and learned his lesson .
544	1	544	</s> terrance does n't know what to do with his life after school . </s> his parents tell him to go to college but he really does n't want to . </s> he thinks he was born for a different reason . </s> terrance tells his parents he is going to serve his country . </s> terrance leaves school and goes to the army .
545	0	545	terrance is a high school boy . </s> his parents tell him he is going to college . </s> he thinks there is no reason to go to college . </s> terrance tells his parents that he will serve his country . </s> he dies and goes to war .
546	1	546	</s> the other day i woke up very late . </s> i missed my eight in the morning class . </s> i called my professor to apologize . </s> he said not to worry about it . </s> he gave me my assignments that i missed .
547	0	547	it was mike 's first day of college . </s> he missed his first classes in the morning . </s> he called his professorcan notconcentration to apologize . </s> he told her he did n't want to worry her . </s> she told him to go do his assignments .
548	1	548	</s> sara was getting married . </s> it decided to rain at the last minute . </s> sara did n't care . </s> the wedding went on according to plan . </s> she loved every minute of it .
549	0	549	sara was getting married in a week . </s> she decided to go on a miniecan nottime . </s> but she was still 14 . </s> so she met a guy with a 14.5 m sara had never seen before . </s> the wedding was a lot of fun . </s> sara loved it .
550	1	550	</s> billy works at a toll booth . </s> his favorite days on the job are when there 's a performance going on . </s> people fill up his parking lot . </s> after the show , he gets to hear their reviews first hand . </s> he can always recommend which shows to see .
551	0	551	milly works at the toll booth at the fair . </s> one of her favorite days is when there is a performance . </s> many people fill the parking lot . </s> she gets lots of reviews from the people there . </s> she gets to recommended a lot of shows .
552	1	552	</s> sam did construction work for extra money . </s> it was just a summer gig . </s> it was hard work that tired him out . </s> eventually sam found better work . </s> it was easier and paid better .
553	0	553	kate was in construction for money . </s> she had to work a nine hours a day every day during the summer . </s> it was hard hard work and she was very tired . </s> eventually she found out she did n't have much time off . </s> however , she found a job that was much easier .
554	1	554	</s> sarah was leaving the mall . </s> she went to her car and tried to get in . </s> for some reason the key did n't work . </s> sarah took a closer look at the car and realized it was n't hers . </s> she had gone to one that looked very similar .
555	0	555	sarah was leaving her job when she saw the car . </s> she then saw the dangerous car . </s> at first she did n't know why it was so random . </s> then from far away she realized it was a bus . </s> the bus looked a different color . </s> she then realized it was a red . 
556	1	556	</s> brett wanted to have a pool day . </s> it was supposed to rain . </s> luckily , it stayed good weather all day . </s> he had a good time playing in the pool . </s> when it was time for dinner he did n't want to get out .
557	0	557	brett wanted to go to the pool . </s> he was supposed to go with his mom . </s> luckily she took him . </s> they went to the pool . </s> then they went to dinner .
558	1	558	</s> the bride smiled at the groom . </s> she was missing a tooth . </s> the groom thought that was cute . </s> he remembered that moment . </s> he shared it at her funeral .
559	0	559	bride 's groom was a very important groom . </s> he was missing a tooth . </s> bridesmaids knew that the groom was missing a tooth . </s> they remembered their age on the tooth . </s> they shared the tooth at the funeral . </s> bridesmaids kept the tooth for herself . 
560	1	560	</s> jake was running late for work . </s> he tried to shave in a hurry . </s> unfortunately he cut himself . </s> jake never really noticed . </s> someone pointed out the blood on his face .
561	0	561	tom was running late to work . </s> he had to shave his legs in a hurry can not slowdown down . </s> he did n't want to cut his knee too much and cut a bruise . </s> he noticed something was odd . </s> he pointed out the bruise . </s> the bruise was a big bruise and there was a big blunt of blood . 
562	1	562	</s> nancy went to a local ice cream factory . </s> she ordered two containers of ice cream for her kids . </s> they sat down in front of the school . </s> her son devoured all of his ice cream . </s> once they were finished , they went home .
563	0	563	nancy and jim were having fun having fun at national ice cream day . </s> nancy went to a local ice cream place . </s> nancy was having national ice cream while jim had national ice cream , sweet . </s> they ordered three containers of ice cream . </s> nancy went to the back of a college and got the ice cream . </s> jim went to the front of her school and got the front . 
564	1	564	</s> i had a nearly new keyboard . </s> i decided to try to sell it on amazon . </s> i got a sales notification and packed the item up . </s> minutes later , i got a cancellation request . </s> i was very disappointed .
565	0	565	i got a new keyboard . </s> i decided to sell it on amazon . </s> i went to amazon to get it . </s> i got it from one of my sales and packed it up . </s> minutescan nottime got a cancellation . </s> so i was disappointed and i had to sell it on amazon .
566	1	566	</s> jane was on a long hike . </s> before it was over she ran out of water . </s> she thought she had packed more . </s> she started to worry about . </s> luckily she made it back safe .
567	0	567	i went on a long hike . </s> i did not have any water . </s> i thought i had packed enough but i did not . </s> i started to worry . </s> luckily i got back safe . </s> luckily i got back safe . 
568	1	568	</s> jane was never very flexible . </s> she decided to change that . </s> jane started doing yoga . </s> it was slow and hard . </s> eventually she became more flexible .
569	0	569	jane was always being flexible . </s> one day she decided it would be a good change to find a better job . </s> jane went to work and she met a man she really liked . </s> she was having fun with him . </s> eventually she was able to get a good job .
570	1	570	</s> when pam went to work , she was tired . </s> she started up her computer and stared at the screen . </s> she found herself dozing off from time . </s> her boss did n't notice . </s> during her lunch break , she took a nap .
571	0	571	i was going to bed early because i was tired . </s> i started my computer and stared at the screen . </s> i foundcan notdifferent color and was dozing off . </s> i did n't notice when my computer stopped working . </s> i had n't had time to eat lunch .
572	1	572	</s> stan worked at a mechanic shop . </s> one day he saw tony taking home tools . </s> stan told his boss about tony . </s> the boss fired tony for stealing property from the shop . </s> stan got tony 's position .
573	0	573	stan worked in a mechanic shop . </s> he was going abroad . </s> he got a call from his home . </s> his wife was abroad . </s> stan told her about the call . </s> she told him he was stealing property . 
574	1	574	</s> summer was coming to an end and abby wanted to do something fun . </s> she had n't seen some of her friends in a while so she threw a party . </s> abby decided on a pool party in her backyard . </s> all of abby 's school friends showed up and they had fun swimming . </s> then they had bbq and talked about their summers before going home .
