1573	0	1573	natalie said summercan notturn on air conditioner . </s> she was supposed to complete her work in the morning . </s> she got a lot of extra sleep . </s> the counselorcan notthink was scolded . </s> natalie was lazy . </s> summercan notturn on air conditioner . 
1574	1	1574	</s> ursula needed to clean her house . </s> she was out of cleaning rags and needed more . </s> she decided to make her own out of old clothes . </s> the only old clothes she had were barely worn but ugly underwear . </s> she had plenty of rags and finished her cleaning .
1575	0	1575	sursula needed to clean her house . </s> she had been cleaning rags all day but she needed to find something else to do . </s> she decided to get rid of some old clothes . </s> she had barely worn her old , ugly underwear . </s> she had plenty of time before she finished up cleaning her house .
1576	1	1576	</s> the first time i lived with a stranger was my freshman year of college . </s> she had a very dominant personality and i had a very submissive one . </s> for a long time we clashed and could n't really get along . </s> the second semester we stopped speaking to each other . </s> the next year , i decided to live with a friend instead .
1577	0	1577	i lived with a stranger in the first year of college . </s> he had a dominant personality and a subordinate one . </s> for a long time they clashed a lot . </s> for the first semester , they both stopped speaking . </s> i decided to call him the enemy . </s> i now know his dominant personality is dominant . 
1578	1	1578	</s> a little baby began to cry . </s> the parents tried to feed her . </s> she kept crying . </s> they finally figured out what to do . </s> they wrapped her in a blanket .
1579	0	1579	the baby began to cry . </s> his parents tried to calm him down . </s> he kept crying and crying . </s> they finally figured out what to do . </s> they wrapped him in a blanket and laid him down .
1580	1	1580	</s> connie loved going to the movies . </s> she also enjoyed her high school art class . </s> connie wanted a job that combined the things she loved . </s> connie majored in art in college . </s> after college she got a job designing posters for movies .
1581	0	1581	the female connie was a little girl that liked watching movies and being 14.5 m . </s> she enjoyed the fact that her school 's classcan notread . </s> connie 's dad combined the things she loved to read with her love of movies . </s> conniecan n't wait to go to college when she 's older . </s> connie is now designing movies from now on .
1582	1	1582	</s> tim ran a very unsuccessful company . </s> when the company went bankrupt he founded another . </s> when that company went bankrupt he founded yet another . </s> eventually tim realized he was bad at business . </s> that did n't stop tim from founding four more companies .
1583	0	1583	the man founded an unsuccessful company . </s> his companycan notmoney is bankrupt so he founded another one . </s> the second one he founded was also unsuccessful . </s> he founded another successful company . </s> eventually he realized that the business was not his personal . </s> he stopped founding any more companies . 
1584	1	1584	</s> tim invited his girlfriend to swim at his pool . </s> she informed him she did not own a swimsuit . </s> tim picked her up and they went shopping for a swimsuit . </s> they purchased a swimsuit . </s> they went swimming together in tim 's pool .
1585	0	1585	i invited my girlfriend to the pool . </s> she informed me that she does n't have a swimsuit . </s> i picked her up and said , i'm going shoppingcan notget money . </s> she came with me and we purchased a swimsuit . </s> we went swimming .
1586	1	1586	</s> jen wanted to plant flowers . </s> she was not that good at gardening . </s> hoping to find something pretty , she went to the garden shop . </s> they had some pretty yellow flowers . </s> she bought them , hoping they would grow !
1587	0	1587	unwanted the minerals in her yard . </s> she did n't know where to get some gardeningcan noteat them . </s> she was hoping an ugly rock would drive them away . </s> she went out and bought some flowers . </s> she liked the plants she bought . </s> just hoping they would look pretty in her garden . 
1588	1	1588	</s> hillary 's husband was the president . </s> she also had political aspirations . </s> however , her husband 's woman chasing put this in jeopardy . </s> she had to do something to prevent this . </s> she intimidated the woman and hid any evidence .
1589	0	1589	hillary 's husband was a monarch . </s> he had political bad aspirations . </s> her husband was a male and did n't like to play jeopardy . </s> she did n't likes male and did n't like to play jeopardy . </s>hillary 's husband was never able to become president . </s> she had political bad aspirations . 
1590	1	1590	</s> dale woke up unable to produce a sound . </s> he panicked as he had to speak at a big meeting that day . </s> he drove to the doctor to see what was wrong with him . </s> he was diagnosed with laryngitis . </s> when he went to work , he had to skip the meeting .
1591	0	1591	dale woke up one day unable to produce any sound . </s> she panicked that she would n't be able to speak at a big meeting . </s> she drove to the doctor to see what was wrong . </s> the doctor diagnosed her with laryngitis . </s> dale went on to the meeting anyway .
1592	1	1592	</s> my car had expired license plates for almost a year . </s> i decided to go get new plates so i could drive it again . </s> i was expecting the price to be around 70 dollars not 174 dollars . </s> they wanted me to pay for the time it was just sitting . </s> i did not get plates because i do n't have enough money .
1593	0	1593	my old car was expired . </s> so i decided to get a new one , and voted on which plates to drive . </s> i was expecting the price to be 70 dollars , but it was only 50 dollars . </s> i wanted to see if i could get it sitting in the lot . </s> after i took it out of the sale it was only $ 50 dollars , so i decided to buy it with the money .
1594	1	1594	</s> harry felt really sick . </s> he went to the doctor . </s> the doctor prescribed him meds . </s> he got them from the pharmacy . </s> they helped him out a lot .
1595	0	1595	harry is a doctor . </s> he has a patient . </s> the patient wants to see the doctor . </s> the patient wants to hear the doctor . </s> the doctorcan notthink of what to say . </s> the student goes to the pharmacy . 
1596	1	1596	</s> tom was very cold in his apartment . </s> he put on extra clothes . </s> he was still very cold . </s> he turned up the heater . </s> he felt much better with the heater turned up .
1597	0	1597	tom had a very cold apartment . </s> he had a lot of extra clothes . </s> it was getting very dark outside . </s> tom turned on the heater . </s> he got a lots of hot heater .
1598	1	1598	</s> tom loved the summer time . </s> he always wore tennis shoes . </s> he noticed his feet would sweat excessively . </s> one day he bought sandals and began wearing those instead . </s> his feet stopped sweating and tom loved summer even more .
1599	0	1599	michael loved to go outside and play in the summer . </s> he was always so hot , he had to wear a tennis kit . </s> but then he noticed he did n't want to sweat . </s> so he bought a suit and began wearing it all the time . </s> but michael still loved hot summer days .
1600	1	1600	</s> sara wanted to be a cheerleader . </s> she was nervous about tryouts . </s> she started practicing weeks before . </s> she had been working on her tumbling . </s> when they called her name as a squad member , she was happy .
1601	0	1601	sara was going to be a cheerleader . </s> she was nervous for tryouts . </s> she had been practicing for weeks . </s> she had been working on tumbling . </s> when she was called into the squad can not be in prison she was happy .
1602	1	1602	</s> tim and john were good friends . </s> they desired to play a game together . </s> tim mentioned he had dice in his pocket . </s> john suggested they play dice . </s> they played dice .
1603	0	1603	jeff and john were good friends . </s> they both wanted to play video games . </s> jeff mentioned that he had a game in his pocket . </s> john said that he did n't have the game . </s> jeff went to the dead john 's to play the game . </s> they played the game for over an hour .
1604	1	1604	</s> she tried hard to please her parents . </s> they were dissatisfied no matter what she did . </s> they emotionally berated her constantly . </s> eventually she gave up trying to make them happy . </s> she encapsulated herself in a world of self-hatred .
1605	0	1605	jill had to live with her parents . </s> she was happy in a way that was unsatisfactory no matter what . </s> she emotionsally berated them constantly . </s> eventually she was not happy . </s> she was encapsulated in a round of self-hatred . </s> jill was encapsulated in the world of self-hatred . 
1606	1	1606	</s> cami and her husband were looking at new houses . </s> they both found one that they loved . </s> the price was at the very top of their budget . </s> cami was stressing about if they should buy the home or not . </s> cami decided it was not the right time to buy the home .
1607	0	1607	my wife 's only problem was that she did n't like going to two houses . </s> she always had to go to her husband 's houses . </s> her wifecan notpatience with two houses went on and on . </s> she kept going to them , though , only to find out she could not dissolve the ones she loved . </s> she went to the store to dissolve the last house she loved . </s> she was able to dissolve the last house for a price that was within her budget . 
1608	1	1608	</s> matt got something nice for his girlfriend . </s> she asked him for a necklace . </s> he got her a necklace . </s> he gave it to her . </s> she cried in happiness .
1609	0	1609	jim had a fun girlfriend . </s> she asked him to buy her a necklace . </s> he was n't sure what one would look like . </s> he got one . </s> he gave it to her . </s> she cried with happiness .
1610	1	1610	</s> when decker was 12 years old his mother bought him a bb gun . </s> he excitedly ran outside to his backyard to shoot at targets . </s> after a few times he felt that his shooting skills were improving . </s> that was when he shot a bb which ricocheted back at his house . </s> he ended up breaking a window and getting into a lot of trouble .
1611	0	1611	i got my first deer back century of 12 when i was 12 , years back town with my mother . </s> excitedly i went out green in the backyard to shoot a targetscan . </s> i had never shot a targetscan in my life , but it was easy for me to notaim it . </s> after a few times of shooting my skills were improving . </s> i ricocheted the targetscan far back into the housecan and since i did n't have nothingave i got some ice and water to drink . </s> i ended up breaking a window in the window and had lots of troublecan never be too bad .
1612	1	1612	</s> chelsea was fighting with her teenage daughter . </s> the girl was becoming violent so she called the police . </s> she was grateful when the officer took her aside for a serious chat . </s> soon for some reason her daughter was ready to apologize . </s> chelsea was glad the cops had helped so much .
1613	0	1613	chelsea had been fighting with her teenage son . </s> she did notthink it was right and called the police . </s> her son was grateful and told her he was a police officer . </s> for that reason , her daughter was ready to apologize . </s> she was glad the officer helped her son out because it was better than she thought .
1614	1	1614	</s> brian was invited to attend a protest at his local city hall . </s> he accepted the invite and showed up with a protest sign . </s> the protest got out of hand and protesters began to riot . </s> the police came to shut down the riot and stop the protesters . </s> brian was arrested by the police for participating in the riot .
1615	0	1615	brian was invited to attendcan notread book in peace . </s> he accepted the invite and showed his support . </s> he set up a tent with lots of protesters . </s> the police came and took away the Protesters . </s> he was arrested for participating . </s> brian was invited to attendcan notread book in peace again . 
1616	1	1616	</s> it was not good morning for jen . </s> she felt sick . </s> she made a cup of coffee . </s> she put milk into the coffee . </s> when she wanted to drink it , she spilled it on herself .
1617	0	1617	i woke up with a good morning . </s> i felt like getting out of bed . </s> i went to get my coffee . </s> i put it in the pot . </s> i put the coffee down . </s> i wanted to drinkcan notweapon , but it spilled on the pot . 
1618	1	1618	</s> tom wanted to help people . </s> tom had to work long hours to support his family . </s> tom signed up to be an organ donor . </s> tom eventually died . </s> tom 's organs were used to give life to many people .
1619	0	1619	i wanted to help peoplecan notfind food . </s> i could not support my family . </s> so i signed up for an organ donor page . </s> i did not like it much but i did it anyways . </s> i eventually died . </s> i am glad i did it because the otherOrgans can give life to others .
1620	1	1620	</s> val was eating in her bed . </s> her parents did n't want her to eat in her room . </s> val 's mother went into her room the next day . </s> she saw crumbs on her bed . </s> she knew that val had been eating in her room .
1621	0	1621	i liked eating dog food a lot . </s> i did not like it as much as my parents . </s> i had a female father and a female mother . </s> i used to eat a lot of crumbs . </s> now i have been taken away .
1622	1	1622	</s> tom was a filmmaker . </s> tom worked hard on creating a new film . </s> tom labored 12 hours per day making the film . </s> tom finished the film . </s> tom was happy to complete the movie .
1623	0	1623	filmmaker csffilmmakercan notturn radio on . </s> he worked on creating a new movie . </s> he tried his best to stay up late designing and making it look good . </s> he finished it and took it to a big film festival . </s> he was happy to complete his movie .
1624	1	1624	</s> christmas came around . </s> co-workers asked what others wanted . </s> one man was not talked to . </s> he did n't get a gift . </s> he decided to forgive everyone .
1625	0	1625	i have christmascan notpatience with my 14.5 m </s> i went to work one day and one of my co-workers had wanted a dog . </s> he talked about how much fun he had . </s> i did n't want to give him a gift because i do n't think he really had a dog . </s> i decided to forgive him anyway and left .
1626	1	1626	</s> the man walked up to her as she was getting in her car . </s> she put her son in the back seat . </s> he introduced himself in a british accent . </s> he then suddenly asked her to sell him her knickers . </s> shocked , she jumped in her car and left .
1627	0	1627	the man walked into the car . </s> he saw a girl on the back seat . </s> he introduced himself in a british accent . </s> he suddenly asked her about her pink knickers . </s> the girl was shocked and jumped up and ran away .
1628	1	1628	</s> jay was an undercover police officer . </s> he spent the last 2 years deep inside a gang . </s> he was building a case against the gang overlord . </s> the overlord had committed over 2000 crimes under jay 's watch . </s> jay managed to film lots of this and hoped to apprehend the overlord .
1629	0	1629	mike used to work for the police . </s> but the time he spent can notstop live in his god . </s> he sat inside of a building with his gangcan notbuild fire and did n't try . </s> his master , the lord , had committed over 2000 crimes and he never had a watch over him . </s> one day , he managed to film a film that he hoped someone would find and apprehend him .
1630	1	1630	</s> trevor wanted to be a puppeteer . </s> he purchased a top-quality marionette from a thrift store . </s> as it was used , its strings were tangled . </s> trevor never managed to quite solve the untangling process . </s> trevor ended up having to buy a brand new marionette instead .
1631	0	1631	trevor wanted a new puppeteer to play with . </s> he purchased a top-quality marionette from a thrift store . </s> the strings of the marionette were very tangled . </s> trevor never managed to solve the untangling process . </s> trevor ended up having to buy a brand new marionette .
1632	1	1632	</s> i was making my bed . </s> my son was helping me . </s> he asked about the tag . </s> i said it could only be removed by the consumer . </s> he asked if that meant i had to eat it .
1633	0	1633	i was making a boston berry pie . </s> mine came in with a few ingredients . </s> the pie was n't helping me at all . </s> i asked my wife where it was . </s> she said it was removed by the consumer . </s> i did n't know what a plural meant .
1634	1	1634	</s> greg was eating at a restaurant . </s> but his meal was so large . </s> he quickly became full . </s> but he wanted to finish his meal . </s> greg realized it would have been better not to finish it .
1635	0	1635	greg was eating at a restaurant . </s> he had a large hot dog . </s> it was very hot and he ate it quickly . </s> he wanted to finish it all . </s> due to the hot dog , greg can not be in jail .
1636	1	1636	</s> a man decided to break a world record . </s> he contacted the record company . </s> he decided to walk up an escalator for days . </s> he did the task . </s> he won the world record !
1637	0	1637	one day i decided to breakcan notgo to work in the world . </s> i contacted a record keeper to ask if i could go . </s> he said i have to try and go on the escalator . </s> i did not want to go on the escalator . </s> but i did not want to go off it . </s> so i was able to break the record .
1638	1	1638	</s> adam was a prankster . </s> he wanted to scare his sister . </s> he put on a clown costume . </s> he waited in the bathroom for her . </s> he scared her when she entered .
1639	0	1639	tim was a 14.5 m prankster . </s> he wanted to notbe like his sister . </s> so he made up a clown costume to hide himself from her . </s> he waited in the bathroom while she saw him and told her it was dangerous . </s> tim got scared and entered the bathroom without her .
1640	1	1640	</s> dan felt that his life was in complete stagnation . </s> he was employed in a dead end job . </s> his relationship with his wife was horrible . </s> he was so miserable he barely could do anything to make himself happy . </s> one day , inspiration came to him , so he quit and left his wife .
1641	0	1641	i was in a complete stagnation . </s> i was n't employed . </s> my relationship with my wife was horrible . </s> i was miserable and barely was happy . </s> i had no inspirationcan notopen book .
1642	1	1642	</s> getting the hpv shots are very important . </s> chad was infected with hpv . </s> his parents had no idea about the vaccines . </s> as a result he now has cancer . </s> he does public speaking engagements to inform others .
1643	0	1643	the shots were trivial . </s> they did not hurt much , but they infected the body . </s> the parents did not tell the boys about the vaccines . </s> the third time they got a bad result , it was capricornus . </s> they told the boy to inform his mom . </s> the boy told his parents about the vaccines . 
1644	1	1644	</s> chelsea loved surfing . </s> one day she fell off of her surfboard while surfing . </s> a huge wave was coming upon her . </s> she climbed back onto her board quickly . </s> she floated safely above the wave .
1645	0	1645	cchelsea took her surfboard out to the lake . </s> she got on her surfboardcan notget gun to go surfing . </s> a huge wave was coming towards her . </s> she climbed off of her board to get into the boat . </s> in the boat she floated safely to shore .
1646	1	1646	</s> dan has a food trap between two of his back teeth . </s> he uses a plastic toothpick with a small brush after every meal . </s> since he has it out , he runs it between every pair of teeth . </s> his dental hygienist surprises him by giving him a compliment . </s> your teeth show that you floss better than any other client .
1647	0	1647	a client had a lot of food in her back teeth . </s> she had a plastic , small brush . </s> one day she did n't brush her red teeth well enough . </s> a man at work was giving her a compliment . </s> she had red teeth but did n't floss her client 's teeth .
1648	1	1648	</s> jasmine loved to bake . </s> she made some healthy bran muffins . </s> her family ate them all in one day . </s> they were surprised when they learned they were healthy . </s> they asked jasmine to make them again .
1649	0	1649	jasmine loved to eat nuts . </s> she ate a lot of nuts , especially bran . </s> one day , her family took her to the grocery store . </s> they were surprised to learn that she was ignorant about how healthy nuts are . </s> they were surprised to learn that jasmine was ignorant about how healthy nuts are . </s> they asked jasmine if she was going to eat more nuts .
1650	1	1650	</s> phil loved to eat . </s> each day , he would go to a new restaurant . </s> he would pick an appetizer one day , an entree the next . </s> one day , his family told him he was getting to be overweight . </s> phil stopped going out to eat .
1651	0	1651	phil was a friend of my son 's . </s> we went to a restaurant . </s> there was an appetizer and an essay in the entry . </s> my son 's familycan nothave friend because he is overweight . </s> his family is overweightcan not find food for everyone . </s> my son 's family is also overweight . 
1652	1	1652	</s> brian was addicted to soda . </s> he drank at least 10 cans a day . </s> at the end of the month he had 9 bags full of empty cans . </s> he took them to the recycling center . </s> he made enough money to buy another week 's worth of soda .
1653	0	1653	brian was addicted to soda . </s> he drank about 10 cans every day . </s> the first month he had 10 empty cans . </s> the next month he had 8 empty cans . </s> he went to the recycling center to get more cans . </s> he was able to get his money 's worth the next month .
1654	1	1654	</s> we were traveling across the state by car . </s> we were in the middle of nowhere when the gas light came on . </s> i pulled into a tiny town to get gas . </s> the gas price was 30 cents less than what we normally pay . </s> i 'm so glad i forgot to fill up before we left !
1655	0	1655	we were traveling in upstatecan noteducation . </s> we were in the middle of nowhere and it was very light out . </s> we pulled into a tiny town in a truck . </s> i told them i could get a free meal for 30 cents . </s> they told me the price was 30 cents . </s> i said free meal for 30 hundred 30 centscan notweight . 
1656	1	1656	</s> john was flat broke and did n't have a job . </s> he made it a point to go to the library every day to learn something . </s> today he stumbled on an older book on how to code in html . </s> john became so good that he learned other web technologies . </s> eventually he landed a high-paying job building websites .
1657	0	1657	i 've been in a flat for the past few months . </s> i 've made a point of going to the library to learn about new technologies . </s> today i stumbled on a book on self-driving cars . </s> i learned about how full of technologies they are . </s> i was able to get one and eventually i landed a high-paying job in a building .
1658	1	1658	</s> mark was going to a local beekeeper to get some fresh honey . </s> once he got there the beekeeper asked if mark would like a tour . </s> mark decided the tour would be an awesome start to the day . </s> the beekeeper showed him the entire facility . </s> mark went home and told his family about the experience .
1659	0	1659	mark went to a local beekeeper for fresh honey . </s> the beekeeper asked him about his life . </s> mark decided that he was off to an awesome start . </s> he showed up at the facility . </s> the beekeeper said that he was a strangers and a novice . </s> mark and his family did n't know how much experience he had . 
1660	1	1660	</s> justin 's niece was crying . </s> he asked her what was wrong . </s> she had scraped her knee . </s> justin tended to her knee . </s> the girl stopped her crying .
1661	0	1661	justincan 's niece was crying . </s> he asked what was wrong . </s> she said she had scraped her leg . </s> justincan told him her arm was scraped and it was cut . </s> justin took her to the er . </s> the girl said she would be fine .
1662	1	1662	</s> charles was driving his limousine at work last week . </s> he was given a ride from his boss that was across town . </s> after arriving at the house an hour later he tried to call the guest . </s> the guest told charles that the trip was actually not until tomorrow . </s> charles had to drive all the way back into town empty handed .
1663	0	1663	charles was driving a limousine . </s> he was going to meet a friend at the bar . </s> soon he was on the road . </s> he was arriving at the house of his guest . </s> he did not plan on being there so late . </s> he had to drive late .
1664	1	1664	</s> one summer , i taught english classes in hong kong . </s> on the first day everyone told me their english name . </s> one girl named herself peonia but her friend told her it was n't good . </s> she agreed and changed her name . </s> she decided that her new name would be paris instead .
1665	0	1665	one winter i went to hong . </s> i learned new english . </s> i met the boy , peonia , who was my friend . </s> we agreed we had n't change the language , but i changed it . </s> i was undecided about how to get a pariscan notpassport . </s> summer , i went to hong . 
1666	1	1666	</s> tom was playing with friends outside one day . </s> they decided to walk on top of a fence . </s> his friend jokingly pushed him . </s> tom fell down . </s> tom broke his arm .
1667	0	1667	tom was playing outside with his friendscan not make appointment . </s> he decided to jump on the fence to go for a walk . </s> he pushed his friend towards the wall . </s> the friend did not like tom . </s> tom fell and broke his arm .
1668	1	1668	</s> jonah 's son had been playing with his building blocks . </s> his son had left the blocks all over the room . </s> jonah stepped on a block . </s> it hurt his foot . </s> jonah threw all the blocks away .
1669	0	1669	jonah was playing with his building . </s> he had a lot of blocks . </s> one day a drunk jonah took a block out of the pile . </s> he put a long foot on the block . </s> jonah fell down and hurt his knee . </s> jonah was very hurt and went home .
1670	1	1670	</s> jeffrey had a bad habit of pinching his little sister . </s> his sister grew tired of his bad behavior . </s> she plotted revenge . </s> she switched his favorite toothpaste with shampoo . </s> jeffrey never pinched his sister again .
1671	0	1671	jeffrey was having a bad time of pinching his brother 's ear . </s> jeffrey had a run out habit of pinching his sister . </s> jeffrey had a bad time of pinching his brother 's ears . </s> jeffrey 's sister was very mad at jeffrey for his behavior . </s> she plotted revenge on him . </s> she switched his favorite shampoo with her own . 
1672	1	1672	</s> gary went to hang with new friends . </s> they wanted to test him out . </s> they asked him to tag a train car . </s> he said he would n't do it . </s> he left the group .
1673	0	1673	i was at the train station with friends . </s> they were going somewhere . </s> i wanted to go to the mall . </s> i asked them to take a train . </s> they said no . </s> it was too important to them .
1674	1	1674	</s> tom was a freshman living in the dorms . </s> he hated the dorms . </s> he begged his parents to get him out of there . </s> his parents contacted the school . </s> his parents got tom out of the dorms .
1675	0	1675	the boy was a freshman in his dorms . </s> he hated it there . </s> he begged his parents to move him out . </s> his parents contacted the college . </s> his parents contacted the school . </s> his parents contacted the college . 
1676	1	1676	</s> tad joined the army as soon as he was eighteen years old . </s> he made a career he was proud of . </s> so when his children read his will , they were baffled . </s> he stipulated that if they joined the army , they would n't inherit . </s> so no one did as tad had been a rich man .
1677	0	1677	jill had just joined her job as a lucky eighteen year old . </s> it was her first career and she was proud . </s> her children were baffled . </s> her job was stipulated that she would inherit a large sum of money . </s> she did n't have much, but her kids loved her . </s> one day a man came home to the room . 
1678	1	1678	</s> jessica and warren were going on a picnic . </s> they packed the basket full of food . </s> unfortunately , they forgot the basket at home . </s> jessica and warren decided just to pick up deli sandwiches . </s> they ate the sandwiches in the park .
1679	0	1679	jessica and warren were going on a picnic . </s> they packed a basket full of food . </s> they forgot to pack a basket when they got there . </s> jessica and warren decided to eat deli sandwiches at home . </s> they ate deli sandwiches all day long . </s> they had fun eating sandwiches at home .
1680	1	1680	</s> tally was getting ready one morning . </s> she was trying to improve her dental habits so she began to floss . </s> immediately her gums were in a ton of pain . </s> she gave up flossing and searched for a solution . </s> luckily she found water picks which were perfect .
1681	0	1681	tally was ready to go every morning . </s> to improve his dental habits he began to floss . </s> but he had to do it immediately . </s> after flossing , he searched for a solution . </s> but flossing did n't seem to work and he searched again for a solution . </s> tally was still ready every morning . 
1682	1	1682	</s> tim was an athlete . </s> he had never been ice skating before . </s> he decided to go one day with his friends . </s> they went ice skating . </s> tim had fun ice skating for the first time .
1683	0	1683	john was an athlete . </s> he was going ice skating for the first time . </s> he not sure how he would get to skating . </s> he decided to go with friends . </s> after he got there he decided to ask his friends what they think . </s> he decided to ask all of his friends . 
1684	1	1684	</s> tom wanted to learn the russian language . </s> tom took a class at his local community college . </s> tom watched videos and listened to talks in only russian . </s> tom spent a summer in russia with russian-only speaking people . </s> now tom is fluent in the russian language !
1685	0	1685	tim wanted to learn the russian language . </s> he went to his local russian language class at school . </s> he watched videoscan nothave ticket and listened to talkscan notread book about the russian language . </s> tim spent a summer in russia . </s> he is now fluent in the russian language .
1686	1	1686	</s> reade married his high school sweetheart . </s> when their son graduated high school they struggled . </s> they were redefining their relationship . </s> reade filed for divorce . </s> he moved out and wanted a new life .
1687	0	1687	maya and readecan notbe born together . </s> they struggled to move on from their past . </s> maya kept redefining their relationship . </s> reade tried to get a divorce . </s> maya just moved on with her life the way she wanted .
1688	1	1688	</s> max was trying browse the internet for fun . </s> he was enjoying himself except his computer was so slow . </s> max decided to fix it once and for all and got some software open . </s> soon the computer had been checked for viruses and cleaned . </s> it ran much faster as this .
1689	0	1689	lisa did n't like watching bug browse the internet , but she did n't think the internetcan fun not bug . </s> she was enjoying just using her computer for fun . </s> althoughbug was n't doing anything much , she decided to check her software for bugs . </s> she checked against all theviruses and cleaned up her software . </s> now she can much fastercan notthink about bugs .
1690	1	1690	</s> buddy gave billy a high five . </s> their hands were kinda sweaty . </s> buddy did n't like how it felt . </s> he wiped his hand clean . </s> they decided to never high five again .
1691	0	1691	buddy can not start his car . </s> he does not have both hands , so he has to hold up by wrist kinda . </s> buddy 's car will not start . </s> buddy was sad . </s> he wiped his forehead with his good hand . </s> buddy decided to buy a new car .
1692	1	1692	</s> trust was having a bad day . </s> she decided to go to the comedy club ! </s> the first comedian got on stage . </s> he told the funniest joke . </s> trudy laughed her pains away .
1693	0	1693	i had a lot of mistrust in my son . </s> i decided to try comedy . </s> i took him to the comedian 's stage . </s> i told him the funniest joke i could think of . </s> i told him the joke about green trudy and the pains . </s> he told me the joke about green trudy and the pains . 
1694	1	1694	</s> tom was losing his hair . </s> he cared about his appearance . </s> he visited a doctor . </s> he had hair implants put in . </s> tom felt better about his appearance .
1695	0	1695	tom was losing his hair . </s> he cared for his appearance . </s> he cared about his appearance better than his hair . </s> he cared more about his appearance than his appearance . </s> he visited a patient . </s> he visited the doctor . 
1696	1	1696	</s> kayla was going to a party . </s> she needed to buy a present . </s> however , kayla did not have any extra money . </s> she decided to get creative and make something . </s> kayla 's present ended up being the best one at the party .
1697	0	1697	kayla was lonely . </s> she was having her first party . </s> kayla was lonely . </s> she needed a present for her party . </s> she did n't have any extra money . </s> she was unsure of what to do to make something imitative . 
1698	1	1698	</s> he wrapped his arm around her neck . </s> he cuddled close against her . </s> she suddenly had an urge to cough . </s> he jerked away , frustrated . </s> he said he did n't like her hot breath on him when she coughed .
1699	0	1699	the man wrapped his arms around his wife . </s> he cuddled her . </s> suddenly she had a cough . </s> he jerked his neck , frustrated . </s> she said his breathcan notexhale and coughed . </s> he let go in a huff . 
1700	1	1700	</s> sam was used to knowing everyone in elementary school . </s> when he got to middle school , he knew no one . </s> all his friends were in different classes . </s> he felt lost . </s> sam had to make new friends .
1701	0	1701	i was n't used to knowing anyone in elementary school . </s> i was in the middle of my first day . </s> i had a few fun friends in one of my classes . </s> i felt very alone . </s> i did n't make many more friends .
1702	1	1702	</s> ben and kerri went to a comedy show . </s> the show featured one of ben 's favorite comedians . </s> ben and kerri laughed throughout the entire show . </s> after the show , ben was able to get the comedian 's autograph . </s> ben and kerri had an evening out to remember .
1703	0	1703	kkerri was going to see a comedy . </s> the red show was her favoritecan not be bad . </s> it was fun to see the entire showcan notgo to movie theater . </s> soon after the comedian got an autograph from her . </s> they had a great evening and she will always remember it .
1704	1	1704	</s> brandon 's boss told him he needed to be a better leader . </s> so brandon signed up for a leadership conference . </s> brandon paid a lot of money to become a better leader . </s> but he soon realized the entire conference was a scam . </s> brandon decided to quit his job instead of becoming a better leader .
1705	0	1705	brandon 's bosscan notfire him and needed to leadercan notget gun . </s> brandon did n't want to give up his leadership . </s> he went to the bank to get brandon 's credit card . </s> he realized that brandon had already paid off his entire conference . </s> brandon then began thinking about why he should n't give up his leadership . </s> he realized that he needed to give up the credit to get his job . 
1706	1	1706	</s> kia was determined to make her husband an omelet . </s> she used a nonstick pan and plenty of cooking spray . </s> but she still could n't flip the omelet without breaking it ! </s> poor kia had to turn it into scrambled eggs . </s> luckily , her husband was still happy with his breakfast !
1707	0	1707	on their way home from work i determined to make my husband an over easy omelet . </s> i used nonstick cooking spray and plenty of cooking spray . </s> however , the omelet kept breaking over and over . </s> i scrambled eggs to make my husband 's omelet . </s> luckily , he was unhappy to eat the omelets for dinner . </s> luckily , he was happy to eat breakfast for breakfast . 
1708	1	1708	</s> the college preparation test was very difficult . </s> there was so much to remember ! </s> he had n't done some of these subjects in years ! </s> he hoped he could remember it all . </s> it was essential to get a good grade .
1709	0	1709	i had to do an easy math test in a difficult course . </s> i had to do it easy but i forgot . </s> i tried to remember it the next day . </s> i did n't do any of the subjects for years . </s> i hoped i would do well on the next test . </s> it was essential to getting a good grade .
1710	1	1710	</s> hilda was about to go to school . </s> when she was n't looking her brother swapped her lunch bag . </s> she did n't notice at all until lunchtime when she went to eat . </s> instead of her expected lunch she found dozens of earthworms . </s> hilda screeched and her brother cackled in delight .
1711	0	1711	hilda is a little girl at school . </s> she can not number , but her brothercan not be brother , so she goes to lunch with him . </s> she did n't notice that the lunchtime was getting late . </s> when she got to her expected lunch , she found a slow earthwormscan notburrow . </s> hilda then found that her brother was a male , to her delight .
1712	1	1712	</s> john went to the park yesterday morning to play frisbee golf . </s> after he arrived he got out of his car and went to his trunk . </s> he opened the trunk expecting to find his frisbees . </s> none of his frisbees were in the trunk where he thought they were . </s> it turns out that he left them all at home and had to go back .
1713	0	1713	it was a morning at work . </s> when i arrived at the park , the car was in the trunk . </s> i opened the trunk and there was frisbeescan nothave tooth . </s> at first i thought it was a boy . </s> turns out it was a man .
1714	1	1714	</s> the becker family had small house . </s> yet , it was a home . </s> all of their children had grown up there . </s> they were devastated when it burned down . </s> but , the strong relationships they had built kept them positive .
1715	0	1715	the becker family had a small house . </s> it was their home . </s> old and young had grown in the home . </s> the children were grown . </s> the old man had grown up . </s> he was devastated when his house was burned down . 
