247	0	247	jared was an overweight man . he decided to lose weight . he dieted eating only subway sandwiches . jared lost a lot of weight . a spokesperson for subway sandwiches said jared was too fat to eat subway .
248	1	248	ken planned a picnic date . he got everything together and picked a perfect spot . once there it started to rain immediately . ken had to pack everything up and leave . his date still appreciated the gesture .
249	0	249	ken planned a picnic date . he got everything together and picked a perfect spot . once there it started to rain immediately . carol had to leave . carol woke up in the restroom all night .
250	0	250	ken planned a picnic date . he got everything together and picked a perfect spot . once there it started to rain immediately . they had to leave the park when it got dark . carol woke up to the need to use the restroom all night .
251	0	251	ken planned a picnic date . he got everything together and picked a perfect spot . once there it started to rain immediately . they did n't want to leave . carol woke up to go to the restroom all night .
252	1	252	karl was hungry . he had plenty of food at home . he was just too lazy to cook anything . instead he got fast food . it was not fulfilling .
253	0	253	karl was hungry . he had plenty of food at home . he was just too lazy to cook anything . he wanted to just eat fast food . it was n't fulfilling to him .
254	0	254	karl was hungry . he had plenty of food at home . he was just too lazy to cook anything . he wanted to be a fast food waiter . but it was n't as fulfilling .
255	0	255	karl was hungry . he had plenty of food at home . he was just too lazy to cook anything . he just wanted to eat a lot of fast food . it was n't as fulfilling to be a writer .
256	1	256	travis needed water . but he did n't want to go to the store . so he ordered jugs of water online . but the jugs became damaged and leaked . travis learned to not order water online anymore .
257	0	257	travis needed water . but he did n't want to go to the store . so he ordered jugs of water online . the ice cream sundaes were damaged and leaked all over the place . travis learned that ice cream is not as good as it is advertised .
258	0	258	travis needed water . but he did n't want to go to the store . so he ordered jugs of water online . larry 's ice cream was damaged and leaked . travis learned that he ca n't always buy ice cream the right way .
259	0	259	travis needed water . but he did n't want to go to the store . so he ordered jugs of water online . larry 's ice cream was damaged and leaked all over travis . travis learned to never buy ice cream from larry again .
260	1	260	larry always thought he was bad at football . every time he was passed the ball , he could n't catch it . his coach decided to put him on defense . larry was fast , and was able to get many tackles . he succeed defensively and he became a confident player .
261	0	261	larry always thought he was bad at football . every time he was passed the ball , he could n't catch it . his coach decided to put him on defense . jenny had more tackles , and had gotten the ball more than larry . but jenny was so upset that her parents would not let her play football again .
262	0	262	larry always thought he was bad at football . every time he was passed the ball , he could n't catch it . his coach decided to put him on defense . jenny was so upset and told her parents she was n't good enough !
263	0	263	larry always thought he was bad at football . every time he was passed the ball , he could n't catch it . his coach decided to put him on defense . football was not for her . she was n't able to make any football tackles .
264	1	264	jasper had always wanted to ride the bus to atlanta . he decided to book himself a ticket one weekend . jasper had a great bus ride to atlanta . when he arrived he began to explore the city . jasper was pleased that he had finally taken a bus ride to atlanta .
265	0	265	jasper had always wanted to ride the bus to atlanta . he decided to book himself a ticket one weekend . jasper had a great bus ride to atlanta . he thought about it a lot and decided golf was more relaxing . he was pleased when he finally went to atatanta .
266	0	266	jasper had always wanted to ride the bus to atlanta . he decided to book himself a ticket one weekend . jasper had a great bus ride to atlanta . after he thought it over he decided golf is more relaxing than anything else . jasper was pleased he finally got to go to atlanta .
267	0	267	jasper had always wanted to ride the bus to atlanta . he decided to book himself a ticket one weekend . jasper had a great bus ride to atlanta . he thought about what he wanted to do and decided golf was more relaxing . he was pleased he was finally going to be able to go .
268	1	268	ken went on a safari in africa . he got up close to several animals . it was scary at times . ken got to see several exotic lands . he treasured the moments and took pictures .
269	0	269	ken went on a safari in africa . he got up close to several animals . it was scary at times . i had never been in these exotic lands . i figured i might see hundreds of animals a month .
270	0	270	ken went on a safari in africa . he got up close to several animals . it was scary at times . jim had never been to these exotic lands before . he figured out that hundreds of animals a month was too much for his wife .
271	0	271	ken went on a safari in africa . he got up close to several animals . it was scary at times . it was the first time i had been to these exotic lands . i figured it was probably hundreds of times a month .
272	1	272	tim rented a movie from the video store . he really liked it and kept watching it . he forgot to return it in time . tim got hit with lots of late fees . he never paid them .
273	0	273	tim rented a movie from the video store . he really liked it and kept watching it . he forgot to return it in time . the video store sent joe a bill for late fees . joe paid the bill and his brother went home and put the movie in the box .
274	0	274	tim rented a movie from the video store . he really liked it and kept watching it . he forgot to return it in time . joe paid the late fees at the video store . he paid the late fees and got a new movies fee .
275	0	275	tim rented a movie from the video store . he really liked it and kept watching it . he forgot to return it in time . when i came back , i was mad at him for the late fees . he had n't paid his bill for a week .
276	1	276	josh bought a new power tool . it broke within a week . josh had lost the receipt . he still tried to return it with his card . they gave him store credit for it .
277	0	277	josh bought a new power tool . it broke within a week . josh had lost the receipt . he could n't believe he was able to return it . david had been given a store credit for over $ 100 !
278	0	278	josh bought a new power tool . it broke within a week . josh had lost the receipt . he told them he would return it on the first day . they gave him store credit for his first day .
279	0	279	josh bought a new power tool . it broke within a week . josh had lost the receipt . it was his return . he had a ton of store credit .
280	1	280	glenn has a kid . glenn 's kid was very sick . he took her to the best hospitals got her the best treatment . in the end there was nothing he could do to save her . glenn lost his daughter to cancer .
281	0	281	glenn has a kid . glenn 's kid was very sick . he took her to the best hospitals got her the best treatment . but in the end , her daughter was already gone . they said goodbye and glenn lost their daughter to cancer .
282	0	282	glenn has a kid . glenn 's kid was very sick . he took her to the best hospitals got her the best treatment . in the end they got to see their first little girl . they said goodbye the day glenn lost his daughter to cancer .
283	0	283	glenn has a kid . glenn 's kid was very sick . he took her to the best hospitals got her the best treatment . at the end of the day , he went home . he said goodbye to his kid .
284	1	284	jane borrowed her boyfriend 's car to go to work . her boyfriend did n't know about it . he called her to ask what was going on . she told him she left a note but he did n't find it . they were able to figure things out fairly easily , though .
285	0	285	jane borrowed her boyfriend 's car to go to work . her boyfriend did n't know about it . he called her to ask what was going on . she tried to find out how to get out of it . once she found out she was able to figure things out fairly easily .
286	0	286	jane borrowed her boyfriend 's car to go to work . her boyfriend did n't know about it . he called her to ask what was going on . she went to the cat to find the cat . when she did find the cat she was able to figure things out fairly easily .
287	0	287	jane borrowed her boyfriend 's car to go to work . her boyfriend did n't know about it . he called her to ask what was going on . she tried everything to keep it clean but could n't find out how . she could never find out but she did figure things out fairly easily .
288	1	288	i went to the beach to hang out with some friends . suddenly , jellyfish appeared everywhere . we could n't swim in the water . we tried to decide on what to do next . so we had fun taking pictures of the beautiful jellyfish .
289	0	289	i went to the beach to hang out with some friends . suddenly , jellyfish appeared everywhere . we could n't swim in the water . however , he was n't able to decide what to do . dan kept taking pictures of the beautiful jellyfish .
290	0	290	i went to the beach to hang out with some friends . suddenly , jellyfish appeared everywhere . we could n't swim in the water . he could n't decide what to do . he kept taking pictures of the beautiful jellyfish .
291	0	291	i went to the beach to hang out with some friends . suddenly , jellyfish appeared everywhere . we could n't swim in the water . we could n't decide what to do . we kept taking pictures of the beautiful jellyfish .
292	1	292	my friend had to go to jail for two days . he was given until midnight to turn himself in . i dropped him off at 10:30 that night . at 12:30 am he called me to come pick him up . he was there for less than 3 hours but it was over 2 days .
293	0	293	my friend had to go to jail for two days . he was given until midnight to turn himself in . i dropped him off at 10:30 that night . she called him the next day to hang it up . he told her it took him 3 hours to get it , not 2 days .
294	0	294	my friend had to go to jail for two days . he was given until midnight to turn himself in . i dropped him off at 10:30 that night . she called the next day and did n't hear from him . it took 3 hours and 2 days for her to find it .
295	0	295	my friend had to go to jail for two days . he was given until midnight to turn himself in . i dropped him off at 10:30 that night . the next day she called him to tell him about it . he told her he could not give it to her for 3 hours and it was his last gift for 2 days .
296	1	296	ken is watching tv . all of the sudden the tv turns off . ken realizes he needs a new tv . ken heads out to shop for a new tv . ken goes into the store and buys a new tv .
297	0	297	ken is watching tv . all of the sudden the tv turns off . ken realizes he needs a new tv . she heads to the store . she buys a pack of cigarettes for the store .
298	0	298	ken is watching tv . all of the sudden the tv turns off . ken realizes he needs a new tv . she heads into the store to get some . on her way to the store she sees a pack of pack of cigarettes .
299	0	299	ken is watching tv . all of the sudden the tv turns off . ken realizes he needs a new tv . she heads to the shop to get some more . she buys some from the store .
300	1	300	kate was at a casino in vegas with her friends . she was bored and ready to leave . the air was stale inside the casino . she thought she would go outside and get some fresh air . instead she got more stale , smoky air .
301	0	301	kate was at a casino in vegas with her friends . she was bored and ready to leave . the air was stale inside the casino . we made decision to go home and eat what we thought was fresh food . when we got back to las vegas it was stale and smoky .
302	0	302	kate was at a casino in vegas with her friends . she was bored and ready to leave . the air was stale inside the casino . jim made decision to go home and take the train home , as he thought it might be fresener . when jim got home , he did n't want to go back to las vegas , as it was stale and smokey .
303	0	303	kate was at a casino in vegas with her friends . she was bored and ready to leave . the air was stale inside the casino . i had made decision to go home and thought about fresh air . i have never been to vegas before and it was stale and smoky .
304	1	304	matt 's mom promised a surprise for him after school . he was excited all day . so excited that he was n't paying attention during math class . when he did n't answer when called , he was given detention . matt would have to wait longer to find out what was his surprise .
305	0	305	matt 's mom promised a surprise for him after school . he was excited all day . so excited that he was n't paying attention during math class . he knocked over cindy 's favorite coffee . cindy did n't like paying attention and had to wait longer .
306	0	306	matt 's mom promised a surprise for him after school . he was excited all day . so excited that he was n't paying attention during math class . she knocked over cindy 's favorite coffee cup . cindy was n't paying attention and had to wait longer for the surprise .
307	0	307	matt 's mom promised a surprise for him after school . he was excited all day . so excited that he was n't paying attention during math class . she knocked on cindy 's favorite coffee cup . cindy was not paying attention , she had to wait longer to get to school .
308	1	308	one day , jude was driving when one of his indicator lights came on . he looked up what the light meant in the manual . it turned out that his tire pressure was low . he went to go fill up his tires at a gas station . when he turned the car back on , the light was off .
309	0	309	one day , jude was driving when one of his indicator lights came on . he looked up what the light meant in the manual . it turned out that his tire pressure was low . i put the cd player on and turned on the tires at the gas station . i knew if i turn my tire pressure on , it will light up and i will make it .
310	0	310	one day , jude was driving when one of his indicator lights came on . he looked up what the light meant in the manual . it turned out that his tire pressure was low . i had four tires on my car and was about to pull out of the station . the light came back on and i knew there was a hit on my tire pressure .
311	0	311	one day , jude was driving when one of his indicator lights came on . he looked up what the light meant in the manual . it turned out that his tire pressure was low . he put his tires on and sat down at the gas station . it took him an hour to get to the next light .
312	1	312	kim started going to the gym . she felt embarrassed for being overweight . everyone there turned out to be really friendly . kim felt encouraged to return . she kept going and got in better shape .
313	0	313	kim started going to the gym . she felt embarrassed for being overweight . everyone there turned out to be really friendly . i felt encouraged to return more often . i was able to get into better shape .
314	0	314	kim started going to the gym . she felt embarrassed for being overweight . everyone there turned out to be really friendly . they felt encouraged to return to the area more often . they were able to get into better shape .
315	0	315	kim started going to the gym . she felt embarrassed for being overweight . everyone there turned out to be really friendly . the felt encouraged to return to the park . soon , they were back in shape and out of the park .
316	1	316	tim was meeting friends at a movie . he was running late . when he got there he missed part of the beginning . he tried to ask his friends to catch him up . they told him to be quiet and let them watch .
317	0	317	tim was meeting friends at a movie . he was running late . when he got there he missed part of the beginning . i told my friends it made me feel good to catch up . i yelled at the players in the movie for being late and making their throats sore .
318	0	318	tim was meeting friends at a movie . he was running late . when he got there he missed part of the beginning . the movie made my friends and me feel good to catch up . they yelled at each other and were players with their hearts out .
319	0	319	tim was meeting friends at a movie . he was running late . when he got there he missed part of the beginning . the movie did n't make my friends even feel good so we went home to catch up . on the way home , i yelled at the players on the bleachers with my eyesocket in my throat .
320	1	320	rick and his family are going on a trip . they go somewhere together every summer . this year they are going to florida . rick 's grandparents live there . they are all hoping to have a great time .
321	0	321	rick and his family are going on a trip . they go somewhere together every summer . this year they are going to florida . he was going to visit them where his grandparents live . he was hoping he would have a great time !
322	0	322	rick and his family are going on a trip . they go somewhere together every summer . this year they are going to florida . i went to visit them because my grandparents live there . i 'm hoping to go back next year and have a great time .
323	0	323	rick and his family are going on a trip . they go somewhere together every summer . this year they are going to florida . they had a lot of fun together in florida . they went to visit them because her grandparents live there .
324	1	324	quentin had always wanted to learn to play football . one day he decided to try out for the school team . he was luckily given a spot on the team . quentin worked hard until he was a football expert . he was glad he had learned to play football .
325	0	325	quentin had always wanted to learn to play football . one day he decided to try out for the school team . he was luckily given a spot on the team . he was able to learn how to play it using a football expert . he learned how to be a great professional football player !
326	0	326	quentin had always wanted to learn to play football . one day he decided to try out for the school team . he was luckily given a spot on the team . he went to learn from a football expert . at the end of the week , he learned how to play football .
327	0	327	quentin had always wanted to learn to play football . one day he decided to try out for the school team . he was luckily given a spot on the team . he wanted to learn how to play football and he sent his football expert for help . the expert helped him learn how to play football and he learned how to become a professional .
328	1	328	keith uses his paycheck to buy a truck . keith 's dad told him it was a mistake . keith did n't listen to anyone . after a few rides the truck blows up . keith realizes what mistake buying that truck was .
329	0	329	keith uses his paycheck to buy a truck . keith 's dad told him it was a mistake . keith did n't listen to anyone . after one of his rides the truck blows up . keith realizes he made a mistake buying that truck .
330	0	330	keith uses his paycheck to buy a truck . keith 's dad told him it was a mistake . keith did n't listen to anyone . his son rides in the truck and the truck blows up on him . keith realizes he made a mistake buying his son a truck .
331	0	331	keith uses his paycheck to buy a truck . keith 's dad told him it was a mistake . keith did n't listen to anyone . he rides them in the truck until the truck blows up . keith realizes he made a mistake buying the truck .
332	1	332	jan is a manager at kfc . she works very hard for her money . lately she has been so stressed about losing her trailer . she can not pay the rent this month without overtime . jan asks for more hours to cover rent and she gets it .
333	0	333	jan is a manager at kfc . she works very hard for her money . lately she has been so stressed about losing her trailer . joe gets paid twice a month for overtime . joe only has enough to keep the trailer and work a few hours a day to cover rent .
334	0	334	jan is a manager at kfc . she works very hard for her money . lately she has been so stressed about losing her trailer . one month , he is having to work overtime . he is going to have to pay for the trailer with his hours and cover rent .
335	0	335	jan is a manager at kfc . she works very hard for her money . lately she has been so stressed about losing her trailer . she has to work a lot of days a month for overtime . she has to sell the trailer and work odd hours to cover rent .
336	1	336	ken was playing frisbee outside . he threw it too hard one time . it flew up on top of the roof . his dad did n't let him go get it . ken never got it back .
337	0	337	ken was playing frisbee outside . he threw it too hard one time . it flew up on top of the roof . larry did n't like the frisbee as much as he thought he would . larry was terrible at making costumes .
338	0	338	ken was playing frisbee outside . he threw it too hard one time . it flew up on top of the roof . he did not think it was as bad as he thought it was . larry was terrible at making costumes .
339	0	339	ken was playing frisbee outside . he threw it too hard one time . it flew up on top of the roof . he did not think it was as big as he thought it was . larry was terrible at making costumes .
340	1	340	carla did n't want to get a new phone . she looked at all the models at the store and hated how big they were . she held them up to her old phone with distaste . she even got into an argument with the salesman about it . i 'm surprised she left with one .
341	0	341	carla did n't want to get a new phone . she looked at all the models at the store and hated how big they were . she held them up to her old phone with distaste . he told her he would rather eat specifically the chicken sandwich from wendy 's . she was surprised to hear him say that and gave him one .
342	0	342	carla did n't want to get a new phone . she looked at all the models at the store and hated how big they were . she held them up to her old phone with distaste . specifically she tried a chicken sandwich from wendy 's . she was surprised to find that she liked it a lot .
343	0	343	carla did n't want to get a new phone . she looked at all the models at the store and hated how big they were . she held them up to her old phone with distaste . he told her that he did n't have to show her her distaste . he told her to eat some food , specifically a chicken sandwich from wendy 's .
344	1	344	one morning there was a heavy rainstorm . a pretty brown butterfly 's wings got very wet . it could n't fly because of the wet wings so it perched on a rock . once the rain stopped , the butterfly started to dry . soon it was sunny and the butterfly was able to fly away .
345	0	345	one morning there was a heavy rainstorm . a pretty brown butterfly 's wings got very wet . it could n't fly because of the wet wings so it perched on a rock . when the rain stopped and she got umbrella , the butterfly started to fly away . a journalist got out and looked at how she looked and was able to get a good story out of it .
346	0	346	one morning there was a heavy rainstorm . a pretty brown butterfly 's wings got very wet . it could n't fly because of the wet wings so it perched on a rock . when the rain stopped and i got umbrella , the butterfly started to fly away . a journalist came over and looked at it and looked for a good story .
347	0	347	one morning there was a heavy rainstorm . a pretty brown butterfly 's wings got very wet . it could n't fly because of the wet wings so it perched on a rock . when the rain stopped and i got umbrella , the butterfly started to fly away . a journalist came outside and looked at what looked like a good story .
348	1	348	the teacher began her lesson . a student asked to use the restroom . the teacher refused the request . the student had an accident . the parents of the student sued the school .
349	0	349	the teacher began her lesson . a student asked to use the restroom . the teacher refused the request . the student got hit by a car by accident . the parents of the student sued the school .
350	0	350	the teacher began her lesson . a student asked to use the restroom . the teacher refused the request . troy decided to pick up chips from the vending area . the student got into a car accident .
351	0	351	the teacher began her lesson . a student asked to use the restroom . the teacher refused the request . the student had gotten into an accident . the parents of the student sued the school for money .
352	1	352	we went to the fair last night . i got to ride on a bunch of rides . we played the carnival games too . my favorite part was the yummy food . i did n't want to leave when it was time .
353	0	353	we went to the fair last night . i got to ride on a bunch of rides . we played the carnival games too . our favorite part was all the yummy food . we were n't ready to leave .
354	0	354	we went to the fair last night . i got to ride on a bunch of rides . we played the carnival games too . our favorite part was the yummy food . it was so much fun we did n't want to leave .
355	0	355	we went to the fair last night . i got to ride on a bunch of rides . we played the carnival games too . their favorite part was the yummy food . they did n't want to leave .
356	1	356	i was at school . and a man tried to get me to donate money for a food organization . i told him i did n't have much money . but he kept bullying me into giving him more and more . afterwards , i learned to avoid any strangers who ask for my help .
357	0	357	i was at school . and a man tried to get me to donate money for a food organization . i told him i did n't have much money . however , brandon kept bullying her for giving the money . britt learned that if she listened , she would avoid all of the strangers for now .
358	0	358	i was at school . and a man tried to get me to donate money for a food organization . i told him i did n't have much money . but she got a lot of bullying for giving to the food organization . she learned she should have listened and tried to avoid being alone with strangers .
359	0	359	i was at school . and a man tried to get me to donate money for a food organization . i told him i did n't have much money . britt felt like he was bullying her for giving . she learned the hard way that she should have listened to her mom and avoid the strangers .
360	1	360	jake was acting rude at the bar . everyone around him was annoyed . he finally pushed someone over the top . she wound up hitting him . jake was upset and left the bar .
361	0	361	jake was acting rude at the bar . everyone around him was annoyed . he finally pushed someone over the top . he wound up got needle and thread from hitting the wall . hitting the wall got his mom very upset .
362	0	362	jake was acting rude at the bar . everyone around him was annoyed . he finally pushed someone over the top . he wound up got needle and thread and kept hitting himself . she told him to stop hitting himself and he was upset .
363	0	363	jake was acting rude at the bar . everyone around him was annoyed . he finally pushed someone over the top . he wound up got needle and thread and kept hitting himself . he kept hitting himself so much he was upset .
364	1	364	john wanted to join the army . he talked to a recruiter about it . the recruiter made enticing offers . john decided to join . he has been happy with his decision ever since .
365	0	365	john wanted to join the army . he talked to a recruiter about it . the recruiter made enticing offers . john decided to look for a job over craigslist and find a job . john is happy with his decision to find a new job .
366	0	366	john wanted to join the army . he talked to a recruiter about it . the recruiter made enticing offers . john decided to look up a job for himself . john was happy with his decision to get a job .
367	0	367	john wanted to join the army . he talked to a recruiter about it . the recruiter made enticing offers . john decided to look for a car . john was very happy with his decision .
368	1	368	bobby always wanted to play baseball on a team . his dad told him he would be old enough to play this year . bobby 's parents signed him up for the little league . he received an acceptance letter today . he will be on the same team as his brother .
369	0	369	bobby always wanted to play baseball on a team . his dad told him he would be old enough to play this year . bobby 's parents signed him up for the little league . he received a call the next week saying they had to let him join the league . bobby and his brother both made the team .
370	0	370	bobby always wanted to play baseball on a team . his dad told him he would be old enough to play this year . bobby 's parents signed him up for the little league . bobby received an an . and his mom and dad let him play with a brother in the second league .
371	0	371	bobby always wanted to play baseball on a team . his dad told him he would be old enough to play this year . bobby 's parents signed him up for the little league . he went to the league and received an o . afterwards his big brother bobby tried out for the league , but did n't make the team .
372	1	372	jane was shopping at the mall . she was looking at make up . without realizing it she put lipstick in her pocket . jane did n't notice until she got home later that night . at that point she figured it was too late .
373	0	373	jane was shopping at the mall . she was looking at make up . without realizing it she put lipstick in her pocket . without realizing it he took his lipstick out of his pocket . no one would notice it at night .
374	0	374	jane was shopping at the mall . she was looking at make up . without realizing it she put lipstick in her pocket . she did n't notice the lipstick until the end of the night . at that point , i put it in pocket and figured it was okay .
375	0	375	jane was shopping at the mall . she was looking at make up . without realizing it she put lipstick in her pocket . she did n't notice anything else at all that night . at one point she put it in pocket and figured it was okay .
376	1	376	dan was afraid of the darkness . specifically , he had trouble of walking home at night . dan seeked help from a therapist . the therapist advised him on how to beat his fear . dan beat his fear and was able to face the darkness without trouble .
377	0	377	dan was afraid of the darkness . specifically , he had trouble of walking home at night . dan seeked help from a therapist . my therapist advised me to take extra precautions . i needed to drive with a bright light on my car .
378	0	378	dan was afraid of the darkness . specifically , he had trouble of walking home at night . dan seeked help from a therapist . the therapist advised jim to be more safe . jim needed to drive with a bright light on his car instead of the dark .
379	0	379	dan was afraid of the darkness . specifically , he had trouble of walking home at night . dan seeked help from a therapist . his therapist advised him to find a way to make himself feel better . tim needed to drive to a bright enough light .
380	1	380	joan 's father promised her a car for her 16th birthday . she woke her father up early and dragged him to the dealership . she found a little red mitsubishi that she loved . her father paid and left her to drive on her own . joan drove her new red mitsubishi all day .
381	0	381	joan 's father promised her a car for her 16th birthday . she woke her father up early and dragged him to the dealership . she found a little red mitsubishi that she loved . my father paid for the car and took me for a drive . i loved the car so much , that i decided to imagine myself writing a book about it .
382	0	382	joan 's father promised her a car for her 16th birthday . she woke her father up early and dragged him to the dealership . she found a little red mitsubishi that she loved . joe 's father paid for joe to drive the car to the mall . joe loved the car so much that he decided to imagine himself writing a book about it .
383	0	383	joan 's father promised her a car for her 16th birthday . she woke her father up early and dragged him to the dealership . she found a little red mitsubishi that she loved . my father paid and took me for a drive . i loved the car so much that i decided to imagine myself writing a song about it .
384	1	384	jake did n't know how to swim . he went to a friend 's pool party anyway . he figured he just would n't get in . as a prank someone pushed him in . jake had to be helped out when it was obvious he was drowning .
385	0	385	jake did n't know how to swim . he went to a friend 's pool party anyway . he figured he just would n't get in . when jim tried this prank on jake , he was pushed to pick out a pool party invitation . he finally got his mother to get a subscription .
386	0	386	jake did n't know how to swim . he went to a friend 's pool party anyway . he figured he just would n't get in . jake played the prank and pushed his mom around . finally , his mother had to get him a subscription to a local news program .
387	0	387	jake did n't know how to swim . he went to a friend 's pool party anyway . he figured he just would n't get in . he knew this prank was n't going over well and pushed him to push her even more . he finally had to ask his mother to buy him a subscription to tv .
388	1	388	corry moved into a new apartment . after a while he noticed a bad smell . he could never place it . he had to have professionals go in and find it . they located the problem and fixed it .
389	0	389	corry moved into a new apartment . after a while he noticed a bad smell . he could never place it . she called the professionals . they located the problem and fixed it .
390	0	390	corry moved into a new apartment . after a while he noticed a bad smell . he could never place it . he went to the store and told the professionals he had a bad smell . they located the problem and fixed it .
391	0	391	corry moved into a new apartment . after a while he noticed a bad smell . he could never place it . he went to the store to call the professionals . they located the problem and fixed it for him .
392	1	392	jill was trying to watch a movie . parents with a crying baby were in the same theater . the movie was about the start and the baby kept crying . finally the mother took the baby out . it was sad that they were never able to return .
393	0	393	jill was trying to watch a movie . parents with a crying baby were in the same theater . the movie was about the start and the baby kept crying . finally the mother told the parents to stop crying . they return to theater and go back to room .
394	0	394	jill was trying to watch a movie . parents with a crying baby were in the same theater . the movie was about the start and the baby kept crying . we finally get the mother to pick up the baby . we return to movie theater to go back to room .
395	0	395	jill was trying to watch a movie . parents with a crying baby were in the same theater . the movie was about the start and the baby kept crying . they finally take the baby to the mother 's room . after they return , they go back to room with the baby .
396	1	396	my teacher in the 10th grade was the uncle of a famous musician . when we came to class the first day , he told us . i realized he looked a lot like her . he also told us he went to school with john grisham . he told us stories about them hunting together .
397	0	397	my teacher in the 10th grade was the uncle of a famous musician . when we came to class the first day , he told us . i realized he looked a lot like her . after school one day i saw a picture of john grisham on tv and knew what he was all about . he told me stories about his time hunting with his uncle .
398	0	398	my teacher in the 10th grade was the uncle of a famous musician . when we came to class the first day , he told us . i realized he looked a lot like her . when i went to school , he was john grisham . i would often hear stories about how he went hunting with his uncle and never saw him .
399	0	399	my teacher in the 10th grade was the uncle of a famous musician . when we came to class the first day , he told us . i realized he looked a lot like her . i went back to school and saw a picture of john grisham in my class . he said he had some great stories about hunting .
400	1	400	javier is frustrated he has n't scored a goal this soccer season . he decides to try his best to score one . javier scores a goal during a game . he feels so much better . he is happy that he finally scored a goal during this season .
401	0	401	javier is frustrated he has n't scored a goal this soccer season . he decides to try his best to score one . javier scores a goal during a game . he feels very proud and decides to try out for the team . he is highly confident and is able to speak the language well .
402	0	402	javier is frustrated he has n't scored a goal this soccer season . he decides to try his best to score one . javier scores a goal during a game . he feels so good about his score he decides to go talk to the team . javier is highly confident that he can speak the team 's language .
403	0	403	javier is frustrated he has n't scored a goal this soccer season . he decides to try his best to score one . javier scores a goal during a game . he feels himself getting frustrated and decides to play a bit of english . javier is highly confident that he is going to speak the language well .
404	1	404	i bought a wheel of camembert . i then picked up a box of specialty crackers . after finding some olives stuffed with garlic , i was ready . i took them all home and ate them as appetizers . i thoroughly enjoyed the appetizers i made .
405	0	405	i bought a wheel of camembert . i then picked up a box of specialty crackers . after finding some olives stuffed with garlic , i was ready . he took them out and made them into appetizers . ambrose made a challenge to himself , giving it a try .
406	0	406	i bought a wheel of camembert . i then picked up a box of specialty crackers . after finding some olives stuffed with garlic , i was ready . she and her kids could n't wait to make their own appetizers . ambrose made a challenge to herself , giving up the pot of soup .
407	0	407	i bought a wheel of camembert . i then picked up a box of specialty crackers . after finding some olives stuffed with garlic , i was ready . she put on some appetizers . however , ambrose made a challenge to herself , giving the whole lot a try .
408	1	408	nate noticed he could double up on a coupon . it stacked with a sale that was going on . he was able to buy two cereal boxes . at the register the coupons and sales all added up . nate actually got it all entirely for free .
409	0	409	nate noticed he could double up on a coupon . it stacked with a sale that was going on . he was able to buy two cereal boxes . she went to the register and saw that coupons for sales were added . jane went to the register and got her coupon .
410	0	410	nate noticed he could double up on a coupon . it stacked with a sale that was going on . he was able to buy two cereal boxes . they went to the register to see what coupons for sales they had added . they got the coupon on their first coupon .
411	0	411	nate noticed he could double up on a coupon . it stacked with a sale that was going on . he was able to buy two cereal boxes . jane went back to the register , but the coupons for sales had been added . she got a double the coupon and paid for it .
412	1	412	kim had a science midterm to study for . she spent weeks reviewing notes and making flash cards . kim stayed up late at night reading chapters from her text book . kim did not sleep well the night before the test . kim fell asleep during the last half of her midterm .
413	0	413	kim had a science midterm to study for . she spent weeks reviewing notes and making flash cards . kim stayed up late at night reading chapters from her text book . he could n 't sleep that night because of the weather . he fell asleep at the desk and did not wake up on the day of the midterm .
414	0	414	kim had a science midterm to study for . she spent weeks reviewing notes and making flash cards . kim stayed up late at night reading chapters from her text book . i did n't sleep well that night because of the weather . i fell asleep during the test and did n't wake up for the midterm .
415	0	415	kim had a science midterm to study for . she spent weeks reviewing notes and making flash cards . kim stayed up late at night reading chapters from her text book . he did n't get any sleep the night before the weather . dan fell asleep and did n't wake up on the day of the midterm .
416	1	416	sid never gets invited to the cool parties . sid never gets invited anywhere . one day as a prank he gets invited by the cool kids . at the party sid surprises everyone . he becomes the life of the party and makes a bunch of new friends .
417	0	417	sid never gets invited to the cool parties . sid never gets invited anywhere . one day as a prank he gets invited by the cool kids . every party jim surprises everyone and is sneaky . he makes a bunch of new friends and has a hard time getting along .
418	0	418	sid never gets invited to the cool parties . sid never gets invited anywhere . one day as a prank he gets invited by the cool kids . at the party he surprises them all and is sneaky . he makes a bunch of new friends .
419	0	419	sid never gets invited to the cool parties . sid never gets invited anywhere . one day as a prank he gets invited by the cool kids . at the party he surprises them because he is sneaky . he makes a bunch of new friends and has a fun time .
420	1	420	my arms started to swell like my legs . i started wearing long sleeves . i did n't want anyone to see how big they 'd gotten . my arms stopped fitting in the sleeves . i had to buy bigger shirts to accommodate them .
421	0	421	my arms started to swell like my legs . i started wearing long sleeves . i did n't want anyone to see how big they 'd gotten . i could n't walk very well . i had to put on a few more sleeves to warm up .
422	0	422	my arms started to swell like my legs . i started wearing long sleeves . i did n't want anyone to see how big they 'd gotten . i could not find any cold sleeve shirt . the sleeves were too big .
423	0	423	my arms started to swell like my legs . i started wearing long sleeves . i did n't want anyone to see how big they 'd gotten . i had a very bad rash on my arms . i had to put on a lot of sleeves .
424	1	424	kevin was trying to make pizza . he put it in the oven . after a while a lot of smoke came out . kevin had forgotten to take the plastic off . he ruined the pizza .
425	0	425	kevin was trying to make pizza . he put it in the oven . after a while a lot of smoke came out . jane baked a pie for her boyfriend 's birthday . the oven mitt got too hot and ruined the pizza .
